timestamp,main_meter,sub_meter_1,sub_meter_2
2018-01-12 04:00:00,2343.2977482831634,665.4992225327624,0.025289179790782077
2018-01-12 04:15:00,2343.2977482831634,665.4992225327624,0.025289179790782077
2018-01-12 04:30:00,2343.2977482831634,665.4992225327624,0.025289179790782077
2018-01-12 04:45:00,2343.2977482831634,665.4992225327624,0.025289179790782077
2018-01-12 05:00:00,2826.909435242163,539.9254997947781,11.533395775511195
2018-01-12 05:15:00,2826.909435242163,539.9254997947781,11.533395775511195
2018-01-12 05:30:00,2826.909435242163,539.9254997947781,11.533395775511195
2018-01-12 05:45:00,2826.909435242163,539.9254997947781,11.533395775511195
2018-01-12 06:00:00,4945.624123165987,566.6074304989186,496.3380497249525
2018-01-12 06:15:00,4945.624123165987,566.6074304989186,496.3380497249525
2018-01-12 06:30:00,4945.624123165987,566.6074304989186,496.3380497249525
2018-01-12 06:45:00,4945.624123165987,566.6074304989186,496.3380497249525
2018-01-12 07:00:00,7119.540429515185,775.4752939414989,684.2049281590031
2018-01-12 07:15:00,7119.540429515185,775.4752939414989,684.2049281590031
2018-01-12 07:30:00,7119.540429515185,775.4752939414989,684.2049281590031
2018-01-12 07:45:00,7119.540429515185,775.4752939414989,684.2049281590031
2018-01-12 08:00:00,7531.340629598742,835.6639839835195,681.7315211801842
2018-01-12 08:15:00,7531.340629598742,835.6639839835195,681.7315211801842
2018-01-12 08:30:00,7531.340629598742,835.6639839835195,681.7315211801842
2018-01-12 08:45:00,7531.340629598742,835.6639839835195,681.7315211801842
2018-01-12 09:00:00,7603.046767933997,838.1533284136627,672.9235798633357
2018-01-12 09:15:00,7603.046767933997,838.1533284136627,672.9235798633357
2018-01-12 09:30:00,7603.046767933997,838.1533284136627,672.9235798633357
2018-01-12 09:45:00,7603.046767933997,838.1533284136627,672.9235798633357
2018-01-12 10:00:00,7682.252095718589,841.2433519800236,666.8112389562575
2018-01-12 10:15:00,7682.252095718589,841.2433519800236,666.8112389562575
2018-01-12 10:30:00,7682.252095718589,841.2433519800236,666.8112389562575
2018-01-12 10:45:00,7682.252095718589,841.2433519800236,666.8112389562575
2018-01-12 11:00:00,7768.765994363517,848.141553151403,665.7967288977997
2018-01-12 11:15:00,7768.765994363517,848.141553151403,665.7967288977997
2018-01-12 11:30:00,7768.765994363517,848.141553151403,665.7967288977997
2018-01-12 11:45:00,7768.765994363517,848.141553151403,665.7967288977997
2018-01-12 12:00:00,7848.878666631744,855.5405009497096,669.6981985156197
2018-01-12 12:15:00,7848.878666631744,855.5405009497096,669.6981985156197
2018-01-12 12:30:00,7848.878666631744,855.5405009497096,669.6981985156197
2018-01-12 12:45:00,7848.878666631744,855.5405009497096,669.6981985156197
2018-01-12 13:00:00,7926.856919019419,862.9286079432609,677.0896289415269
2018-01-12 13:15:00,7926.856919019419,862.9286079432609,677.0896289415269
2018-01-12 13:30:00,7926.856919019419,862.9286079432609,677.0896289415269
2018-01-12 13:45:00,7926.856919019419,862.9286079432609,677.0896289415269
2018-01-12 14:00:00,8011.969389798027,868.0591666228928,686.0972377806103
2018-01-12 14:15:00,8011.969389798027,868.0591666228928,686.0972377806103
2018-01-12 14:30:00,8011.969389798027,868.0591666228928,686.0972377806103
2018-01-12 14:45:00,8011.969389798027,868.0591666228928,686.0972377806103
2018-01-12 15:00:00,8120.730765202197,859.2966426919023,693.5382962933747
2018-01-12 15:15:00,8120.730765202197,859.2966426919023,693.5382962933747
2018-01-12 15:30:00,8120.730765202197,859.2966426919023,693.5382962933747
2018-01-12 15:45:00,8120.730765202197,859.2966426919023,693.5382962933747
2018-01-12 16:00:00,8218.56181655505,828.1139547880313,698.9508234170261
2018-01-12 16:15:00,8218.56181655505,828.1139547880313,698.9508234170261
2018-01-12 16:30:00,8218.56181655505,828.1139547880313,698.9508234170261
2018-01-12 16:45:00,8218.56181655505,828.1139547880313,698.9508234170261
2018-01-12 17:00:00,8269.828558987248,773.250563700157,700.0405975570741
2018-01-12 17:15:00,8269.828558987248,773.250563700157,700.0405975570741
2018-01-12 17:30:00,8269.828558987248,773.250563700157,700.0405975570741
2018-01-12 17:45:00,8269.828558987248,773.250563700157,700.0405975570741
2018-01-12 18:00:00,8130.7898352227285,748.4412834647353,682.8364014523105
2018-01-12 18:15:00,8130.7898352227285,748.4412834647353,682.8364014523105
2018-01-12 18:30:00,8130.7898352227285,748.4412834647353,682.8364014523105
2018-01-12 18:45:00,8130.7898352227285,748.4412834647353,682.8364014523105
2018-01-12 19:00:00,7253.931109605555,725.9506049845596,540.2872972359266
2018-01-12 19:15:00,7253.931109605555,725.9506049845596,540.2872972359266
2018-01-12 19:30:00,7253.931109605555,725.9506049845596,540.2872972359266
2018-01-12 19:45:00,7253.931109605555,725.9506049845596,540.2872972359266
2018-01-12 20:00:00,5210.871923022925,639.4471918612937,66.64988752457386
2018-01-12 20:15:00,5210.871923022925,639.4471918612937,66.64988752457386
2018-01-12 20:30:00,5210.871923022925,639.4471918612937,66.64988752457386
2018-01-12 20:45:00,5210.871923022925,639.4471918612937,66.64988752457386
2018-01-12 21:00:00,3356.417884823143,544.5392477458906,0.09650838147946723
2018-01-12 21:15:00,3356.417884823143,544.5392477458906,0.09650838147946723
2018-01-12 21:30:00,3356.417884823143,544.5392477458906,0.09650838147946723
2018-01-12 21:45:00,3356.417884823143,544.5392477458906,0.09650838147946723
2018-01-12 22:00:00,2920.416494522165,574.8127370654834,5.022767548054032e-05
2018-01-12 22:15:00,2920.416494522165,574.8127370654834,5.022767548054032e-05
2018-01-12 22:30:00,2920.416494522165,574.8127370654834,5.022767548054032e-05
2018-01-12 22:45:00,2920.416494522165,574.8127370654834,5.022767548054032e-05
2018-01-12 23:00:00,2732.45436617954,679.2740910951661,0.0
2018-01-12 23:15:00,2732.45436617954,679.2740910951661,0.0
2018-01-12 23:30:00,2732.45436617954,679.2740910951661,0.0
2018-01-12 23:45:00,2732.45436617954,679.2740910951661,0.0
2018-01-13 00:00:00,2629.1065587029398,672.124531082618,0.0
2018-01-13 00:15:00,2629.1065587029398,672.124531082618,0.0
2018-01-13 00:30:00,2629.1065587029398,672.124531082618,0.0
2018-01-13 00:45:00,2629.1065587029398,672.124531082618,0.0
2018-01-13 01:00:00,2501.750975337223,623.6252837027657,0.0
2018-01-13 01:15:00,2501.750975337223,623.6252837027657,0.0
2018-01-13 01:30:00,2501.750975337223,623.6252837027657,0.0
2018-01-13 01:45:00,2501.750975337223,623.6252837027657,0.0
2018-01-13 02:00:00,2440.1333893642645,610.3572720390605,0.0
2018-01-13 02:15:00,2440.1333893642645,610.3572720390605,0.0
2018-01-13 02:30:00,2440.1333893642645,610.3572720390605,0.0
2018-01-13 02:45:00,2440.1333893642645,610.3572720390605,0.0
2018-01-13 03:00:00,2385.6518008890694,634.6741826330478,3.2151351220594686e-05
2018-01-13 03:15:00,2385.6518008890694,634.6741826330478,3.2151351220594686e-05
2018-01-13 03:30:00,2385.6518008890694,634.6741826330478,3.2151351220594686e-05
2018-01-13 03:45:00,2385.6518008890694,634.6741826330478,3.2151351220594686e-05
2018-01-13 04:00:00,2306.0670150333112,642.9571980591545,0.017201297895526692
2018-01-13 04:15:00,2306.0670150333112,642.9571980591545,0.017201297895526692
2018-01-13 04:30:00,2306.0670150333112,642.9571980591545,0.017201297895526692
2018-01-13 04:45:00,2306.0670150333112,642.9571980591545,0.017201297895526692
2018-01-13 05:00:00,2783.5198153817555,530.8093685232217,9.697185718850989
2018-01-13 05:15:00,2783.5198153817555,530.8093685232217,9.697185718850989
2018-01-13 05:30:00,2783.5198153817555,530.8093685232217,9.697185718850989
2018-01-13 05:45:00,2783.5198153817555,530.8093685232217,9.697185718850989
2018-01-13 06:00:00,5026.289335184191,556.8180852520541,502.88766872589696
2018-01-13 06:15:00,5026.289335184191,556.8180852520541,502.88766872589696
2018-01-13 06:30:00,5026.289335184191,556.8180852520541,502.88766872589696
2018-01-13 06:45:00,5026.289335184191,556.8180852520541,502.88766872589696
2018-01-13 07:00:00,7178.078635722395,755.0966998859797,688.7615151812183
2018-01-13 07:15:00,7178.078635722395,755.0966998859797,688.7615151812183
2018-01-13 07:30:00,7178.078635722395,755.0966998859797,688.7615151812183
2018-01-13 07:45:00,7178.078635722395,755.0966998859797,688.7615151812183
2018-01-13 08:00:00,7582.005525605941,802.1790048079206,683.6831445850988
2018-01-13 08:15:00,7582.005525605941,802.1790048079206,683.6831445850988
2018-01-13 08:30:00,7582.005525605941,802.1790048079206,683.6831445850988
2018-01-13 08:45:00,7582.005525605941,802.1790048079206,683.6831445850988
2018-01-13 09:00:00,7653.3502510964545,805.5024013348333,672.6795714004711
2018-01-13 09:15:00,7653.3502510964545,805.5024013348333,672.6795714004711
2018-01-13 09:30:00,7653.3502510964545,805.5024013348333,672.6795714004711
2018-01-13 09:45:00,7653.3502510964545,805.5024013348333,672.6795714004711
2018-01-13 10:00:00,7722.946877046789,808.7495180173764,665.7901977171658
2018-01-13 10:15:00,7722.946877046789,808.7495180173764,665.7901977171658
2018-01-13 10:30:00,7722.946877046789,808.7495180173764,665.7901977171658
2018-01-13 10:45:00,7722.946877046789,808.7495180173764,665.7901977171658
2018-01-13 11:00:00,7800.9464787164325,815.7504111756202,666.355966793298
2018-01-13 11:15:00,7800.9464787164325,815.7504111756202,666.355966793298
2018-01-13 11:30:00,7800.9464787164325,815.7504111756202,666.355966793298
2018-01-13 11:45:00,7800.9464787164325,815.7504111756202,666.355966793298
2018-01-13 12:00:00,7885.899338196519,822.3057965348038,673.703545006378
2018-01-13 12:15:00,7885.899338196519,822.3057965348038,673.703545006378
2018-01-13 12:30:00,7885.899338196519,822.3057965348038,673.703545006378
2018-01-13 12:45:00,7885.899338196519,822.3057965348038,673.703545006378
2018-01-13 13:00:00,7971.826131587331,822.3349681548729,684.6565126485435
2018-01-13 13:15:00,7971.826131587331,822.3349681548729,684.6565126485435
2018-01-13 13:30:00,7971.826131587331,822.3349681548729,684.6565126485435
2018-01-13 13:45:00,7971.826131587331,822.3349681548729,684.6565126485435
2018-01-13 14:00:00,8057.661428055423,815.4504165422081,696.0512013645983
2018-01-13 14:15:00,8057.661428055423,815.4504165422081,696.0512013645983
2018-01-13 14:30:00,8057.661428055423,815.4504165422081,696.0512013645983
2018-01-13 14:45:00,8057.661428055423,815.4504165422081,696.0512013645983
2018-01-13 15:00:00,8162.982010849103,804.1892349442619,705.6735853494679
2018-01-13 15:15:00,8162.982010849103,804.1892349442619,705.6735853494679
2018-01-13 15:30:00,8162.982010849103,804.1892349442619,705.6735853494679
2018-01-13 15:45:00,8162.982010849103,804.1892349442619,705.6735853494679
2018-01-13 16:00:00,8291.494521970984,771.6515449987409,711.9766633889346
2018-01-13 16:15:00,8291.494521970984,771.6515449987409,711.9766633889346
2018-01-13 16:30:00,8291.494521970984,771.6515449987409,711.9766633889346
2018-01-13 16:45:00,8291.494521970984,771.6515449987409,711.9766633889346
2018-01-13 17:00:00,8366.71719203609,706.4448928173882,714.3362856493637
2018-01-13 17:15:00,8366.71719203609,706.4448928173882,714.3362856493637
2018-01-13 17:30:00,8366.71719203609,706.4448928173882,714.3362856493637
2018-01-13 17:45:00,8366.71719203609,706.4448928173882,714.3362856493637
2018-01-13 18:00:00,8210.602092594692,665.0737209461143,701.4707039668858
2018-01-13 18:15:00,8210.602092594692,665.0737209461143,701.4707039668858
2018-01-13 18:30:00,8210.602092594692,665.0737209461143,701.4707039668858
2018-01-13 18:45:00,8210.602092594692,665.0737209461143,701.4707039668858
2018-01-13 19:00:00,7027.19156878194,632.7299828529437,522.7153112448569
2018-01-13 19:15:00,7027.19156878194,632.7299828529437,522.7153112448569
2018-01-13 19:30:00,7027.19156878194,632.7299828529437,522.7153112448569
2018-01-13 19:45:00,7027.19156878194,632.7299828529437,522.7153112448569
2018-01-13 20:00:00,4541.509410432747,533.0031531946254,18.364477560914384
2018-01-13 20:15:00,4541.509410432747,533.0031531946254,18.364477560914384
2018-01-13 20:30:00,4541.509410432747,533.0031531946254,18.364477560914384
2018-01-13 20:45:00,4541.509410432747,533.0031531946254,18.364477560914384
2018-01-13 21:00:00,2998.677243658737,445.59684886439345,0.0023449007373679775
2018-01-13 21:15:00,2998.677243658737,445.59684886439345,0.0023449007373679775
2018-01-13 21:30:00,2998.677243658737,445.59684886439345,0.0023449007373679775
2018-01-13 21:45:00,2998.677243658737,445.59684886439345,0.0023449007373679775
2018-01-13 22:00:00,2718.8194185084476,555.3542316753832,0.0
2018-01-13 22:15:00,2718.8194185084476,555.3542316753832,0.0
2018-01-13 22:30:00,2718.8194185084476,555.3542316753832,0.0
2018-01-13 22:45:00,2718.8194185084476,555.3542316753832,0.0
2018-01-13 23:00:00,2551.1209357298226,695.697121877379,0.0
2018-01-13 23:15:00,2551.1209357298226,695.697121877379,0.0
2018-01-13 23:30:00,2551.1209357298226,695.697121877379,0.0
2018-01-13 23:45:00,2551.1209357298226,695.697121877379,0.0
2018-01-14 00:00:00,2480.8782398418416,675.745014936213,0.0
2018-01-14 00:15:00,2480.8782398418416,675.745014936213,0.0
2018-01-14 00:30:00,2480.8782398418416,675.745014936213,0.0
2018-01-14 00:45:00,2480.8782398418416,675.745014936213,0.0
2018-01-14 01:00:00,2407.8239197661264,605.1895589649489,0.0
2018-01-14 01:15:00,2407.8239197661264,605.1895589649489,0.0
2018-01-14 01:30:00,2407.8239197661264,605.1895589649489,0.0
2018-01-14 01:45:00,2407.8239197661264,605.1895589649489,0.0
2018-01-14 02:00:00,2294.6268497959522,562.496892993996,0.0
2018-01-14 02:15:00,2294.6268497959522,562.496892993996,0.0
2018-01-14 02:30:00,2294.6268497959522,562.496892993996,0.0
2018-01-14 02:45:00,2294.6268497959522,562.496892993996,0.0
2018-01-14 03:00:00,2220.044276952703,559.863858624459,0.0
2018-01-14 03:15:00,2220.044276952703,559.863858624459,0.0
2018-01-14 03:30:00,2220.044276952703,559.863858624459,0.0
2018-01-14 03:45:00,2220.044276952703,559.863858624459,0.0
2018-01-14 04:00:00,2191.0614829697743,583.147049208637,0.0
2018-01-14 04:15:00,2191.0614829697743,583.147049208637,0.0
2018-01-14 04:30:00,2191.0614829697743,583.147049208637,0.0
2018-01-14 04:45:00,2191.0614829697743,583.147049208637,0.0
2018-01-14 05:00:00,2212.123947500739,574.771147796331,0.0008464062192322949
2018-01-14 05:15:00,2212.123947500739,574.771147796331,0.0008464062192322949
2018-01-14 05:30:00,2212.123947500739,574.771147796331,0.0008464062192322949
2018-01-14 05:45:00,2212.123947500739,574.771147796331,0.0008464062192322949
2018-01-14 06:00:00,2578.931806627586,472.69989555689466,0.563317800747611
2018-01-14 06:15:00,2578.931806627586,472.69989555689466,0.563317800747611
2018-01-14 06:30:00,2578.931806627586,472.69989555689466,0.563317800747611
2018-01-14 06:45:00,2578.931806627586,472.69989555689466,0.563317800747611
2018-01-14 07:00:00,4057.4573945331604,466.06921588104655,87.62172513513882
2018-01-14 07:15:00,4057.4573945331604,466.06921588104655,87.62172513513882
2018-01-14 07:30:00,4057.4573945331604,466.06921588104655,87.62172513513882
2018-01-14 07:45:00,4057.4573945331604,466.06921588104655,87.62172513513882
2018-01-14 08:00:00,6631.3026835593,600.5769443706971,578.135489009081
2018-01-14 08:15:00,6631.3026835593,600.5769443706971,578.135489009081
2018-01-14 08:30:00,6631.3026835593,600.5769443706971,578.135489009081
2018-01-14 08:45:00,6631.3026835593,600.5769443706971,578.135489009081
2018-01-14 09:00:00,8015.516420502119,748.5774341171856,672.9949341225055
2018-01-14 09:15:00,8015.516420502119,748.5774341171856,672.9949341225055
2018-01-14 09:30:00,8015.516420502119,748.5774341171856,672.9949341225055
2018-01-14 09:45:00,8015.516420502119,748.5774341171856,672.9949341225055
2018-01-14 10:00:00,8203.676792177303,776.3093460382684,663.0599420632158
2018-01-14 10:15:00,8203.676792177303,776.3093460382684,663.0599420632158
2018-01-14 10:30:00,8203.676792177303,776.3093460382684,663.0599420632158
2018-01-14 10:45:00,8203.676792177303,776.3093460382684,663.0599420632158
2018-01-14 11:00:00,8163.537600496505,757.5642641538417,642.2025944941192
2018-01-14 11:15:00,8163.537600496505,757.5642641538417,642.2025944941192
2018-01-14 11:30:00,8163.537600496505,757.5642641538417,642.2025944941192
2018-01-14 11:45:00,8163.537600496505,757.5642641538417,642.2025944941192
2018-01-14 12:00:00,7976.80356418327,735.905371056714,597.5968966847429
2018-01-14 12:15:00,7976.80356418327,735.905371056714,597.5968966847429
2018-01-14 12:30:00,7976.80356418327,735.905371056714,597.5968966847429
2018-01-14 12:45:00,7976.80356418327,735.905371056714,597.5968966847429
2018-01-14 13:00:00,7450.169642924394,729.2775494112104,452.4642440147694
2018-01-14 13:15:00,7450.169642924394,729.2775494112104,452.4642440147694
2018-01-14 13:30:00,7450.169642924394,729.2775494112104,452.4642440147694
2018-01-14 13:45:00,7450.169642924394,729.2775494112104,452.4642440147694
2018-01-14 14:00:00,6343.479288811925,741.4448744575494,161.81593158193732
2018-01-14 14:15:00,6343.479288811925,741.4448744575494,161.81593158193732
2018-01-14 14:30:00,6343.479288811925,741.4448744575494,161.81593158193732
2018-01-14 14:45:00,6343.479288811925,741.4448744575494,161.81593158193732
2018-01-14 15:00:00,4630.537695345631,782.8702503526001,10.709779742173922
2018-01-14 15:15:00,4630.537695345631,782.8702503526001,10.709779742173922
2018-01-14 15:30:00,4630.537695345631,782.8702503526001,10.709779742173922
2018-01-14 15:45:00,4630.537695345631,782.8702503526001,10.709779742173922
2018-01-14 16:00:00,3440.592512143877,819.373408124863,0.21282948175097255
2018-01-14 16:15:00,3440.592512143877,819.373408124863,0.21282948175097255
2018-01-14 16:30:00,3440.592512143877,819.373408124863,0.21282948175097255
2018-01-14 16:45:00,3440.592512143877,819.373408124863,0.21282948175097255
2018-01-14 17:00:00,3140.466974899689,859.2172091588767,0.0025710377496865147
2018-01-14 17:15:00,3140.466974899689,859.2172091588767,0.0025710377496865147
2018-01-14 17:30:00,3140.466974899689,859.2172091588767,0.0025710377496865147
2018-01-14 17:45:00,3140.466974899689,859.2172091588767,0.0025710377496865147
2018-01-14 18:00:00,2982.3405951862333,869.3107868082849,3.433130704068716e-05
2018-01-14 18:15:00,2982.3405951862333,869.3107868082849,3.433130704068716e-05
2018-01-14 18:30:00,2982.3405951862333,869.3107868082849,3.433130704068716e-05
2018-01-14 18:45:00,2982.3405951862333,869.3107868082849,3.433130704068716e-05
2018-01-14 19:00:00,2869.768627108916,856.2414082535291,0.0
2018-01-14 19:15:00,2869.768627108916,856.2414082535291,0.0
2018-01-14 19:30:00,2869.768627108916,856.2414082535291,0.0
2018-01-14 19:45:00,2869.768627108916,856.2414082535291,0.0
2018-01-14 20:00:00,2782.5466439453867,829.3522703494054,0.0
2018-01-14 20:15:00,2782.5466439453867,829.3522703494054,0.0
2018-01-14 20:30:00,2782.5466439453867,829.3522703494054,0.0
2018-01-14 20:45:00,2782.5466439453867,829.3522703494054,0.0
2018-01-14 21:00:00,2768.2225465355336,819.7151398565833,0.0
2018-01-14 21:15:00,2768.2225465355336,819.7151398565833,0.0
2018-01-14 21:30:00,2768.2225465355336,819.7151398565833,0.0
2018-01-14 21:45:00,2768.2225465355336,819.7151398565833,0.0
2018-01-14 22:00:00,2712.523540671932,786.4745222754473,0.0
2018-01-14 22:15:00,2712.523540671932,786.4745222754473,0.0
2018-01-14 22:30:00,2712.523540671932,786.4745222754473,0.0
2018-01-14 22:45:00,2712.523540671932,786.4745222754473,0.0
2018-01-14 23:00:00,2655.210376596688,755.5928638090786,0.0
2018-01-14 23:15:00,2655.210376596688,755.5928638090786,0.0
2018-01-14 23:30:00,2655.210376596688,755.5928638090786,0.0
2018-01-14 23:45:00,2655.210376596688,755.5928638090786,0.0
2018-01-15 00:00:00,2605.169438770812,749.4709135345686,0.0
2018-01-15 00:15:00,2605.169438770812,749.4709135345686,0.0
2018-01-15 00:30:00,2605.169438770812,749.4709135345686,0.0
2018-01-15 00:45:00,2605.169438770812,749.4709135345686,0.0
2018-01-15 01:00:00,2489.5126265281956,735.1215315965159,1.3229918264493342e-05
2018-01-15 01:15:00,2489.5126265281956,735.1215315965159,1.3229918264493342e-05
2018-01-15 01:30:00,2489.5126265281956,735.1215315965159,1.3229918264493342e-05
2018-01-15 01:45:00,2489.5126265281956,735.1215315965159,1.3229918264493342e-05
2018-01-15 02:00:00,2450.410018734374,762.3443199051785,0.0023443083829680876
2018-01-15 02:15:00,2450.410018734374,762.3443199051785,0.0023443083829680876
2018-01-15 02:30:00,2450.410018734374,762.3443199051785,0.0023443083829680876
2018-01-15 02:45:00,2450.410018734374,762.3443199051785,0.0023443083829680876
2018-01-15 03:00:00,2456.696873957677,705.6795812780448,0.5145786570028249
2018-01-15 03:15:00,2456.696873957677,705.6795812780448,0.5145786570028249
2018-01-15 03:30:00,2456.696873957677,705.6795812780448,0.5145786570028249
2018-01-15 03:45:00,2456.696873957677,705.6795812780448,0.5145786570028249
2018-01-15 04:00:00,3160.227514467791,623.5190930925484,43.2302317232602
2018-01-15 04:15:00,3160.227514467791,623.5190930925484,43.2302317232602
2018-01-15 04:30:00,3160.227514467791,623.5190930925484,43.2302317232602
2018-01-15 04:45:00,3160.227514467791,623.5190930925484,43.2302317232602
2018-01-15 05:00:00,4935.019375664681,642.6174866592296,428.81608297400896
2018-01-15 05:15:00,4935.019375664681,642.6174866592296,428.81608297400896
2018-01-15 05:30:00,4935.019375664681,642.6174866592296,428.81608297400896
2018-01-15 05:45:00,4935.019375664681,642.6174866592296,428.81608297400896
2018-01-15 06:00:00,6697.076263088672,780.0459743319014,620.2373454264807
2018-01-15 06:15:00,6697.076263088672,780.0459743319014,620.2373454264807
2018-01-15 06:30:00,6697.076263088672,780.0459743319014,620.2373454264807
2018-01-15 06:45:00,6697.076263088672,780.0459743319014,620.2373454264807
2018-01-15 07:00:00,7288.414266513577,829.4157383336095,633.7209900599619
2018-01-15 07:15:00,7288.414266513577,829.4157383336095,633.7209900599619
2018-01-15 07:30:00,7288.414266513577,829.4157383336095,633.7209900599619
2018-01-15 07:45:00,7288.414266513577,829.4157383336095,633.7209900599619
2018-01-15 08:00:00,7474.9383682207945,847.1150274938404,627.1232980151683
2018-01-15 08:15:00,7474.9383682207945,847.1150274938404,627.1232980151683
2018-01-15 08:30:00,7474.9383682207945,847.1150274938404,627.1232980151683
2018-01-15 08:45:00,7474.9383682207945,847.1150274938404,627.1232980151683
2018-01-15 09:00:00,7621.898183911634,862.7752598323577,621.9681971540512
2018-01-15 09:15:00,7621.898183911634,862.7752598323577,621.9681971540512
2018-01-15 09:30:00,7621.898183911634,862.7752598323577,621.9681971540512
2018-01-15 09:45:00,7621.898183911634,862.7752598323577,621.9681971540512
2018-01-15 10:00:00,7758.346528130718,874.7003421687996,622.0763392878116
2018-01-15 10:15:00,7758.346528130718,874.7003421687996,622.0763392878116
2018-01-15 10:30:00,7758.346528130718,874.7003421687996,622.0763392878116
2018-01-15 10:45:00,7758.346528130718,874.7003421687996,622.0763392878116
2018-01-15 11:00:00,7903.758012562649,883.4851390259238,630.2164118475988
2018-01-15 11:15:00,7903.758012562649,883.4851390259238,630.2164118475988
2018-01-15 11:30:00,7903.758012562649,883.4851390259238,630.2164118475988
2018-01-15 11:45:00,7903.758012562649,883.4851390259238,630.2164118475988
2018-01-15 12:00:00,8058.803614640705,888.7900375565761,644.6255292198764
2018-01-15 12:15:00,8058.803614640705,888.7900375565761,644.6255292198764
2018-01-15 12:30:00,8058.803614640705,888.7900375565761,644.6255292198764
2018-01-15 12:45:00,8058.803614640705,888.7900375565761,644.6255292198764
2018-01-15 13:00:00,8219.598781679204,883.6002486618717,661.210729347832
2018-01-15 13:15:00,8219.598781679204,883.6002486618717,661.210729347832
2018-01-15 13:30:00,8219.598781679204,883.6002486618717,661.210729347832
2018-01-15 13:45:00,8219.598781679204,883.6002486618717,661.210729347832
2018-01-15 14:00:00,8389.933519543683,869.5580557094777,675.435685198155
2018-01-15 14:15:00,8389.933519543683,869.5580557094777,675.435685198155
2018-01-15 14:30:00,8389.933519543683,869.5580557094777,675.435685198155
2018-01-15 14:45:00,8389.933519543683,869.5580557094777,675.435685198155
2018-01-15 15:00:00,8511.940091143973,837.6449932234067,685.8833527223018
2018-01-15 15:15:00,8511.940091143973,837.6449932234067,685.8833527223018
2018-01-15 15:30:00,8511.940091143973,837.6449932234067,685.8833527223018
2018-01-15 15:45:00,8511.940091143973,837.6449932234067,685.8833527223018
2018-01-15 16:00:00,8574.470613079176,782.5004310812865,691.2842392382928
2018-01-15 16:15:00,8574.470613079176,782.5004310812865,691.2842392382928
2018-01-15 16:30:00,8574.470613079176,782.5004310812865,691.2842392382928
2018-01-15 16:45:00,8574.470613079176,782.5004310812865,691.2842392382928
2018-01-15 17:00:00,8528.69470264262,719.7659258716243,686.2784669357495
2018-01-15 17:15:00,8528.69470264262,719.7659258716243,686.2784669357495
2018-01-15 17:30:00,8528.69470264262,719.7659258716243,686.2784669357495
2018-01-15 17:45:00,8528.69470264262,719.7659258716243,686.2784669357495
2018-01-15 18:00:00,8113.085688992747,673.6213012846371,627.5487577821733
2018-01-15 18:15:00,8113.085688992747,673.6213012846371,627.5487577821733
2018-01-15 18:30:00,8113.085688992747,673.6213012846371,627.5487577821733
2018-01-15 18:45:00,8113.085688992747,673.6213012846371,627.5487577821733
2018-01-15 19:00:00,6855.848839818834,621.2334572390356,272.7630741352389
2018-01-15 19:15:00,6855.848839818834,621.2334572390356,272.7630741352389
2018-01-15 19:30:00,6855.848839818834,621.2334572390356,272.7630741352389
2018-01-15 19:45:00,6855.848839818834,621.2334572390356,272.7630741352389
2018-01-15 20:00:00,4596.265235517982,540.7284584924538,4.307763479750683
2018-01-15 20:15:00,4596.265235517982,540.7284584924538,4.307763479750683
2018-01-15 20:30:00,4596.265235517982,540.7284584924538,4.307763479750683
2018-01-15 20:45:00,4596.265235517982,540.7284584924538,4.307763479750683
2018-01-15 21:00:00,3230.12023462637,504.6462196030106,0.003039914646144255
2018-01-15 21:15:00,3230.12023462637,504.6462196030106,0.003039914646144255
2018-01-15 21:30:00,3230.12023462637,504.6462196030106,0.003039914646144255
2018-01-15 21:45:00,3230.12023462637,504.6462196030106,0.003039914646144255
2018-01-15 22:00:00,2906.2098181631354,621.3842429779056,0.0
2018-01-15 22:15:00,2906.2098181631354,621.3842429779056,0.0
2018-01-15 22:30:00,2906.2098181631354,621.3842429779056,0.0
2018-01-15 22:45:00,2906.2098181631354,621.3842429779056,0.0
2018-01-15 23:00:00,2793.6571661028365,686.7561681553923,0.0
2018-01-15 23:15:00,2793.6571661028365,686.7561681553923,0.0
2018-01-15 23:30:00,2793.6571661028365,686.7561681553923,0.0
2018-01-15 23:45:00,2793.6571661028365,686.7561681553923,0.0
2018-01-16 00:00:00,2667.9264155897463,662.1539472907979,0.0
2018-01-16 00:15:00,2667.9264155897463,662.1539472907979,0.0
2018-01-16 00:30:00,2667.9264155897463,662.1539472907979,0.0
2018-01-16 00:45:00,2667.9264155897463,662.1539472907979,0.0
2018-01-16 01:00:00,2610.3677347718717,648.9561544760763,0.0
2018-01-16 01:15:00,2610.3677347718717,648.9561544760763,0.0
2018-01-16 01:30:00,2610.3677347718717,648.9561544760763,0.0
2018-01-16 01:45:00,2610.3677347718717,648.9561544760763,0.0
2018-01-16 02:00:00,2511.981729166913,643.8870927252385,0.0
2018-01-16 02:15:00,2511.981729166913,643.8870927252385,0.0
2018-01-16 02:30:00,2511.981729166913,643.8870927252385,0.0
2018-01-16 02:45:00,2511.981729166913,643.8870927252385,0.0
2018-01-16 03:00:00,2449.01507190008,681.8662753413295,0.0005318857780373461
2018-01-16 03:15:00,2449.01507190008,681.8662753413295,0.0005318857780373461
2018-01-16 03:30:00,2449.01507190008,681.8662753413295,0.0005318857780373461
