timestamp,sub_meter_2
2018-01-24 18:30:00,339.4073488513032
2018-01-24 18:45:00,339.4073488513032
2018-01-24 19:00:00,339.4122901111201
2018-01-24 19:15:00,339.4122901111201
2018-01-24 19:30:00,339.4122901111201
2018-01-24 19:45:00,339.4122901111201
2018-01-24 20:00:00,339.41723137093703
2018-01-24 20:15:00,339.41723137093703
2018-01-24 20:30:00,339.41723137093703
2018-01-24 20:45:00,339.41723137093703
2018-01-24 21:00:00,339.42217263075395
2018-01-24 21:15:00,339.42217263075395
2018-01-24 21:30:00,339.42217263075395
2018-01-24 21:45:00,339.42217263075395
2018-01-24 22:00:00,339.42711389057087
2018-01-24 22:15:00,339.42711389057087
2018-01-24 22:30:00,339.42711389057087
2018-01-24 22:45:00,339.42711389057087
2018-01-24 23:00:00,339.4320551503878
2018-01-24 23:15:00,339.4320551503878
2018-01-24 23:30:00,339.4320551503878
2018-01-24 23:45:00,339.4320551503878
2018-01-25 00:00:00,339.4369964102047
2018-01-25 00:15:00,339.4369964102047
2018-01-25 00:30:00,339.4369964102047
2018-01-25 00:45:00,339.4369964102047
2018-01-25 01:00:00,339.4419376700216
2018-01-25 01:15:00,339.4419376700216
2018-01-25 01:30:00,339.4419376700216
2018-01-25 01:45:00,339.4419376700216
2018-01-25 02:00:00,339.44687892983853
2018-01-25 02:15:00,339.44687892983853
2018-01-25 02:30:00,339.44687892983853
2018-01-25 02:45:00,339.44687892983853
2018-01-25 03:00:00,339.45182018965545
2018-01-25 03:15:00,339.45182018965545
2018-01-25 03:30:00,339.45182018965545
2018-01-25 03:45:00,339.45182018965545
2018-01-25 04:00:00,339.45676144947237
2018-01-25 04:15:00,339.45676144947237
2018-01-25 04:30:00,339.45676144947237
2018-01-25 04:45:00,339.45676144947237
2018-01-25 05:00:00,339.4617027092893
2018-01-25 05:15:00,339.4617027092893
2018-01-25 05:30:00,339.4617027092893
2018-01-25 05:45:00,339.4617027092893
2018-01-25 06:00:00,339.4666439691062
2018-01-25 06:15:00,339.4666439691062
2018-01-25 06:30:00,339.4666439691062
2018-01-25 06:45:00,339.4666439691062
2018-01-25 07:00:00,339.4715852289231
2018-01-25 07:15:00,339.4715852289231
2018-01-25 07:30:00,339.4715852289231
2018-01-25 07:45:00,339.4715852289231
2018-01-25 08:00:00,339.47652648874003
2018-01-25 08:15:00,339.47652648874003
2018-01-25 08:30:00,339.47652648874003
2018-01-25 08:45:00,339.47652648874003
2018-01-25 09:00:00,339.48146774855695
2018-01-25 09:15:00,339.48146774855695
2018-01-25 09:30:00,339.48146774855695
2018-01-25 09:45:00,339.48146774855695
2018-01-25 10:00:00,339.48640900837387
2018-01-25 10:15:00,339.48640900837387
2018-01-25 10:30:00,339.48640900837387
2018-01-25 10:45:00,339.48640900837387
2018-01-25 11:00:00,339.4913502681908
2018-01-25 11:15:00,339.4913502681908
2018-01-25 11:30:00,339.4913502681908
2018-01-25 11:45:00,339.4913502681908
2018-01-25 12:00:00,339.4962915280077
2018-01-25 12:15:00,339.4962915280077
2018-01-25 12:30:00,339.4962915280077
2018-01-25 12:45:00,339.4962915280077
2018-01-25 13:00:00,339.5012327878246
2018-01-25 13:15:00,339.5012327878246
2018-01-25 13:30:00,339.5012327878246
2018-01-25 13:45:00,339.5012327878246
2018-01-25 14:00:00,339.50617404764154
2018-01-25 14:15:00,339.50617404764154
2018-01-25 14:30:00,339.50617404764154
2018-01-25 14:45:00,339.50617404764154
2018-01-25 15:00:00,339.51111530745845
2018-01-25 15:15:00,339.51111530745845
2018-01-25 15:30:00,339.51111530745845
2018-01-25 15:45:00,339.51111530745845
2018-01-25 16:00:00,339.51605656727537
2018-01-25 16:15:00,339.51605656727537
2018-01-25 16:30:00,339.51605656727537
2018-01-25 16:45:00,339.51605656727537
2018-01-25 17:00:00,339.5209978270923
2018-01-25 17:15:00,339.5209978270923
2018-01-25 17:30:00,339.5209978270923
2018-01-25 17:45:00,339.5209978270923
2018-01-25 18:00:00,339.5259390869092
2018-01-25 18:15:00,339.5259390869092
2018-01-25 18:30:00,339.5259390869092
2018-01-25 18:45:00,339.5259390869092
2018-01-25 19:00:00,339.5308803467261
2018-01-25 19:15:00,339.5308803467261
2018-01-25 19:30:00,339.5308803467261
2018-01-25 19:45:00,339.5308803467261
2018-01-25 20:00:00,339.53582160654304
2018-01-25 20:15:00,339.53582160654304
2018-01-25 20:30:00,339.53582160654304
2018-01-25 20:45:00,339.53582160654304
2018-01-25 21:00:00,339.54076286635996
2018-01-25 21:15:00,339.54076286635996
2018-01-25 21:30:00,339.54076286635996
2018-01-25 21:45:00,339.54076286635996
2018-01-25 22:00:00,339.5457041261769
2018-01-25 22:15:00,339.5457041261769
2018-01-25 22:30:00,339.5457041261769
2018-01-25 22:45:00,339.5457041261769
2018-01-25 23:00:00,339.5506453859938
2018-01-25 23:15:00,339.5506453859938
2018-01-25 23:30:00,339.5506453859938
2018-01-25 23:45:00,339.5506453859938
2018-01-26 00:00:00,339.5555866458107
2018-01-26 00:15:00,339.5555866458107
2018-01-26 00:30:00,339.5555866458107
2018-01-26 00:45:00,339.5555866458107
2018-01-26 01:00:00,339.5605279056276
2018-01-26 01:15:00,339.5605279056276
2018-01-26 01:30:00,339.5605279056276
2018-01-26 01:45:00,339.5605279056276
2018-01-26 02:00:00,339.56546916544454
2018-01-26 02:15:00,339.56546916544454
2018-01-26 02:30:00,339.56546916544454
2018-01-26 02:45:00,339.56546916544454
2018-01-26 03:00:00,339.57041042526146
2018-01-26 03:15:00,339.57041042526146
2018-01-26 03:30:00,339.57041042526146
2018-01-26 03:45:00,339.57041042526146
2018-01-26 04:00:00,339.5753516850784
2018-01-26 04:15:00,339.5753516850784
2018-01-26 04:30:00,339.5753516850784
2018-01-26 04:45:00,339.5753516850784
2018-01-26 05:00:00,339.5802929448953
2018-01-26 05:15:00,339.5802929448953
2018-01-26 05:30:00,339.5802929448953
2018-01-26 05:45:00,339.5802929448953
2018-01-26 06:00:00,339.5852342047122
2018-01-26 06:15:00,339.5852342047122
2018-01-26 06:30:00,339.5852342047122
2018-01-26 06:45:00,339.5852342047122
2018-01-26 07:00:00,339.5901754645291
2018-01-26 07:15:00,339.5901754645291
2018-01-26 07:30:00,339.5901754645291
2018-01-26 07:45:00,339.5901754645291
2018-01-26 08:00:00,339.59511672434604
2018-01-26 08:15:00,339.59511672434604
2018-01-26 08:30:00,339.59511672434604
2018-01-26 08:45:00,339.59511672434604
2018-01-26 09:00:00,339.60005798416296
2018-01-26 09:15:00,339.60005798416296
2018-01-26 09:30:00,339.60005798416296
2018-01-26 09:45:00,339.60005798416296
2018-01-26 10:00:00,339.6049992439799
2018-01-26 10:15:00,339.6049992439799
2018-01-26 10:30:00,339.6049992439799
2018-01-26 10:45:00,339.6049992439799
2018-01-26 11:00:00,339.6099405037968
2018-01-26 11:15:00,339.6099405037968
2018-01-26 11:30:00,339.6099405037968
2018-01-26 11:45:00,339.6099405037968
2018-01-26 12:00:00,339.6148817636137
2018-01-26 12:15:00,339.6148817636137
2018-01-26 12:30:00,339.6148817636137
2018-01-26 12:45:00,339.6148817636137
2018-01-26 13:00:00,339.6198230234306
2018-01-26 13:15:00,339.6198230234306
2018-01-26 13:30:00,339.6198230234306
2018-01-26 13:45:00,339.6198230234306
2018-01-26 14:00:00,339.62476428324754
2018-01-26 14:15:00,339.62476428324754
2018-01-26 14:30:00,339.62476428324754
2018-01-26 14:45:00,339.62476428324754
2018-01-26 15:00:00,339.62970554306446
2018-01-26 15:15:00,339.62970554306446
2018-01-26 15:30:00,339.62970554306446
2018-01-26 15:45:00,339.62970554306446
2018-01-26 16:00:00,339.6346468028814
2018-01-26 16:15:00,339.6346468028814
2018-01-26 16:30:00,339.6346468028814
2018-01-26 16:45:00,339.6346468028814
2018-01-26 17:00:00,339.6395880626983
2018-01-26 17:15:00,339.6395880626983
2018-01-26 17:30:00,339.6395880626983
2018-01-26 17:45:00,339.6395880626983
2018-01-26 18:00:00,339.6445293225152
2018-01-26 18:15:00,339.6445293225152
2018-01-26 18:30:00,339.6445293225152
2018-01-26 18:45:00,339.6445293225152
2018-01-26 19:00:00,339.6494705823321
2018-01-26 19:15:00,339.6494705823321
2018-01-26 19:30:00,339.6494705823321
2018-01-26 19:45:00,339.6494705823321
2018-01-26 20:00:00,339.65441184214905
2018-01-26 20:15:00,339.65441184214905
2018-01-26 20:30:00,339.65441184214905
2018-01-26 20:45:00,339.65441184214905
2018-01-26 21:00:00,339.65935310196596
2018-01-26 21:15:00,339.65935310196596
2018-01-26 21:30:00,339.65935310196596
2018-01-26 21:45:00,339.65935310196596
2018-01-26 22:00:00,339.6642943617829
2018-01-26 22:15:00,339.6642943617829
2018-01-26 22:30:00,339.6642943617829
2018-01-26 22:45:00,339.6642943617829
2018-01-26 23:00:00,339.6692356215998
2018-01-26 23:15:00,339.6692356215998
2018-01-26 23:30:00,339.6692356215998
2018-01-26 23:45:00,339.6692356215998
2018-01-27 00:00:00,339.6741768814167
2018-01-27 00:15:00,339.6741768814167
2018-01-27 00:30:00,339.6741768814167
2018-01-27 00:45:00,339.6741768814167
2018-01-27 01:00:00,339.67911814123363
2018-01-27 01:15:00,339.67911814123363
2018-01-27 01:30:00,339.67911814123363
2018-01-27 01:45:00,339.67911814123363
2018-01-27 02:00:00,339.68405940105055
2018-01-27 02:15:00,339.68405940105055
2018-01-27 02:30:00,339.68405940105055
2018-01-27 02:45:00,339.68405940105055
2018-01-27 03:00:00,339.68900066086746
2018-01-27 03:15:00,339.68900066086746
2018-01-27 03:30:00,339.68900066086746
2018-01-27 03:45:00,339.68900066086746
2018-01-27 04:00:00,339.6939419206844
2018-01-27 04:15:00,339.6939419206844
2018-01-27 04:30:00,339.6939419206844
2018-01-27 04:45:00,339.6939419206844
2018-01-27 05:00:00,339.6988831805013
2018-01-27 05:15:00,339.6988831805013
2018-01-27 05:30:00,339.6988831805013
2018-01-27 05:45:00,339.6988831805013
2018-01-27 06:00:00,339.7038244403182
2018-01-27 06:15:00,339.7038244403182
2018-01-27 06:30:00,339.7038244403182
2018-01-27 06:45:00,339.7038244403182
2018-01-27 07:00:00,339.70876570013513
2018-01-27 07:15:00,339.70876570013513
2018-01-27 07:30:00,339.70876570013513
2018-01-27 07:45:00,339.70876570013513
2018-01-27 08:00:00,339.71370695995205
2018-01-27 08:15:00,339.71370695995205
2018-01-27 08:30:00,339.71370695995205
2018-01-27 08:45:00,339.71370695995205
2018-01-27 09:00:00,339.71864821976897
2018-01-27 09:15:00,339.71864821976897
2018-01-27 09:30:00,339.71864821976897
2018-01-27 09:45:00,339.71864821976897
2018-01-27 10:00:00,339.7235894795859
2018-01-27 10:15:00,339.7235894795859
2018-01-27 10:30:00,339.7235894795859
2018-01-27 10:45:00,339.7235894795859
2018-01-27 11:00:00,339.7285307394028
2018-01-27 11:15:00,339.7285307394028
2018-01-27 11:30:00,339.7285307394028
2018-01-27 11:45:00,339.7285307394028
2018-01-27 12:00:00,339.7334719992197
2018-01-27 12:15:00,339.7334719992197
2018-01-27 12:30:00,339.7334719992197
2018-01-27 12:45:00,339.7334719992197
2018-01-27 13:00:00,339.73841325903663
2018-01-27 13:15:00,339.73841325903663
2018-01-27 13:30:00,339.73841325903663
2018-01-27 13:45:00,339.73841325903663
2018-01-27 14:00:00,339.74335451885355
2018-01-27 14:15:00,339.74335451885355
2018-01-27 14:30:00,339.74335451885355
2018-01-27 14:45:00,339.74335451885355
2018-01-27 15:00:00,339.74829577867047
2018-01-27 15:15:00,339.74829577867047
2018-01-27 15:30:00,339.74829577867047
2018-01-27 15:45:00,339.74829577867047
2018-01-27 16:00:00,339.7532370384874
2018-01-27 16:15:00,339.7532370384874
2018-01-27 16:30:00,339.7532370384874
2018-01-27 16:45:00,339.7532370384874
2018-01-27 17:00:00,339.7581782983043
2018-01-27 17:15:00,339.7581782983043
2018-01-27 17:30:00,339.7581782983043
2018-01-27 17:45:00,339.7581782983043
2018-01-27 18:00:00,339.7631195581212
2018-01-27 18:15:00,339.7631195581212
2018-01-27 18:30:00,339.7631195581212
2018-01-27 18:45:00,339.7631195581212
2018-01-27 19:00:00,339.76806081793814
2018-01-27 19:15:00,339.76806081793814
2018-01-27 19:30:00,339.76806081793814
2018-01-27 19:45:00,339.76806081793814
2018-01-27 20:00:00,339.77300207775505
2018-01-27 20:15:00,339.77300207775505
2018-01-27 20:30:00,339.77300207775505
2018-01-27 20:45:00,339.77300207775505
2018-01-27 21:00:00,339.77794333757197
2018-01-27 21:15:00,339.77794333757197
2018-01-27 21:30:00,339.77794333757197
2018-01-27 21:45:00,339.77794333757197
2018-01-27 22:00:00,339.7828845973889
2018-01-27 22:15:00,339.7828845973889
2018-01-27 22:30:00,339.7828845973889
2018-01-27 22:45:00,339.7828845973889
2018-01-27 23:00:00,339.7878258572058
2018-01-27 23:15:00,339.7878258572058
2018-01-27 23:30:00,339.7878258572058
2018-01-27 23:45:00,339.7878258572058
2018-01-28 00:00:00,339.7927671170227
2018-01-28 00:15:00,339.7927671170227
2018-01-28 00:30:00,339.7927671170227
2018-01-28 00:45:00,339.7927671170227
2018-01-28 01:00:00,339.79770837683964
2018-01-28 01:15:00,339.79770837683964
2018-01-28 01:30:00,339.79770837683964
2018-01-28 01:45:00,339.79770837683964
2018-01-28 02:00:00,339.80264963665655
2018-01-28 02:15:00,339.80264963665655
2018-01-28 02:30:00,339.80264963665655
2018-01-28 02:45:00,339.80264963665655
2018-01-28 03:00:00,339.80759089647347
2018-01-28 03:15:00,339.80759089647347
2018-01-28 03:30:00,339.80759089647347
2018-01-28 03:45:00,339.80759089647347
2018-01-28 04:00:00,339.8125321562904
2018-01-28 04:15:00,339.8125321562904
2018-01-28 04:30:00,339.8125321562904
2018-01-28 04:45:00,339.8125321562904
2018-01-28 05:00:00,339.8174734161073
2018-01-28 05:15:00,339.8174734161073
2018-01-28 05:30:00,339.8174734161073
2018-01-28 05:45:00,339.8174734161073
2018-01-28 06:00:00,339.8224146759242
2018-01-28 06:15:00,339.8224146759242
2018-01-28 06:30:00,339.8224146759242
2018-01-28 06:45:00,339.8224146759242
2018-01-28 07:00:00,339.82735593574114
2018-01-28 07:15:00,339.82735593574114
2018-01-28 07:30:00,339.82735593574114
2018-01-28 07:45:00,339.82735593574114
2018-01-28 08:00:00,339.83229719555806
2018-01-28 08:15:00,339.83229719555806
2018-01-28 08:30:00,339.83229719555806
2018-01-28 08:45:00,339.83229719555806
2018-01-28 09:00:00,339.837238455375
2018-01-28 09:15:00,339.837238455375
2018-01-28 09:30:00,339.837238455375
2018-01-28 09:45:00,339.837238455375
2018-01-28 10:00:00,339.8421797151919
2018-01-28 10:15:00,339.8421797151919
2018-01-28 10:30:00,339.8421797151919
2018-01-28 10:45:00,339.8421797151919
2018-01-28 11:00:00,339.8471209750088
2018-01-28 11:15:00,339.8471209750088
2018-01-28 11:30:00,339.8471209750088
2018-01-28 11:45:00,339.8471209750088
2018-01-28 12:00:00,339.8520622348257
2018-01-28 12:15:00,339.8520622348257
2018-01-28 12:30:00,339.8520622348257
2018-01-28 12:45:00,339.8520622348257
2018-01-28 13:00:00,339.85700349464264
2018-01-28 13:15:00,339.85700349464264
2018-01-28 13:30:00,339.85700349464264
2018-01-28 13:45:00,339.85700349464264
2018-01-28 14:00:00,339.86194475445956
2018-01-28 14:15:00,339.86194475445956
2018-01-28 14:30:00,339.86194475445956
2018-01-28 14:45:00,339.86194475445956
2018-01-28 15:00:00,339.8668860142765
2018-01-28 15:15:00,339.8668860142765
2018-01-28 15:30:00,339.8668860142765
2018-01-28 15:45:00,339.8668860142765
2018-01-28 16:00:00,339.8718272740934
2018-01-28 16:15:00,339.8718272740934
2018-01-28 16:30:00,339.8718272740934
2018-01-28 16:45:00,339.8718272740934
2018-01-28 17:00:00,339.8767685339103
2018-01-28 17:15:00,339.8767685339103
2018-01-28 17:30:00,339.8767685339103
2018-01-28 17:45:00,339.8767685339103
2018-01-28 18:00:00,339.8817097937272
2018-01-28 18:15:00,339.8817097937272
2018-01-28 18:30:00,339.8817097937272
2018-01-28 18:45:00,339.8817097937272
2018-01-28 19:00:00,339.88665105354414
2018-01-28 19:15:00,339.88665105354414
2018-01-28 19:30:00,339.88665105354414
2018-01-28 19:45:00,339.88665105354414
2018-01-28 20:00:00,339.89159231336106
2018-01-28 20:15:00,339.89159231336106
2018-01-28 20:30:00,339.89159231336106
2018-01-28 20:45:00,339.89159231336106
2018-01-28 21:00:00,339.896533573178
2018-01-28 21:15:00,339.896533573178
2018-01-28 21:30:00,339.896533573178
2018-01-28 21:45:00,339.896533573178
2018-01-28 22:00:00,339.9014748329949
2018-01-28 22:15:00,339.9014748329949
2018-01-28 22:30:00,339.9014748329949
2018-01-28 22:45:00,339.9014748329949
2018-01-28 23:00:00,339.9064160928118
2018-01-28 23:15:00,339.9064160928118
2018-01-28 23:30:00,339.9064160928118
2018-01-28 23:45:00,339.9064160928118
2018-01-29 00:00:00,339.9113573526287
2018-01-29 00:15:00,339.9113573526287
2018-01-29 00:30:00,339.9113573526287
2018-01-29 00:45:00,339.9113573526287
2018-01-29 01:00:00,339.91629861244564
2018-01-29 01:15:00,339.91629861244564
2018-01-29 01:30:00,339.91629861244564
2018-01-29 01:45:00,339.91629861244564
2018-01-29 02:00:00,339.92123987226256
2018-01-29 02:15:00,339.92123987226256
2018-01-29 02:30:00,339.92123987226256
2018-01-29 02:45:00,339.92123987226256
2018-01-29 03:00:00,339.9261811320795
2018-01-29 03:15:00,339.9261811320795
2018-01-29 03:30:00,339.9261811320795
2018-01-29 03:45:00,339.9261811320795
2018-01-29 04:00:00,339.9311223918964
2018-01-29 04:15:00,339.9311223918964
2018-01-29 04:30:00,339.9311223918964
2018-01-29 04:45:00,339.9311223918964
2018-01-29 05:00:00,339.9360636517133
2018-01-29 05:15:00,339.9360636517133
2018-01-29 05:30:00,339.9360636517133
2018-01-29 05:45:00,339.9360636517133
2018-01-29 06:00:00,339.94100491153023
2018-01-29 06:15:00,339.94100491153023
2018-01-29 06:30:00,339.94100491153023
2018-01-29 06:45:00,339.94100491153023
2018-01-29 07:00:00,339.94594617134715
2018-01-29 07:15:00,339.94594617134715
2018-01-29 07:30:00,339.94594617134715
2018-01-29 07:45:00,339.94594617134715
2018-01-29 08:00:00,339.95088743116406
2018-01-29 08:15:00,339.95088743116406
2018-01-29 08:30:00,339.95088743116406
2018-01-29 08:45:00,339.95088743116406
2018-01-29 09:00:00,339.955828690981
2018-01-29 09:15:00,339.955828690981
2018-01-29 09:30:00,339.955828690981
2018-01-29 09:45:00,339.955828690981
2018-01-29 10:00:00,339.9607699507979
2018-01-29 10:15:00,339.9607699507979
2018-01-29 10:30:00,339.9607699507979
2018-01-29 10:45:00,339.9607699507979
2018-01-29 11:00:00,339.9657112106148
2018-01-29 11:15:00,339.9657112106148
2018-01-29 11:30:00,339.9657112106148
2018-01-29 11:45:00,339.9657112106148
2018-01-29 12:00:00,339.97065247043173
2018-01-29 12:15:00,339.97065247043173
2018-01-29 12:30:00,339.97065247043173
2018-01-29 12:45:00,339.97065247043173
2018-01-29 13:00:00,339.97559373024865
2018-01-29 13:15:00,339.97559373024865
2018-01-29 13:30:00,339.97559373024865
2018-01-29 13:45:00,339.97559373024865
2018-01-29 14:00:00,339.98053499006556
2018-01-29 14:15:00,339.98053499006556
2018-01-29 14:30:00,339.98053499006556
2018-01-29 14:45:00,339.98053499006556
2018-01-29 15:00:00,339.9854762498825
2018-01-29 15:15:00,339.9854762498825
2018-01-29 15:30:00,339.9854762498825
2018-01-29 15:45:00,339.9854762498825
2018-01-29 16:00:00,339.9904175096994
2018-01-29 16:15:00,339.9904175096994
2018-01-29 16:30:00,339.9904175096994
2018-01-29 16:45:00,339.9904175096994
2018-01-29 17:00:00,339.9953587695163
2018-01-29 17:15:00,339.9953587695163
2018-01-29 17:30:00,339.9953587695163
2018-01-29 17:45:00,339.9953587695163
2018-01-29 18:00:00,340.00030002933323
2018-01-29 18:15:00,340.00030002933323
2018-01-29 18:30:00,340.00030002933323
2018-01-29 18:45:00,340.00030002933323
2018-01-29 19:00:00,340.00524128915015
2018-01-29 19:15:00,340.00524128915015
2018-01-29 19:30:00,340.00524128915015
2018-01-29 19:45:00,340.00524128915015
2018-01-29 20:00:00,340.01018254896707
2018-01-29 20:15:00,340.01018254896707
2018-01-29 20:30:00,340.01018254896707
2018-01-29 20:45:00,340.01018254896707
2018-01-29 21:00:00,340.015123808784
2018-01-29 21:15:00,340.015123808784
2018-01-29 21:30:00,340.015123808784
2018-01-29 21:45:00,340.015123808784
2018-01-29 22:00:00,340.0200650686009
2018-01-29 22:15:00,340.0200650686009
2018-01-29 22:30:00,340.0200650686009
2018-01-29 22:45:00,340.0200650686009
2018-01-29 23:00:00,340.0250063284178
2018-01-29 23:15:00,340.0250063284178
2018-01-29 23:30:00,340.0250063284178
2018-01-29 23:45:00,340.0250063284178
2018-01-30 00:00:00,340.02994758823473
2018-01-30 00:15:00,340.02994758823473
2018-01-30 00:30:00,340.02994758823473
2018-01-30 00:45:00,340.02994758823473
2018-01-30 01:00:00,340.03488884805165
2018-01-30 01:15:00,340.03488884805165
2018-01-30 01:30:00,340.03488884805165
2018-01-30 01:45:00,340.03488884805165
2018-01-30 02:00:00,340.03983010786857
2018-01-30 02:15:00,340.03983010786857
2018-01-30 02:30:00,340.03983010786857
2018-01-30 02:45:00,340.03983010786857
2018-01-30 03:00:00,340.0447713676855
2018-01-30 03:15:00,340.0447713676855
2018-01-30 03:30:00,340.0447713676855
2018-01-30 03:45:00,340.0447713676855
2018-01-30 04:00:00,340.0497126275024
2018-01-30 04:15:00,340.0497126275024
2018-01-30 04:30:00,340.0497126275024
2018-01-30 04:45:00,340.0497126275024
2018-01-30 05:00:00,340.0546538873193
2018-01-30 05:15:00,340.0546538873193
2018-01-30 05:30:00,340.0546538873193
2018-01-30 05:45:00,340.0546538873193
2018-01-30 06:00:00,340.05959514713624
2018-01-30 06:15:00,340.05959514713624
2018-01-30 06:30:00,340.05959514713624
2018-01-30 06:45:00,340.05959514713624
2018-01-30 07:00:00,340.06453640695315
2018-01-30 07:15:00,340.06453640695315
2018-01-30 07:30:00,340.06453640695315
2018-01-30 07:45:00,340.06453640695315
2018-01-30 08:00:00,340.06947766677007
2018-01-30 08:15:00,340.06947766677007
2018-01-30 08:30:00,340.06947766677007
2018-01-30 08:45:00,340.06947766677007
2018-01-30 09:00:00,340.074418926587
2018-01-30 09:15:00,340.074418926587
2018-01-30 09:30:00,340.074418926587
2018-01-30 09:45:00,340.074418926587
2018-01-30 10:00:00,340.0793601864039
2018-01-30 10:15:00,340.0793601864039
2018-01-30 10:30:00,340.0793601864039
2018-01-30 10:45:00,340.0793601864039
2018-01-30 11:00:00,340.0843014462208
2018-01-30 11:15:00,340.0843014462208
2018-01-30 11:30:00,340.0843014462208
2018-01-30 11:45:00,340.0843014462208
2018-01-30 12:00:00,340.08924270603774
2018-01-30 12:15:00,340.08924270603774
2018-01-30 12:30:00,340.08924270603774
2018-01-30 12:45:00,340.08924270603774
2018-01-30 13:00:00,340.09418396585465
2018-01-30 13:15:00,340.09418396585465
2018-01-30 13:30:00,340.09418396585465
2018-01-30 13:45:00,340.09418396585465
2018-01-30 14:00:00,340.09912522567157
2018-01-30 14:15:00,340.09912522567157
2018-01-30 14:30:00,340.09912522567157
2018-01-30 14:45:00,340.09912522567157
2018-01-30 15:00:00,340.1040664854885
2018-01-30 15:15:00,340.1040664854885
2018-01-30 15:30:00,340.1040664854885
2018-01-30 15:45:00,340.1040664854885
2018-01-30 16:00:00,340.1090077453054
2018-01-30 16:15:00,340.1090077453054
2018-01-30 16:30:00,340.1090077453054
2018-01-30 16:45:00,340.1090077453054
2018-01-30 17:00:00,340.1139490051223
2018-01-30 17:15:00,340.1139490051223
2018-01-30 17:30:00,340.1139490051223
2018-01-30 17:45:00,340.1139490051223
2018-01-30 18:00:00,340.11889026493924
2018-01-30 18:15:00,340.11889026493924
2018-01-30 18:30:00,340.11889026493924
2018-01-30 18:45:00,340.11889026493924
2018-01-30 19:00:00,340.12383152475616
2018-01-30 19:15:00,340.12383152475616
2018-01-30 19:30:00,340.12383152475616
2018-01-30 19:45:00,340.12383152475616
2018-01-30 20:00:00,340.1287727845731
2018-01-30 20:15:00,340.1287727845731
2018-01-30 20:30:00,340.1287727845731
2018-01-30 20:45:00,340.1287727845731
2018-01-30 21:00:00,340.13371404439
2018-01-30 21:15:00,340.13371404439
2018-01-30 21:30:00,340.13371404439
2018-01-30 21:45:00,340.13371404439
2018-01-30 22:00:00,340.1386553042069
2018-01-30 22:15:00,340.1386553042069
2018-01-30 22:30:00,340.1386553042069
2018-01-30 22:45:00,340.1386553042069
2018-01-30 23:00:00,340.1435965640238
2018-01-30 23:15:00,340.1435965640238
2018-01-30 23:30:00,340.1435965640238
2018-01-30 23:45:00,340.1435965640238
2018-01-31 00:00:00,340.14853782384074
2018-01-31 00:15:00,340.14853782384074
2018-01-31 00:30:00,340.14853782384074
2018-01-31 00:45:00,340.14853782384074
2018-01-31 01:00:00,340.15347908365766
2018-01-31 01:15:00,340.15347908365766
2018-01-31 01:30:00,340.15347908365766
2018-01-31 01:45:00,340.15347908365766
2018-01-31 02:00:00,340.1584203434746
2018-01-31 02:15:00,340.1584203434746
2018-01-31 02:30:00,340.1584203434746
2018-01-31 02:45:00,340.1584203434746
2018-01-31 03:00:00,340.1633616032915
2018-01-31 03:15:00,340.1633616032915
2018-01-31 03:30:00,340.1633616032915
2018-01-31 03:45:00,340.1633616032915
2018-01-31 04:00:00,340.1683028631084
2018-01-31 04:15:00,340.1683028631084
2018-01-31 04:30:00,340.1683028631084
2018-01-31 04:45:00,340.1683028631084
2018-01-31 05:00:00,340.1732441229253
2018-01-31 05:15:00,340.1732441229253
2018-01-31 05:30:00,340.1732441229253
2018-01-31 05:45:00,340.1732441229253
2018-01-31 06:00:00,340.17818538274224
2018-01-31 06:15:00,340.17818538274224
2018-01-31 06:30:00,340.17818538274224
2018-01-31 06:45:00,340.17818538274224
2018-01-31 07:00:00,340.18312664255916
2018-01-31 07:15:00,340.18312664255916
2018-01-31 07:30:00,340.18312664255916
2018-01-31 07:45:00,340.18312664255916
2018-01-31 08:00:00,340.1880679023761
2018-01-31 08:15:00,340.1880679023761
2018-01-31 08:30:00,340.1880679023761
2018-01-31 08:45:00,340.1880679023761
2018-01-31 09:00:00,340.193009162193
2018-01-31 09:15:00,340.193009162193
2018-01-31 09:30:00,340.193009162193
2018-01-31 09:45:00,340.193009162193
2018-01-31 10:00:00,340.1979504220099
2018-01-31 10:15:00,340.1979504220099
2018-01-31 10:30:00,340.1979504220099
2018-01-31 10:45:00,340.1979504220099
2018-01-31 11:00:00,340.2028916818268
2018-01-31 11:15:00,340.2028916818268
2018-01-31 11:30:00,340.2028916818268
2018-01-31 11:45:00,340.2028916818268
2018-01-31 12:00:00,340.20783294164374
2018-01-31 12:15:00,340.20783294164374
2018-01-31 12:30:00,340.20783294164374
2018-01-31 12:45:00,340.20783294164374
2018-01-31 13:00:00,340.21277420146066
2018-01-31 13:15:00,340.21277420146066
2018-01-31 13:30:00,340.21277420146066
2018-01-31 13:45:00,340.21277420146066
2018-01-31 14:00:00,340.2177154612776
2018-01-31 14:15:00,340.2177154612776
2018-01-31 14:30:00,340.2177154612776
2018-01-31 14:45:00,340.2177154612776
2018-01-31 15:00:00,340.2226567210945
2018-01-31 15:15:00,340.2226567210945
2018-01-31 15:30:00,340.2226567210945
2018-01-31 15:45:00,340.2226567210945
2018-01-31 16:00:00,340.2275979809114
2018-01-31 16:15:00,340.2275979809114
2018-01-31 16:30:00,340.2275979809114
2018-01-31 16:45:00,340.2275979809114
2018-01-31 17:00:00,340.23253924072833
