,timestamp,main_meter,sub_meter_1,sub_meter_2,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
8050,13/01/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8051,13/01/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8052,13/01/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8053,13/01/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8054,13/01/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8055,13/01/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8056,14/01/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8057,14/01/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8058,14/01/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8059,14/01/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8060,14/01/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8061,14/01/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8062,14/01/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8063,14/01/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8064,14/01/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8065,14/01/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8066,14/01/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8067,14/01/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8068,14/01/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8069,14/01/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8070,14/01/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8071,14/01/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8072,14/01/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8073,14/01/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8074,14/01/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8075,14/01/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8076,14/01/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8077,14/01/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8078,14/01/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8079,14/01/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8080,15/01/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8081,15/01/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8082,15/01/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8083,15/01/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8084,15/01/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8085,15/01/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8086,15/01/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8087,15/01/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8088,15/01/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8089,15/01/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8090,15/01/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8091,15/01/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8092,15/01/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8093,15/01/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8094,15/01/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8095,15/01/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8096,15/01/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8097,15/01/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8098,15/01/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8099,15/01/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8100,15/01/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8101,15/01/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8102,15/01/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8103,15/01/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8104,16/01/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8105,16/01/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8106,16/01/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8107,16/01/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8108,16/01/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8109,16/01/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8110,16/01/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8111,16/01/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8112,16/01/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8113,16/01/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8114,16/01/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8115,16/01/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8116,16/01/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8117,16/01/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8118,16/01/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8119,16/01/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8120,16/01/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8121,16/01/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8122,16/01/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8123,16/01/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8124,16/01/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8125,16/01/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8126,16/01/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8127,16/01/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8128,17/01/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8129,17/01/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8130,17/01/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8131,17/01/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8132,17/01/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8133,17/01/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8134,17/01/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8135,17/01/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8136,17/01/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8137,17/01/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8138,17/01/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8139,17/01/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8140,17/01/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8141,17/01/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8142,17/01/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8143,17/01/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8144,17/01/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8145,17/01/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8146,17/01/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8147,17/01/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8148,17/01/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8149,17/01/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8150,17/01/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8151,17/01/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8152,18/01/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8153,18/01/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8154,18/01/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8155,18/01/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8156,18/01/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8157,18/01/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8158,18/01/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8159,18/01/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8160,18/01/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8161,18/01/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8162,18/01/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8163,18/01/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8164,18/01/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8165,18/01/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8166,18/01/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8167,18/01/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8168,18/01/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8169,18/01/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8170,18/01/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8171,18/01/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8172,18/01/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8173,18/01/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8174,18/01/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8175,18/01/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8176,19/01/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8177,19/01/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8178,19/01/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8179,19/01/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8180,19/01/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8181,19/01/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8182,19/01/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8183,19/01/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8184,19/01/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8185,19/01/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8186,19/01/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8187,19/01/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8188,19/01/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8189,19/01/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8190,19/01/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8191,19/01/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8192,19/01/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8193,19/01/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8194,19/01/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8195,19/01/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8196,19/01/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8197,19/01/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8198,19/01/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8199,19/01/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8200,20/01/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8201,20/01/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8202,20/01/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8203,20/01/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8204,20/01/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8205,20/01/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8206,20/01/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8207,20/01/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8208,20/01/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8209,20/01/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8210,20/01/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8211,20/01/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8212,20/01/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8213,20/01/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8214,20/01/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8215,20/01/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8216,20/01/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8217,20/01/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8218,20/01/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8219,20/01/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8220,20/01/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8221,20/01/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8222,20/01/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8223,20/01/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8224,21/01/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8225,21/01/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8226,21/01/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8227,21/01/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8228,21/01/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8229,21/01/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8230,21/01/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8231,21/01/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8232,21/01/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8233,21/01/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8234,21/01/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8235,21/01/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8236,21/01/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8237,21/01/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8238,21/01/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8239,21/01/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8240,21/01/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8241,21/01/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8242,21/01/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8243,21/01/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
8244,21/01/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8245,21/01/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8246,21/01/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8247,21/01/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8248,22/01/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8249,22/01/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8250,22/01/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8251,22/01/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8252,22/01/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8253,22/01/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8254,22/01/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8255,22/01/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8256,22/01/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8257,22/01/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8258,22/01/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8259,22/01/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8260,22/01/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8261,22/01/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8262,22/01/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8263,22/01/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8264,22/01/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8265,22/01/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8266,22/01/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8267,22/01/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8268,22/01/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8269,22/01/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8270,22/01/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8271,22/01/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8272,23/01/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8273,23/01/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8274,23/01/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8275,23/01/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8276,23/01/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8277,23/01/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8278,23/01/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8279,23/01/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8280,23/01/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8281,23/01/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8282,23/01/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8283,23/01/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8284,23/01/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8285,23/01/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8286,23/01/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8287,23/01/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8288,23/01/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8289,23/01/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8290,23/01/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8291,23/01/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
8292,23/01/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8293,23/01/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8294,23/01/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8295,23/01/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8296,24/01/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8297,24/01/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8298,24/01/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8299,24/01/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8300,24/01/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8301,24/01/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8302,24/01/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8303,24/01/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8304,24/01/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8305,24/01/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8306,24/01/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8307,24/01/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8308,24/01/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8309,24/01/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8310,24/01/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8311,24/01/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8312,24/01/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8313,24/01/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8314,24/01/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8315,24/01/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
8316,24/01/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8317,24/01/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8318,24/01/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8319,24/01/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8320,25/01/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8321,25/01/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8322,25/01/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8323,25/01/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8324,25/01/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8325,25/01/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8326,25/01/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8327,25/01/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8328,25/01/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8329,25/01/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8330,25/01/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8331,25/01/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8332,25/01/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8333,25/01/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8334,25/01/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8335,25/01/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8336,25/01/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8337,25/01/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8338,25/01/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8339,25/01/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8340,25/01/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8341,25/01/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8342,25/01/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8343,25/01/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8344,26/01/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8345,26/01/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8346,26/01/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8347,26/01/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8348,26/01/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8349,26/01/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8350,26/01/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8351,26/01/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8352,26/01/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8353,26/01/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8354,26/01/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8355,26/01/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8356,26/01/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8357,26/01/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
