timestamp,main_meter,sub_meter_1,sub_meter_2
2018-01-30 21:15:00,2582.0419649149544,1059.5095949293657,5.908765831146785
2018-01-30 21:30:00,2582.0419649149544,1059.5095949293657,5.908765831146785
2018-01-30 21:45:00,2582.0419649149544,1059.5095949293657,5.908765831146785
2018-01-30 22:00:00,2574.3985157205193,1069.9638538003364,4.703996636374931
2018-01-30 22:15:00,2574.3985157205193,1069.9638538003364,4.703996636374931
2018-01-30 22:30:00,2574.3985157205193,1069.9638538003364,4.703996636374931
2018-01-30 22:45:00,2574.3985157205193,1069.9638538003364,4.703996636374931
2018-01-30 23:00:00,2564.6325083102806,1059.7334089622827,4.854712068171117
2018-01-30 23:15:00,2564.6325083102806,1059.7334089622827,4.854712068171117
2018-01-30 23:30:00,2564.6325083102806,1059.7334089622827,4.854712068171117
2018-01-30 23:45:00,2564.6325083102806,1059.7334089622827,4.854712068171117
2018-01-31 00:00:00,2566.656281118537,1047.2651215080793,5.9172421974099185
2018-01-31 00:15:00,2566.656281118537,1047.2651215080793,5.9172421974099185
2018-01-31 00:30:00,2566.656281118537,1047.2651215080793,5.9172421974099185
2018-01-31 00:45:00,2566.656281118537,1047.2651215080793,5.9172421974099185
2018-01-31 01:00:00,2599.2843426511527,1046.9749836300546,8.170239967019741
2018-01-31 01:15:00,2599.2843426511527,1046.9749836300546,8.170239967019741
2018-01-31 01:30:00,2599.2843426511527,1046.9749836300546,8.170239967019741
2018-01-31 01:45:00,2599.2843426511527,1046.9749836300546,8.170239967019741
2018-01-31 02:00:00,2671.377206371882,1070.3511122814714,11.873893305310487
2018-01-31 02:15:00,2671.377206371882,1070.3511122814714,11.873893305310487
2018-01-31 02:30:00,2671.377206371882,1070.3511122814714,11.873893305310487
2018-01-31 02:45:00,2671.377206371882,1070.3511122814714,11.873893305310487
2018-01-31 03:00:00,2800.541665964316,1111.386254136023,17.7074111055704
2018-01-31 03:15:00,2800.541665964316,1111.386254136023,17.7074111055704
2018-01-31 03:30:00,2800.541665964316,1111.386254136023,17.7074111055704
2018-01-31 03:45:00,2800.541665964316,1111.386254136023,17.7074111055704
2018-01-31 04:00:00,3011.359372598917,1176.081145912791,26.004932301738545
2018-01-31 04:15:00,3011.359372598917,1176.081145912791,26.004932301738545
2018-01-31 04:30:00,3011.359372598917,1176.081145912791,26.004932301738545
2018-01-31 04:45:00,3011.359372598917,1176.081145912791,26.004932301738545
2018-01-31 05:00:00,3332.224405718178,1270.5419808985396,36.69678771681137
2018-01-31 05:15:00,3332.224405718178,1270.5419808985396,36.69678771681137
2018-01-31 05:30:00,3332.224405718178,1270.5419808985396,36.69678771681137
2018-01-31 05:45:00,3332.224405718178,1270.5419808985396,36.69678771681137
2018-01-31 06:00:00,3785.0736279129624,1399.4222120779914,49.326548769753835
2018-01-31 06:15:00,3785.0736279129624,1399.4222120779914,49.326548769753835
2018-01-31 06:30:00,3785.0736279129624,1399.4222120779914,49.326548769753835
2018-01-31 06:45:00,3785.0736279129624,1399.4222120779914,49.326548769753835
2018-01-31 07:00:00,4388.696792903204,1567.3768140801953,62.87043201856251
2018-01-31 07:15:00,4388.696792903204,1567.3768140801953,62.87043201856251
2018-01-31 07:30:00,4388.696792903204,1567.3768140801953,62.87043201856251
2018-01-31 07:45:00,4388.696792903204,1567.3768140801953,62.87043201856251
2018-01-31 08:00:00,5152.623962053669,1781.949040941548,76.10229797211228
2018-01-31 08:15:00,5152.623962053669,1781.949040941548,76.10229797211228
2018-01-31 08:30:00,5152.623962053669,1781.949040941548,76.10229797211228
2018-01-31 08:45:00,5152.623962053669,1781.949040941548,76.10229797211228
2018-01-31 09:00:00,5286.243369417681,1871.8248969372742,89.0502333056103
2018-01-31 09:15:00,5286.243369417681,1871.8248969372742,89.0502333056103
2018-01-31 09:30:00,5286.243369417681,1871.8248969372742,89.0502333056103
2018-01-31 09:45:00,5286.243369417681,1871.8248969372742,89.0502333056103
2018-01-31 10:00:00,5326.7271550901805,1917.6707173305613,94.6530753008925
2018-01-31 10:15:00,5326.7271550901805,1917.6707173305613,94.6530753008925
2018-01-31 10:30:00,5326.7271550901805,1917.6707173305613,94.6530753008925
2018-01-31 10:45:00,5326.7271550901805,1917.6707173305613,94.6530753008925
2018-01-31 11:00:00,5304.106932915167,1946.5156687712188,93.44966985642684
2018-01-31 11:15:00,5304.106932915167,1946.5156687712188,93.44966985642684
2018-01-31 11:30:00,5304.106932915167,1946.5156687712188,93.44966985642684
2018-01-31 11:45:00,5304.106932915167,1946.5156687712188,93.44966985642684
2018-01-31 12:00:00,5205.42538922543,1947.1976300633585,86.79977474401029
2018-01-31 12:15:00,5205.42538922543,1947.1976300633585,86.79977474401029
2018-01-31 12:30:00,5205.42538922543,1947.1976300633585,86.79977474401029
2018-01-31 12:45:00,5205.42538922543,1947.1976300633585,86.79977474401029
2018-01-31 13:00:00,5013.635762215482,1908.2513419978418,76.80951767514159
2018-01-31 13:15:00,5013.635762215482,1908.2513419978418,76.80951767514159
2018-01-31 13:30:00,5013.635762215482,1908.2513419978418,76.80951767514159
2018-01-31 13:45:00,5013.635762215482,1908.2513419978418,76.80951767514159
2018-01-31 14:00:00,4721.084764522747,1828.203191281972,65.04980006822188
2018-01-31 14:15:00,4721.084764522747,1828.203191281972,65.04980006822188
2018-01-31 14:30:00,4721.084764522747,1828.203191281972,65.04980006822188
2018-01-31 14:45:00,4721.084764522747,1828.203191281972,65.04980006822188
2018-01-31 15:00:00,4319.185184019641,1713.3264543654257,52.510397527524894
2018-01-31 15:15:00,4319.185184019641,1713.3264543654257,52.510397527524894
2018-01-31 15:30:00,4319.185184019641,1713.3264543654257,52.510397527524894
2018-01-31 15:45:00,4319.185184019641,1713.3264543654257,52.510397527524894
2018-01-31 16:00:00,3855.9146431716094,1578.2778078779388,40.25706446459851
2018-01-31 16:15:00,3855.9146431716094,1578.2778078779388,40.25706446459851
2018-01-31 16:30:00,3855.9146431716094,1578.2778078779388,40.25706446459851
2018-01-31 16:45:00,3855.9146431716094,1578.2778078779388,40.25706446459851
2018-01-31 17:00:00,3412.781706327769,1436.6186091678492,29.33833474422859
2018-01-31 17:15:00,3412.781706327769,1436.6186091678492,29.33833474422859
2018-01-31 17:30:00,3412.781706327769,1436.6186091678492,29.33833474422859
2018-01-31 17:45:00,3412.781706327769,1436.6186091678492,29.33833474422859
2018-01-31 18:00:00,3054.3302386783303,1301.3408559715267,20.486229678565486
2018-01-31 18:15:00,3054.3302386783303,1301.3408559715267,20.486229678565486
2018-01-31 18:30:00,3054.3302386783303,1301.3408559715267,20.486229678565486
2018-01-31 18:45:00,3054.3302386783303,1301.3408559715267,20.486229678565486
2018-01-31 19:00:00,2801.0337443613844,1179.7665023135125,13.934469745690114
2018-01-31 19:15:00,2801.0337443613844,1179.7665023135125,13.934469745690114
2018-01-31 19:30:00,2801.0337443613844,1179.7665023135125,13.934469745690114
2018-01-31 19:45:00,2801.0337443613844,1179.7665023135125,13.934469745690114
2018-01-31 20:00:00,2637.0500528284538,1075.7664459647076,9.44286579398468
2018-01-31 20:15:00,2637.0500528284538,1075.7664459647076,9.44286579398468
2018-01-31 20:30:00,2637.0500528284538,1075.7664459647076,9.44286579398468
2018-01-31 20:45:00,2637.0500528284538,1075.7664459647076,9.44286579398468
2018-01-31 21:00:00,2597.572416399394,1055.6167987118508,5.747207121949448
2018-01-31 21:15:00,2597.572416399394,1055.6167987118508,5.747207121949448
2018-01-31 21:30:00,2597.572416399394,1055.6167987118508,5.747207121949448
2018-01-31 21:45:00,2597.572416399394,1055.6167987118508,5.747207121949448
2018-01-31 22:00:00,2577.8370511056487,1061.2672595227805,4.429851747407788
2018-01-31 22:15:00,2577.8370511056487,1061.2672595227805,4.429851747407788
2018-01-31 22:30:00,2577.8370511056487,1061.2672595227805,4.429851747407788
2018-01-31 22:45:00,2577.8370511056487,1061.2672595227805,4.429851747407788
2018-01-31 23:00:00,2561.9513631309164,1048.5696999636189,4.550052809081747
2018-01-31 23:15:00,2561.9513631309164,1048.5696999636189,4.550052809081747
2018-01-31 23:30:00,2561.9513631309164,1048.5696999636189,4.550052809081747
2018-01-31 23:45:00,2561.9513631309164,1048.5696999636189,4.550052809081747
2018-02-01 00:00:00,2562.407169923192,1035.190675300685,5.667401678846264
2018-02-01 00:15:00,2562.407169923192,1035.190675300685,5.667401678846264
2018-02-01 00:30:00,2562.407169923192,1035.190675300685,5.667401678846264
2018-02-01 00:45:00,2562.407169923192,1035.190675300685,5.667401678846264
2018-02-01 01:00:00,2585.998034691612,1034.2490420962783,7.543832067071587
2018-02-01 01:15:00,2585.998034691612,1034.2490420962783,7.543832067071587
2018-02-01 01:30:00,2585.998034691612,1034.2490420962783,7.543832067071587
2018-02-01 01:45:00,2585.998034691612,1034.2490420962783,7.543832067071587
2018-02-01 02:00:00,2649.7908630503,1051.6089198723264,11.221356150584622
2018-02-01 02:15:00,2649.7908630503,1051.6089198723264,11.221356150584622
2018-02-01 02:30:00,2649.7908630503,1051.6089198723264,11.221356150584622
2018-02-01 02:45:00,2649.7908630503,1051.6089198723264,11.221356150584622
2018-02-01 03:00:00,2766.26854797507,1088.7639348523437,16.692347621959215
2018-02-01 03:15:00,2766.26854797507,1088.7639348523437,16.692347621959215
2018-02-01 03:30:00,2766.26854797507,1088.7639348523437,16.692347621959215
2018-02-01 03:45:00,2766.26854797507,1088.7639348523437,16.692347621959215
2018-02-01 04:00:00,2962.2706533469336,1151.8330819829735,24.233363983388532
2018-02-01 04:15:00,2962.2706533469336,1151.8330819829735,24.233363983388532
2018-02-01 04:30:00,2962.2706533469336,1151.8330819829735,24.233363983388532
2018-02-01 04:45:00,2962.2706533469336,1151.8330819829735,24.233363983388532
2018-02-01 05:00:00,3262.636386353751,1244.5217305957551,34.04965331212353
2018-02-01 05:15:00,3262.636386353751,1244.5217305957551,34.04965331212353
2018-02-01 05:30:00,3262.636386353751,1244.5217305957551,34.04965331212353
2018-02-01 05:45:00,3262.636386353751,1244.5217305957551,34.04965331212353
2018-02-01 06:00:00,3691.834312354204,1370.3676706709489,45.7131588833655
2018-02-01 06:15:00,3691.834312354204,1370.3676706709489,45.7131588833655
2018-02-01 06:30:00,3691.834312354204,1370.3676706709489,45.7131588833655
2018-02-01 06:45:00,3691.834312354204,1370.3676706709489,45.7131588833655
2018-02-01 07:00:00,4276.072503827523,1536.413469103031,58.484475755625276
2018-02-01 07:15:00,4276.072503827523,1536.413469103031,58.484475755625276
2018-02-01 07:30:00,4276.072503827523,1536.413469103031,58.484475755625276
2018-02-01 07:45:00,4276.072503827523,1536.413469103031,58.484475755625276
2018-02-01 08:00:00,5021.5875519237725,1746.8093777137428,71.33501445532434
2018-02-01 08:15:00,5021.5875519237725,1746.8093777137428,71.33501445532434
2018-02-01 08:30:00,5021.5875519237725,1746.8093777137428,71.33501445532434
2018-02-01 08:45:00,5021.5875519237725,1746.8093777137428,71.33501445532434
2018-02-01 09:00:00,5181.602488180303,1852.897361633297,84.20455425513427
2018-02-01 09:15:00,5181.602488180303,1852.897361633297,84.20455425513427
2018-02-01 09:30:00,5181.602488180303,1852.897361633297,84.20455425513427
2018-02-01 09:45:00,5181.602488180303,1852.897361633297,84.20455425513427
2018-02-01 10:00:00,5198.129590719934,1902.6224488412813,90.31612264480263
2018-02-01 10:15:00,5198.129590719934,1902.6224488412813,90.31612264480263
2018-02-01 10:30:00,5198.129590719934,1902.6224488412813,90.31612264480263
2018-02-01 10:45:00,5198.129590719934,1902.6224488412813,90.31612264480263
2018-02-01 11:00:00,5157.769897708236,1932.805388754216,89.38571588093684
2018-02-01 11:15:00,5157.769897708236,1932.805388754216,89.38571588093684
2018-02-01 11:30:00,5157.769897708236,1932.805388754216,89.38571588093684
2018-02-01 11:45:00,5157.769897708236,1932.805388754216,89.38571588093684
2018-02-01 12:00:00,5039.803334590005,1930.5082350885511,83.03389344268572
2018-02-01 12:15:00,5039.803334590005,1930.5082350885511,83.03389344268572
2018-02-01 12:30:00,5039.803334590005,1930.5082350885511,83.03389344268572
2018-02-01 12:45:00,5039.803334590005,1930.5082350885511,83.03389344268572
2018-02-01 13:00:00,4812.201075642092,1886.205891310089,73.25116041505086
2018-02-01 13:15:00,4812.201075642092,1886.205891310089,73.25116041505086
2018-02-01 13:30:00,4812.201075642092,1886.205891310089,73.25116041505086
2018-02-01 13:45:00,4812.201075642092,1886.205891310089,73.25116041505086
2018-02-01 14:00:00,4479.668782558137,1803.281435866138,61.62864413250291
2018-02-01 14:15:00,4479.668782558137,1803.281435866138,61.62864413250291
2018-02-01 14:30:00,4479.668782558137,1803.281435866138,61.62864413250291
2018-02-01 14:45:00,4479.668782558137,1803.281435866138,61.62864413250291
2018-02-01 15:00:00,4058.4002075930616,1689.265949638481,49.33577693536473
2018-02-01 15:15:00,4058.4002075930616,1689.265949638481,49.33577693536473
2018-02-01 15:30:00,4058.4002075930616,1689.265949638481,49.33577693536473
2018-02-01 15:45:00,4058.4002075930616,1689.265949638481,49.33577693536473
2018-02-01 16:00:00,3616.409263208503,1556.4647718214712,37.66494440537306
2018-02-01 16:15:00,3616.409263208503,1556.4647718214712,37.66494440537306
2018-02-01 16:30:00,3616.409263208503,1556.4647718214712,37.66494440537306
2018-02-01 16:45:00,3616.409263208503,1556.4647718214712,37.66494440537306
2018-02-01 17:00:00,3222.7216420265095,1419.6103304689332,27.43835635515634
2018-02-01 17:15:00,3222.7216420265095,1419.6103304689332,27.43835635515634
2018-02-01 17:30:00,3222.7216420265095,1419.6103304689332,27.43835635515634
2018-02-01 17:45:00,3222.7216420265095,1419.6103304689332,27.43835635515634
2018-02-01 18:00:00,2921.5190060165423,1291.0330388273846,19.2655378763311
2018-02-01 18:15:00,2921.5190060165423,1291.0330388273846,19.2655378763311
2018-02-01 18:30:00,2921.5190060165423,1291.0330388273846,19.2655378763311
2018-02-01 18:45:00,2921.5190060165423,1291.0330388273846,19.2655378763311
2018-02-01 19:00:00,2716.189871022031,1176.1179961688756,13.303832117496672
2018-02-01 19:15:00,2716.189871022031,1176.1179961688756,13.303832117496672
2018-02-01 19:30:00,2716.189871022031,1176.1179961688756,13.303832117496672
2018-02-01 19:45:00,2716.189871022031,1176.1179961688756,13.303832117496672
2018-02-01 20:00:00,2585.7627048596946,1077.9473592355052,9.23355845727671
2018-02-01 20:15:00,2585.7627048596946,1077.9473592355052,9.23355845727671
2018-02-01 20:30:00,2585.7627048596946,1077.9473592355052,9.23355845727671
2018-02-01 20:45:00,2585.7627048596946,1077.9473592355052,9.23355845727671
2018-02-01 21:00:00,2557.4244671145643,1054.8281238414982,5.8463870512225276
2018-02-01 21:15:00,2557.4244671145643,1054.8281238414982,5.8463870512225276
2018-02-01 21:30:00,2557.4244671145643,1054.8281238414982,5.8463870512225276
2018-02-01 21:45:00,2557.4244671145643,1054.8281238414982,5.8463870512225276
2018-02-01 22:00:00,2548.8022370580443,1065.113976380577,4.709796231343344
2018-02-01 22:15:00,2548.8022370580443,1065.113976380577,4.709796231343344
2018-02-01 22:30:00,2548.8022370580443,1065.113976380577,4.709796231343344
2018-02-01 22:45:00,2548.8022370580443,1065.113976380577,4.709796231343344
2018-02-01 23:00:00,2544.688161626296,1060.9754015250821,5.036118737170128
2018-02-01 23:15:00,2544.688161626296,1060.9754015250821,5.036118737170128
2018-02-01 23:30:00,2544.688161626296,1060.9754015250821,5.036118737170128
2018-02-01 23:45:00,2544.688161626296,1060.9754015250821,5.036118737170128
2018-02-02 00:00:00,2556.1878752501634,1055.9059111339163,6.441608760354716
2018-02-02 00:15:00,2556.1878752501634,1055.9059111339163,6.441608760354716
2018-02-02 00:30:00,2556.1878752501634,1055.9059111339163,6.441608760354716
2018-02-02 00:45:00,2556.1878752501634,1055.9059111339163,6.441608760354716
2018-02-02 01:00:00,2601.8671061490927,1067.307128964437,9.233691907373696
2018-02-02 01:15:00,2601.8671061490927,1067.307128964437,9.233691907373696
2018-02-02 01:30:00,2601.8671061490927,1067.307128964437,9.233691907373696
2018-02-02 01:45:00,2601.8671061490927,1067.307128964437,9.233691907373696
2018-02-02 02:00:00,2684.1014000764767,1089.5789407853927,13.580673429656379
2018-02-02 02:15:00,2684.1014000764767,1089.5789407853927,13.580673429656379
2018-02-02 02:30:00,2684.1014000764767,1089.5789407853927,13.580673429656379
2018-02-02 02:45:00,2684.1014000764767,1089.5789407853927,13.580673429656379
2018-02-02 03:00:00,2830.601073164535,1137.108857576823,19.990089639217157
2018-02-02 03:15:00,2830.601073164535,1137.108857576823,19.990089639217157
2018-02-02 03:30:00,2830.601073164535,1137.108857576823,19.990089639217157
2018-02-02 03:45:00,2830.601073164535,1137.108857576823,19.990089639217157
2018-02-02 04:00:00,3061.750554819496,1214.058345017572,28.872911992273252
2018-02-02 04:15:00,3061.750554819496,1214.058345017572,28.872911992273252
2018-02-02 04:30:00,3061.750554819496,1214.058345017572,28.872911992273252
2018-02-02 04:45:00,3061.750554819496,1214.058345017572,28.872911992273252
2018-02-02 05:00:00,3405.5137011784936,1323.7719442584141,40.00684736082965
2018-02-02 05:15:00,3405.5137011784936,1323.7719442584141,40.00684736082965
2018-02-02 05:30:00,3405.5137011784936,1323.7719442584141,40.00684736082965
2018-02-02 05:45:00,3405.5137011784936,1323.7719442584141,40.00684736082965
2018-02-02 06:00:00,3888.2256522056214,1472.3673932354611,52.63267437803625
2018-02-02 06:15:00,3888.2256522056214,1472.3673932354611,52.63267437803625
2018-02-02 06:30:00,3888.2256522056214,1472.3673932354611,52.63267437803625
2018-02-02 06:45:00,3888.2256522056214,1472.3673932354611,52.63267437803625
2018-02-02 07:00:00,4526.630035134617,1665.0405780566655,65.64522880781276
2018-02-02 07:15:00,4526.630035134617,1665.0405780566655,65.64522880781276
2018-02-02 07:30:00,4526.630035134617,1665.0405780566655,65.64522880781276
2018-02-02 07:45:00,4526.630035134617,1665.0405780566655,65.64522880781276
2018-02-02 08:00:00,5324.828367389946,1906.3740298494372,78.06519168362202
2018-02-02 08:15:00,5324.828367389946,1906.3740298494372,78.06519168362202
2018-02-02 08:30:00,5324.828367389946,1906.3740298494372,78.06519168362202
2018-02-02 08:45:00,5324.828367389946,1906.3740298494372,78.06519168362202
2018-02-02 09:00:00,5466.701976576726,2016.970050482844,89.46367267458004
2018-02-02 09:15:00,5466.701976576726,2016.970050482844,89.46367267458004
2018-02-02 09:30:00,5466.701976576726,2016.970050482844,89.46367267458004
2018-02-02 09:45:00,5466.701976576726,2016.970050482844,89.46367267458004
2018-02-02 10:00:00,5519.14897471044,2075.9348266761044,93.95814763145424
2018-02-02 10:15:00,5519.14897471044,2075.9348266761044,93.95814763145424
2018-02-02 10:30:00,5519.14897471044,2075.9348266761044,93.95814763145424
2018-02-02 10:45:00,5519.14897471044,2075.9348266761044,93.95814763145424
2018-02-02 11:00:00,5523.386824071842,2111.747189013191,91.93561452317553
2018-02-02 11:15:00,5523.386824071842,2111.747189013191,91.93561452317553
2018-02-02 11:30:00,5523.386824071842,2111.747189013191,91.93561452317553
2018-02-02 11:45:00,5523.386824071842,2111.747189013191,91.93561452317553
2018-02-02 12:00:00,5453.805859290186,2114.2737801799367,84.88343135126357
2018-02-02 12:15:00,5453.805859290186,2114.2737801799367,84.88343135126357
2018-02-02 12:30:00,5453.805859290186,2114.2737801799367,84.88343135126357
2018-02-02 12:45:00,5453.805859290186,2114.2737801799367,84.88343135126357
2018-02-02 13:00:00,5273.206160475707,2073.0916011725153,74.82695378495254
2018-02-02 13:15:00,5273.206160475707,2073.0916011725153,74.82695378495254
2018-02-02 13:30:00,5273.206160475707,2073.0916011725153,74.82695378495254
2018-02-02 13:45:00,5273.206160475707,2073.0916011725153,74.82695378495254
2018-02-02 14:00:00,4973.586810825633,1986.3422611589328,63.27786064891723
2018-02-02 14:15:00,4973.586810825633,1986.3422611589328,63.27786064891723
2018-02-02 14:30:00,4973.586810825633,1986.3422611589328,63.27786064891723
2018-02-02 14:45:00,4973.586810825633,1986.3422611589328,63.27786064891723
2018-02-02 15:00:00,4554.488837484935,1860.52754787166,51.161111018132715
2018-02-02 15:15:00,4554.488837484935,1860.52754787166,51.161111018132715
2018-02-02 15:30:00,4554.488837484935,1860.52754787166,51.161111018132715
2018-02-02 15:45:00,4554.488837484935,1860.52754787166,51.161111018132715
2018-02-02 16:00:00,4060.79808577565,1709.041106990857,39.536448565531835
2018-02-02 16:15:00,4060.79808577565,1709.041106990857,39.536448565531835
2018-02-02 16:30:00,4060.79808577565,1709.041106990857,39.536448565531835
2018-02-02 16:45:00,4060.79808577565,1709.041106990857,39.536448565531835
2018-02-02 17:00:00,3576.004777845955,1548.8048804395137,29.150128061554636
2018-02-02 17:15:00,3576.004777845955,1548.8048804395137,29.150128061554636
2018-02-02 17:30:00,3576.004777845955,1548.8048804395137,29.150128061554636
2018-02-02 17:45:00,3576.004777845955,1548.8048804395137,29.150128061554636
2018-02-02 18:00:00,3171.8383814088625,1394.6781881766083,20.579105461818525
2018-02-02 18:15:00,3171.8383814088625,1394.6781881766083,20.579105461818525
2018-02-02 18:30:00,3171.8383814088625,1394.6781881766083,20.579105461818525
2018-02-02 18:45:00,3171.8383814088625,1394.6781881766083,20.579105461818525
2018-02-02 19:00:00,2879.5711394339974,1257.5322526978414,14.10285543279432
2018-02-02 19:15:00,2879.5711394339974,1257.5322526978414,14.10285543279432
2018-02-02 19:30:00,2879.5711394339974,1257.5322526978414,14.10285543279432
2018-02-02 19:45:00,2879.5711394339974,1257.5322526978414,14.10285543279432
2018-02-02 20:00:00,2688.2721459065747,1139.4837474200456,9.601883467088685
2018-02-02 20:15:00,2688.2721459065747,1139.4837474200456,9.601883467088685
2018-02-02 20:30:00,2688.2721459065747,1139.4837474200456,9.601883467088685
2018-02-02 20:45:00,2688.2721459065747,1139.4837474200456,9.601883467088685
2018-02-02 21:00:00,2643.315159792012,1117.1428992575738,5.8692943087955625
2018-02-02 21:15:00,2643.315159792012,1117.1428992575738,5.8692943087955625
2018-02-02 21:30:00,2643.315159792012,1117.1428992575738,5.8692943087955625
2018-02-02 21:45:00,2643.315159792012,1117.1428992575738,5.8692943087955625
2018-02-02 22:00:00,2615.8045818467012,1121.6410783625279,4.545829022107903
2018-02-02 22:15:00,2615.8045818467012,1121.6410783625279,4.545829022107903
2018-02-02 22:30:00,2615.8045818467012,1121.6410783625279,4.545829022107903
2018-02-02 22:45:00,2615.8045818467012,1121.6410783625279,4.545829022107903
2018-02-02 23:00:00,2591.27573380331,1106.864919573924,4.670922492303287
2018-02-02 23:15:00,2591.27573380331,1106.864919573924,4.670922492303287
2018-02-02 23:30:00,2591.27573380331,1106.864919573924,4.670922492303287
2018-02-02 23:45:00,2591.27573380331,1106.864919573924,4.670922492303287
2018-02-03 00:00:00,2585.090352124569,1092.817661497015,5.764107754095386
2018-02-03 00:15:00,2585.090352124569,1092.817661497015,5.764107754095386
2018-02-03 00:30:00,2585.090352124569,1092.817661497015,5.764107754095386
2018-02-03 00:45:00,2585.090352124569,1092.817661497015,5.764107754095386
2018-02-03 01:00:00,2602.070562866077,1086.1674472842453,7.719812984182101
2018-02-03 01:15:00,2602.070562866077,1086.1674472842453,7.719812984182101
2018-02-03 01:30:00,2602.070562866077,1086.1674472842453,7.719812984182101
2018-02-03 01:45:00,2602.070562866077,1086.1674472842453,7.719812984182101
2018-02-03 02:00:00,2659.025205654724,1107.9685748198956,11.437559018331475
2018-02-03 02:15:00,2659.025205654724,1107.9685748198956,11.437559018331475
2018-02-03 02:30:00,2659.025205654724,1107.9685748198956,11.437559018331475
2018-02-03 02:45:00,2659.025205654724,1107.9685748198956,11.437559018331475
2018-02-03 03:00:00,2764.0276130104075,1149.252174729611,17.040628610011954
2018-02-03 03:15:00,2764.0276130104075,1149.252174729611,17.040628610011954
2018-02-03 03:30:00,2764.0276130104075,1149.252174729611,17.040628610011954
2018-02-03 03:45:00,2764.0276130104075,1149.252174729611,17.040628610011954
2018-02-03 04:00:00,2940.0024378532325,1217.0061670290065,24.930916780762058
2018-02-03 04:15:00,2940.0024378532325,1217.0061670290065,24.930916780762058
2018-02-03 04:30:00,2940.0024378532325,1217.0061670290065,24.930916780762058
2018-02-03 04:45:00,2940.0024378532325,1217.0061670290065,24.930916780762058
2018-02-03 05:00:00,3205.705393416384,1314.5003007422786,35.38122934837025
2018-02-03 05:15:00,3205.705393416384,1314.5003007422786,35.38122934837025
2018-02-03 05:30:00,3205.705393416384,1314.5003007422786,35.38122934837025
2018-02-03 05:45:00,3205.705393416384,1314.5003007422786,35.38122934837025
2018-02-03 06:00:00,3592.6600528050994,1447.6174513116418,47.798132012366395
2018-02-03 06:15:00,3592.6600528050994,1447.6174513116418,47.798132012366395
2018-02-03 06:30:00,3592.6600528050994,1447.6174513116418,47.798132012366395
2018-02-03 06:45:00,3592.6600528050994,1447.6174513116418,47.798132012366395
2018-02-03 07:00:00,4128.731507997711,1619.7171447765656,61.20176469349132
2018-02-03 07:15:00,4128.731507997711,1619.7171447765656,61.20176469349132
2018-02-03 07:30:00,4128.731507997711,1619.7171447765656,61.20176469349132
2018-02-03 07:45:00,4128.731507997711,1619.7171447765656,61.20176469349132
2018-02-03 08:00:00,4837.430643492899,1838.9639953263159,74.41598598490235
2018-02-03 08:15:00,4837.430643492899,1838.9639953263159,74.41598598490235
2018-02-03 08:30:00,4837.430643492899,1838.9639953263159,74.41598598490235
2018-02-03 08:45:00,4837.430643492899,1838.9639953263159,74.41598598490235
2018-02-03 09:00:00,5012.461641656349,1937.9825520211052,87.44292377581723
2018-02-03 09:15:00,5012.461641656349,1937.9825520211052,87.44292377581723
2018-02-03 09:30:00,5012.461641656349,1937.9825520211052,87.44292377581723
2018-02-03 09:45:00,5012.461641656349,1937.9825520211052,87.44292377581723
2018-02-03 10:00:00,5099.34571308252,1989.8408522581692,93.04411318359699
2018-02-03 10:15:00,5099.34571308252,1989.8408522581692,93.04411318359699
2018-02-03 10:30:00,5099.34571308252,1989.8408522581692,93.04411318359699
2018-02-03 10:45:00,5099.34571308252,1989.8408522581692,93.04411318359699
2018-02-03 11:00:00,5107.49078135976,2017.838843234918,91.57715659416482
2018-02-03 11:15:00,5107.49078135976,2017.838843234918,91.57715659416482
2018-02-03 11:30:00,5107.49078135976,2017.838843234918,91.57715659416482
2018-02-03 11:45:00,5107.49078135976,2017.838843234918,91.57715659416482
2018-02-03 12:00:00,5007.380472171323,2010.3089532052163,84.7707409707331
2018-02-03 12:15:00,5007.380472171323,2010.3089532052163,84.7707409707331
2018-02-03 12:30:00,5007.380472171323,2010.3089532052163,84.7707409707331
2018-02-03 12:45:00,5007.380472171323,2010.3089532052163,84.7707409707331
2018-02-03 13:00:00,4792.213827745409,1962.3689532677508,74.485731027372
2018-02-03 13:15:00,4792.213827745409,1962.3689532677508,74.485731027372
2018-02-03 13:30:00,4792.213827745409,1962.3689532677508,74.485731027372
2018-02-03 13:45:00,4792.213827745409,1962.3689532677508,74.485731027372
2018-02-03 14:00:00,4460.726802841286,1876.4387871695033,62.307857595999955
2018-02-03 14:15:00,4460.726802841286,1876.4387871695033,62.307857595999955
2018-02-03 14:30:00,4460.726802841286,1876.4387871695033,62.307857595999955
2018-02-03 14:45:00,4460.726802841286,1876.4387871695033,62.307857595999955
2018-02-03 15:00:00,4045.385607313947,1758.4316970807722,49.646712005179566
2018-02-03 15:15:00,4045.385607313947,1758.4316970807722,49.646712005179566
2018-02-03 15:30:00,4045.385607313947,1758.4316970807722,49.646712005179566
2018-02-03 15:45:00,4045.385607313947,1758.4316970807722,49.646712005179566
2018-02-03 16:00:00,3607.154500561779,1620.346113151068,37.55392489318022
2018-02-03 16:15:00,3607.154500561779,1620.346113151068,37.55392489318022
2018-02-03 16:30:00,3607.154500561779,1620.346113151068,37.55392489318022
