timestamp,main_meter,sub_meter_1,sub_meter_2
2018-01-15 19:30:00,2397.8487072120297,1089.817817073999,37.62284760484031
2018-01-15 19:45:00,2397.8487072120297,1089.817817073999,37.62284760484031
2018-01-15 20:00:00,2289.231001676783,1083.9943459061967,5.438451680651473
2018-01-15 20:15:00,2289.231001676783,1083.9943459061967,5.438451680651473
2018-01-15 20:30:00,2289.231001676783,1083.9943459061967,5.438451680651473
2018-01-15 20:45:00,2289.231001676783,1083.9943459061967,5.438451680651473
2018-01-15 21:00:00,2241.2326498736206,1117.700286049952,0.8183192888453166
2018-01-15 21:15:00,2241.2326498736206,1117.700286049952,0.8183192888453166
2018-01-15 21:30:00,2241.2326498736206,1117.700286049952,0.8183192888453166
2018-01-15 21:45:00,2241.2326498736206,1117.700286049952,0.8183192888453166
2018-01-15 22:00:00,2249.49407108392,1124.484829749992,0.26853191769436074
2018-01-15 22:15:00,2249.49407108392,1124.484829749992,0.26853191769436074
2018-01-15 22:30:00,2249.49407108392,1124.484829749992,0.26853191769436074
2018-01-15 22:45:00,2249.49407108392,1124.484829749992,0.26853191769436074
2018-01-15 23:00:00,2217.1667150624758,1117.527065683328,0.22956041876685906
2018-01-15 23:15:00,2217.1667150624758,1117.527065683328,0.22956041876685906
2018-01-15 23:30:00,2217.1667150624758,1117.527065683328,0.22956041876685906
2018-01-15 23:45:00,2217.1667150624758,1117.527065683328,0.22956041876685906
2018-01-16 00:00:00,2172.7284119139667,1109.1219505423269,0.5319079774897703
2018-01-16 00:15:00,2172.7284119139667,1109.1219505423269,0.5319079774897703
2018-01-16 00:30:00,2172.7284119139667,1109.1219505423269,0.5319079774897703
2018-01-16 00:45:00,2172.7284119139667,1109.1219505423269,0.5319079774897703
2018-01-16 01:00:00,2138.270430406528,1083.2290611827136,3.048783887606568
2018-01-16 01:15:00,2138.270430406528,1083.2290611827136,3.048783887606568
2018-01-16 01:30:00,2138.270430406528,1083.2290611827136,3.048783887606568
2018-01-16 01:45:00,2138.270430406528,1083.2290611827136,3.048783887606568
2018-01-16 02:00:00,2213.4591225737845,1083.81773372889,24.810924973368188
2018-01-16 02:15:00,2213.4591225737845,1083.81773372889,24.810924973368188
2018-01-16 02:30:00,2213.4591225737845,1083.81773372889,24.810924973368188
2018-01-16 02:45:00,2213.4591225737845,1083.81773372889,24.810924973368188
2018-01-16 03:00:00,2535.136817575969,1167.572994285916,172.0298529632971
2018-01-16 03:15:00,2535.136817575969,1167.572994285916,172.0298529632971
2018-01-16 03:30:00,2535.136817575969,1167.572994285916,172.0298529632971
2018-01-16 03:45:00,2535.136817575969,1167.572994285916,172.0298529632971
2018-01-16 04:00:00,3047.4105349930433,1331.6468971129068,594.8817981834995
2018-01-16 04:15:00,3047.4105349930433,1331.6468971129068,594.8817981834995
2018-01-16 04:30:00,3047.4105349930433,1331.6468971129068,594.8817981834995
2018-01-16 04:45:00,3047.4105349930433,1331.6468971129068,594.8817981834995
2018-01-16 05:00:00,3631.9732997615997,1524.181215604561,1017.5993525372022
2018-01-16 05:15:00,3631.9732997615997,1524.181215604561,1017.5993525372022
2018-01-16 05:30:00,3631.9732997615997,1524.181215604561,1017.5993525372022
2018-01-16 05:45:00,3631.9732997615997,1524.181215604561,1017.5993525372022
2018-01-16 06:00:00,4103.805882209143,1681.2946468668868,1192.7078023804813
2018-01-16 06:15:00,4103.805882209143,1681.2946468668868,1192.7078023804813
2018-01-16 06:30:00,4103.805882209143,1681.2946468668868,1192.7078023804813
2018-01-16 06:45:00,4103.805882209143,1681.2946468668868,1192.7078023804813
2018-01-16 07:00:00,4302.532760860449,1765.4311885984723,1235.6104676435334
2018-01-16 07:15:00,4302.532760860449,1765.4311885984723,1235.6104676435334
2018-01-16 07:30:00,4302.532760860449,1765.4311885984723,1235.6104676435334
2018-01-16 07:45:00,4302.532760860449,1765.4311885984723,1235.6104676435334
2018-01-16 08:00:00,4438.14611583002,1807.5351627346101,1244.5266889568984
2018-01-16 08:15:00,4438.14611583002,1807.5351627346101,1244.5266889568984
2018-01-16 08:30:00,4438.14611583002,1807.5351627346101,1244.5266889568984
2018-01-16 08:45:00,4438.14611583002,1807.5351627346101,1244.5266889568984
2018-01-16 09:00:00,4659.390014319594,1770.5411001557038,1248.3058119266157
2018-01-16 09:15:00,4659.390014319594,1770.5411001557038,1248.3058119266157
2018-01-16 09:30:00,4659.390014319594,1770.5411001557038,1248.3058119266157
2018-01-16 09:45:00,4659.390014319594,1770.5411001557038,1248.3058119266157
2018-01-16 10:00:00,4597.128681775352,1720.051855946332,1233.060846762766
2018-01-16 10:15:00,4597.128681775352,1720.051855946332,1233.060846762766
2018-01-16 10:30:00,4597.128681775352,1720.051855946332,1233.060846762766
2018-01-16 10:45:00,4597.128681775352,1720.051855946332,1233.060846762766
2018-01-16 11:00:00,4472.807794445225,1676.8602411845832,1209.1635405873935
2018-01-16 11:15:00,4472.807794445225,1676.8602411845832,1209.1635405873935
2018-01-16 11:30:00,4472.807794445225,1676.8602411845832,1209.1635405873935
2018-01-16 11:45:00,4472.807794445225,1676.8602411845832,1209.1635405873935
2018-01-16 12:00:00,4377.097615255769,1644.1371823207014,1185.1698794482859
2018-01-16 12:15:00,4377.097615255769,1644.1371823207014,1185.1698794482859
2018-01-16 12:30:00,4377.097615255769,1644.1371823207014,1185.1698794482859
2018-01-16 12:45:00,4377.097615255769,1644.1371823207014,1185.1698794482859
2018-01-16 13:00:00,4334.273878672733,1609.3041196848787,1159.48901021797
2018-01-16 13:15:00,4334.273878672733,1609.3041196848787,1159.48901021797
2018-01-16 13:30:00,4334.273878672733,1609.3041196848787,1159.48901021797
2018-01-16 13:45:00,4334.273878672733,1609.3041196848787,1159.48901021797
2018-01-16 14:00:00,4323.041255363573,1562.2191227974547,1123.819422778522
2018-01-16 14:15:00,4323.041255363573,1562.2191227974547,1123.819422778522
2018-01-16 14:30:00,4323.041255363573,1562.2191227974547,1123.819422778522
2018-01-16 14:45:00,4323.041255363573,1562.2191227974547,1123.819422778522
2018-01-16 15:00:00,4301.970735982291,1488.992667407003,1064.4567156129067
2018-01-16 15:15:00,4301.970735982291,1488.992667407003,1064.4567156129067
2018-01-16 15:30:00,4301.970735982291,1488.992667407003,1064.4567156129067
2018-01-16 15:45:00,4301.970735982291,1488.992667407003,1064.4567156129067
2018-01-16 16:00:00,4078.16396467705,1394.594886767354,930.4407488231564
2018-01-16 16:15:00,4078.16396467705,1394.594886767354,930.4407488231564
2018-01-16 16:30:00,4078.16396467705,1394.594886767354,930.4407488231564
2018-01-16 16:45:00,4078.16396467705,1394.594886767354,930.4407488231564
2018-01-16 17:00:00,3553.7933753619086,1274.5391889160496,605.5365531436106
2018-01-16 17:15:00,3553.7933753619086,1274.5391889160496,605.5365531436106
2018-01-16 17:30:00,3553.7933753619086,1274.5391889160496,605.5365531436106
2018-01-16 17:45:00,3553.7933753619086,1274.5391889160496,605.5365531436106
2018-01-16 18:00:00,2806.803255386067,1138.0729886469815,155.26965817587336
2018-01-16 18:15:00,2806.803255386067,1138.0729886469815,155.26965817587336
2018-01-16 18:30:00,2806.803255386067,1138.0729886469815,155.26965817587336
2018-01-16 18:45:00,2806.803255386067,1138.0729886469815,155.26965817587336
2018-01-16 19:00:00,2346.131492894161,1065.8104918031202,17.112442812287718
2018-01-16 19:15:00,2346.131492894161,1065.8104918031202,17.112442812287718
2018-01-16 19:30:00,2346.131492894161,1065.8104918031202,17.112442812287718
2018-01-16 19:45:00,2346.131492894161,1065.8104918031202,17.112442812287718
2018-01-16 20:00:00,2315.9620761772208,1075.3223041902786,2.6028039305255315
2018-01-16 20:15:00,2315.9620761772208,1075.3223041902786,2.6028039305255315
2018-01-16 20:30:00,2315.9620761772208,1075.3223041902786,2.6028039305255315
2018-01-16 20:45:00,2315.9620761772208,1075.3223041902786,2.6028039305255315
2018-01-16 21:00:00,2267.328468933844,1095.973998092329,0.4638976237156063
2018-01-16 21:15:00,2267.328468933844,1095.973998092329,0.4638976237156063
2018-01-16 21:30:00,2267.328468933844,1095.973998092329,0.4638976237156063
2018-01-16 21:45:00,2267.328468933844,1095.973998092329,0.4638976237156063
2018-01-16 22:00:00,2279.03118520589,1098.0949657435385,0.18746900122358515
2018-01-16 22:15:00,2279.03118520589,1098.0949657435385,0.18746900122358515
2018-01-16 22:30:00,2279.03118520589,1098.0949657435385,0.18746900122358515
2018-01-16 22:45:00,2279.03118520589,1098.0949657435385,0.18746900122358515
2018-01-16 23:00:00,2239.338301221254,1093.2180775307588,0.19996019454800779
2018-01-16 23:15:00,2239.338301221254,1093.2180775307588,0.19996019454800779
2018-01-16 23:30:00,2239.338301221254,1093.2180775307588,0.19996019454800779
2018-01-16 23:45:00,2239.338301221254,1093.2180775307588,0.19996019454800779
2018-01-17 00:00:00,2189.96254553982,1086.1793562985874,0.5318146980620112
2018-01-17 00:15:00,2189.96254553982,1086.1793562985874,0.5318146980620112
2018-01-17 00:30:00,2189.96254553982,1086.1793562985874,0.5318146980620112
2018-01-17 00:45:00,2189.96254553982,1086.1793562985874,0.5318146980620112
2018-01-17 01:00:00,2156.6536637591844,1088.4665821787034,3.172244599983048
2018-01-17 01:15:00,2156.6536637591844,1088.4665821787034,3.172244599983048
2018-01-17 01:30:00,2156.6536637591844,1088.4665821787034,3.172244599983048
2018-01-17 01:45:00,2156.6536637591844,1088.4665821787034,3.172244599983048
2018-01-17 02:00:00,2215.030528384604,1099.5319331167502,25.29484665873953
2018-01-17 02:15:00,2215.030528384604,1099.5319331167502,25.29484665873953
2018-01-17 02:30:00,2215.030528384604,1099.5319331167502,25.29484665873953
2018-01-17 02:45:00,2215.030528384604,1099.5319331167502,25.29484665873953
2018-01-17 03:00:00,2527.2752608258293,1190.8523001217345,179.0014613516047
2018-01-17 03:15:00,2527.2752608258293,1190.8523001217345,179.0014613516047
2018-01-17 03:30:00,2527.2752608258293,1190.8523001217345,179.0014613516047
2018-01-17 03:45:00,2527.2752608258293,1190.8523001217345,179.0014613516047
2018-01-17 04:00:00,3092.214252740529,1375.6737601316524,648.2733667279758
2018-01-17 04:15:00,3092.214252740529,1375.6737601316524,648.2733667279758
2018-01-17 04:30:00,3092.214252740529,1375.6737601316524,648.2733667279758
2018-01-17 04:45:00,3092.214252740529,1375.6737601316524,648.2733667279758
2018-01-17 05:00:00,3764.951732491543,1612.8148817633562,1084.9972985768711
2018-01-17 05:15:00,3764.951732491543,1612.8148817633562,1084.9972985768711
2018-01-17 05:30:00,3764.951732491543,1612.8148817633562,1084.9972985768711
2018-01-17 05:45:00,3764.951732491543,1612.8148817633562,1084.9972985768711
2018-01-17 06:00:00,4348.96428376292,1806.4057492826958,1236.675233826743
2018-01-17 06:15:00,4348.96428376292,1806.4057492826958,1236.675233826743
2018-01-17 06:30:00,4348.96428376292,1806.4057492826958,1236.675233826743
2018-01-17 06:45:00,4348.96428376292,1806.4057492826958,1236.675233826743
2018-01-17 07:00:00,4612.127167052689,1900.4137692210782,1269.2096586827258
2018-01-17 07:15:00,4612.127167052689,1900.4137692210782,1269.2096586827258
2018-01-17 07:30:00,4612.127167052689,1900.4137692210782,1269.2096586827258
2018-01-17 07:45:00,4612.127167052689,1900.4137692210782,1269.2096586827258
2018-01-17 08:00:00,4855.280389829265,1945.2919469684755,1274.9249665068512
2018-01-17 08:15:00,4855.280389829265,1945.2919469684755,1274.9249665068512
2018-01-17 08:30:00,4855.280389829265,1945.2919469684755,1274.9249665068512
2018-01-17 08:45:00,4855.280389829265,1945.2919469684755,1274.9249665068512
2018-01-17 09:00:00,5170.810014962466,1914.1196596520304,1278.9176802977513
2018-01-17 09:15:00,5170.810014962466,1914.1196596520304,1278.9176802977513
2018-01-17 09:30:00,5170.810014962466,1914.1196596520304,1278.9176802977513
2018-01-17 09:45:00,5170.810014962466,1914.1196596520304,1278.9176802977513
2018-01-17 10:00:00,5195.15523971963,1873.4079345429968,1274.1601838501088
2018-01-17 10:15:00,5195.15523971963,1873.4079345429968,1274.1601838501088
2018-01-17 10:30:00,5195.15523971963,1873.4079345429968,1274.1601838501088
2018-01-17 10:45:00,5195.15523971963,1873.4079345429968,1274.1601838501088
2018-01-17 11:00:00,5163.0160783684205,1839.08560718946,1267.7754122580973
2018-01-17 11:15:00,5163.0160783684205,1839.08560718946,1267.7754122580973
2018-01-17 11:30:00,5163.0160783684205,1839.08560718946,1267.7754122580973
2018-01-17 11:45:00,5163.0160783684205,1839.08560718946,1267.7754122580973
2018-01-17 12:00:00,5164.73424058788,1813.960501782254,1263.3187760156657
2018-01-17 12:15:00,5164.73424058788,1813.960501782254,1263.3187760156657
2018-01-17 12:30:00,5164.73424058788,1813.960501782254,1263.3187760156657
2018-01-17 12:45:00,5164.73424058788,1813.960501782254,1263.3187760156657
2018-01-17 13:00:00,5177.191704104358,1793.5012782600884,1260.2361344587528
2018-01-17 13:15:00,5177.191704104358,1793.5012782600884,1260.2361344587528
2018-01-17 13:30:00,5177.191704104358,1793.5012782600884,1260.2361344587528
2018-01-17 13:45:00,5177.191704104358,1793.5012782600884,1260.2361344587528
2018-01-17 14:00:00,5173.894360248269,1776.3839403476684,1255.7473001970084
2018-01-17 14:15:00,5173.894360248269,1776.3839403476684,1255.7473001970084
2018-01-17 14:30:00,5173.894360248269,1776.3839403476684,1255.7473001970084
2018-01-17 14:45:00,5173.894360248269,1776.3839403476684,1255.7473001970084
2018-01-17 15:00:00,5166.848477782769,1746.992294134231,1243.4112348026918
2018-01-17 15:15:00,5166.848477782769,1746.992294134231,1243.4112348026918
2018-01-17 15:30:00,5166.848477782769,1746.992294134231,1243.4112348026918
2018-01-17 15:45:00,5166.848477782769,1746.992294134231,1243.4112348026918
2018-01-17 16:00:00,5154.722914071745,1692.0513876618886,1214.9422083752652
2018-01-17 16:15:00,5154.722914071745,1692.0513876618886,1214.9422083752652
2018-01-17 16:30:00,5154.722914071745,1692.0513876618886,1214.9422083752652
2018-01-17 16:45:00,5154.722914071745,1692.0513876618886,1214.9422083752652
2018-01-17 17:00:00,4889.590286147705,1575.733584193907,1134.9828108060913
2018-01-17 17:15:00,4889.590286147705,1575.733584193907,1134.9828108060913
2018-01-17 17:30:00,4889.590286147705,1575.733584193907,1134.9828108060913
2018-01-17 17:45:00,4889.590286147705,1575.733584193907,1134.9828108060913
2018-01-17 18:00:00,4130.302156298575,1409.5750269169203,864.9743651499742
2018-01-17 18:15:00,4130.302156298575,1409.5750269169203,864.9743651499742
2018-01-17 18:30:00,4130.302156298575,1409.5750269169203,864.9743651499742
2018-01-17 18:45:00,4130.302156298575,1409.5750269169203,864.9743651499742
2018-01-17 19:00:00,3056.548409885926,1214.7571570067232,260.2815355990692
2018-01-17 19:15:00,3056.548409885926,1214.7571570067232,260.2815355990692
2018-01-17 19:30:00,3056.548409885926,1214.7571570067232,260.2815355990692
2018-01-17 19:45:00,3056.548409885926,1214.7571570067232,260.2815355990692
2018-01-17 20:00:00,2341.1212035118774,1093.4374294979411,16.830715124431517
2018-01-17 20:15:00,2341.1212035118774,1093.4374294979411,16.830715124431517
2018-01-17 20:30:00,2341.1212035118774,1093.4374294979411,16.830715124431517
2018-01-17 20:45:00,2341.1212035118774,1093.4374294979411,16.830715124431517
2018-01-17 21:00:00,2263.0975830537827,1140.6303246436203,1.1098883649383458
2018-01-17 21:15:00,2263.0975830537827,1140.6303246436203,1.1098883649383458
2018-01-17 21:30:00,2263.0975830537827,1140.6303246436203,1.1098883649383458
2018-01-17 21:45:00,2263.0975830537827,1140.6303246436203,1.1098883649383458
2018-01-17 22:00:00,2337.2519427460634,1166.6877019449855,0.18726389933622442
2018-01-17 22:15:00,2337.2519427460634,1166.6877019449855,0.18726389933622442
2018-01-17 22:30:00,2337.2519427460634,1166.6877019449855,0.18726389933622442
2018-01-17 22:45:00,2337.2519427460634,1166.6877019449855,0.18726389933622442
2018-01-17 23:00:00,2314.276247613186,1155.7600019904817,0.09834599502505069
2018-01-17 23:15:00,2314.276247613186,1155.7600019904817,0.09834599502505069
2018-01-17 23:30:00,2314.276247613186,1155.7600019904817,0.09834599502505069
2018-01-17 23:45:00,2314.276247613186,1155.7600019904817,0.09834599502505069
2018-01-18 00:00:00,2252.671923135791,1136.5985328399074,0.1844510790117162
2018-01-18 00:15:00,2252.671923135791,1136.5985328399074,0.1844510790117162
2018-01-18 00:30:00,2252.671923135791,1136.5985328399074,0.1844510790117162
2018-01-18 00:45:00,2252.671923135791,1136.5985328399074,0.1844510790117162
2018-01-18 01:00:00,2226.1921357656397,1106.4330628708294,1.0843696507661904
2018-01-18 01:15:00,2226.1921357656397,1106.4330628708294,1.0843696507661904
2018-01-18 01:30:00,2226.1921357656397,1106.4330628708294,1.0843696507661904
2018-01-18 01:45:00,2226.1921357656397,1106.4330628708294,1.0843696507661904
2018-01-18 02:00:00,2209.298022269663,1092.854514104108,10.34693051360215
2018-01-18 02:15:00,2209.298022269663,1092.854514104108,10.34693051360215
2018-01-18 02:30:00,2209.298022269663,1092.854514104108,10.34693051360215
2018-01-18 02:45:00,2209.298022269663,1092.854514104108,10.34693051360215
2018-01-18 03:00:00,2427.550983811328,1149.1429661338104,112.87485888637866
2018-01-18 03:15:00,2427.550983811328,1149.1429661338104,112.87485888637866
2018-01-18 03:30:00,2427.550983811328,1149.1429661338104,112.87485888637866
2018-01-18 03:45:00,2427.550983811328,1149.1429661338104,112.87485888637866
2018-01-18 04:00:00,3003.4669810652094,1331.452998602208,621.417110396614
2018-01-18 04:15:00,3003.4669810652094,1331.452998602208,621.417110396614
2018-01-18 04:30:00,3003.4669810652094,1331.452998602208,621.417110396614
2018-01-18 04:45:00,3003.4669810652094,1331.452998602208,621.417110396614
2018-01-18 05:00:00,3900.9052552332523,1616.0112765464457,1163.7320556392187
2018-01-18 05:15:00,3900.9052552332523,1616.0112765464457,1163.7320556392187
2018-01-18 05:30:00,3900.9052552332523,1616.0112765464457,1163.7320556392187
2018-01-18 05:45:00,3900.9052552332523,1616.0112765464457,1163.7320556392187
2018-01-18 06:00:00,4604.850765801788,1843.3955869746112,1292.460613529818
2018-01-18 06:15:00,4604.850765801788,1843.3955869746112,1292.460613529818
2018-01-18 06:30:00,4604.850765801788,1843.3955869746112,1292.460613529818
2018-01-18 06:45:00,4604.850765801788,1843.3955869746112,1292.460613529818
2018-01-18 07:00:00,4898.904347473495,1905.8044869995733,1309.3057564950507
2018-01-18 07:15:00,4898.904347473495,1905.8044869995733,1309.3057564950507
2018-01-18 07:30:00,4898.904347473495,1905.8044869995733,1309.3057564950507
2018-01-18 07:45:00,4898.904347473495,1905.8044869995733,1309.3057564950507
2018-01-18 08:00:00,5101.302006476114,1935.6853870276389,1310.936777448597
2018-01-18 08:15:00,5101.302006476114,1935.6853870276389,1310.936777448597
2018-01-18 08:30:00,5101.302006476114,1935.6853870276389,1310.936777448597
2018-01-18 08:45:00,5101.302006476114,1935.6853870276389,1310.936777448597
2018-01-18 09:00:00,5368.793957750317,1875.5791694235795,1310.4958080405358
2018-01-18 09:15:00,5368.793957750317,1875.5791694235795,1310.4958080405358
2018-01-18 09:30:00,5368.793957750317,1875.5791694235795,1310.4958080405358
2018-01-18 09:45:00,5368.793957750317,1875.5791694235795,1310.4958080405358
2018-01-18 10:00:00,5381.837265763255,1809.9648297870401,1306.2650361216981
2018-01-18 10:15:00,5381.837265763255,1809.9648297870401,1306.2650361216981
2018-01-18 10:30:00,5381.837265763255,1809.9648297870401,1306.2650361216981
2018-01-18 10:45:00,5381.837265763255,1809.9648297870401,1306.2650361216981
2018-01-18 11:00:00,5350.933574862243,1766.2420693734587,1301.89415500001
2018-01-18 11:15:00,5350.933574862243,1766.2420693734587,1301.89415500001
2018-01-18 11:30:00,5350.933574862243,1766.2420693734587,1301.89415500001
2018-01-18 11:45:00,5350.933574862243,1766.2420693734587,1301.89415500001
2018-01-18 12:00:00,5370.817247311683,1739.6663995975844,1299.1915935275076
2018-01-18 12:15:00,5370.817247311683,1739.6663995975844,1299.1915935275076
2018-01-18 12:30:00,5370.817247311683,1739.6663995975844,1299.1915935275076
2018-01-18 12:45:00,5370.817247311683,1739.6663995975844,1299.1915935275076
2018-01-18 13:00:00,5407.824272476228,1727.5259190549102,1297.8022968130085
2018-01-18 13:15:00,5407.824272476228,1727.5259190549102,1297.8022968130085
2018-01-18 13:30:00,5407.824272476228,1727.5259190549102,1297.8022968130085
2018-01-18 13:45:00,5407.824272476228,1727.5259190549102,1297.8022968130085
2018-01-18 14:00:00,5434.273104185402,1719.2317518265063,1295.5138464997844
2018-01-18 14:15:00,5434.273104185402,1719.2317518265063,1295.5138464997844
2018-01-18 14:30:00,5434.273104185402,1719.2317518265063,1295.5138464997844
2018-01-18 14:45:00,5434.273104185402,1719.2317518265063,1295.5138464997844
2018-01-18 15:00:00,5424.59013406043,1709.0914874994621,1290.2765676851568
2018-01-18 15:15:00,5424.59013406043,1709.0914874994621,1290.2765676851568
2018-01-18 15:30:00,5424.59013406043,1709.0914874994621,1290.2765676851568
2018-01-18 15:45:00,5424.59013406043,1709.0914874994621,1290.2765676851568
2018-01-18 16:00:00,5378.698981837658,1689.4422521705242,1279.0254320851539
2018-01-18 16:15:00,5378.698981837658,1689.4422521705242,1279.0254320851539
2018-01-18 16:30:00,5378.698981837658,1689.4422521705242,1279.0254320851539
2018-01-18 16:45:00,5378.698981837658,1689.4422521705242,1279.0254320851539
2018-01-18 17:00:00,5306.290098183345,1603.0186779515368,1245.915029294586
2018-01-18 17:15:00,5306.290098183345,1603.0186779515368,1245.915029294586
2018-01-18 17:30:00,5306.290098183345,1603.0186779515368,1245.915029294586
2018-01-18 17:45:00,5306.290098183345,1603.0186779515368,1245.915029294586
2018-01-18 18:00:00,4657.195459734061,1447.293270829325,1121.7514173202946
2018-01-18 18:15:00,4657.195459734061,1447.293270829325,1121.7514173202946
2018-01-18 18:30:00,4657.195459734061,1447.293270829325,1121.7514173202946
2018-01-18 18:45:00,4657.195459734061,1447.293270829325,1121.7514173202946
2018-01-18 19:00:00,3586.17900086284,1249.951477232987,642.9704964037089
2018-01-18 19:15:00,3586.17900086284,1249.951477232987,642.9704964037089
2018-01-18 19:30:00,3586.17900086284,1249.951477232987,642.9704964037089
2018-01-18 19:45:00,3586.17900086284,1249.951477232987,642.9704964037089
2018-01-18 20:00:00,2518.2875873277044,1085.6206893758635,64.77099810880726
2018-01-18 20:15:00,2518.2875873277044,1085.6206893758635,64.77099810880726
2018-01-18 20:30:00,2518.2875873277044,1085.6206893758635,64.77099810880726
2018-01-18 20:45:00,2518.2875873277044,1085.6206893758635,64.77099810880726
2018-01-18 21:00:00,2256.785777916005,1087.7382354636648,2.2514073674384876
2018-01-18 21:15:00,2256.785777916005,1087.7382354636648,2.2514073674384876
2018-01-18 21:30:00,2256.785777916005,1087.7382354636648,2.2514073674384876
2018-01-18 21:45:00,2256.785777916005,1087.7382354636648,2.2514073674384876
2018-01-18 22:00:00,2327.2604002930652,1133.2051750154144,0.19258977718506257
2018-01-18 22:15:00,2327.2604002930652,1133.2051750154144,0.19258977718506257
2018-01-18 22:30:00,2327.2604002930652,1133.2051750154144,0.19258977718506257
2018-01-18 22:45:00,2327.2604002930652,1133.2051750154144,0.19258977718506257
2018-01-18 23:00:00,2318.8129006182903,1132.4871524960506,0.05806086919588497
2018-01-18 23:15:00,2318.8129006182903,1132.4871524960506,0.05806086919588497
2018-01-18 23:30:00,2318.8129006182903,1132.4871524960506,0.05806086919588497
2018-01-18 23:45:00,2318.8129006182903,1132.4871524960506,0.05806086919588497
2018-01-19 00:00:00,2254.9985683319173,1112.861868110969,0.08466850491478684
2018-01-19 00:15:00,2254.9985683319173,1112.861868110969,0.08466850491478684
2018-01-19 00:30:00,2254.9985683319173,1112.861868110969,0.08466850491478684
2018-01-19 00:45:00,2254.9985683319173,1112.861868110969,0.08466850491478684
2018-01-19 01:00:00,2152.202298767552,1102.4519548346439,0.4734545038605088
2018-01-19 01:15:00,2152.202298767552,1102.4519548346439,0.4734545038605088
2018-01-19 01:30:00,2152.202298767552,1102.4519548346439,0.4734545038605088
2018-01-19 01:45:00,2152.202298767552,1102.4519548346439,0.4734545038605088
2018-01-19 02:00:00,2137.072461090932,1085.2987202591646,5.948678086820701
2018-01-19 02:15:00,2137.072461090932,1085.2987202591646,5.948678086820701
2018-01-19 02:30:00,2137.072461090932,1085.2987202591646,5.948678086820701
2018-01-19 02:45:00,2137.072461090932,1085.2987202591646,5.948678086820701
2018-01-19 03:00:00,2344.9285529557374,1139.4641665759755,97.48043992125187
2018-01-19 03:15:00,2344.9285529557374,1139.4641665759755,97.48043992125187
2018-01-19 03:30:00,2344.9285529557374,1139.4641665759755,97.48043992125187
2018-01-19 03:45:00,2344.9285529557374,1139.4641665759755,97.48043992125187
2018-01-19 04:00:00,2985.5014768864407,1318.6770296001175,669.9381307845495
2018-01-19 04:15:00,2985.5014768864407,1318.6770296001175,669.9381307845495
2018-01-19 04:30:00,2985.5014768864407,1318.6770296001175,669.9381307845495
2018-01-19 04:45:00,2985.5014768864407,1318.6770296001175,669.9381307845495
2018-01-19 05:00:00,4000.4017694512468,1627.2611985158137,1214.6296325541164
2018-01-19 05:15:00,4000.4017694512468,1627.2611985158137,1214.6296325541164
2018-01-19 05:30:00,4000.4017694512468,1627.2611985158137,1214.6296325541164
2018-01-19 05:45:00,4000.4017694512468,1627.2611985158137,1214.6296325541164
2018-01-19 06:00:00,4599.791754472974,1836.8895585359876,1305.7434122692202
2018-01-19 06:15:00,4599.791754472974,1836.8895585359876,1305.7434122692202
2018-01-19 06:30:00,4599.791754472974,1836.8895585359876,1305.7434122692202
2018-01-19 06:45:00,4599.791754472974,1836.8895585359876,1305.7434122692202
2018-01-19 07:00:00,4627.162858180105,1880.605475822753,1314.206709464383
2018-01-19 07:15:00,4627.162858180105,1880.605475822753,1314.206709464383
2018-01-19 07:30:00,4627.162858180105,1880.605475822753,1314.206709464383
2018-01-19 07:45:00,4627.162858180105,1880.605475822753,1314.206709464383
2018-01-19 08:00:00,4668.104254348101,1878.6321560707831,1312.0214681487078
2018-01-19 08:15:00,4668.104254348101,1878.6321560707831,1312.0214681487078
2018-01-19 08:30:00,4668.104254348101,1878.6321560707831,1312.0214681487078
2018-01-19 08:45:00,4668.104254348101,1878.6321560707831,1312.0214681487078
2018-01-19 09:00:00,4802.891009505629,1803.7087837462825,1309.3448882462449
2018-01-19 09:15:00,4802.891009505629,1803.7087837462825,1309.3448882462449
2018-01-19 09:30:00,4802.891009505629,1803.7087837462825,1309.3448882462449
2018-01-19 09:45:00,4802.891009505629,1803.7087837462825,1309.3448882462449
2018-01-19 10:00:00,4709.544878218726,1735.7176774028744,1302.5648939369778
2018-01-19 10:15:00,4709.544878218726,1735.7176774028744,1302.5648939369778
2018-01-19 10:30:00,4709.544878218726,1735.7176774028744,1302.5648939369778
2018-01-19 10:45:00,4709.544878218726,1735.7176774028744,1302.5648939369778
2018-01-19 11:00:00,4630.912774783964,1688.4507723530426,1295.4948783596942
2018-01-19 11:15:00,4630.912774783964,1688.4507723530426,1295.4948783596942
2018-01-19 11:30:00,4630.912774783964,1688.4507723530426,1295.4948783596942
2018-01-19 11:45:00,4630.912774783964,1688.4507723530426,1295.4948783596942
2018-01-19 12:00:00,4612.274218745853,1661.8328537072603,1291.0249325399725
2018-01-19 12:15:00,4612.274218745853,1661.8328537072603,1291.0249325399725
2018-01-19 12:30:00,4612.274218745853,1661.8328537072603,1291.0249325399725
2018-01-19 12:45:00,4612.274218745853,1661.8328537072603,1291.0249325399725
2018-01-19 13:00:00,4627.930401087263,1645.909433155178,1288.4651900046192
2018-01-19 13:15:00,4627.930401087263,1645.909433155178,1288.4651900046192
2018-01-19 13:30:00,4627.930401087263,1645.909433155178,1288.4651900046192
