timestamp,main_meter,sub_meter_1,sub_meter_2
2018-01-27 05:30:00,5869.606060394365,1453.6925170147047,1153.6471347587585
2018-01-27 05:45:00,5869.606060394365,1453.6925170147047,1153.6471347587585
2018-01-27 06:00:00,8331.220414978456,1760.23145360309,1905.1144670214985
2018-01-27 06:15:00,8331.220414978456,1760.23145360309,1905.1144670214985
2018-01-27 06:30:00,8331.220414978456,1760.23145360309,1905.1144670214985
2018-01-27 06:45:00,8331.220414978456,1760.23145360309,1905.1144670214985
2018-01-27 07:00:00,8841.133501441764,1784.0906871918614,2069.292004054011
2018-01-27 07:15:00,8841.133501441764,1784.0906871918614,2069.292004054011
2018-01-27 07:30:00,8841.133501441764,1784.0906871918614,2069.292004054011
2018-01-27 07:45:00,8841.133501441764,1784.0906871918614,2069.292004054011
2018-01-27 08:00:00,8650.739821411891,1685.5707718894967,2091.3892616048033
2018-01-27 08:15:00,8650.739821411891,1685.5707718894967,2091.3892616048033
2018-01-27 08:30:00,8650.739821411891,1685.5707718894967,2091.3892616048033
2018-01-27 08:45:00,8650.739821411891,1685.5707718894967,2091.3892616048033
2018-01-27 09:00:00,8100.15305144876,1631.1725126595165,2097.606026529953
2018-01-27 09:15:00,8100.15305144876,1631.1725126595165,2097.606026529953
2018-01-27 09:30:00,8100.15305144876,1631.1725126595165,2097.606026529953
2018-01-27 09:45:00,8100.15305144876,1631.1725126595165,2097.606026529953
2018-01-27 10:00:00,7812.880347661534,1577.026798346846,2100.4883322291416
2018-01-27 10:15:00,7812.880347661534,1577.026798346846,2100.4883322291416
2018-01-27 10:30:00,7812.880347661534,1577.026798346846,2100.4883322291416
2018-01-27 10:45:00,7812.880347661534,1577.026798346846,2100.4883322291416
2018-01-27 11:00:00,7769.052406852709,1551.6380922289193,2103.151671288591
2018-01-27 11:15:00,7769.052406852709,1551.6380922289193,2103.151671288591
2018-01-27 11:30:00,7769.052406852709,1551.6380922289193,2103.151671288591
2018-01-27 11:45:00,7769.052406852709,1551.6380922289193,2103.151671288591
2018-01-27 12:00:00,7860.960848971184,1492.098589965198,2105.28445669681
2018-01-27 12:15:00,7860.960848971184,1492.098589965198,2105.28445669681
2018-01-27 12:30:00,7860.960848971184,1492.098589965198,2105.28445669681
2018-01-27 12:45:00,7860.960848971184,1492.098589965198,2105.28445669681
2018-01-27 13:00:00,8123.835593870359,1432.8301217641463,2106.179828904709
2018-01-27 13:15:00,8123.835593870359,1432.8301217641463,2106.179828904709
2018-01-27 13:30:00,8123.835593870359,1432.8301217641463,2106.179828904709
2018-01-27 13:45:00,8123.835593870359,1432.8301217641463,2106.179828904709
2018-01-27 14:00:00,8547.952534239244,1388.8462938662665,2105.6419763654876
2018-01-27 14:15:00,8547.952534239244,1388.8462938662665,2105.6419763654876
2018-01-27 14:30:00,8547.952534239244,1388.8462938662665,2105.6419763654876
2018-01-27 14:45:00,8547.952534239244,1388.8462938662665,2105.6419763654876
2018-01-27 15:00:00,9071.472425147003,1396.4619728402195,2101.509924862132
2018-01-27 15:15:00,9071.472425147003,1396.4619728402195,2101.509924862132
2018-01-27 15:30:00,9071.472425147003,1396.4619728402195,2101.509924862132
2018-01-27 15:45:00,9071.472425147003,1396.4619728402195,2101.509924862132
2018-01-27 16:00:00,9317.533146636835,1449.0247641853296,2076.4042670299564
2018-01-27 16:15:00,9317.533146636835,1449.0247641853296,2076.4042670299564
2018-01-27 16:30:00,9317.533146636835,1449.0247641853296,2076.4042670299564
2018-01-27 16:45:00,9317.533146636835,1449.0247641853296,2076.4042670299564
2018-01-27 17:00:00,8584.820792529774,1499.907144341888,1791.361549362738
2018-01-27 17:15:00,8584.820792529774,1499.907144341888,1791.361549362738
2018-01-27 17:30:00,8584.820792529774,1499.907144341888,1791.361549362738
2018-01-27 17:45:00,8584.820792529774,1499.907144341888,1791.361549362738
2018-01-27 18:00:00,6372.933234714144,1456.592035215066,243.11529380503825
2018-01-27 18:15:00,6372.933234714144,1456.592035215066,243.11529380503825
2018-01-27 18:30:00,6372.933234714144,1456.592035215066,243.11529380503825
2018-01-27 18:45:00,6372.933234714144,1456.592035215066,243.11529380503825
2018-01-27 19:00:00,3735.6266177850166,1112.4480258781427,0.7683424065234378
2018-01-27 19:15:00,3735.6266177850166,1112.4480258781427,0.7683424065234378
2018-01-27 19:30:00,3735.6266177850166,1112.4480258781427,0.7683424065234378
2018-01-27 19:45:00,3735.6266177850166,1112.4480258781427,0.7683424065234378
2018-01-27 20:00:00,3582.1365761682546,984.5353279053452,0.012501642832592617
2018-01-27 20:15:00,3582.1365761682546,984.5353279053452,0.012501642832592617
2018-01-27 20:30:00,3582.1365761682546,984.5353279053452,0.012501642832592617
2018-01-27 20:45:00,3582.1365761682546,984.5353279053452,0.012501642832592617
2018-01-27 21:00:00,3688.2459049122117,1048.446924755815,0.001363723210897989
2018-01-27 21:15:00,3688.2459049122117,1048.446924755815,0.001363723210897989
2018-01-27 21:30:00,3688.2459049122117,1048.446924755815,0.001363723210897989
2018-01-27 21:45:00,3688.2459049122117,1048.446924755815,0.001363723210897989
2018-01-27 22:00:00,4153.053676202293,1215.035553159798,0.001513034916501284
2018-01-27 22:15:00,4153.053676202293,1215.035553159798,0.001513034916501284
2018-01-27 22:30:00,4153.053676202293,1215.035553159798,0.001513034916501284
2018-01-27 22:45:00,4153.053676202293,1215.035553159798,0.001513034916501284
2018-01-27 23:00:00,4235.565331407655,1310.1917886716851,0.006198562415345666
2018-01-27 23:15:00,4235.565331407655,1310.1917886716851,0.006198562415345666
2018-01-27 23:30:00,4235.565331407655,1310.1917886716851,0.006198562415345666
2018-01-27 23:45:00,4235.565331407655,1310.1917886716851,0.006198562415345666
2018-01-28 00:00:00,4227.289421506908,1356.48491082508,0.057553730980727864
2018-01-28 00:15:00,4227.289421506908,1356.48491082508,0.057553730980727864
2018-01-28 00:30:00,4227.289421506908,1356.48491082508,0.057553730980727864
2018-01-28 00:45:00,4227.289421506908,1356.48491082508,0.057553730980727864
2018-01-28 01:00:00,3834.4732538810767,1224.2262551937483,0.49646110237606145
2018-01-28 01:15:00,3834.4732538810767,1224.2262551937483,0.49646110237606145
2018-01-28 01:30:00,3834.4732538810767,1224.2262551937483,0.49646110237606145
2018-01-28 01:45:00,3834.4732538810767,1224.2262551937483,0.49646110237606145
2018-01-28 02:00:00,3611.526388179925,1138.0440625488154,4.813867332913571
2018-01-28 02:15:00,3611.526388179925,1138.0440625488154,4.813867332913571
2018-01-28 02:30:00,3611.526388179925,1138.0440625488154,4.813867332913571
2018-01-28 02:45:00,3611.526388179925,1138.0440625488154,4.813867332913571
2018-01-28 03:00:00,3424.072514163892,1082.5100655442873,38.618066361461175
2018-01-28 03:15:00,3424.072514163892,1082.5100655442873,38.618066361461175
2018-01-28 03:30:00,3424.072514163892,1082.5100655442873,38.618066361461175
2018-01-28 03:45:00,3424.072514163892,1082.5100655442873,38.618066361461175
2018-01-28 04:00:00,3734.3004058280935,1137.6796583020757,206.59706954107247
2018-01-28 04:15:00,3734.3004058280935,1137.6796583020757,206.59706954107247
2018-01-28 04:30:00,3734.3004058280935,1137.6796583020757,206.59706954107247
2018-01-28 04:45:00,3734.3004058280935,1137.6796583020757,206.59706954107247
2018-01-28 05:00:00,4828.667721804561,1371.4801119617919,761.2532534156396
2018-01-28 05:15:00,4828.667721804561,1371.4801119617919,761.2532534156396
2018-01-28 05:30:00,4828.667721804561,1371.4801119617919,761.2532534156396
2018-01-28 05:45:00,4828.667721804561,1371.4801119617919,761.2532534156396
2018-01-28 06:00:00,7049.791445117899,1705.7084766834969,1647.4935456947323
2018-01-28 06:15:00,7049.791445117899,1705.7084766834969,1647.4935456947323
2018-01-28 06:30:00,7049.791445117899,1705.7084766834969,1647.4935456947323
2018-01-28 06:45:00,7049.791445117899,1705.7084766834969,1647.4935456947323
2018-01-28 07:00:00,8792.703105913693,1843.8812216246351,2007.534728487684
2018-01-28 07:15:00,8792.703105913693,1843.8812216246351,2007.534728487684
2018-01-28 07:30:00,8792.703105913693,1843.8812216246351,2007.534728487684
2018-01-28 07:45:00,8792.703105913693,1843.8812216246351,2007.534728487684
2018-01-28 08:00:00,8585.874816304377,1731.4927664705665,2039.7686313436477
2018-01-28 08:15:00,8585.874816304377,1731.4927664705665,2039.7686313436477
2018-01-28 08:30:00,8585.874816304377,1731.4927664705665,2039.7686313436477
2018-01-28 08:45:00,8585.874816304377,1731.4927664705665,2039.7686313436477
2018-01-28 09:00:00,7837.760170795799,1645.7495229448036,1981.6753975489578
2018-01-28 09:15:00,7837.760170795799,1645.7495229448036,1981.6753975489578
2018-01-28 09:30:00,7837.760170795799,1645.7495229448036,1981.6753975489578
2018-01-28 09:45:00,7837.760170795799,1645.7495229448036,1981.6753975489578
2018-01-28 10:00:00,7018.743759632091,1583.808784948184,1597.5344191947706
2018-01-28 10:15:00,7018.743759632091,1583.808784948184,1597.5344191947706
2018-01-28 10:30:00,7018.743759632091,1583.808784948184,1597.5344191947706
2018-01-28 10:45:00,7018.743759632091,1583.808784948184,1597.5344191947706
2018-01-28 11:00:00,5832.629274120454,1593.0621819932203,718.7783814933872
2018-01-28 11:15:00,5832.629274120454,1593.0621819932203,718.7783814933872
2018-01-28 11:30:00,5832.629274120454,1593.0621819932203,718.7783814933872
2018-01-28 11:45:00,5832.629274120454,1593.0621819932203,718.7783814933872
2018-01-28 12:00:00,4702.968006780391,1567.0773690205601,125.22895610142353
2018-01-28 12:15:00,4702.968006780391,1567.0773690205601,125.22895610142353
2018-01-28 12:30:00,4702.968006780391,1567.0773690205601,125.22895610142353
2018-01-28 12:45:00,4702.968006780391,1567.0773690205601,125.22895610142353
2018-01-28 13:00:00,4154.324755943659,1541.1319715441455,22.77733419219569
2018-01-28 13:15:00,4154.324755943659,1541.1319715441455,22.77733419219569
2018-01-28 13:30:00,4154.324755943659,1541.1319715441455,22.77733419219569
2018-01-28 13:45:00,4154.324755943659,1541.1319715441455,22.77733419219569
2018-01-28 14:00:00,4124.019835976114,1553.0669669989998,6.505458852545394
2018-01-28 14:15:00,4124.019835976114,1553.0669669989998,6.505458852545394
2018-01-28 14:30:00,4124.019835976114,1553.0669669989998,6.505458852545394
2018-01-28 14:45:00,4124.019835976114,1553.0669669989998,6.505458852545394
2018-01-28 15:00:00,4184.708684283104,1526.9138187619901,1.936580479473061
2018-01-28 15:15:00,4184.708684283104,1526.9138187619901,1.936580479473061
2018-01-28 15:30:00,4184.708684283104,1526.9138187619901,1.936580479473061
2018-01-28 15:45:00,4184.708684283104,1526.9138187619901,1.936580479473061
2018-01-28 16:00:00,4251.587534650248,1472.4929523497285,0.552608909206027
2018-01-28 16:15:00,4251.587534650248,1472.4929523497285,0.552608909206027
2018-01-28 16:30:00,4251.587534650248,1472.4929523497285,0.552608909206027
2018-01-28 16:45:00,4251.587534650248,1472.4929523497285,0.552608909206027
2018-01-28 17:00:00,4277.485784380566,1417.9231642757456,0.17738799007893988
2018-01-28 17:15:00,4277.485784380566,1417.9231642757456,0.17738799007893988
2018-01-28 17:30:00,4277.485784380566,1417.9231642757456,0.17738799007893988
2018-01-28 17:45:00,4277.485784380566,1417.9231642757456,0.17738799007893988
2018-01-28 18:00:00,4315.810488208076,1348.2327010013103,0.07042259577421746
2018-01-28 18:15:00,4315.810488208076,1348.2327010013103,0.07042259577421746
2018-01-28 18:30:00,4315.810488208076,1348.2327010013103,0.07042259577421746
2018-01-28 18:45:00,4315.810488208076,1348.2327010013103,0.07042259577421746
2018-01-28 19:00:00,4375.396258091976,1273.7233781549628,0.03762946469113101
2018-01-28 19:15:00,4375.396258091976,1273.7233781549628,0.03762946469113101
2018-01-28 19:30:00,4375.396258091976,1273.7233781549628,0.03762946469113101
2018-01-28 19:45:00,4375.396258091976,1273.7233781549628,0.03762946469113101
2018-01-28 20:00:00,4388.954441999872,1198.7284631181954,0.02973739112200537
2018-01-28 20:15:00,4388.954441999872,1198.7284631181954,0.02973739112200537
2018-01-28 20:30:00,4388.954441999872,1198.7284631181954,0.02973739112200537
2018-01-28 20:45:00,4388.954441999872,1198.7284631181954,0.02973739112200537
2018-01-28 21:00:00,4322.619099773504,1164.5327887741166,0.034164545215932894
2018-01-28 21:15:00,4322.619099773504,1164.5327887741166,0.034164545215932894
2018-01-28 21:30:00,4322.619099773504,1164.5327887741166,0.034164545215932894
2018-01-28 21:45:00,4322.619099773504,1164.5327887741166,0.034164545215932894
2018-01-28 22:00:00,4672.7069321181325,1281.4138541260556,0.1133840502543719
2018-01-28 22:15:00,4672.7069321181325,1281.4138541260556,0.1133840502543719
2018-01-28 22:30:00,4672.7069321181325,1281.4138541260556,0.1133840502543719
2018-01-28 22:45:00,4672.7069321181325,1281.4138541260556,0.1133840502543719
2018-01-28 23:00:00,4586.198842452726,1306.104006715638,0.5158074199558678
2018-01-28 23:15:00,4586.198842452726,1306.104006715638,0.5158074199558678
2018-01-28 23:30:00,4586.198842452726,1306.104006715638,0.5158074199558678
2018-01-28 23:45:00,4586.198842452726,1306.104006715638,0.5158074199558678
2018-01-29 00:00:00,4357.216518539757,1278.4749204294487,2.833467840760869
2018-01-29 00:15:00,4357.216518539757,1278.4749204294487,2.833467840760869
2018-01-29 00:30:00,4357.216518539757,1278.4749204294487,2.833467840760869
2018-01-29 00:45:00,4357.216518539757,1278.4749204294487,2.833467840760869
2018-01-29 01:00:00,4245.076289759285,1219.4714352980395,18.984203170688488
2018-01-29 01:15:00,4245.076289759285,1219.4714352980395,18.984203170688488
2018-01-29 01:30:00,4245.076289759285,1219.4714352980395,18.984203170688488
2018-01-29 01:45:00,4245.076289759285,1219.4714352980395,18.984203170688488
2018-01-29 02:00:00,4078.586115125175,1140.9015599642669,79.81569973927326
2018-01-29 02:15:00,4078.586115125175,1140.9015599642669,79.81569973927326
2018-01-29 02:30:00,4078.586115125175,1140.9015599642669,79.81569973927326
2018-01-29 02:45:00,4078.586115125175,1140.9015599642669,79.81569973927326
2018-01-29 03:00:00,4428.697389514214,1164.0150927040252,258.8074310754914
2018-01-29 03:15:00,4428.697389514214,1164.0150927040252,258.8074310754914
2018-01-29 03:30:00,4428.697389514214,1164.0150927040252,258.8074310754914
2018-01-29 03:45:00,4428.697389514214,1164.0150927040252,258.8074310754914
2018-01-29 04:00:00,5257.6957704774295,1320.727323905896,679.864548932067
2018-01-29 04:15:00,5257.6957704774295,1320.727323905896,679.864548932067
2018-01-29 04:30:00,5257.6957704774295,1320.727323905896,679.864548932067
2018-01-29 04:45:00,5257.6957704774295,1320.727323905896,679.864548932067
2018-01-29 05:00:00,6679.374150926228,1486.0457480236184,1406.4870327654246
2018-01-29 05:15:00,6679.374150926228,1486.0457480236184,1406.4870327654246
2018-01-29 05:30:00,6679.374150926228,1486.0457480236184,1406.4870327654246
2018-01-29 05:45:00,6679.374150926228,1486.0457480236184,1406.4870327654246
2018-01-29 06:00:00,8190.666257812881,1570.472144191871,1903.910905560311
2018-01-29 06:15:00,8190.666257812881,1570.472144191871,1903.910905560311
2018-01-29 06:30:00,8190.666257812881,1570.472144191871,1903.910905560311
2018-01-29 06:45:00,8190.666257812881,1570.472144191871,1903.910905560311
2018-01-29 07:00:00,8222.167156157291,1453.139439443719,2022.3239115157296
2018-01-29 07:15:00,8222.167156157291,1453.139439443719,2022.3239115157296
2018-01-29 07:30:00,8222.167156157291,1453.139439443719,2022.3239115157296
2018-01-29 07:45:00,8222.167156157291,1453.139439443719,2022.3239115157296
2018-01-29 08:00:00,8046.977812487245,1311.152467856298,2048.091880511668
2018-01-29 08:15:00,8046.977812487245,1311.152467856298,2048.091880511668
2018-01-29 08:30:00,8046.977812487245,1311.152467856298,2048.091880511668
2018-01-29 08:45:00,8046.977812487245,1311.152467856298,2048.091880511668
2018-01-29 09:00:00,7544.172440711564,1222.940671300211,2058.5891915579277
2018-01-29 09:15:00,7544.172440711564,1222.940671300211,2058.5891915579277
2018-01-29 09:30:00,7544.172440711564,1222.940671300211,2058.5891915579277
2018-01-29 09:45:00,7544.172440711564,1222.940671300211,2058.5891915579277
2018-01-29 10:00:00,7220.6296848782085,1136.569973414172,2058.1351503877095
2018-01-29 10:15:00,7220.6296848782085,1136.569973414172,2058.1351503877095
2018-01-29 10:30:00,7220.6296848782085,1136.569973414172,2058.1351503877095
2018-01-29 10:45:00,7220.6296848782085,1136.569973414172,2058.1351503877095
2018-01-29 11:00:00,7240.473809583567,1110.8037525646137,2063.9657034638017
2018-01-29 11:15:00,7240.473809583567,1110.8037525646137,2063.9657034638017
2018-01-29 11:30:00,7240.473809583567,1110.8037525646137,2063.9657034638017
2018-01-29 11:45:00,7240.473809583567,1110.8037525646137,2063.9657034638017
2018-01-29 12:00:00,7466.112603384516,1118.3820330399967,2073.20395633156
2018-01-29 12:15:00,7466.112603384516,1118.3820330399967,2073.20395633156
2018-01-29 12:30:00,7466.112603384516,1118.3820330399967,2073.20395633156
2018-01-29 12:45:00,7466.112603384516,1118.3820330399967,2073.20395633156
2018-01-29 13:00:00,7772.767536779828,1123.3732618716092,2079.027965577039
2018-01-29 13:15:00,7772.767536779828,1123.3732618716092,2079.027965577039
2018-01-29 13:30:00,7772.767536779828,1123.3732618716092,2079.027965577039
2018-01-29 13:45:00,7772.767536779828,1123.3732618716092,2079.027965577039
2018-01-29 14:00:00,8186.206191807831,1143.9158789490025,2077.2647807555527
2018-01-29 14:15:00,8186.206191807831,1143.9158789490025,2077.2647807555527
2018-01-29 14:30:00,8186.206191807831,1143.9158789490025,2077.2647807555527
2018-01-29 14:45:00,8186.206191807831,1143.9158789490025,2077.2647807555527
2018-01-29 15:00:00,8556.241467497997,1172.7049069818481,2060.371001128082
2018-01-29 15:15:00,8556.241467497997,1172.7049069818481,2060.371001128082
2018-01-29 15:30:00,8556.241467497997,1172.7049069818481,2060.371001128082
2018-01-29 15:45:00,8556.241467497997,1172.7049069818481,2060.371001128082
2018-01-29 16:00:00,8756.868034024956,1219.7357460351236,1981.3011407750585
2018-01-29 16:15:00,8756.868034024956,1219.7357460351236,1981.3011407750585
2018-01-29 16:30:00,8756.868034024956,1219.7357460351236,1981.3011407750585
2018-01-29 16:45:00,8756.868034024956,1219.7357460351236,1981.3011407750585
2018-01-29 17:00:00,8017.03971710353,1263.9128695435895,1526.3112409610937
2018-01-29 17:15:00,8017.03971710353,1263.9128695435895,1526.3112409610937
2018-01-29 17:30:00,8017.03971710353,1263.9128695435895,1526.3112409610937
2018-01-29 17:45:00,8017.03971710353,1263.9128695435895,1526.3112409610937
2018-01-29 18:00:00,6174.8175716107025,1233.5724341318657,254.99368344822216
2018-01-29 18:15:00,6174.8175716107025,1233.5724341318657,254.99368344822216
2018-01-29 18:30:00,6174.8175716107025,1233.5724341318657,254.99368344822216
2018-01-29 18:45:00,6174.8175716107025,1233.5724341318657,254.99368344822216
2018-01-29 19:00:00,3950.381791300525,1017.9375657887529,2.9790110493354147
2018-01-29 19:15:00,3950.381791300525,1017.9375657887529,2.9790110493354147
2018-01-29 19:30:00,3950.381791300525,1017.9375657887529,2.9790110493354147
2018-01-29 19:45:00,3950.381791300525,1017.9375657887529,2.9790110493354147
2018-01-29 20:00:00,3712.7923300815282,918.7890195441341,0.10771738702763661
2018-01-29 20:15:00,3712.7923300815282,918.7890195441341,0.10771738702763661
2018-01-29 20:30:00,3712.7923300815282,918.7890195441341,0.10771738702763661
2018-01-29 20:45:00,3712.7923300815282,918.7890195441341,0.10771738702763661
2018-01-29 21:00:00,3788.3430004327947,985.6919079892087,0.016623874265715675
2018-01-29 21:15:00,3788.3430004327947,985.6919079892087,0.016623874265715675
2018-01-29 21:30:00,3788.3430004327947,985.6919079892087,0.016623874265715675
2018-01-29 21:45:00,3788.3430004327947,985.6919079892087,0.016623874265715675
2018-01-29 22:00:00,4220.434359964593,1148.04080727891,0.016582626230168665
2018-01-29 22:15:00,4220.434359964593,1148.04080727891,0.016582626230168665
2018-01-29 22:30:00,4220.434359964593,1148.04080727891,0.016582626230168665
2018-01-29 22:45:00,4220.434359964593,1148.04080727891,0.016582626230168665
2018-01-29 23:00:00,4171.685326277313,1179.6199313882114,0.038935756814874455
2018-01-29 23:15:00,4171.685326277313,1179.6199313882114,0.038935756814874455
2018-01-29 23:30:00,4171.685326277313,1179.6199313882114,0.038935756814874455
2018-01-29 23:45:00,4171.685326277313,1179.6199313882114,0.038935756814874455
2018-01-30 00:00:00,4066.8347050846155,1171.9386999897988,0.18680834167327592
2018-01-30 00:15:00,4066.8347050846155,1171.9386999897988,0.18680834167327592
2018-01-30 00:30:00,4066.8347050846155,1171.9386999897988,0.18680834167327592
2018-01-30 00:45:00,4066.8347050846155,1171.9386999897988,0.18680834167327592
2018-01-30 01:00:00,3748.5299438411885,1131.8702007466952,1.254469828520303
2018-01-30 01:15:00,3748.5299438411885,1131.8702007466952,1.254469828520303
2018-01-30 01:30:00,3748.5299438411885,1131.8702007466952,1.254469828520303
2018-01-30 01:45:00,3748.5299438411885,1131.8702007466952,1.254469828520303
2018-01-30 02:00:00,3532.6864517083295,1077.3107497858005,10.796085677860546
2018-01-30 02:15:00,3532.6864517083295,1077.3107497858005,10.796085677860546
2018-01-30 02:30:00,3532.6864517083295,1077.3107497858005,10.796085677860546
2018-01-30 02:45:00,3532.6864517083295,1077.3107497858005,10.796085677860546
2018-01-30 03:00:00,3444.3748440150875,1051.6771465334182,71.60648783093596
2018-01-30 03:15:00,3444.3748440150875,1051.6771465334182,71.60648783093596
2018-01-30 03:30:00,3444.3748440150875,1051.6771465334182,71.60648783093596
2018-01-30 03:45:00,3444.3748440150875,1051.6771465334182,71.60648783093596
2018-01-30 04:00:00,3969.9728287486378,1166.649627834744,338.6964028411947
2018-01-30 04:15:00,3969.9728287486378,1166.649627834744,338.6964028411947
2018-01-30 04:30:00,3969.9728287486378,1166.649627834744,338.6964028411947
2018-01-30 04:45:00,3969.9728287486378,1166.649627834744,338.6964028411947
2018-01-30 05:00:00,5508.263876173065,1481.7743352375146,1109.2771946595901
2018-01-30 05:15:00,5508.263876173065,1481.7743352375146,1109.2771946595901
2018-01-30 05:30:00,5508.263876173065,1481.7743352375146,1109.2771946595901
2018-01-30 05:45:00,5508.263876173065,1481.7743352375146,1109.2771946595901
2018-01-30 06:00:00,8160.460749478114,1815.6558604005727,1905.0366961115221
2018-01-30 06:15:00,8160.460749478114,1815.6558604005727,1905.0366961115221
2018-01-30 06:30:00,8160.460749478114,1815.6558604005727,1905.0366961115221
2018-01-30 06:45:00,8160.460749478114,1815.6558604005727,1905.0366961115221
2018-01-30 07:00:00,8536.136007408655,1825.24029718913,2059.437372679676
2018-01-30 07:15:00,8536.136007408655,1825.24029718913,2059.437372679676
2018-01-30 07:30:00,8536.136007408655,1825.24029718913,2059.437372679676
2018-01-30 07:45:00,8536.136007408655,1825.24029718913,2059.437372679676
2018-01-30 08:00:00,8381.994146723704,1754.0394388218886,2077.6967994189004
2018-01-30 08:15:00,8381.994146723704,1754.0394388218886,2077.6967994189004
2018-01-30 08:30:00,8381.994146723704,1754.0394388218886,2077.6967994189004
2018-01-30 08:45:00,8381.994146723704,1754.0394388218886,2077.6967994189004
2018-01-30 09:00:00,7878.178596478708,1726.1509162096647,2078.0232358921667
2018-01-30 09:15:00,7878.178596478708,1726.1509162096647,2078.0232358921667
2018-01-30 09:30:00,7878.178596478708,1726.1509162096647,2078.0232358921667
2018-01-30 09:45:00,7878.178596478708,1726.1509162096647,2078.0232358921667
2018-01-30 10:00:00,7513.212445836329,1699.8311135397018,2069.5644539247214
2018-01-30 10:15:00,7513.212445836329,1699.8311135397018,2069.5644539247214
2018-01-30 10:30:00,7513.212445836329,1699.8311135397018,2069.5644539247214
2018-01-30 10:45:00,7513.212445836329,1699.8311135397018,2069.5644539247214
2018-01-30 11:00:00,7516.008126688239,1712.3749901679023,2066.9178519704933
2018-01-30 11:15:00,7516.008126688239,1712.3749901679023,2066.9178519704933
2018-01-30 11:30:00,7516.008126688239,1712.3749901679023,2066.9178519704933
2018-01-30 11:45:00,7516.008126688239,1712.3749901679023,2066.9178519704933
2018-01-30 12:00:00,7666.018109989886,1700.3642732586402,2072.284799816241
2018-01-30 12:15:00,7666.018109989886,1700.3642732586402,2072.284799816241
2018-01-30 12:30:00,7666.018109989886,1700.3642732586402,2072.284799816241
2018-01-30 12:45:00,7666.018109989886,1700.3642732586402,2072.284799816241
2018-01-30 13:00:00,7863.689676585331,1665.456598735046,2074.2079309590545
2018-01-30 13:15:00,7863.689676585331,1665.456598735046,2074.2079309590545
2018-01-30 13:30:00,7863.689676585331,1665.456598735046,2074.2079309590545
2018-01-30 13:45:00,7863.689676585331,1665.456598735046,2074.2079309590545
2018-01-30 14:00:00,8156.764720476071,1635.567550594826,2068.673234532403
2018-01-30 14:15:00,8156.764720476071,1635.567550594826,2068.673234532403
2018-01-30 14:30:00,8156.764720476071,1635.567550594826,2068.673234532403
2018-01-30 14:45:00,8156.764720476071,1635.567550594826,2068.673234532403
2018-01-30 15:00:00,8445.538583329431,1609.2450585946287,2047.2138746234723
2018-01-30 15:15:00,8445.538583329431,1609.2450585946287,2047.2138746234723
2018-01-30 15:30:00,8445.538583329431,1609.2450585946287,2047.2138746234723
2018-01-30 15:45:00,8445.538583329431,1609.2450585946287,2047.2138746234723
2018-01-30 16:00:00,8587.491449144829,1570.9828648116675,1962.5879245514095
2018-01-30 16:15:00,8587.491449144829,1570.9828648116675,1962.5879245514095
2018-01-30 16:30:00,8587.491449144829,1570.9828648116675,1962.5879245514095
2018-01-30 16:45:00,8587.491449144829,1570.9828648116675,1962.5879245514095
2018-01-30 17:00:00,7823.823441281867,1510.3980535025244,1504.5834581541376
2018-01-30 17:15:00,7823.823441281867,1510.3980535025244,1504.5834581541376
2018-01-30 17:30:00,7823.823441281867,1510.3980535025244,1504.5834581541376
2018-01-30 17:45:00,7823.823441281867,1510.3980535025244,1504.5834581541376
2018-01-30 18:00:00,6014.839510091422,1380.4410443438542,279.9734826536337
2018-01-30 18:15:00,6014.839510091422,1380.4410443438542,279.9734826536337
2018-01-30 18:30:00,6014.839510091422,1380.4410443438542,279.9734826536337
2018-01-30 18:45:00,6014.839510091422,1380.4410443438542,279.9734826536337
2018-01-30 19:00:00,3890.77626932365,1111.6481182165955,4.558528163523639
2018-01-30 19:15:00,3890.77626932365,1111.6481182165955,4.558528163523639
2018-01-30 19:30:00,3890.77626932365,1111.6481182165955,4.558528163523639
2018-01-30 19:45:00,3890.77626932365,1111.6481182165955,4.558528163523639
2018-01-30 20:00:00,3618.1633084756436,1002.040178400023,0.2245093802798196
2018-01-30 20:15:00,3618.1633084756436,1002.040178400023,0.2245093802798196
2018-01-30 20:30:00,3618.1633084756436,1002.040178400023,0.2245093802798196
2018-01-30 20:45:00,3618.1633084756436,1002.040178400023,0.2245093802798196
2018-01-30 21:00:00,3812.0251087424604,1034.4574490851398,0.043003111520476436
2018-01-30 21:15:00,3812.0251087424604,1034.4574490851398,0.043003111520476436
2018-01-30 21:30:00,3812.0251087424604,1034.4574490851398,0.043003111520476436
2018-01-30 21:45:00,3812.0251087424604,1034.4574490851398,0.043003111520476436
2018-01-30 22:00:00,4169.725310897441,1172.3138615574755,0.04505707589415887
2018-01-30 22:15:00,4169.725310897441,1172.3138615574755,0.04505707589415887
2018-01-30 22:30:00,4169.725310897441,1172.3138615574755,0.04505707589415887
2018-01-30 22:45:00,4169.725310897441,1172.3138615574755,0.04505707589415887
2018-01-30 23:00:00,4033.220766903766,1166.0716739590914,0.10128392241683827
2018-01-30 23:15:00,4033.220766903766,1166.0716739590914,0.10128392241683827
2018-01-30 23:30:00,4033.220766903766,1166.0716739590914,0.10128392241683827
2018-01-30 23:45:00,4033.220766903766,1166.0716739590914,0.10128392241683827
2018-01-31 00:00:00,3879.000549014813,1135.7368693325457,0.438442119822839
