timestamp,sub_meter_1
2018-01-23 20:30:00,787.3902037540981
2018-01-23 20:45:00,787.3902037540981
2018-01-23 21:00:00,782.0344443853965
2018-01-23 21:15:00,782.0344443853965
2018-01-23 21:30:00,782.0344443853965
2018-01-23 21:45:00,782.0344443853965
2018-01-23 22:00:00,919.3311942993063
2018-01-23 22:15:00,919.3311942993063
2018-01-23 22:30:00,919.3311942993063
2018-01-23 22:45:00,919.3311942993063
2018-01-23 23:00:00,951.3091000565834
2018-01-23 23:15:00,951.3091000565834
2018-01-23 23:30:00,951.3091000565834
2018-01-23 23:45:00,951.3091000565834
2018-01-24 00:00:00,786.6899862094635
2018-01-24 00:15:00,786.6899862094635
2018-01-24 00:30:00,786.6899862094635
2018-01-24 00:45:00,786.6899862094635
2018-01-24 01:00:00,781.3365779288689
2018-01-24 01:15:00,781.3365779288689
2018-01-24 01:30:00,781.3365779288689
2018-01-24 01:45:00,781.3365779288689
2018-01-24 02:00:00,918.3516376597843
2018-01-24 02:15:00,918.3516376597843
2018-01-24 02:30:00,918.3516376597843
2018-01-24 02:45:00,918.3516376597843
2018-01-24 03:00:00,950.2007173453896
2018-01-24 03:15:00,950.2007173453896
2018-01-24 03:30:00,950.2007173453896
2018-01-24 03:45:00,950.2007173453896
2018-01-24 04:00:00,785.9893297355673
2018-01-24 04:15:00,785.9893297355673
2018-01-24 04:30:00,785.9893297355673
2018-01-24 04:45:00,785.9893297355673
2018-01-24 05:00:00,780.6383655455138
2018-01-24 05:15:00,780.6383655455138
2018-01-24 05:30:00,780.6383655455138
2018-01-24 05:45:00,780.6383655455138
2018-01-24 06:00:00,917.3722237765553
2018-01-24 06:15:00,917.3722237765553
2018-01-24 06:30:00,917.3722237765553
2018-01-24 06:45:00,917.3722237765553
2018-01-24 07:00:00,949.0929754992634
2018-01-24 07:15:00,949.0929754992634
2018-01-24 07:30:00,949.0929754992634
2018-01-24 07:45:00,949.0929754992634
2018-01-24 08:00:00,785.2882356198727
2018-01-24 08:15:00,785.2882356198727
2018-01-24 08:30:00,785.2882356198727
2018-01-24 08:45:00,785.2882356198727
2018-01-24 09:00:00,779.9398077247109
2018-01-24 09:15:00,779.9398077247109
2018-01-24 09:30:00,779.9398077247109
2018-01-24 09:45:00,779.9398077247109
2018-01-24 10:00:00,916.3929527451711
2018-01-24 10:15:00,916.3929527451711
2018-01-24 10:30:00,916.3929527451711
2018-01-24 10:45:00,916.3929527451711
2018-01-24 11:00:00,947.9858726494289
2018-01-24 11:15:00,947.9858726494289
2018-01-24 11:30:00,947.9858726494289
2018-01-24 11:45:00,947.9858726494289
2018-01-24 12:00:00,784.5867051454155
2018-01-24 12:15:00,784.5867051454155
2018-01-24 12:30:00,784.5867051454155
2018-01-24 12:45:00,784.5867051454155
2018-01-24 13:00:00,779.2409049562622
2018-01-24 13:15:00,779.2409049562622
2018-01-24 13:30:00,779.2409049562622
2018-01-24 13:45:00,779.2409049562622
2018-01-24 14:00:00,915.4138246591501
2018-01-24 14:15:00,915.4138246591501
2018-01-24 14:30:00,915.4138246591501
2018-01-24 14:45:00,915.4138246591501
2018-01-24 15:00:00,946.8794069331364
2018-01-24 15:15:00,946.8794069331364
2018-01-24 15:30:00,946.8794069331364
2018-01-24 15:45:00,946.8794069331364
2018-01-24 16:00:00,783.8847395908222
2018-01-24 16:15:00,783.8847395908222
2018-01-24 16:30:00,783.8847395908222
2018-01-24 16:45:00,783.8847395908222
2018-01-24 17:00:00,778.5416577303835
2018-01-24 17:15:00,778.5416577303835
2018-01-24 17:30:00,778.5416577303835
2018-01-24 17:45:00,778.5416577303835
2018-01-24 18:00:00,914.434839609991
2018-01-24 18:15:00,914.434839609991
2018-01-24 18:30:00,914.434839609991
2018-01-24 18:45:00,914.434839609991
2018-01-24 19:00:00,945.7735764936409
2018-01-24 19:15:00,945.7735764936409
2018-01-24 19:30:00,945.7735764936409
2018-01-24 19:45:00,945.7735764936409
2018-01-24 20:00:00,783.1823402303271
2018-01-24 20:15:00,783.1823402303271
2018-01-24 20:30:00,783.1823402303271
2018-01-24 20:45:00,783.1823402303271
2018-01-24 21:00:00,777.8420665376964
2018-01-24 21:15:00,777.8420665376964
2018-01-24 21:30:00,777.8420665376964
2018-01-24 21:45:00,777.8420665376964
2018-01-24 22:00:00,913.4559976871841
2018-01-24 22:15:00,913.4559976871841
2018-01-24 22:30:00,913.4559976871841
2018-01-24 22:45:00,913.4559976871841
2018-01-24 23:00:00,944.66837948018
2018-01-24 23:15:00,944.66837948018
2018-01-24 23:30:00,944.66837948018
2018-01-24 23:45:00,944.66837948018
2018-01-25 00:00:00,782.4795083337893
2018-01-25 00:15:00,782.4795083337893
2018-01-25 00:30:00,782.4795083337893
2018-01-25 00:45:00,782.4795083337893
2018-01-25 01:00:00,777.1421318692192
2018-01-25 01:15:00,777.1421318692192
2018-01-25 01:30:00,777.1421318692192
2018-01-25 01:45:00,777.1421318692192
2018-01-25 02:00:00,912.4772989782248
2018-01-25 02:15:00,912.4772989782248
2018-01-25 02:30:00,912.4772989782248
2018-01-25 02:45:00,912.4772989782248
2018-01-25 03:00:00,943.5638140479517
2018-01-25 03:15:00,943.5638140479517
2018-01-25 03:30:00,943.5638140479517
2018-01-25 03:45:00,943.5638140479517
2018-01-25 04:00:00,781.7762451667102
2018-01-25 04:15:00,781.7762451667102
2018-01-25 04:30:00,781.7762451667102
2018-01-25 04:45:00,781.7762451667102
2018-01-25 05:00:00,776.441854216359
2018-01-25 05:15:00,776.441854216359
2018-01-25 05:30:00,776.441854216359
2018-01-25 05:45:00,776.441854216359
2018-01-25 06:00:00,911.498743568626
2018-01-25 06:15:00,911.498743568626
2018-01-25 06:30:00,911.498743568626
2018-01-25 06:45:00,911.498743568626
2018-01-25 07:00:00,942.4598783580946
2018-01-25 07:15:00,942.4598783580946
2018-01-25 07:30:00,942.4598783580946
2018-01-25 07:45:00,942.4598783580946
2018-01-25 08:00:00,781.0725519902503
2018-01-25 08:15:00,781.0725519902503
2018-01-25 08:30:00,781.0725519902503
2018-01-25 08:45:00,781.0725519902503
2018-01-25 09:00:00,775.7412340709038
2018-01-25 09:15:00,775.7412340709038
2018-01-25 09:30:00,775.7412340709038
2018-01-25 09:45:00,775.7412340709038
2018-01-25 10:00:00,910.5203315419301
2018-01-25 10:15:00,910.5203315419301
2018-01-25 10:30:00,910.5203315419301
2018-01-25 10:45:00,910.5203315419301
2018-01-25 11:00:00,941.3565705776645
2018-01-25 11:15:00,941.3565705776645
2018-01-25 11:30:00,941.3565705776645
2018-01-25 11:45:00,941.3565705776645
2018-01-25 12:00:00,780.3684300612466
2018-01-25 12:15:00,780.3684300612466
2018-01-25 12:30:00,780.3684300612466
2018-01-25 12:45:00,780.3684300612466
2018-01-25 13:00:00,775.0402719250134
2018-01-25 13:15:00,775.0402719250134
2018-01-25 13:30:00,775.0402719250134
2018-01-25 13:45:00,775.0402719250134
2018-01-25 14:00:00,909.542062979722
2018-01-25 14:15:00,909.542062979722
2018-01-25 14:30:00,909.542062979722
2018-01-25 14:45:00,909.542062979722
2018-01-25 15:00:00,940.253888879615
2018-01-25 15:15:00,940.253888879615
2018-01-25 15:30:00,940.253888879615
2018-01-25 15:45:00,940.253888879615
2018-01-25 16:00:00,779.6638806322298
2018-01-25 16:15:00,779.6638806322298
2018-01-25 16:30:00,779.6638806322298
2018-01-25 16:45:00,779.6638806322298
2018-01-25 17:00:00,774.3389682712125
2018-01-25 17:15:00,774.3389682712125
2018-01-25 17:30:00,774.3389682712125
2018-01-25 17:45:00,774.3389682712125
2018-01-25 18:00:00,908.5639379616416
2018-01-25 18:15:00,908.5639379616416
2018-01-25 18:30:00,908.5639379616416
2018-01-25 18:45:00,908.5639379616416
2018-01-25 19:00:00,939.1518314427759
2018-01-25 19:15:00,939.1518314427759
2018-01-25 19:30:00,939.1518314427759
2018-01-25 19:45:00,939.1518314427759
2018-01-25 20:00:00,778.9589049514409
2018-01-25 20:15:00,778.9589049514409
2018-01-25 20:30:00,778.9589049514409
2018-01-25 20:45:00,778.9589049514409
2018-01-25 21:00:00,773.6373236023817
2018-01-25 21:15:00,773.6373236023817
2018-01-25 21:30:00,773.6373236023817
2018-01-25 21:45:00,773.6373236023817
2018-01-25 22:00:00,907.5859565653956
2018-01-25 22:15:00,907.5859565653956
2018-01-25 22:30:00,907.5859565653956
2018-01-25 22:45:00,907.5859565653956
2018-01-25 23:00:00,938.0503964518313
2018-01-25 23:15:00,938.0503964518313
2018-01-25 23:30:00,938.0503964518313
2018-01-25 23:45:00,938.0503964518313
2018-01-26 00:00:00,778.2535042628479
2018-01-26 00:15:00,778.2535042628479
2018-01-26 00:30:00,778.2535042628479
2018-01-26 00:45:00,778.2535042628479
2018-01-26 01:00:00,772.9353384117501
2018-01-26 01:15:00,772.9353384117501
2018-01-26 01:30:00,772.9353384117501
2018-01-26 01:45:00,772.9353384117501
2018-01-26 02:00:00,906.6081188667697
2018-01-26 02:15:00,906.6081188667697
2018-01-26 02:30:00,906.6081188667697
2018-01-26 02:45:00,906.6081188667697
2018-01-26 03:00:00,936.9495820972991
2018-01-26 03:15:00,936.9495820972991
2018-01-26 03:30:00,936.9495820972991
2018-01-26 03:45:00,936.9495820972991
2018-01-26 04:00:00,777.5476798061627
2018-01-26 04:15:00,777.5476798061627
2018-01-26 04:30:00,777.5476798061627
2018-01-26 04:45:00,777.5476798061627
2018-01-26 05:00:00,772.2330131928866
2018-01-26 05:15:00,772.2330131928866
2018-01-26 05:30:00,772.2330131928866
2018-01-26 05:45:00,772.2330131928866
2018-01-26 06:00:00,905.6304249396412
2018-01-26 06:15:00,905.6304249396412
2018-01-26 06:30:00,905.6304249396412
2018-01-26 06:45:00,905.6304249396412
2018-01-26 07:00:00,935.8493865755102
2018-01-26 07:15:00,935.8493865755102
2018-01-26 07:30:00,935.8493865755102
2018-01-26 07:45:00,935.8493865755102
2018-01-26 08:00:00,776.8414328168581
2018-01-26 08:15:00,776.8414328168581
2018-01-26 08:30:00,776.8414328168581
2018-01-26 08:45:00,776.8414328168581
2018-01-26 09:00:00,771.5303484396928
2018-01-26 09:15:00,771.5303484396928
2018-01-26 09:30:00,771.5303484396928
2018-01-26 09:45:00,771.5303484396928
2018-01-26 10:00:00,904.6528748559907
2018-01-26 10:15:00,904.6528748559907
2018-01-26 10:30:00,904.6528748559907
2018-01-26 10:45:00,904.6528748559907
2018-01-26 11:00:00,934.7498080885874
2018-01-26 11:15:00,934.7498080885874
2018-01-26 11:30:00,934.7498080885874
2018-01-26 11:45:00,934.7498080885874
2018-01-26 12:00:00,776.134764526184
2018-01-26 12:15:00,776.134764526184
2018-01-26 12:30:00,776.134764526184
2018-01-26 12:45:00,776.134764526184
2018-01-26 13:00:00,770.8273446463947
2018-01-26 13:15:00,770.8273446463947
2018-01-26 13:30:00,770.8273446463947
2018-01-26 13:45:00,770.8273446463947
2018-01-26 14:00:00,903.6754686859144
2018-01-26 14:15:00,903.6754686859144
2018-01-26 14:30:00,903.6754686859144
2018-01-26 14:45:00,903.6754686859144
2018-01-26 15:00:00,933.650844844425
2018-01-26 15:15:00,933.650844844425
2018-01-26 15:30:00,933.650844844425
2018-01-26 15:45:00,933.650844844425
2018-01-26 16:00:00,775.4276761611841
2018-01-26 16:15:00,775.4276761611841
2018-01-26 16:30:00,775.4276761611841
2018-01-26 16:45:00,775.4276761611841
2018-01-26 17:00:00,770.1240023075347
2018-01-26 17:15:00,770.1240023075347
2018-01-26 17:30:00,770.1240023075347
2018-01-26 17:45:00,770.1240023075347
2018-01-26 18:00:00,902.698206497636
2018-01-26 18:15:00,902.698206497636
2018-01-26 18:30:00,902.698206497636
2018-01-26 18:45:00,902.698206497636
2018-01-26 19:00:00,932.5524950566677
2018-01-26 19:15:00,932.5524950566677
2018-01-26 19:30:00,932.5524950566677
2018-01-26 19:45:00,932.5524950566677
2018-01-26 20:00:00,774.7201689447124
2018-01-26 20:15:00,774.7201689447124
2018-01-26 20:30:00,774.7201689447124
2018-01-26 20:45:00,774.7201689447124
2018-01-26 21:00:00,769.4203219179644
2018-01-26 21:15:00,769.4203219179644
2018-01-26 21:30:00,769.4203219179644
2018-01-26 21:45:00,769.4203219179644
2018-01-26 22:00:00,901.7210883575183
2018-01-26 22:15:00,901.7210883575183
2018-01-26 22:30:00,901.7210883575183
2018-01-26 22:45:00,901.7210883575183
2018-01-26 23:00:00,931.4547569446901
2018-01-26 23:15:00,931.4547569446901
2018-01-26 23:30:00,931.4547569446901
2018-01-26 23:45:00,931.4547569446901
2018-01-27 00:00:00,774.0122440954501
2018-01-27 00:15:00,774.0122440954501
2018-01-27 00:30:00,774.0122440954501
2018-01-27 00:45:00,774.0122440954501
2018-01-27 01:00:00,768.7163039728365
2018-01-27 01:15:00,768.7163039728365
2018-01-27 01:30:00,768.7163039728365
2018-01-27 01:45:00,768.7163039728365
2018-01-27 02:00:00,900.7441143300757
2018-01-27 02:15:00,900.7441143300757
2018-01-27 02:30:00,900.7441143300757
2018-01-27 02:45:00,900.7441143300757
2018-01-27 03:00:00,930.3576287335762
2018-01-27 03:15:00,930.3576287335762
2018-01-27 03:30:00,930.3576287335762
2018-01-27 03:45:00,930.3576287335762
2018-01-27 04:00:00,773.3039028279206
2018-01-27 04:15:00,773.3039028279206
2018-01-27 04:30:00,773.3039028279206
2018-01-27 04:45:00,773.3039028279206
2018-01-27 05:00:00,768.0119489675969
2018-01-27 05:15:00,768.0119489675969
2018-01-27 05:30:00,768.0119489675969
2018-01-27 05:45:00,768.0119489675969
2018-01-27 06:00:00,899.7672844779854
2018-01-27 06:15:00,899.7672844779854
2018-01-27 06:30:00,899.7672844779854
2018-01-27 06:45:00,899.7672844779854
2018-01-27 07:00:00,929.2611086540994
2018-01-27 07:15:00,929.2611086540994
2018-01-27 07:30:00,929.2611086540994
2018-01-27 07:45:00,929.2611086540994
2018-01-27 08:00:00,772.5951463525075
2018-01-27 08:15:00,772.5951463525075
2018-01-27 08:30:00,772.5951463525075
2018-01-27 08:45:00,772.5951463525075
2018-01-27 09:00:00,767.3072573979781
2018-01-27 09:15:00,767.3072573979781
2018-01-27 09:30:00,767.3072573979781
2018-01-27 09:45:00,767.3072573979781
2018-01-27 10:00:00,898.7905988620996
2018-01-27 10:15:00,898.7905988620996
2018-01-27 10:30:00,898.7905988620996
2018-01-27 10:45:00,898.7905988620996
2018-01-27 11:00:00,928.1651949427015
2018-01-27 11:15:00,928.1651949427015
2018-01-27 11:30:00,928.1651949427015
2018-01-27 11:45:00,928.1651949427015
2018-01-27 12:00:00,771.8859758754695
2018-01-27 12:15:00,771.8859758754695
2018-01-27 12:30:00,771.8859758754695
2018-01-27 12:45:00,771.8859758754695
2018-01-27 13:00:00,766.6022297599905
2018-01-27 13:15:00,766.6022297599905
2018-01-27 13:30:00,766.6022297599905
2018-01-27 13:45:00,766.6022297599905
2018-01-27 14:00:00,897.8140575414565
2018-01-27 14:15:00,897.8140575414565
2018-01-27 14:30:00,897.8140575414565
2018-01-27 14:45:00,897.8140575414565
2018-01-27 15:00:00,927.0698858414725
2018-01-27 15:15:00,927.0698858414725
2018-01-27 15:30:00,927.0698858414725
2018-01-27 15:45:00,927.0698858414725
2018-01-27 16:00:00,771.1763925989569
2018-01-27 16:15:00,771.1763925989569
2018-01-27 16:30:00,771.1763925989569
2018-01-27 16:45:00,771.1763925989569
2018-01-27 17:00:00,765.8968665499153
2018-01-27 17:15:00,765.8968665499153
2018-01-27 17:30:00,765.8968665499153
2018-01-27 17:45:00,765.8968665499153
2018-01-27 18:00:00,896.8376605732925
2018-01-27 18:15:00,896.8376605732925
2018-01-27 18:30:00,896.8376605732925
2018-01-27 18:45:00,896.8376605732925
2018-01-27 19:00:00,925.9751795981309
2018-01-27 19:15:00,925.9751795981309
2018-01-27 19:30:00,925.9751795981309
2018-01-27 19:45:00,925.9751795981309
2018-01-27 20:00:00,770.466397721028
2018-01-27 20:15:00,770.466397721028
2018-01-27 20:30:00,770.466397721028
2018-01-27 20:45:00,770.466397721028
2018-01-27 21:00:00,765.1911682642974
2018-01-27 21:15:00,765.1911682642974
2018-01-27 21:30:00,765.1911682642974
2018-01-27 21:45:00,765.1911682642974
2018-01-27 22:00:00,895.8614080130537
2018-01-27 22:15:00,895.8614080130537
2018-01-27 22:30:00,895.8614080130537
2018-01-27 22:45:00,895.8614080130537
2018-01-27 23:00:00,924.8810744660032
2018-01-27 23:15:00,924.8810744660032
2018-01-27 23:30:00,924.8810744660032
2018-01-27 23:45:00,924.8810744660032
2018-01-28 00:00:00,769.7559924356649
2018-01-28 00:15:00,769.7559924356649
2018-01-28 00:30:00,769.7559924356649
2018-01-28 00:45:00,769.7559924356649
2018-01-28 01:00:00,764.4851353999377
2018-01-28 01:15:00,764.4851353999377
2018-01-28 01:30:00,764.4851353999377
2018-01-28 01:45:00,764.4851353999377
2018-01-28 02:00:00,894.8852999144074
2018-01-28 02:15:00,894.8852999144074
2018-01-28 02:30:00,894.8852999144074
2018-01-28 02:45:00,894.8852999144074
2018-01-28 03:00:00,923.7875687040038
2018-01-28 03:15:00,923.7875687040038
2018-01-28 03:30:00,923.7875687040038
2018-01-28 03:45:00,923.7875687040038
2018-01-28 04:00:00,769.0451779327893
2018-01-28 04:15:00,769.0451779327893
2018-01-28 04:30:00,769.0451779327893
2018-01-28 04:45:00,769.0451779327893
2018-01-28 05:00:00,763.7787684538857
2018-01-28 05:15:00,763.7787684538857
2018-01-28 05:30:00,763.7787684538857
2018-01-28 05:45:00,763.7787684538857
2018-01-28 06:00:00,893.9093363292528
2018-01-28 06:15:00,893.9093363292528
2018-01-28 06:30:00,893.9093363292528
2018-01-28 06:45:00,893.9093363292528
2018-01-28 07:00:00,922.6946605766154
2018-01-28 07:15:00,922.6946605766154
2018-01-28 07:30:00,922.6946605766154
2018-01-28 07:45:00,922.6946605766154
2018-01-28 08:00:00,768.3339553982785
2018-01-28 08:15:00,768.3339553982785
2018-01-28 08:30:00,768.3339553982785
2018-01-28 08:45:00,768.3339553982785
2018-01-28 09:00:00,763.0720679234324
2018-01-28 09:15:00,763.0720679234324
2018-01-28 09:30:00,763.0720679234324
2018-01-28 09:45:00,763.0720679234324
2018-01-28 10:00:00,892.9335173077338
2018-01-28 10:15:00,892.9335173077338
2018-01-28 10:30:00,892.9335173077338
2018-01-28 10:45:00,892.9335173077338
2018-01-28 11:00:00,921.6023483538693
2018-01-28 11:15:00,921.6023483538693
2018-01-28 11:30:00,921.6023483538693
2018-01-28 11:45:00,921.6023483538693
2018-01-28 12:00:00,767.6223260139811
2018-01-28 12:15:00,767.6223260139811
2018-01-28 12:30:00,767.6223260139811
2018-01-28 12:45:00,767.6223260139811
2018-01-28 13:00:00,762.3650343061028
2018-01-28 13:15:00,762.3650343061028
2018-01-28 13:30:00,762.3650343061028
2018-01-28 13:45:00,762.3650343061028
2018-01-28 14:00:00,891.9578428982486
2018-01-28 14:15:00,891.9578428982486
2018-01-28 14:30:00,891.9578428982486
2018-01-28 14:45:00,891.9578428982486
2018-01-28 15:00:00,920.5106303113239
2018-01-28 15:15:00,920.5106303113239
2018-01-28 15:30:00,920.5106303113239
2018-01-28 15:45:00,920.5106303113239
2018-01-28 16:00:00,766.9102909577325
2018-01-28 16:15:00,766.9102909577325
2018-01-28 16:30:00,766.9102909577325
2018-01-28 16:45:00,766.9102909577325
2018-01-28 17:00:00,761.6576680996483
2018-01-28 17:15:00,761.6576680996483
2018-01-28 17:30:00,761.6576680996483
2018-01-28 17:45:00,761.6576680996483
2018-01-28 18:00:00,890.982313147462
2018-01-28 18:15:00,890.982313147462
2018-01-28 18:30:00,890.982313147462
2018-01-28 18:45:00,890.982313147462
2018-01-28 19:00:00,919.4195047300474
2018-01-28 19:15:00,919.4195047300474
2018-01-28 19:30:00,919.4195047300474
2018-01-28 19:45:00,919.4195047300474
2018-01-28 20:00:00,766.1978514033711
2018-01-28 20:15:00,766.1978514033711
2018-01-28 20:30:00,766.1978514033711
2018-01-28 20:45:00,766.1978514033711
2018-01-28 21:00:00,760.9499698020406
2018-01-28 21:15:00,760.9499698020406
2018-01-28 21:30:00,760.9499698020406
2018-01-28 21:45:00,760.9499698020406
2018-01-28 22:00:00,890.0069281003166
2018-01-28 22:15:00,890.0069281003166
2018-01-28 22:30:00,890.0069281003166
2018-01-28 22:45:00,890.0069281003166
2018-01-28 23:00:00,918.3289698965966
2018-01-28 23:15:00,918.3289698965966
2018-01-28 23:30:00,918.3289698965966
2018-01-28 23:45:00,918.3289698965966
2018-01-29 00:00:00,765.4850085207536
2018-01-29 00:15:00,765.4850085207536
2018-01-29 00:30:00,765.4850085207536
2018-01-29 00:45:00,765.4850085207536
2018-01-29 01:00:00,760.2419399114641
2018-01-29 01:15:00,760.2419399114641
2018-01-29 01:30:00,760.2419399114641
2018-01-29 01:45:00,760.2419399114641
2018-01-29 02:00:00,889.0316878000438
2018-01-29 02:15:00,889.0316878000438
2018-01-29 02:30:00,889.0316878000438
2018-01-29 02:45:00,889.0316878000438
2018-01-29 03:00:00,917.2390241029981
2018-01-29 03:15:00,917.2390241029981
2018-01-29 03:30:00,917.2390241029981
2018-01-29 03:45:00,917.2390241029981
2018-01-29 04:00:00,764.7717634757706
2018-01-29 04:15:00,764.7717634757706
2018-01-29 04:30:00,764.7717634757706
2018-01-29 04:45:00,764.7717634757706
2018-01-29 05:00:00,759.5335789263086
2018-01-29 05:15:00,759.5335789263086
2018-01-29 05:30:00,759.5335789263086
2018-01-29 05:45:00,759.5335789263086
2018-01-29 06:00:00,888.0565922881744
2018-01-29 06:15:00,888.0565922881744
2018-01-29 06:30:00,888.0565922881744
2018-01-29 06:45:00,888.0565922881744
2018-01-29 07:00:00,916.1496656467282
2018-01-29 07:15:00,916.1496656467282
2018-01-29 07:30:00,916.1496656467282
2018-01-29 07:45:00,916.1496656467282
2018-01-29 08:00:00,764.0581174303619
2018-01-29 08:15:00,764.0581174303619
2018-01-29 08:30:00,764.0581174303619
2018-01-29 08:45:00,764.0581174303619
2018-01-29 09:00:00,758.8248873451621
2018-01-29 09:15:00,758.8248873451621
2018-01-29 09:30:00,758.8248873451621
2018-01-29 09:45:00,758.8248873451621
2018-01-29 10:00:00,887.0816416045504
2018-01-29 10:15:00,887.0816416045504
2018-01-29 10:30:00,887.0816416045504
2018-01-29 10:45:00,887.0816416045504
2018-01-29 11:00:00,915.0608928306938
2018-01-29 11:15:00,915.0608928306938
2018-01-29 11:30:00,915.0608928306938
2018-01-29 11:45:00,915.0608928306938
2018-01-29 12:00:00,763.344071542532
2018-01-29 12:15:00,763.344071542532
2018-01-29 12:30:00,763.344071542532
2018-01-29 12:45:00,763.344071542532
2018-01-29 13:00:00,758.1158656668048
2018-01-29 13:15:00,758.1158656668048
2018-01-29 13:30:00,758.1158656668048
2018-01-29 13:45:00,758.1158656668048
2018-01-29 14:00:00,886.1068357873355
2018-01-29 14:15:00,886.1068357873355
2018-01-29 14:30:00,886.1068357873355
2018-01-29 14:45:00,886.1068357873355
2018-01-29 15:00:00,913.9727039632131
2018-01-29 15:15:00,913.9727039632131
2018-01-29 15:30:00,913.9727039632131
2018-01-29 15:45:00,913.9727039632131
2018-01-29 16:00:00,762.6296269663653
2018-01-29 16:15:00,762.6296269663653
2018-01-29 16:30:00,762.6296269663653
2018-01-29 16:45:00,762.6296269663653
2018-01-29 17:00:00,757.4065143902009
2018-01-29 17:15:00,757.4065143902009
2018-01-29 17:30:00,757.4065143902009
2018-01-29 17:45:00,757.4065143902009
2018-01-29 18:00:00,885.1321748730256
2018-01-29 18:15:00,885.1321748730256
2018-01-29 18:30:00,885.1321748730256
2018-01-29 18:45:00,885.1321748730256
2018-01-29 19:00:00,912.8850973579962
2018-01-29 19:15:00,912.8850973579962
2018-01-29 19:30:00,912.8850973579962
2018-01-29 19:45:00,912.8850973579962
2018-01-29 20:00:00,761.9147848520417
2018-01-29 20:15:00,761.9147848520417
2018-01-29 20:30:00,761.9147848520417
2018-01-29 20:45:00,761.9147848520417
2018-01-29 21:00:00,756.6968340144929
2018-01-29 21:15:00,756.6968340144929
2018-01-29 21:30:00,756.6968340144929
2018-01-29 21:45:00,756.6968340144929
2018-01-29 22:00:00,884.1576588964606
2018-01-29 22:15:00,884.1576588964606
2018-01-29 22:30:00,884.1576588964606
2018-01-29 22:45:00,884.1576588964606
2018-01-29 23:00:00,911.7980713341259
2018-01-29 23:15:00,911.7980713341259
2018-01-29 23:30:00,911.7980713341259
2018-01-29 23:45:00,911.7980713341259
2018-01-30 00:00:00,761.1995463458516
2018-01-30 00:15:00,761.1995463458516
2018-01-30 00:30:00,761.1995463458516
2018-01-30 00:45:00,761.1995463458516
2018-01-30 01:00:00,755.9868250389939
2018-01-30 01:15:00,755.9868250389939
2018-01-30 01:30:00,755.9868250389939
2018-01-30 01:45:00,755.9868250389939
2018-01-30 02:00:00,883.1832878908344
2018-01-30 02:15:00,883.1832878908344
2018-01-30 02:30:00,883.1832878908344
2018-01-30 02:45:00,883.1832878908344
2018-01-30 03:00:00,910.7116242160389
2018-01-30 03:15:00,910.7116242160389
2018-01-30 03:30:00,910.7116242160389
2018-01-30 03:45:00,910.7116242160389
2018-01-30 04:00:00,760.4839125902106
2018-01-30 04:15:00,760.4839125902106
2018-01-30 04:30:00,760.4839125902106
2018-01-30 04:45:00,760.4839125902106
2018-01-30 05:00:00,755.2764879631811
2018-01-30 05:15:00,755.2764879631811
2018-01-30 05:30:00,755.2764879631811
2018-01-30 05:45:00,755.2764879631811
2018-01-30 06:00:00,882.2090618877062
2018-01-30 06:15:00,882.2090618877062
2018-01-30 06:30:00,882.2090618877062
2018-01-30 06:45:00,882.2090618877062
2018-01-30 07:00:00,909.6257543335064
2018-01-30 07:15:00,909.6257543335064
2018-01-30 07:30:00,909.6257543335064
2018-01-30 07:45:00,909.6257543335064
2018-01-30 08:00:00,759.7678847236756
2018-01-30 08:15:00,759.7678847236756
2018-01-30 08:30:00,759.7678847236756
2018-01-30 08:45:00,759.7678847236756
2018-01-30 09:00:00,754.5658232866899
2018-01-30 09:15:00,754.5658232866899
2018-01-30 09:30:00,754.5658232866899
2018-01-30 09:45:00,754.5658232866899
2018-01-30 10:00:00,881.2349809170107
2018-01-30 10:15:00,881.2349809170107
2018-01-30 10:30:00,881.2349809170107
2018-01-30 10:45:00,881.2349809170107
2018-01-30 11:00:00,908.5404600216152
2018-01-30 11:15:00,908.5404600216152
2018-01-30 11:30:00,908.5404600216152
2018-01-30 11:45:00,908.5404600216152
2018-01-30 12:00:00,759.0514638809585
2018-01-30 12:15:00,759.0514638809585
2018-01-30 12:30:00,759.0514638809585
2018-01-30 12:45:00,759.0514638809585
2018-01-30 13:00:00,753.8548315093052
2018-01-30 13:15:00,753.8548315093052
2018-01-30 13:30:00,753.8548315093052
2018-01-30 13:45:00,753.8548315093052
2018-01-30 14:00:00,880.2610450070687
2018-01-30 14:15:00,880.2610450070687
2018-01-30 14:30:00,880.2610450070687
2018-01-30 14:45:00,880.2610450070687
2018-01-30 15:00:00,907.455739620749
2018-01-30 15:15:00,907.455739620749
2018-01-30 15:30:00,907.455739620749
2018-01-30 15:45:00,907.455739620749
2018-01-30 16:00:00,758.3346511929424
2018-01-30 16:15:00,758.3346511929424
2018-01-30 16:30:00,758.3346511929424
2018-01-30 16:45:00,758.3346511929424
2018-01-30 17:00:00,753.1435131309568
2018-01-30 17:15:00,753.1435131309568
2018-01-30 17:30:00,753.1435131309568
2018-01-30 17:45:00,753.1435131309568
2018-01-30 18:00:00,879.287254184598
2018-01-30 18:15:00,879.287254184598
2018-01-30 18:30:00,879.287254184598
2018-01-30 18:45:00,879.287254184598
2018-01-30 19:00:00,906.3715914765693
2018-01-30 19:15:00,906.3715914765693
