timestamp,main_meter
2018-01-25 04:15:00,4837.849227578041
2018-01-25 04:30:00,4837.849227578041
2018-01-25 04:45:00,4837.849227578041
2018-01-25 05:00:00,4838.0074358713055
2018-01-25 05:15:00,4838.0074358713055
2018-01-25 05:30:00,4838.0074358713055
2018-01-25 05:45:00,4838.0074358713055
2018-01-25 06:00:00,4838.16564416457
2018-01-25 06:15:00,4838.16564416457
2018-01-25 06:30:00,4838.16564416457
2018-01-25 06:45:00,4838.16564416457
2018-01-25 07:00:00,4838.323852457835
2018-01-25 07:15:00,4838.323852457835
2018-01-25 07:30:00,4838.323852457835
2018-01-25 07:45:00,4838.323852457835
2018-01-25 08:00:00,4838.482060751099
2018-01-25 08:15:00,4838.482060751099
2018-01-25 08:30:00,4838.482060751099
2018-01-25 08:45:00,4838.482060751099
2018-01-25 09:00:00,4838.640269044364
2018-01-25 09:15:00,4838.640269044364
2018-01-25 09:30:00,4838.640269044364
2018-01-25 09:45:00,4838.640269044364
2018-01-25 10:00:00,4838.798477337628
2018-01-25 10:15:00,4838.798477337628
2018-01-25 10:30:00,4838.798477337628
2018-01-25 10:45:00,4838.798477337628
2018-01-25 11:00:00,4838.956685630893
2018-01-25 11:15:00,4838.956685630893
2018-01-25 11:30:00,4838.956685630893
2018-01-25 11:45:00,4838.956685630893
2018-01-25 12:00:00,4839.1148939241575
2018-01-25 12:15:00,4839.1148939241575
2018-01-25 12:30:00,4839.1148939241575
2018-01-25 12:45:00,4839.1148939241575
2018-01-25 13:00:00,4839.273102217422
2018-01-25 13:15:00,4839.273102217422
2018-01-25 13:30:00,4839.273102217422
2018-01-25 13:45:00,4839.273102217422
2018-01-25 14:00:00,4839.431310510687
2018-01-25 14:15:00,4839.431310510687
2018-01-25 14:30:00,4839.431310510687
2018-01-25 14:45:00,4839.431310510687
2018-01-25 15:00:00,4839.589518803951
2018-01-25 15:15:00,4839.589518803951
2018-01-25 15:30:00,4839.589518803951
2018-01-25 15:45:00,4839.589518803951
2018-01-25 16:00:00,4839.747727097216
2018-01-25 16:15:00,4839.747727097216
2018-01-25 16:30:00,4839.747727097216
2018-01-25 16:45:00,4839.747727097216
2018-01-25 17:00:00,4839.90593539048
2018-01-25 17:15:00,4839.90593539048
2018-01-25 17:30:00,4839.90593539048
2018-01-25 17:45:00,4839.90593539048
2018-01-25 18:00:00,4840.064143683745
2018-01-25 18:15:00,4840.064143683745
2018-01-25 18:30:00,4840.064143683745
2018-01-25 18:45:00,4840.064143683745
2018-01-25 19:00:00,4840.22235197701
2018-01-25 19:15:00,4840.22235197701
2018-01-25 19:30:00,4840.22235197701
2018-01-25 19:45:00,4840.22235197701
2018-01-25 20:00:00,4840.380560270274
2018-01-25 20:15:00,4840.380560270274
2018-01-25 20:30:00,4840.380560270274
2018-01-25 20:45:00,4840.380560270274
2018-01-25 21:00:00,4840.538768563539
2018-01-25 21:15:00,4840.538768563539
2018-01-25 21:30:00,4840.538768563539
2018-01-25 21:45:00,4840.538768563539
2018-01-25 22:00:00,4840.696976856803
2018-01-25 22:15:00,4840.696976856803
2018-01-25 22:30:00,4840.696976856803
2018-01-25 22:45:00,4840.696976856803
2018-01-25 23:00:00,4840.855185150068
2018-01-25 23:15:00,4840.855185150068
2018-01-25 23:30:00,4840.855185150068
2018-01-25 23:45:00,4840.855185150068
2018-01-26 00:00:00,4841.0133934433325
2018-01-26 00:15:00,4841.0133934433325
2018-01-26 00:30:00,4841.0133934433325
2018-01-26 00:45:00,4841.0133934433325
2018-01-26 01:00:00,4841.171601736597
2018-01-26 01:15:00,4841.171601736597
2018-01-26 01:30:00,4841.171601736597
2018-01-26 01:45:00,4841.171601736597
2018-01-26 02:00:00,4841.329810029862
2018-01-26 02:15:00,4841.329810029862
2018-01-26 02:30:00,4841.329810029862
2018-01-26 02:45:00,4841.329810029862
2018-01-26 03:00:00,4841.488018323126
2018-01-26 03:15:00,4841.488018323126
2018-01-26 03:30:00,4841.488018323126
2018-01-26 03:45:00,4841.488018323126
2018-01-26 04:00:00,4841.646226616391
2018-01-26 04:15:00,4841.646226616391
2018-01-26 04:30:00,4841.646226616391
2018-01-26 04:45:00,4841.646226616391
2018-01-26 05:00:00,4841.804434909655
2018-01-26 05:15:00,4841.804434909655
2018-01-26 05:30:00,4841.804434909655
2018-01-26 05:45:00,4841.804434909655
2018-01-26 06:00:00,4841.96264320292
2018-01-26 06:15:00,4841.96264320292
2018-01-26 06:30:00,4841.96264320292
2018-01-26 06:45:00,4841.96264320292
2018-01-26 07:00:00,4842.1208514961845
2018-01-26 07:15:00,4842.1208514961845
2018-01-26 07:30:00,4842.1208514961845
2018-01-26 07:45:00,4842.1208514961845
2018-01-26 08:00:00,4842.279059789449
2018-01-26 08:15:00,4842.279059789449
2018-01-26 08:30:00,4842.279059789449
2018-01-26 08:45:00,4842.279059789449
2018-01-26 09:00:00,4842.437268082714
2018-01-26 09:15:00,4842.437268082714
2018-01-26 09:30:00,4842.437268082714
2018-01-26 09:45:00,4842.437268082714
2018-01-26 10:00:00,4842.595476375978
2018-01-26 10:15:00,4842.595476375978
2018-01-26 10:30:00,4842.595476375978
2018-01-26 10:45:00,4842.595476375978
2018-01-26 11:00:00,4842.753684669243
2018-01-26 11:15:00,4842.753684669243
2018-01-26 11:30:00,4842.753684669243
2018-01-26 11:45:00,4842.753684669243
2018-01-26 12:00:00,4842.911892962507
2018-01-26 12:15:00,4842.911892962507
2018-01-26 12:30:00,4842.911892962507
2018-01-26 12:45:00,4842.911892962507
2018-01-26 13:00:00,4843.070101255772
2018-01-26 13:15:00,4843.070101255772
2018-01-26 13:30:00,4843.070101255772
2018-01-26 13:45:00,4843.070101255772
2018-01-26 14:00:00,4843.228309549037
2018-01-26 14:15:00,4843.228309549037
2018-01-26 14:30:00,4843.228309549037
2018-01-26 14:45:00,4843.228309549037
2018-01-26 15:00:00,4843.386517842301
2018-01-26 15:15:00,4843.386517842301
2018-01-26 15:30:00,4843.386517842301
2018-01-26 15:45:00,4843.386517842301
2018-01-26 16:00:00,4843.544726135566
2018-01-26 16:15:00,4843.544726135566
2018-01-26 16:30:00,4843.544726135566
2018-01-26 16:45:00,4843.544726135566
2018-01-26 17:00:00,4843.70293442883
2018-01-26 17:15:00,4843.70293442883
2018-01-26 17:30:00,4843.70293442883
2018-01-26 17:45:00,4843.70293442883
2018-01-26 18:00:00,4843.861142722095
2018-01-26 18:15:00,4843.861142722095
2018-01-26 18:30:00,4843.861142722095
2018-01-26 18:45:00,4843.861142722095
2018-01-26 19:00:00,4844.0193510153595
2018-01-26 19:15:00,4844.0193510153595
2018-01-26 19:30:00,4844.0193510153595
2018-01-26 19:45:00,4844.0193510153595
2018-01-26 20:00:00,4844.177559308624
2018-01-26 20:15:00,4844.177559308624
2018-01-26 20:30:00,4844.177559308624
2018-01-26 20:45:00,4844.177559308624
2018-01-26 21:00:00,4844.335767601889
2018-01-26 21:15:00,4844.335767601889
2018-01-26 21:30:00,4844.335767601889
2018-01-26 21:45:00,4844.335767601889
2018-01-26 22:00:00,4844.493975895153
2018-01-26 22:15:00,4844.493975895153
2018-01-26 22:30:00,4844.493975895153
2018-01-26 22:45:00,4844.493975895153
2018-01-26 23:00:00,4844.652184188418
2018-01-26 23:15:00,4844.652184188418
2018-01-26 23:30:00,4844.652184188418
2018-01-26 23:45:00,4844.652184188418
2018-01-27 00:00:00,4844.810392481682
2018-01-27 00:15:00,4844.810392481682
2018-01-27 00:30:00,4844.810392481682
2018-01-27 00:45:00,4844.810392481682
2018-01-27 01:00:00,4844.968600774947
2018-01-27 01:15:00,4844.968600774947
2018-01-27 01:30:00,4844.968600774947
2018-01-27 01:45:00,4844.968600774947
2018-01-27 02:00:00,4845.1268090682115
2018-01-27 02:15:00,4845.1268090682115
2018-01-27 02:30:00,4845.1268090682115
2018-01-27 02:45:00,4845.1268090682115
2018-01-27 03:00:00,4845.285017361476
2018-01-27 03:15:00,4845.285017361476
2018-01-27 03:30:00,4845.285017361476
2018-01-27 03:45:00,4845.285017361476
2018-01-27 04:00:00,4845.443225654741
2018-01-27 04:15:00,4845.443225654741
2018-01-27 04:30:00,4845.443225654741
2018-01-27 04:45:00,4845.443225654741
2018-01-27 05:00:00,4845.601433948005
2018-01-27 05:15:00,4845.601433948005
2018-01-27 05:30:00,4845.601433948005
2018-01-27 05:45:00,4845.601433948005
2018-01-27 06:00:00,4845.75964224127
2018-01-27 06:15:00,4845.75964224127
2018-01-27 06:30:00,4845.75964224127
2018-01-27 06:45:00,4845.75964224127
2018-01-27 07:00:00,4845.917850534534
2018-01-27 07:15:00,4845.917850534534
2018-01-27 07:30:00,4845.917850534534
2018-01-27 07:45:00,4845.917850534534
2018-01-27 08:00:00,4846.076058827799
2018-01-27 08:15:00,4846.076058827799
2018-01-27 08:30:00,4846.076058827799
2018-01-27 08:45:00,4846.076058827799
2018-01-27 09:00:00,4846.234267121064
2018-01-27 09:15:00,4846.234267121064
2018-01-27 09:30:00,4846.234267121064
2018-01-27 09:45:00,4846.234267121064
2018-01-27 10:00:00,4846.392475414328
2018-01-27 10:15:00,4846.392475414328
2018-01-27 10:30:00,4846.392475414328
2018-01-27 10:45:00,4846.392475414328
2018-01-27 11:00:00,4846.550683707593
2018-01-27 11:15:00,4846.550683707593
2018-01-27 11:30:00,4846.550683707593
2018-01-27 11:45:00,4846.550683707593
2018-01-27 12:00:00,4846.708892000857
2018-01-27 12:15:00,4846.708892000857
2018-01-27 12:30:00,4846.708892000857
2018-01-27 12:45:00,4846.708892000857
2018-01-27 13:00:00,4846.867100294122
2018-01-27 13:15:00,4846.867100294122
2018-01-27 13:30:00,4846.867100294122
2018-01-27 13:45:00,4846.867100294122
2018-01-27 14:00:00,4847.0253085873865
2018-01-27 14:15:00,4847.0253085873865
2018-01-27 14:30:00,4847.0253085873865
2018-01-27 14:45:00,4847.0253085873865
2018-01-27 15:00:00,4847.183516880651
2018-01-27 15:15:00,4847.183516880651
2018-01-27 15:30:00,4847.183516880651
2018-01-27 15:45:00,4847.183516880651
2018-01-27 16:00:00,4847.341725173916
2018-01-27 16:15:00,4847.341725173916
2018-01-27 16:30:00,4847.341725173916
2018-01-27 16:45:00,4847.341725173916
2018-01-27 17:00:00,4847.49993346718
2018-01-27 17:15:00,4847.49993346718
2018-01-27 17:30:00,4847.49993346718
2018-01-27 17:45:00,4847.49993346718
2018-01-27 18:00:00,4847.658141760445
2018-01-27 18:15:00,4847.658141760445
2018-01-27 18:30:00,4847.658141760445
2018-01-27 18:45:00,4847.658141760445
2018-01-27 19:00:00,4847.816350053709
2018-01-27 19:15:00,4847.816350053709
2018-01-27 19:30:00,4847.816350053709
2018-01-27 19:45:00,4847.816350053709
2018-01-27 20:00:00,4847.974558346974
2018-01-27 20:15:00,4847.974558346974
2018-01-27 20:30:00,4847.974558346974
2018-01-27 20:45:00,4847.974558346974
2018-01-27 21:00:00,4848.1327666402385
2018-01-27 21:15:00,4848.1327666402385
2018-01-27 21:30:00,4848.1327666402385
2018-01-27 21:45:00,4848.1327666402385
2018-01-27 22:00:00,4848.290974933503
2018-01-27 22:15:00,4848.290974933503
2018-01-27 22:30:00,4848.290974933503
2018-01-27 22:45:00,4848.290974933503
2018-01-27 23:00:00,4848.449183226768
2018-01-27 23:15:00,4848.449183226768
2018-01-27 23:30:00,4848.449183226768
2018-01-27 23:45:00,4848.449183226768
2018-01-28 00:00:00,4848.607391520032
2018-01-28 00:15:00,4848.607391520032
2018-01-28 00:30:00,4848.607391520032
2018-01-28 00:45:00,4848.607391520032
2018-01-28 01:00:00,4848.765599813297
2018-01-28 01:15:00,4848.765599813297
2018-01-28 01:30:00,4848.765599813297
2018-01-28 01:45:00,4848.765599813297
2018-01-28 02:00:00,4848.923808106561
2018-01-28 02:15:00,4848.923808106561
2018-01-28 02:30:00,4848.923808106561
2018-01-28 02:45:00,4848.923808106561
2018-01-28 03:00:00,4849.082016399826
2018-01-28 03:15:00,4849.082016399826
2018-01-28 03:30:00,4849.082016399826
2018-01-28 03:45:00,4849.082016399826
2018-01-28 04:00:00,4849.240224693091
2018-01-28 04:15:00,4849.240224693091
2018-01-28 04:30:00,4849.240224693091
2018-01-28 04:45:00,4849.240224693091
2018-01-28 05:00:00,4849.398432986355
2018-01-28 05:15:00,4849.398432986355
2018-01-28 05:30:00,4849.398432986355
2018-01-28 05:45:00,4849.398432986355
2018-01-28 06:00:00,4849.55664127962
2018-01-28 06:15:00,4849.55664127962
2018-01-28 06:30:00,4849.55664127962
2018-01-28 06:45:00,4849.55664127962
2018-01-28 07:00:00,4849.714849572884
2018-01-28 07:15:00,4849.714849572884
2018-01-28 07:30:00,4849.714849572884
2018-01-28 07:45:00,4849.714849572884
2018-01-28 08:00:00,4849.873057866149
2018-01-28 08:15:00,4849.873057866149
2018-01-28 08:30:00,4849.873057866149
2018-01-28 08:45:00,4849.873057866149
2018-01-28 09:00:00,4850.0312661594135
2018-01-28 09:15:00,4850.0312661594135
2018-01-28 09:30:00,4850.0312661594135
2018-01-28 09:45:00,4850.0312661594135
2018-01-28 10:00:00,4850.189474452678
2018-01-28 10:15:00,4850.189474452678
2018-01-28 10:30:00,4850.189474452678
2018-01-28 10:45:00,4850.189474452678
2018-01-28 11:00:00,4850.347682745943
2018-01-28 11:15:00,4850.347682745943
2018-01-28 11:30:00,4850.347682745943
2018-01-28 11:45:00,4850.347682745943
2018-01-28 12:00:00,4850.505891039207
2018-01-28 12:15:00,4850.505891039207
2018-01-28 12:30:00,4850.505891039207
2018-01-28 12:45:00,4850.505891039207
2018-01-28 13:00:00,4850.664099332472
2018-01-28 13:15:00,4850.664099332472
2018-01-28 13:30:00,4850.664099332472
2018-01-28 13:45:00,4850.664099332472
2018-01-28 14:00:00,4850.822307625736
2018-01-28 14:15:00,4850.822307625736
2018-01-28 14:30:00,4850.822307625736
2018-01-28 14:45:00,4850.822307625736
2018-01-28 15:00:00,4850.980515919001
2018-01-28 15:15:00,4850.980515919001
2018-01-28 15:30:00,4850.980515919001
2018-01-28 15:45:00,4850.980515919001
2018-01-28 16:00:00,4851.1387242122655
2018-01-28 16:15:00,4851.1387242122655
2018-01-28 16:30:00,4851.1387242122655
2018-01-28 16:45:00,4851.1387242122655
2018-01-28 17:00:00,4851.29693250553
2018-01-28 17:15:00,4851.29693250553
2018-01-28 17:30:00,4851.29693250553
2018-01-28 17:45:00,4851.29693250553
2018-01-28 18:00:00,4851.455140798795
2018-01-28 18:15:00,4851.455140798795
2018-01-28 18:30:00,4851.455140798795
2018-01-28 18:45:00,4851.455140798795
2018-01-28 19:00:00,4851.613349092059
2018-01-28 19:15:00,4851.613349092059
2018-01-28 19:30:00,4851.613349092059
2018-01-28 19:45:00,4851.613349092059
2018-01-28 20:00:00,4851.771557385324
2018-01-28 20:15:00,4851.771557385324
2018-01-28 20:30:00,4851.771557385324
2018-01-28 20:45:00,4851.771557385324
2018-01-28 21:00:00,4851.929765678588
2018-01-28 21:15:00,4851.929765678588
2018-01-28 21:30:00,4851.929765678588
2018-01-28 21:45:00,4851.929765678588
2018-01-28 22:00:00,4852.087973971853
2018-01-28 22:15:00,4852.087973971853
2018-01-28 22:30:00,4852.087973971853
2018-01-28 22:45:00,4852.087973971853
2018-01-28 23:00:00,4852.246182265118
2018-01-28 23:15:00,4852.246182265118
2018-01-28 23:30:00,4852.246182265118
2018-01-28 23:45:00,4852.246182265118
2018-01-29 00:00:00,4852.404390558382
2018-01-29 00:15:00,4852.404390558382
2018-01-29 00:30:00,4852.404390558382
2018-01-29 00:45:00,4852.404390558382
2018-01-29 01:00:00,4852.562598851647
2018-01-29 01:15:00,4852.562598851647
2018-01-29 01:30:00,4852.562598851647
2018-01-29 01:45:00,4852.562598851647
2018-01-29 02:00:00,4852.720807144911
2018-01-29 02:15:00,4852.720807144911
2018-01-29 02:30:00,4852.720807144911
2018-01-29 02:45:00,4852.720807144911
2018-01-29 03:00:00,4852.879015438176
2018-01-29 03:15:00,4852.879015438176
2018-01-29 03:30:00,4852.879015438176
2018-01-29 03:45:00,4852.879015438176
2018-01-29 04:00:00,4853.0372237314405
2018-01-29 04:15:00,4853.0372237314405
2018-01-29 04:30:00,4853.0372237314405
2018-01-29 04:45:00,4853.0372237314405
2018-01-29 05:00:00,4853.195432024705
2018-01-29 05:15:00,4853.195432024705
2018-01-29 05:30:00,4853.195432024705
2018-01-29 05:45:00,4853.195432024705
2018-01-29 06:00:00,4853.35364031797
2018-01-29 06:15:00,4853.35364031797
2018-01-29 06:30:00,4853.35364031797
2018-01-29 06:45:00,4853.35364031797
2018-01-29 07:00:00,4853.511848611234
2018-01-29 07:15:00,4853.511848611234
2018-01-29 07:30:00,4853.511848611234
2018-01-29 07:45:00,4853.511848611234
2018-01-29 08:00:00,4853.670056904499
2018-01-29 08:15:00,4853.670056904499
2018-01-29 08:30:00,4853.670056904499
2018-01-29 08:45:00,4853.670056904499
2018-01-29 09:00:00,4853.828265197763
2018-01-29 09:15:00,4853.828265197763
2018-01-29 09:30:00,4853.828265197763
2018-01-29 09:45:00,4853.828265197763
2018-01-29 10:00:00,4853.986473491028
2018-01-29 10:15:00,4853.986473491028
2018-01-29 10:30:00,4853.986473491028
2018-01-29 10:45:00,4853.986473491028
2018-01-29 11:00:00,4854.1446817842925
2018-01-29 11:15:00,4854.1446817842925
2018-01-29 11:30:00,4854.1446817842925
2018-01-29 11:45:00,4854.1446817842925
2018-01-29 12:00:00,4854.302890077557
2018-01-29 12:15:00,4854.302890077557
2018-01-29 12:30:00,4854.302890077557
2018-01-29 12:45:00,4854.302890077557
2018-01-29 13:00:00,4854.461098370822
2018-01-29 13:15:00,4854.461098370822
2018-01-29 13:30:00,4854.461098370822
2018-01-29 13:45:00,4854.461098370822
2018-01-29 14:00:00,4854.619306664086
2018-01-29 14:15:00,4854.619306664086
2018-01-29 14:30:00,4854.619306664086
2018-01-29 14:45:00,4854.619306664086
2018-01-29 15:00:00,4854.777514957351
2018-01-29 15:15:00,4854.777514957351
2018-01-29 15:30:00,4854.777514957351
2018-01-29 15:45:00,4854.777514957351
2018-01-29 16:00:00,4854.935723250615
2018-01-29 16:15:00,4854.935723250615
2018-01-29 16:30:00,4854.935723250615
2018-01-29 16:45:00,4854.935723250615
2018-01-29 17:00:00,4855.09393154388
2018-01-29 17:15:00,4855.09393154388
2018-01-29 17:30:00,4855.09393154388
2018-01-29 17:45:00,4855.09393154388
2018-01-29 18:00:00,4855.252139837145
2018-01-29 18:15:00,4855.252139837145
2018-01-29 18:30:00,4855.252139837145
2018-01-29 18:45:00,4855.252139837145
2018-01-29 19:00:00,4855.410348130409
2018-01-29 19:15:00,4855.410348130409
2018-01-29 19:30:00,4855.410348130409
2018-01-29 19:45:00,4855.410348130409
2018-01-29 20:00:00,4855.568556423674
2018-01-29 20:15:00,4855.568556423674
2018-01-29 20:30:00,4855.568556423674
2018-01-29 20:45:00,4855.568556423674
2018-01-29 21:00:00,4855.726764716938
2018-01-29 21:15:00,4855.726764716938
2018-01-29 21:30:00,4855.726764716938
2018-01-29 21:45:00,4855.726764716938
2018-01-29 22:00:00,4855.884973010203
2018-01-29 22:15:00,4855.884973010203
2018-01-29 22:30:00,4855.884973010203
2018-01-29 22:45:00,4855.884973010203
2018-01-29 23:00:00,4856.0431813034675
2018-01-29 23:15:00,4856.0431813034675
2018-01-29 23:30:00,4856.0431813034675
2018-01-29 23:45:00,4856.0431813034675
2018-01-30 00:00:00,4856.201389596732
2018-01-30 00:15:00,4856.201389596732
2018-01-30 00:30:00,4856.201389596732
2018-01-30 00:45:00,4856.201389596732
2018-01-30 01:00:00,4856.359597889997
2018-01-30 01:15:00,4856.359597889997
2018-01-30 01:30:00,4856.359597889997
2018-01-30 01:45:00,4856.359597889997
2018-01-30 02:00:00,4856.517806183261
2018-01-30 02:15:00,4856.517806183261
2018-01-30 02:30:00,4856.517806183261
2018-01-30 02:45:00,4856.517806183261
2018-01-30 03:00:00,4856.676014476526
2018-01-30 03:15:00,4856.676014476526
2018-01-30 03:30:00,4856.676014476526
2018-01-30 03:45:00,4856.676014476526
2018-01-30 04:00:00,4856.83422276979
2018-01-30 04:15:00,4856.83422276979
2018-01-30 04:30:00,4856.83422276979
2018-01-30 04:45:00,4856.83422276979
2018-01-30 05:00:00,4856.992431063055
2018-01-30 05:15:00,4856.992431063055
2018-01-30 05:30:00,4856.992431063055
2018-01-30 05:45:00,4856.992431063055
2018-01-30 06:00:00,4857.1506393563195
2018-01-30 06:15:00,4857.1506393563195
2018-01-30 06:30:00,4857.1506393563195
2018-01-30 06:45:00,4857.1506393563195
2018-01-30 07:00:00,4857.308847649584
2018-01-30 07:15:00,4857.308847649584
2018-01-30 07:30:00,4857.308847649584
2018-01-30 07:45:00,4857.308847649584
2018-01-30 08:00:00,4857.467055942849
2018-01-30 08:15:00,4857.467055942849
2018-01-30 08:30:00,4857.467055942849
2018-01-30 08:45:00,4857.467055942849
2018-01-30 09:00:00,4857.625264236113
2018-01-30 09:15:00,4857.625264236113
2018-01-30 09:30:00,4857.625264236113
2018-01-30 09:45:00,4857.625264236113
2018-01-30 10:00:00,4857.783472529378
2018-01-30 10:15:00,4857.783472529378
2018-01-30 10:30:00,4857.783472529378
2018-01-30 10:45:00,4857.783472529378
2018-01-30 11:00:00,4857.941680822642
2018-01-30 11:15:00,4857.941680822642
2018-01-30 11:30:00,4857.941680822642
2018-01-30 11:45:00,4857.941680822642
2018-01-30 12:00:00,4858.099889115907
2018-01-30 12:15:00,4858.099889115907
2018-01-30 12:30:00,4858.099889115907
2018-01-30 12:45:00,4858.099889115907
2018-01-30 13:00:00,4858.258097409172
2018-01-30 13:15:00,4858.258097409172
2018-01-30 13:30:00,4858.258097409172
2018-01-30 13:45:00,4858.258097409172
2018-01-30 14:00:00,4858.416305702436
2018-01-30 14:15:00,4858.416305702436
2018-01-30 14:30:00,4858.416305702436
2018-01-30 14:45:00,4858.416305702436
2018-01-30 15:00:00,4858.574513995701
2018-01-30 15:15:00,4858.574513995701
2018-01-30 15:30:00,4858.574513995701
2018-01-30 15:45:00,4858.574513995701
2018-01-30 16:00:00,4858.732722288965
2018-01-30 16:15:00,4858.732722288965
2018-01-30 16:30:00,4858.732722288965
2018-01-30 16:45:00,4858.732722288965
2018-01-30 17:00:00,4858.89093058223
2018-01-30 17:15:00,4858.89093058223
2018-01-30 17:30:00,4858.89093058223
2018-01-30 17:45:00,4858.89093058223
2018-01-30 18:00:00,4859.0491388754945
2018-01-30 18:15:00,4859.0491388754945
2018-01-30 18:30:00,4859.0491388754945
2018-01-30 18:45:00,4859.0491388754945
2018-01-30 19:00:00,4859.207347168759
2018-01-30 19:15:00,4859.207347168759
2018-01-30 19:30:00,4859.207347168759
2018-01-30 19:45:00,4859.207347168759
2018-01-30 20:00:00,4859.365555462024
2018-01-30 20:15:00,4859.365555462024
2018-01-30 20:30:00,4859.365555462024
2018-01-30 20:45:00,4859.365555462024
2018-01-30 21:00:00,4859.523763755288
2018-01-30 21:15:00,4859.523763755288
2018-01-30 21:30:00,4859.523763755288
2018-01-30 21:45:00,4859.523763755288
2018-01-30 22:00:00,4859.681972048553
2018-01-30 22:15:00,4859.681972048553
2018-01-30 22:30:00,4859.681972048553
2018-01-30 22:45:00,4859.681972048553
2018-01-30 23:00:00,4859.840180341817
2018-01-30 23:15:00,4859.840180341817
2018-01-30 23:30:00,4859.840180341817
2018-01-30 23:45:00,4859.840180341817
2018-01-31 00:00:00,4859.998388635082
2018-01-31 00:15:00,4859.998388635082
2018-01-31 00:30:00,4859.998388635082
2018-01-31 00:45:00,4859.998388635082
2018-01-31 01:00:00,4860.1565969283465
2018-01-31 01:15:00,4860.1565969283465
2018-01-31 01:30:00,4860.1565969283465
2018-01-31 01:45:00,4860.1565969283465
2018-01-31 02:00:00,4860.314805221611
2018-01-31 02:15:00,4860.314805221611
2018-01-31 02:30:00,4860.314805221611
2018-01-31 02:45:00,4860.314805221611
2018-01-31 03:00:00,4860.473013514876
2018-01-31 03:15:00,4860.473013514876
2018-01-31 03:30:00,4860.473013514876
2018-01-31 03:45:00,4860.473013514876
2018-01-31 04:00:00,4860.63122180814
2018-01-31 04:15:00,4860.63122180814
2018-01-31 04:30:00,4860.63122180814
2018-01-31 04:45:00,4860.63122180814
2018-01-31 05:00:00,4860.789430101405
2018-01-31 05:15:00,4860.789430101405
2018-01-31 05:30:00,4860.789430101405
2018-01-31 05:45:00,4860.789430101405
2018-01-31 06:00:00,4860.947638394669
2018-01-31 06:15:00,4860.947638394669
2018-01-31 06:30:00,4860.947638394669
2018-01-31 06:45:00,4860.947638394669
2018-01-31 07:00:00,4861.105846687934
2018-01-31 07:15:00,4861.105846687934
2018-01-31 07:30:00,4861.105846687934
2018-01-31 07:45:00,4861.105846687934
2018-01-31 08:00:00,4861.264054981199
2018-01-31 08:15:00,4861.264054981199
2018-01-31 08:30:00,4861.264054981199
2018-01-31 08:45:00,4861.264054981199
2018-01-31 09:00:00,4861.422263274463
2018-01-31 09:15:00,4861.422263274463
2018-01-31 09:30:00,4861.422263274463
2018-01-31 09:45:00,4861.422263274463
2018-01-31 10:00:00,4861.580471567728
2018-01-31 10:15:00,4861.580471567728
2018-01-31 10:30:00,4861.580471567728
2018-01-31 10:45:00,4861.580471567728
2018-01-31 11:00:00,4861.738679860992
2018-01-31 11:15:00,4861.738679860992
2018-01-31 11:30:00,4861.738679860992
2018-01-31 11:45:00,4861.738679860992
2018-01-31 12:00:00,4861.896888154257
2018-01-31 12:15:00,4861.896888154257
2018-01-31 12:30:00,4861.896888154257
2018-01-31 12:45:00,4861.896888154257
2018-01-31 13:00:00,4862.0550964475215
2018-01-31 13:15:00,4862.0550964475215
2018-01-31 13:30:00,4862.0550964475215
2018-01-31 13:45:00,4862.0550964475215
2018-01-31 14:00:00,4862.213304740786
2018-01-31 14:15:00,4862.213304740786
2018-01-31 14:30:00,4862.213304740786
2018-01-31 14:45:00,4862.213304740786
2018-01-31 15:00:00,4862.371513034051
2018-01-31 15:15:00,4862.371513034051
2018-01-31 15:30:00,4862.371513034051
2018-01-31 15:45:00,4862.371513034051
2018-01-31 16:00:00,4862.529721327315
2018-01-31 16:15:00,4862.529721327315
2018-01-31 16:30:00,4862.529721327315
2018-01-31 16:45:00,4862.529721327315
2018-01-31 17:00:00,4862.68792962058
2018-01-31 17:15:00,4862.68792962058
2018-01-31 17:30:00,4862.68792962058
2018-01-31 17:45:00,4862.68792962058
2018-01-31 18:00:00,4862.846137913844
2018-01-31 18:15:00,4862.846137913844
2018-01-31 18:30:00,4862.846137913844
2018-01-31 18:45:00,4862.846137913844
2018-01-31 19:00:00,4863.004346207109
2018-01-31 19:15:00,4863.004346207109
2018-01-31 19:30:00,4863.004346207109
2018-01-31 19:45:00,4863.004346207109
2018-01-31 20:00:00,4863.1625545003735
2018-01-31 20:15:00,4863.1625545003735
2018-01-31 20:30:00,4863.1625545003735
2018-01-31 20:45:00,4863.1625545003735
2018-01-31 21:00:00,4863.320762793638
2018-01-31 21:15:00,4863.320762793638
2018-01-31 21:30:00,4863.320762793638
2018-01-31 21:45:00,4863.320762793638
2018-01-31 22:00:00,4863.478971086903
2018-01-31 22:15:00,4863.478971086903
2018-01-31 22:30:00,4863.478971086903
2018-01-31 22:45:00,4863.478971086903
2018-01-31 23:00:00,4863.637179380167
2018-01-31 23:15:00,4863.637179380167
2018-01-31 23:30:00,4863.637179380167
2018-01-31 23:45:00,4863.637179380167
2018-02-01 00:00:00,4863.795387673432
2018-02-01 00:15:00,4863.795387673432
2018-02-01 00:30:00,4863.795387673432
2018-02-01 00:45:00,4863.795387673432
2018-02-01 01:00:00,4863.953595966696
2018-02-01 01:15:00,4863.953595966696
2018-02-01 01:30:00,4863.953595966696
