,timestamp,main_meter,sub_meter_1,sub_meter_2,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
2888,13/01/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
2889,13/01/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
2890,13/01/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2891,13/01/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2892,13/01/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2893,13/01/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2894,14/01/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
2895,14/01/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
2896,14/01/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
2897,14/01/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
2898,14/01/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
2899,14/01/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
2900,14/01/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
2901,14/01/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
2902,14/01/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
2903,14/01/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
2904,14/01/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
2905,14/01/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
2906,14/01/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
2907,14/01/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
2908,14/01/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
2909,14/01/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
2910,14/01/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
2911,14/01/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
2912,14/01/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
2913,14/01/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
2914,14/01/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
2915,14/01/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
2916,14/01/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
2917,14/01/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
2918,15/01/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2919,15/01/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2920,15/01/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2921,15/01/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2922,15/01/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2923,15/01/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2924,15/01/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2925,15/01/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2926,15/01/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2927,15/01/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2928,15/01/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2929,15/01/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2930,15/01/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2931,15/01/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2932,15/01/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2933,15/01/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2934,15/01/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2935,15/01/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2936,15/01/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2937,15/01/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2938,15/01/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2939,15/01/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2940,15/01/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2941,15/01/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2942,16/01/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2943,16/01/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2944,16/01/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2945,16/01/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2946,16/01/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2947,16/01/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2948,16/01/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2949,16/01/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2950,16/01/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2951,16/01/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2952,16/01/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2953,16/01/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2954,16/01/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2955,16/01/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2956,16/01/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2957,16/01/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2958,16/01/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2959,16/01/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2960,16/01/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2961,16/01/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2962,16/01/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2963,16/01/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2964,16/01/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2965,16/01/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2966,17/01/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2967,17/01/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2968,17/01/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2969,17/01/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2970,17/01/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2971,17/01/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2972,17/01/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2973,17/01/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2974,17/01/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2975,17/01/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2976,17/01/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2977,17/01/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2978,17/01/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2979,17/01/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2980,17/01/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2981,17/01/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2982,17/01/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2983,17/01/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2984,17/01/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2985,17/01/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2986,17/01/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2987,17/01/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2988,17/01/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2989,17/01/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2990,18/01/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2991,18/01/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2992,18/01/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2993,18/01/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2994,18/01/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2995,18/01/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2996,18/01/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2997,18/01/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2998,18/01/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2999,18/01/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3000,18/01/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3001,18/01/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3002,18/01/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3003,18/01/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3004,18/01/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3005,18/01/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3006,18/01/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3007,18/01/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3008,18/01/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3009,18/01/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3010,18/01/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3011,18/01/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3012,18/01/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3013,18/01/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3014,19/01/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3015,19/01/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3016,19/01/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3017,19/01/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3018,19/01/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3019,19/01/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3020,19/01/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3021,19/01/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3022,19/01/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3023,19/01/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3024,19/01/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3025,19/01/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3026,19/01/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3027,19/01/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3028,19/01/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3029,19/01/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3030,19/01/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3031,19/01/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3032,19/01/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3033,19/01/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3034,19/01/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3035,19/01/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3036,19/01/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3037,19/01/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3038,20/01/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3039,20/01/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3040,20/01/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3041,20/01/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3042,20/01/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3043,20/01/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3044,20/01/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3045,20/01/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3046,20/01/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3047,20/01/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3048,20/01/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3049,20/01/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3050,20/01/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3051,20/01/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3052,20/01/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3053,20/01/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3054,20/01/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3055,20/01/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3056,20/01/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3057,20/01/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
3058,20/01/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3059,20/01/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3060,20/01/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3061,20/01/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3062,21/01/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3063,21/01/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3064,21/01/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3065,21/01/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3066,21/01/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3067,21/01/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3068,21/01/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3069,21/01/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3070,21/01/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3071,21/01/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3072,21/01/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3073,21/01/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3074,21/01/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3075,21/01/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3076,21/01/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3077,21/01/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3078,21/01/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3079,21/01/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3080,21/01/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3081,21/01/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3082,21/01/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3083,21/01/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3084,21/01/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3085,21/01/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3086,22/01/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3087,22/01/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3088,22/01/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3089,22/01/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3090,22/01/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3091,22/01/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3092,22/01/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3093,22/01/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3094,22/01/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3095,22/01/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3096,22/01/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3097,22/01/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3098,22/01/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3099,22/01/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3100,22/01/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3101,22/01/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3102,22/01/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3103,22/01/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3104,22/01/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3105,22/01/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3106,22/01/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3107,22/01/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3108,22/01/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3109,22/01/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3110,23/01/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3111,23/01/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3112,23/01/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3113,23/01/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3114,23/01/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3115,23/01/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3116,23/01/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3117,23/01/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3118,23/01/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3119,23/01/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3120,23/01/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3121,23/01/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3122,23/01/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3123,23/01/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3124,23/01/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3125,23/01/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3126,23/01/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3127,23/01/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3128,23/01/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3129,23/01/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3130,23/01/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3131,23/01/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3132,23/01/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3133,23/01/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3134,24/01/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3135,24/01/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3136,24/01/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3137,24/01/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3138,24/01/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3139,24/01/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3140,24/01/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3141,24/01/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3142,24/01/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3143,24/01/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3144,24/01/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3145,24/01/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3146,24/01/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3147,24/01/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3148,24/01/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3149,24/01/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3150,24/01/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3151,24/01/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3152,24/01/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3153,24/01/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3154,24/01/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3155,24/01/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3156,24/01/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3157,24/01/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3158,25/01/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3159,25/01/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3160,25/01/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3161,25/01/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3162,25/01/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3163,25/01/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3164,25/01/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3165,25/01/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3166,25/01/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3167,25/01/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3168,25/01/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3169,25/01/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3170,25/01/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3171,25/01/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3172,25/01/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3173,25/01/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3174,25/01/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3175,25/01/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3176,25/01/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3177,25/01/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3178,25/01/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3179,25/01/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3180,25/01/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3181,25/01/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3182,26/01/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3183,26/01/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3184,26/01/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3185,26/01/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3186,26/01/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3187,26/01/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3188,26/01/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3189,26/01/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3190,26/01/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3191,26/01/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3192,26/01/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3193,26/01/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3194,26/01/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3195,26/01/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
