,timestamp,main_meter,sub_meter_1,sub_meter_2,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
313,14/01/2018 01:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
314,14/01/2018 02:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
315,14/01/2018 03:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
316,14/01/2018 04:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
317,14/01/2018 05:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
318,14/01/2018 06:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
319,14/01/2018 07:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
320,14/01/2018 08:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
321,14/01/2018 09:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
322,14/01/2018 10:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
323,14/01/2018 11:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
324,14/01/2018 12:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
325,14/01/2018 13:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
326,14/01/2018 14:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
327,14/01/2018 15:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
328,14/01/2018 16:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
329,14/01/2018 17:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
330,14/01/2018 18:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
331,14/01/2018 19:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
332,14/01/2018 20:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
333,14/01/2018 21:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
334,14/01/2018 22:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
335,14/01/2018 23:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
336,15/01/2018 00:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
337,15/01/2018 01:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
338,15/01/2018 02:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
339,15/01/2018 03:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
340,15/01/2018 04:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
341,15/01/2018 05:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
342,15/01/2018 06:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
343,15/01/2018 07:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
344,15/01/2018 08:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
345,15/01/2018 09:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
346,15/01/2018 10:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
347,15/01/2018 11:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
348,15/01/2018 12:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
349,15/01/2018 13:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
350,15/01/2018 14:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
351,15/01/2018 15:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
352,15/01/2018 16:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
353,15/01/2018 17:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
354,15/01/2018 18:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
355,15/01/2018 19:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
356,15/01/2018 20:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
357,15/01/2018 21:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
358,15/01/2018 22:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
359,15/01/2018 23:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
360,16/01/2018 00:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
361,16/01/2018 01:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
362,16/01/2018 02:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
363,16/01/2018 03:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
364,16/01/2018 04:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
365,16/01/2018 05:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
366,16/01/2018 06:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
367,16/01/2018 07:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
368,16/01/2018 08:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
369,16/01/2018 09:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
370,16/01/2018 10:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
371,16/01/2018 11:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
372,16/01/2018 12:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
373,16/01/2018 13:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
374,16/01/2018 14:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
375,16/01/2018 15:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
376,16/01/2018 16:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
377,16/01/2018 17:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
378,16/01/2018 18:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
379,16/01/2018 19:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
380,16/01/2018 20:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
381,16/01/2018 21:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
382,16/01/2018 22:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
383,16/01/2018 23:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
384,17/01/2018 00:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
385,17/01/2018 01:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
386,17/01/2018 02:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
387,17/01/2018 03:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
388,17/01/2018 04:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
389,17/01/2018 05:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
390,17/01/2018 06:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
391,17/01/2018 07:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
392,17/01/2018 08:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
393,17/01/2018 09:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
394,17/01/2018 10:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
395,17/01/2018 11:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
396,17/01/2018 12:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
397,17/01/2018 13:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
398,17/01/2018 14:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
399,17/01/2018 15:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
400,17/01/2018 16:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
401,17/01/2018 17:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
402,17/01/2018 18:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
403,17/01/2018 19:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
404,17/01/2018 20:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
405,17/01/2018 21:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
406,17/01/2018 22:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
407,17/01/2018 23:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
408,18/01/2018 00:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
409,18/01/2018 01:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
410,18/01/2018 02:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
411,18/01/2018 03:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
412,18/01/2018 04:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
413,18/01/2018 05:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
414,18/01/2018 06:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
415,18/01/2018 07:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
416,18/01/2018 08:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
417,18/01/2018 09:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
418,18/01/2018 10:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
419,18/01/2018 11:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
420,18/01/2018 12:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
421,18/01/2018 13:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
422,18/01/2018 14:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
423,18/01/2018 15:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
424,18/01/2018 16:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
425,18/01/2018 17:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
426,18/01/2018 18:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
427,18/01/2018 19:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
428,18/01/2018 20:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
429,18/01/2018 21:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
430,18/01/2018 22:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
431,18/01/2018 23:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
432,19/01/2018 00:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
433,19/01/2018 01:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
434,19/01/2018 02:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
435,19/01/2018 03:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
436,19/01/2018 04:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
437,19/01/2018 05:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
438,19/01/2018 06:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
439,19/01/2018 07:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
440,19/01/2018 08:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
441,19/01/2018 09:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
442,19/01/2018 10:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
443,19/01/2018 11:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
444,19/01/2018 12:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
445,19/01/2018 13:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
446,19/01/2018 14:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
447,19/01/2018 15:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
448,19/01/2018 16:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
449,19/01/2018 17:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
450,19/01/2018 18:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
451,19/01/2018 19:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
452,19/01/2018 20:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
453,19/01/2018 21:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
454,19/01/2018 22:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
455,19/01/2018 23:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
456,20/01/2018 00:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
457,20/01/2018 01:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
458,20/01/2018 02:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
459,20/01/2018 03:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
460,20/01/2018 04:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
461,20/01/2018 05:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
462,20/01/2018 06:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
463,20/01/2018 07:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
464,20/01/2018 08:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
465,20/01/2018 09:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
466,20/01/2018 10:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
467,20/01/2018 11:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
468,20/01/2018 12:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
469,20/01/2018 13:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
470,20/01/2018 14:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
471,20/01/2018 15:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
472,20/01/2018 16:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
473,20/01/2018 17:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
474,20/01/2018 18:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
475,20/01/2018 19:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
476,20/01/2018 20:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
477,20/01/2018 21:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
478,20/01/2018 22:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
479,20/01/2018 23:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
480,21/01/2018 00:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
481,21/01/2018 01:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
482,21/01/2018 02:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
483,21/01/2018 03:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
484,21/01/2018 04:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
485,21/01/2018 05:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
486,21/01/2018 06:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
487,21/01/2018 07:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
488,21/01/2018 08:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
489,21/01/2018 09:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
490,21/01/2018 10:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
491,21/01/2018 11:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
492,21/01/2018 12:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
493,21/01/2018 13:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
494,21/01/2018 14:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
495,21/01/2018 15:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
496,21/01/2018 16:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
497,21/01/2018 17:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
498,21/01/2018 18:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
499,21/01/2018 19:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
500,21/01/2018 20:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
501,21/01/2018 21:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
502,21/01/2018 22:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
503,21/01/2018 23:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
504,22/01/2018 00:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
505,22/01/2018 01:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
506,22/01/2018 02:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
507,22/01/2018 03:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
508,22/01/2018 04:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
509,22/01/2018 05:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
510,22/01/2018 06:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
511,22/01/2018 07:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
512,22/01/2018 08:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
513,22/01/2018 09:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
514,22/01/2018 10:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
515,22/01/2018 11:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
516,22/01/2018 12:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
517,22/01/2018 13:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
518,22/01/2018 14:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
519,22/01/2018 15:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
520,22/01/2018 16:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
521,22/01/2018 17:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
522,22/01/2018 18:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
523,22/01/2018 19:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
524,22/01/2018 20:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
525,22/01/2018 21:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
526,22/01/2018 22:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
527,22/01/2018 23:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
528,23/01/2018 00:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
529,23/01/2018 01:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
530,23/01/2018 02:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
531,23/01/2018 03:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
532,23/01/2018 04:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
533,23/01/2018 05:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
534,23/01/2018 06:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
535,23/01/2018 07:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
536,23/01/2018 08:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
537,23/01/2018 09:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
538,23/01/2018 10:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
539,23/01/2018 11:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
540,23/01/2018 12:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
541,23/01/2018 13:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
542,23/01/2018 14:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
543,23/01/2018 15:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
544,23/01/2018 16:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
545,23/01/2018 17:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
546,23/01/2018 18:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
547,23/01/2018 19:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
548,23/01/2018 20:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
549,23/01/2018 21:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
550,23/01/2018 22:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
551,23/01/2018 23:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
552,24/01/2018 00:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
553,24/01/2018 01:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
554,24/01/2018 02:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
555,24/01/2018 03:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
556,24/01/2018 04:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
557,24/01/2018 05:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
558,24/01/2018 06:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
559,24/01/2018 07:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
560,24/01/2018 08:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
561,24/01/2018 09:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
562,24/01/2018 10:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
563,24/01/2018 11:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
564,24/01/2018 12:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
565,24/01/2018 13:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
566,24/01/2018 14:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
567,24/01/2018 15:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
568,24/01/2018 16:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
569,24/01/2018 17:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
570,24/01/2018 18:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
571,24/01/2018 19:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
572,24/01/2018 20:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
573,24/01/2018 21:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
574,24/01/2018 22:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
575,24/01/2018 23:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
576,25/01/2018 00:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
577,25/01/2018 01:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
578,25/01/2018 02:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
579,25/01/2018 03:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
580,25/01/2018 04:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
581,25/01/2018 05:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
582,25/01/2018 06:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
583,25/01/2018 07:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
584,25/01/2018 08:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
585,25/01/2018 09:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
586,25/01/2018 10:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
587,25/01/2018 11:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
588,25/01/2018 12:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
589,25/01/2018 13:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
590,25/01/2018 14:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
591,25/01/2018 15:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
592,25/01/2018 16:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
593,25/01/2018 17:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
594,25/01/2018 18:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
595,25/01/2018 19:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
596,25/01/2018 20:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
597,25/01/2018 21:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
598,25/01/2018 22:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
599,25/01/2018 23:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
600,26/01/2018 00:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
601,26/01/2018 01:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
602,26/01/2018 02:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
603,26/01/2018 03:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
604,26/01/2018 04:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
605,26/01/2018 05:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
606,26/01/2018 06:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
607,26/01/2018 07:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
608,26/01/2018 08:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
609,26/01/2018 09:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
610,26/01/2018 10:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
611,26/01/2018 11:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
612,26/01/2018 12:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
613,26/01/2018 13:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
614,26/01/2018 14:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
615,26/01/2018 15:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
616,26/01/2018 16:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
617,26/01/2018 17:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
618,26/01/2018 18:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
619,26/01/2018 19:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
620,26/01/2018 20:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
621,26/01/2018 21:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
622,26/01/2018 22:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
623,26/01/2018 23:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
624,27/01/2018 00:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
625,27/01/2018 01:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
626,27/01/2018 02:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
627,27/01/2018 03:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
