timestamp,main_meter,sub_meter_1,sub_meter_2
2018-01-17 09:15:00,10232.35943085228,3501.4016725558113,1444.9472161690587
2018-01-17 09:30:00,10232.35943085228,3501.4016725558113,1444.9472161690587
2018-01-17 09:45:00,10232.35943085228,3501.4016725558113,1444.9472161690587
2018-01-17 10:00:00,10036.042413758561,3344.5219004254436,1388.4061244214606
2018-01-17 10:15:00,10036.042413758561,3344.5219004254436,1388.4061244214606
2018-01-17 10:30:00,10036.042413758561,3344.5219004254436,1388.4061244214606
2018-01-17 10:45:00,10036.042413758561,3344.5219004254436,1388.4061244214606
2018-01-17 11:00:00,10021.271315210075,3225.4540804253816,1372.208993270334
2018-01-17 11:15:00,10021.271315210075,3225.4540804253816,1372.208993270334
2018-01-17 11:30:00,10021.271315210075,3225.4540804253816,1372.208993270334
2018-01-17 11:45:00,10021.271315210075,3225.4540804253816,1372.208993270334
2018-01-17 12:00:00,10171.820466787018,3166.679001827307,1398.1134276277076
2018-01-17 12:15:00,10171.820466787018,3166.679001827307,1398.1134276277076
2018-01-17 12:30:00,10171.820466787018,3166.679001827307,1398.1134276277076
2018-01-17 12:45:00,10171.820466787018,3166.679001827307,1398.1134276277076
2018-01-17 13:00:00,10440.334065032657,3182.277706238263,1450.8302285633051
2018-01-17 13:15:00,10440.334065032657,3182.277706238263,1450.8302285633051
2018-01-17 13:30:00,10440.334065032657,3182.277706238263,1450.8302285633051
2018-01-17 13:45:00,10440.334065032657,3182.277706238263,1450.8302285633051
2018-01-17 14:00:00,10788.911400618961,3235.6959133407377,1505.443846320785
2018-01-17 14:15:00,10788.911400618961,3235.6959133407377,1505.443846320785
2018-01-17 14:30:00,10788.911400618961,3235.6959133407377,1505.443846320785
2018-01-17 14:45:00,10788.911400618961,3235.6959133407377,1505.443846320785
2018-01-17 15:00:00,11148.921733386862,3297.18516700969,1548.5081123720372
2018-01-17 15:15:00,11148.921733386862,3297.18516700969,1548.5081123720372
2018-01-17 15:30:00,11148.921733386862,3297.18516700969,1548.5081123720372
2018-01-17 15:45:00,11148.921733386862,3297.18516700969,1548.5081123720372
2018-01-17 16:00:00,11343.573599448266,3333.8270338372777,1562.3899181697768
2018-01-17 16:15:00,11343.573599448266,3333.8270338372777,1562.3899181697768
2018-01-17 16:30:00,11343.573599448266,3333.8270338372777,1562.3899181697768
2018-01-17 16:45:00,11343.573599448266,3333.8270338372777,1562.3899181697768
2018-01-17 17:00:00,11185.376452076063,3276.525573102703,1521.5255494149949
2018-01-17 17:15:00,11185.376452076063,3276.525573102703,1521.5255494149949
2018-01-17 17:30:00,11185.376452076063,3276.525573102703,1521.5255494149949
2018-01-17 17:45:00,11185.376452076063,3276.525573102703,1521.5255494149949
2018-01-17 18:00:00,10485.787618668393,3033.811021097343,1358.8255573818526
2018-01-17 18:15:00,10485.787618668393,3033.811021097343,1358.8255573818526
2018-01-17 18:30:00,10485.787618668393,3033.811021097343,1358.8255573818526
2018-01-17 18:45:00,10485.787618668393,3033.811021097343,1358.8255573818526
2018-01-17 19:00:00,8941.1989806044,2496.658810976577,793.4384237588077
2018-01-17 19:15:00,8941.1989806044,2496.658810976577,793.4384237588077
2018-01-17 19:30:00,8941.1989806044,2496.658810976577,793.4384237588077
2018-01-17 19:45:00,8941.1989806044,2496.658810976577,793.4384237588077
2018-01-17 20:00:00,6899.962083669987,2046.9940727377505,117.76866660299969
2018-01-17 20:15:00,6899.962083669987,2046.9940727377505,117.76866660299969
2018-01-17 20:30:00,6899.962083669987,2046.9940727377505,117.76866660299969
2018-01-17 20:45:00,6899.962083669987,2046.9940727377505,117.76866660299969
2018-01-17 21:00:00,6086.931618973664,2256.8383890843493,18.334355397750556
2018-01-17 21:15:00,6086.931618973664,2256.8383890843493,18.334355397750556
2018-01-17 21:30:00,6086.931618973664,2256.8383890843493,18.334355397750556
2018-01-17 21:45:00,6086.931618973664,2256.8383890843493,18.334355397750556
2018-01-17 22:00:00,6148.821422190201,2371.50926560442,13.824879794961825
2018-01-17 22:15:00,6148.821422190201,2371.50926560442,13.824879794961825
2018-01-17 22:30:00,6148.821422190201,2371.50926560442,13.824879794961825
2018-01-17 22:45:00,6148.821422190201,2371.50926560442,13.824879794961825
2018-01-17 23:00:00,6326.4333726759505,2418.8721742990474,13.458355265123577
2018-01-17 23:15:00,6326.4333726759505,2418.8721742990474,13.458355265123577
2018-01-17 23:30:00,6326.4333726759505,2418.8721742990474,13.458355265123577
2018-01-17 23:45:00,6326.4333726759505,2418.8721742990474,13.458355265123577
2018-01-18 00:00:00,6499.057669367013,2392.431744884323,13.465140389283336
2018-01-18 00:15:00,6499.057669367013,2392.431744884323,13.465140389283336
2018-01-18 00:30:00,6499.057669367013,2392.431744884323,13.465140389283336
2018-01-18 00:45:00,6499.057669367013,2392.431744884323,13.465140389283336
2018-01-18 01:00:00,6426.305387929131,2340.277124200926,13.832738741457957
2018-01-18 01:15:00,6426.305387929131,2340.277124200926,13.832738741457957
2018-01-18 01:30:00,6426.305387929131,2340.277124200926,13.832738741457957
2018-01-18 01:45:00,6426.305387929131,2340.277124200926,13.832738741457957
2018-01-18 02:00:00,6191.149405445608,2321.708784064703,16.66079496282509
2018-01-18 02:15:00,6191.149405445608,2321.708784064703,16.66079496282509
2018-01-18 02:30:00,6191.149405445608,2321.708784064703,16.66079496282509
2018-01-18 02:45:00,6191.149405445608,2321.708784064703,16.66079496282509
2018-01-18 03:00:00,6067.706338905013,2292.9800312315433,43.2524643218976
2018-01-18 03:15:00,6067.706338905013,2292.9800312315433,43.2524643218976
2018-01-18 03:30:00,6067.706338905013,2292.9800312315433,43.2524643218976
2018-01-18 03:45:00,6067.706338905013,2292.9800312315433,43.2524643218976
2018-01-18 04:00:00,6608.306785726295,2311.9194814514094,290.6946039405183
2018-01-18 04:15:00,6608.306785726295,2311.9194814514094,290.6946039405183
2018-01-18 04:30:00,6608.306785726295,2311.9194814514094,290.6946039405183
2018-01-18 04:45:00,6608.306785726295,2311.9194814514094,290.6946039405183
2018-01-18 05:00:00,8493.9472126268,2919.3170793950417,1081.8828825705066
2018-01-18 05:15:00,8493.9472126268,2919.3170793950417,1081.8828825705066
2018-01-18 05:30:00,8493.9472126268,2919.3170793950417,1081.8828825705066
2018-01-18 05:45:00,8493.9472126268,2919.3170793950417,1081.8828825705066
2018-01-18 06:00:00,10142.49275050217,3452.4055774707053,1488.990656899731
2018-01-18 06:15:00,10142.49275050217,3452.4055774707053,1488.990656899731
2018-01-18 06:30:00,10142.49275050217,3452.4055774707053,1488.990656899731
2018-01-18 06:45:00,10142.49275050217,3452.4055774707053,1488.990656899731
2018-01-18 07:00:00,10655.193923247358,3677.3700184900117,1542.0726163480883
2018-01-18 07:15:00,10655.193923247358,3677.3700184900117,1542.0726163480883
2018-01-18 07:30:00,10655.193923247358,3677.3700184900117,1542.0726163480883
2018-01-18 07:45:00,10655.193923247358,3677.3700184900117,1542.0726163480883
2018-01-18 08:00:00,10905.87909645895,3785.516455065503,1520.0678610705127
2018-01-18 08:15:00,10905.87909645895,3785.516455065503,1520.0678610705127
2018-01-18 08:30:00,10905.87909645895,3785.516455065503,1520.0678610705127
2018-01-18 08:45:00,10905.87909645895,3785.516455065503,1520.0678610705127
2018-01-18 09:00:00,10734.338122851674,3643.691243567972,1462.3833987780317
2018-01-18 09:15:00,10734.338122851674,3643.691243567972,1462.3833987780317
2018-01-18 09:30:00,10734.338122851674,3643.691243567972,1462.3833987780317
2018-01-18 09:45:00,10734.338122851674,3643.691243567972,1462.3833987780317
2018-01-18 10:00:00,10542.041646072516,3482.4771976156853,1411.6146917784479
2018-01-18 10:15:00,10542.041646072516,3482.4771976156853,1411.6146917784479
2018-01-18 10:30:00,10542.041646072516,3482.4771976156853,1411.6146917784479
2018-01-18 10:45:00,10542.041646072516,3482.4771976156853,1411.6146917784479
2018-01-18 11:00:00,10509.034998912057,3353.371158167658,1404.0673551797947
2018-01-18 11:15:00,10509.034998912057,3353.371158167658,1404.0673551797947
2018-01-18 11:30:00,10509.034998912057,3353.371158167658,1404.0673551797947
2018-01-18 11:45:00,10509.034998912057,3353.371158167658,1404.0673551797947
2018-01-18 12:00:00,10637.937187068901,3280.642894132421,1436.9974087745973
2018-01-18 12:15:00,10637.937187068901,3280.642894132421,1436.9974087745973
2018-01-18 12:30:00,10637.937187068901,3280.642894132421,1436.9974087745973
2018-01-18 12:45:00,10637.937187068901,3280.642894132421,1436.9974087745973
2018-01-18 13:00:00,10883.556713463215,3281.731181688659,1491.2607056523427
2018-01-18 13:15:00,10883.556713463215,3281.731181688659,1491.2607056523427
2018-01-18 13:30:00,10883.556713463215,3281.731181688659,1491.2607056523427
2018-01-18 13:45:00,10883.556713463215,3281.731181688659,1491.2607056523427
2018-01-18 14:00:00,11216.476949764401,3336.130206692767,1547.713862604218
2018-01-18 14:15:00,11216.476949764401,3336.130206692767,1547.713862604218
2018-01-18 14:30:00,11216.476949764401,3336.130206692767,1547.713862604218
2018-01-18 14:45:00,11216.476949764401,3336.130206692767,1547.713862604218
2018-01-18 15:00:00,11546.287604254889,3386.1919376504707,1585.3028238686886
2018-01-18 15:15:00,11546.287604254889,3386.1919376504707,1585.3028238686886
2018-01-18 15:30:00,11546.287604254889,3386.1919376504707,1585.3028238686886
2018-01-18 15:45:00,11546.287604254889,3386.1919376504707,1585.3028238686886
2018-01-18 16:00:00,11679.669711629353,3434.0705496759797,1593.5200359583318
2018-01-18 16:15:00,11679.669711629353,3434.0705496759797,1593.5200359583318
2018-01-18 16:30:00,11679.669711629353,3434.0705496759797,1593.5200359583318
2018-01-18 16:45:00,11679.669711629353,3434.0705496759797,1593.5200359583318
2018-01-18 17:00:00,11457.019910318277,3364.5663752789046,1546.8967017854043
2018-01-18 17:15:00,11457.019910318277,3364.5663752789046,1546.8967017854043
2018-01-18 17:30:00,11457.019910318277,3364.5663752789046,1546.8967017854043
2018-01-18 17:45:00,11457.019910318277,3364.5663752789046,1546.8967017854043
2018-01-18 18:00:00,10684.204987860485,3100.0961395637323,1372.1184400687832
2018-01-18 18:15:00,10684.204987860485,3100.0961395637323,1372.1184400687832
2018-01-18 18:30:00,10684.204987860485,3100.0961395637323,1372.1184400687832
2018-01-18 18:45:00,10684.204987860485,3100.0961395637323,1372.1184400687832
2018-01-18 19:00:00,9013.08514952641,2523.6898201208833,734.726018978361
2018-01-18 19:15:00,9013.08514952641,2523.6898201208833,734.726018978361
2018-01-18 19:30:00,9013.08514952641,2523.6898201208833,734.726018978361
2018-01-18 19:45:00,9013.08514952641,2523.6898201208833,734.726018978361
2018-01-18 20:00:00,6758.006593287221,2081.8331172329304,87.59003248848056
2018-01-18 20:15:00,6758.006593287221,2081.8331172329304,87.59003248848056
2018-01-18 20:30:00,6758.006593287221,2081.8331172329304,87.59003248848056
2018-01-18 20:45:00,6758.006593287221,2081.8331172329304,87.59003248848056
2018-01-18 21:00:00,5969.917127320121,2334.3851696006636,16.490710880545706
2018-01-18 21:15:00,5969.917127320121,2334.3851696006636,16.490710880545706
2018-01-18 21:30:00,5969.917127320121,2334.3851696006636,16.490710880545706
2018-01-18 21:45:00,5969.917127320121,2334.3851696006636,16.490710880545706
2018-01-18 22:00:00,6048.5996082307,2423.076830153468,13.631343555380738
2018-01-18 22:15:00,6048.5996082307,2423.076830153468,13.631343555380738
2018-01-18 22:30:00,6048.5996082307,2423.076830153468,13.631343555380738
2018-01-18 22:45:00,6048.5996082307,2423.076830153468,13.631343555380738
2018-01-18 23:00:00,6233.254718621518,2472.479900487981,13.403847674423428
2018-01-18 23:15:00,6233.254718621518,2472.479900487981,13.403847674423428
2018-01-18 23:30:00,6233.254718621518,2472.479900487981,13.403847674423428
2018-01-18 23:45:00,6233.254718621518,2472.479900487981,13.403847674423428
2018-01-19 00:00:00,6357.42195037687,2420.690852810004,13.424996827081344
2018-01-19 00:15:00,6357.42195037687,2420.690852810004,13.424996827081344
2018-01-19 00:30:00,6357.42195037687,2420.690852810004,13.424996827081344
2018-01-19 00:45:00,6357.42195037687,2420.690852810004,13.424996827081344
2018-01-19 01:00:00,6260.599462306992,2380.1540289804357,13.778547084658024
2018-01-19 01:15:00,6260.599462306992,2380.1540289804357,13.778547084658024
2018-01-19 01:30:00,6260.599462306992,2380.1540289804357,13.778547084658024
2018-01-19 01:45:00,6260.599462306992,2380.1540289804357,13.778547084658024
2018-01-19 02:00:00,6193.9446753752645,2342.820153217631,17.06072853872837
2018-01-19 02:15:00,6193.9446753752645,2342.820153217631,17.06072853872837
2018-01-19 02:30:00,6193.9446753752645,2342.820153217631,17.06072853872837
2018-01-19 02:45:00,6193.9446753752645,2342.820153217631,17.06072853872837
2018-01-19 03:00:00,6241.192848460817,2291.540013365443,55.81076484569058
2018-01-19 03:15:00,6241.192848460817,2291.540013365443,55.81076484569058
2018-01-19 03:30:00,6241.192848460817,2291.540013365443,55.81076484569058
2018-01-19 03:45:00,6241.192848460817,2291.540013365443,55.81076484569058
2018-01-19 04:00:00,7117.516600815202,2348.6676853494205,417.4629764980558
2018-01-19 04:15:00,7117.516600815202,2348.6676853494205,417.4629764980558
2018-01-19 04:30:00,7117.516600815202,2348.6676853494205,417.4629764980558
2018-01-19 04:45:00,7117.516600815202,2348.6676853494205,417.4629764980558
2018-01-19 05:00:00,9401.680705004093,3086.363933884752,1267.8980328978835
2018-01-19 05:15:00,9401.680705004093,3086.363933884752,1267.8980328978835
2018-01-19 05:30:00,9401.680705004093,3086.363933884752,1267.8980328978835
2018-01-19 05:45:00,9401.680705004093,3086.363933884752,1267.8980328978835
2018-01-19 06:00:00,10675.483808074374,3477.1706631948423,1517.6860936692406
2018-01-19 06:15:00,10675.483808074374,3477.1706631948423,1517.6860936692406
2018-01-19 06:30:00,10675.483808074374,3477.1706631948423,1517.6860936692406
2018-01-19 06:45:00,10675.483808074374,3477.1706631948423,1517.6860936692406
2018-01-19 07:00:00,11020.7534595726,3679.8919059353184,1537.8646199820464
2018-01-19 07:15:00,11020.7534595726,3679.8919059353184,1537.8646199820464
2018-01-19 07:30:00,11020.7534595726,3679.8919059353184,1537.8646199820464
2018-01-19 07:45:00,11020.7534595726,3679.8919059353184,1537.8646199820464
2018-01-19 08:00:00,11249.076473346935,3776.020114227292,1506.3402139158952
2018-01-19 08:15:00,11249.076473346935,3776.020114227292,1506.3402139158952
2018-01-19 08:30:00,11249.076473346935,3776.020114227292,1506.3402139158952
2018-01-19 08:45:00,11249.076473346935,3776.020114227292,1506.3402139158952
2018-01-19 09:00:00,11105.772093638461,3658.048384030056,1450.7835336593728
2018-01-19 09:15:00,11105.772093638461,3658.048384030056,1450.7835336593728
2018-01-19 09:30:00,11105.772093638461,3658.048384030056,1450.7835336593728
2018-01-19 09:45:00,11105.772093638461,3658.048384030056,1450.7835336593728
2018-01-19 10:00:00,10969.528422265137,3532.178263432758,1403.8138062154526
2018-01-19 10:15:00,10969.528422265137,3532.178263432758,1403.8138062154526
2018-01-19 10:30:00,10969.528422265137,3532.178263432758,1403.8138062154526
2018-01-19 10:45:00,10969.528422265137,3532.178263432758,1403.8138062154526
2018-01-19 11:00:00,10942.264401358045,3433.5284193808507,1402.8475053646869
2018-01-19 11:15:00,10942.264401358045,3433.5284193808507,1402.8475053646869
2018-01-19 11:30:00,10942.264401358045,3433.5284193808507,1402.8475053646869
2018-01-19 11:45:00,10942.264401358045,3433.5284193808507,1402.8475053646869
2018-01-19 12:00:00,11025.302792580325,3393.281411259193,1441.5480890033755
2018-01-19 12:15:00,11025.302792580325,3393.281411259193,1441.5480890033755
2018-01-19 12:30:00,11025.302792580325,3393.281411259193,1441.5480890033755
2018-01-19 12:45:00,11025.302792580325,3393.281411259193,1441.5480890033755
2018-01-19 13:00:00,11241.920613524222,3421.013112484112,1496.945919306334
2018-01-19 13:15:00,11241.920613524222,3421.013112484112,1496.945919306334
2018-01-19 13:30:00,11241.920613524222,3421.013112484112,1496.945919306334
2018-01-19 13:45:00,11241.920613524222,3421.013112484112,1496.945919306334
2018-01-19 14:00:00,11552.059867856839,3492.536055264301,1552.0516882592306
2018-01-19 14:15:00,11552.059867856839,3492.536055264301,1552.0516882592306
2018-01-19 14:30:00,11552.059867856839,3492.536055264301,1552.0516882592306
2018-01-19 14:45:00,11552.059867856839,3492.536055264301,1552.0516882592306
2018-01-19 15:00:00,11841.839823572334,3555.5658751061796,1589.9259466587073
2018-01-19 15:15:00,11841.839823572334,3555.5658751061796,1589.9259466587073
2018-01-19 15:30:00,11841.839823572334,3555.5658751061796,1589.9259466587073
2018-01-19 15:45:00,11841.839823572334,3555.5658751061796,1589.9259466587073
2018-01-19 16:00:00,11923.028220298758,3591.064335280671,1596.0425426728575
2018-01-19 16:15:00,11923.028220298758,3591.064335280671,1596.0425426728575
2018-01-19 16:30:00,11923.028220298758,3591.064335280671,1596.0425426728575
2018-01-19 16:45:00,11923.028220298758,3591.064335280671,1596.0425426728575
2018-01-19 17:00:00,11660.194073958184,3517.2163230174733,1546.806475884582
2018-01-19 17:15:00,11660.194073958184,3517.2163230174733,1546.806475884582
2018-01-19 17:30:00,11660.194073958184,3517.2163230174733,1546.806475884582
2018-01-19 17:45:00,11660.194073958184,3517.2163230174733,1546.806475884582
2018-01-19 18:00:00,10756.96701842619,3205.0003651541497,1346.2550274027146
2018-01-19 18:15:00,10756.96701842619,3205.0003651541497,1346.2550274027146
2018-01-19 18:30:00,10756.96701842619,3205.0003651541497,1346.2550274027146
2018-01-19 18:45:00,10756.96701842619,3205.0003651541497,1346.2550274027146
2018-01-19 19:00:00,8916.227174631254,2559.287821860706,624.3974165120092
2018-01-19 19:15:00,8916.227174631254,2559.287821860706,624.3974165120092
2018-01-19 19:30:00,8916.227174631254,2559.287821860706,624.3974165120092
2018-01-19 19:45:00,8916.227174631254,2559.287821860706,624.3974165120092
2018-01-19 20:00:00,6477.27148840159,2127.086902495255,56.43571490231213
2018-01-19 20:15:00,6477.27148840159,2127.086902495255,56.43571490231213
2018-01-19 20:30:00,6477.27148840159,2127.086902495255,56.43571490231213
2018-01-19 20:45:00,6477.27148840159,2127.086902495255,56.43571490231213
2018-01-19 21:00:00,5729.1690451168315,2441.0851703330236,14.819273532084027
2018-01-19 21:15:00,5729.1690451168315,2441.0851703330236,14.819273532084027
2018-01-19 21:30:00,5729.1690451168315,2441.0851703330236,14.819273532084027
2018-01-19 21:45:00,5729.1690451168315,2441.0851703330236,14.819273532084027
2018-01-19 22:00:00,5794.712041511526,2512.7612636631598,13.438337607971173
2018-01-19 22:15:00,5794.712041511526,2512.7612636631598,13.438337607971173
2018-01-19 22:30:00,5794.712041511526,2512.7612636631598,13.438337607971173
2018-01-19 22:45:00,5794.712041511526,2512.7612636631598,13.438337607971173
2018-01-19 23:00:00,6000.232625236081,2545.879912785845,13.342029734853227
2018-01-19 23:15:00,6000.232625236081,2545.879912785845,13.342029734853227
2018-01-19 23:30:00,6000.232625236081,2545.879912785845,13.342029734853227
2018-01-19 23:45:00,6000.232625236081,2545.879912785845,13.342029734853227
2018-01-20 00:00:00,6176.257417712106,2473.7052307302442,13.353558835093239
2018-01-20 00:15:00,6176.257417712106,2473.7052307302442,13.353558835093239
2018-01-20 00:30:00,6176.257417712106,2473.7052307302442,13.353558835093239
2018-01-20 00:45:00,6176.257417712106,2473.7052307302442,13.353558835093239
2018-01-20 01:00:00,5984.131355687308,2405.2531011955825,13.5346080511291
2018-01-20 01:15:00,5984.131355687308,2405.2531011955825,13.5346080511291
2018-01-20 01:30:00,5984.131355687308,2405.2531011955825,13.5346080511291
2018-01-20 01:45:00,5984.131355687308,2405.2531011955825,13.5346080511291
2018-01-20 02:00:00,5833.9936173045335,2370.501013997045,15.418394425844648
2018-01-20 02:15:00,5833.9936173045335,2370.501013997045,15.418394425844648
2018-01-20 02:30:00,5833.9936173045335,2370.501013997045,15.418394425844648
2018-01-20 02:45:00,5833.9936173045335,2370.501013997045,15.418394425844648
2018-01-20 03:00:00,5732.511826065077,2316.644874344187,39.79637830599943
2018-01-20 03:15:00,5732.511826065077,2316.644874344187,39.79637830599943
2018-01-20 03:30:00,5732.511826065077,2316.644874344187,39.79637830599943
2018-01-20 03:45:00,5732.511826065077,2316.644874344187,39.79637830599943
2018-01-20 04:00:00,6469.960032498809,2338.824647908824,320.04267836265063
2018-01-20 04:15:00,6469.960032498809,2338.824647908824,320.04267836265063
2018-01-20 04:30:00,6469.960032498809,2338.824647908824,320.04267836265063
2018-01-20 04:45:00,6469.960032498809,2338.824647908824,320.04267836265063
2018-01-20 05:00:00,8801.640605770966,3084.3856868468165,1193.0370465743706
2018-01-20 05:15:00,8801.640605770966,3084.3856868468165,1193.0370465743706
2018-01-20 05:30:00,8801.640605770966,3084.3856868468165,1193.0370465743706
2018-01-20 05:45:00,8801.640605770966,3084.3856868468165,1193.0370465743706
2018-01-20 06:00:00,10372.07535159135,3534.9032609747073,1512.7670910206605
2018-01-20 06:15:00,10372.07535159135,3534.9032609747073,1512.7670910206605
2018-01-20 06:30:00,10372.07535159135,3534.9032609747073,1512.7670910206605
2018-01-20 06:45:00,10372.07535159135,3534.9032609747073,1512.7670910206605
2018-01-20 07:00:00,10799.325808925521,3737.666283487232,1539.531562592281
2018-01-20 07:15:00,10799.325808925521,3737.666283487232,1539.531562592281
2018-01-20 07:30:00,10799.325808925521,3737.666283487232,1539.531562592281
2018-01-20 07:45:00,10799.325808925521,3737.666283487232,1539.531562592281
2018-01-20 08:00:00,11059.91687593638,3828.1725955850125,1506.1960924951138
2018-01-20 08:15:00,11059.91687593638,3828.1725955850125,1506.1960924951138
2018-01-20 08:30:00,11059.91687593638,3828.1725955850125,1506.1960924951138
2018-01-20 08:45:00,11059.91687593638,3828.1725955850125,1506.1960924951138
2018-01-20 09:00:00,10906.265941851001,3688.4685884177256,1446.4426531975612
2018-01-20 09:15:00,10906.265941851001,3688.4685884177256,1446.4426531975612
2018-01-20 09:30:00,10906.265941851001,3688.4685884177256,1446.4426531975612
2018-01-20 09:45:00,10906.265941851001,3688.4685884177256,1446.4426531975612
2018-01-20 10:00:00,10737.118574107039,3545.1790714155245,1398.7082421516293
2018-01-20 10:15:00,10737.118574107039,3545.1790714155245,1398.7082421516293
2018-01-20 10:30:00,10737.118574107039,3545.1790714155245,1398.7082421516293
2018-01-20 10:45:00,10737.118574107039,3545.1790714155245,1398.7082421516293
2018-01-20 11:00:00,10721.845200493068,3440.641551414709,1398.7369355154942
2018-01-20 11:15:00,10721.845200493068,3440.641551414709,1398.7369355154942
2018-01-20 11:30:00,10721.845200493068,3440.641551414709,1398.7369355154942
2018-01-20 11:45:00,10721.845200493068,3440.641551414709,1398.7369355154942
2018-01-20 12:00:00,10828.64182625698,3404.070408177154,1445.739502132507
2018-01-20 12:15:00,10828.64182625698,3404.070408177154,1445.739502132507
2018-01-20 12:30:00,10828.64182625698,3404.070408177154,1445.739502132507
2018-01-20 12:45:00,10828.64182625698,3404.070408177154,1445.739502132507
2018-01-20 13:00:00,11064.575399175734,3426.5939839623784,1509.5685992015458
2018-01-20 13:15:00,11064.575399175734,3426.5939839623784,1509.5685992015458
2018-01-20 13:30:00,11064.575399175734,3426.5939839623784,1509.5685992015458
2018-01-20 13:45:00,11064.575399175734,3426.5939839623784,1509.5685992015458
2018-01-20 14:00:00,11389.163640873536,3494.2983562515305,1571.640964160499
2018-01-20 14:15:00,11389.163640873536,3494.2983562515305,1571.640964160499
2018-01-20 14:30:00,11389.163640873536,3494.2983562515305,1571.640964160499
2018-01-20 14:45:00,11389.163640873536,3494.2983562515305,1571.640964160499
2018-01-20 15:00:00,11731.361147211906,3580.1104844428824,1620.5305285775394
2018-01-20 15:15:00,11731.361147211906,3580.1104844428824,1620.5305285775394
2018-01-20 15:30:00,11731.361147211906,3580.1104844428824,1620.5305285775394
2018-01-20 15:45:00,11731.361147211906,3580.1104844428824,1620.5305285775394
2018-01-20 16:00:00,11936.66764008945,3634.5082510201214,1641.1856047510366
2018-01-20 16:15:00,11936.66764008945,3634.5082510201214,1641.1856047510366
2018-01-20 16:30:00,11936.66764008945,3634.5082510201214,1641.1856047510366
2018-01-20 16:45:00,11936.66764008945,3634.5082510201214,1641.1856047510366
2018-01-20 17:00:00,11782.590084170497,3606.8148059720183,1618.9347193256312
2018-01-20 17:15:00,11782.590084170497,3606.8148059720183,1618.9347193256312
2018-01-20 17:30:00,11782.590084170497,3606.8148059720183,1618.9347193256312
2018-01-20 17:45:00,11782.590084170497,3606.8148059720183,1618.9347193256312
2018-01-20 18:00:00,11051.17073838304,3371.5347882228375,1496.5616682510788
2018-01-20 18:15:00,11051.17073838304,3371.5347882228375,1496.5616682510788
2018-01-20 18:30:00,11051.17073838304,3371.5347882228375,1496.5616682510788
2018-01-20 18:45:00,11051.17073838304,3371.5347882228375,1496.5616682510788
2018-01-20 19:00:00,9269.192397668521,2756.1225212364557,949.131125395317
2018-01-20 19:15:00,9269.192397668521,2756.1225212364557,949.131125395317
2018-01-20 19:30:00,9269.192397668521,2756.1225212364557,949.131125395317
2018-01-20 19:45:00,9269.192397668521,2756.1225212364557,949.131125395317
2018-01-20 20:00:00,6762.253703332408,2135.174434453714,113.06517102783934
2018-01-20 20:15:00,6762.253703332408,2135.174434453714,113.06517102783934
2018-01-20 20:30:00,6762.253703332408,2135.174434453714,113.06517102783934
2018-01-20 20:45:00,6762.253703332408,2135.174434453714,113.06517102783934
2018-01-20 21:00:00,5567.012581952804,2333.6414393211344,15.526129424036665
2018-01-20 21:15:00,5567.012581952804,2333.6414393211344,15.526129424036665
2018-01-20 21:30:00,5567.012581952804,2333.6414393211344,15.526129424036665
2018-01-20 21:45:00,5567.012581952804,2333.6414393211344,15.526129424036665
2018-01-20 22:00:00,5564.156477465525,2441.9974039703,13.417511554244072
2018-01-20 22:15:00,5564.156477465525,2441.9974039703,13.417511554244072
2018-01-20 22:30:00,5564.156477465525,2441.9974039703,13.417511554244072
2018-01-20 22:45:00,5564.156477465525,2441.9974039703,13.417511554244072
2018-01-20 23:00:00,5778.310888790891,2488.7707396768405,13.322450239964526
2018-01-20 23:15:00,5778.310888790891,2488.7707396768405,13.322450239964526
2018-01-20 23:30:00,5778.310888790891,2488.7707396768405,13.322450239964526
2018-01-20 23:45:00,5778.310888790891,2488.7707396768405,13.322450239964526
2018-01-21 00:00:00,5956.357650377584,2455.911200646465,13.319631960747037
2018-01-21 00:15:00,5956.357650377584,2455.911200646465,13.319631960747037
2018-01-21 00:30:00,5956.357650377584,2455.911200646465,13.319631960747037
2018-01-21 00:45:00,5956.357650377584,2455.911200646465,13.319631960747037
2018-01-21 01:00:00,5602.606647637715,2450.7232100366737,13.34911367941076
2018-01-21 01:15:00,5602.606647637715,2450.7232100366737,13.34911367941076
2018-01-21 01:30:00,5602.606647637715,2450.7232100366737,13.34911367941076
2018-01-21 01:45:00,5602.606647637715,2450.7232100366737,13.34911367941076
2018-01-21 02:00:00,5364.825809978895,2428.0749241487397,13.59112264281127
2018-01-21 02:15:00,5364.825809978895,2428.0749241487397,13.59112264281127
2018-01-21 02:30:00,5364.825809978895,2428.0749241487397,13.59112264281127
2018-01-21 02:45:00,5364.825809978895,2428.0749241487397,13.59112264281127
2018-01-21 03:00:00,5368.496161622022,2437.785071711979,16.122721514805466
2018-01-21 03:15:00,5368.496161622022,2437.785071711979,16.122721514805466
2018-01-21 03:30:00,5368.496161622022,2437.785071711979,16.122721514805466
2018-01-21 03:45:00,5368.496161622022,2437.785071711979,16.122721514805466
2018-01-21 04:00:00,5449.470467501434,2387.17378574062,46.43210907406295
2018-01-21 04:15:00,5449.470467501434,2387.17378574062,46.43210907406295
2018-01-21 04:30:00,5449.470467501434,2387.17378574062,46.43210907406295
2018-01-21 04:45:00,5449.470467501434,2387.17378574062,46.43210907406295
