,0,1,2
3070,2318.813146688727,1132.4872715069516,0.05806086919588497
3071,2318.813146688727,1132.4872715069516,0.05806086919588497
3072,2254.998765188267,1112.8618978636944,0.08466858274493098
3073,2254.998765188267,1112.8618978636944,0.08466858274493098
3074,2254.998765188267,1112.8618978636944,0.08466858274493098
3075,2254.998765188267,1112.8618978636944,0.08466858274493098
3076,2152.202372588683,1102.4519548346439,0.4734543092851485
3077,2152.202372588683,1102.4519548346439,0.4734543092851485
3078,2152.202372588683,1102.4519548346439,0.4734543092851485
3079,2152.202372588683,1102.4519548346439,0.4734543092851485
3080,2137.072461090932,1085.2984971137248,5.9486693698445565
3081,2137.072461090932,1085.2984971137248,5.9486693698445565
3082,2137.072461090932,1085.2984971137248,5.9486693698445565
3083,2137.072461090932,1085.2984971137248,5.9486693698445565
3084,2344.927765530339,1139.4640475650745,97.48035026092582
3085,2344.927765530339,1139.4640475650745,97.48035026092582
3086,2344.927765530339,1139.4640475650745,97.48035026092582
3087,2344.927765530339,1139.4640475650745,97.48035026092582
3088,2985.501280030091,1318.6768213310406,669.9378916903466
3089,2985.501280030091,1318.6768213310406,669.9378916903466
3090,2985.501280030091,1318.6768213310406,669.9378916903466
3091,2985.501280030091,1318.6768213310406,669.9378916903466
3092,4000.4019663075965,1627.2610795049127,1214.6294731579812
3093,4000.4019663075965,1627.2610795049127,1214.6294731579812
3094,4000.4019663075965,1627.2610795049127,1214.6294731579812
3095,4000.4019663075965,1627.2610795049127,1214.6294731579812
3096,4599.791557616624,1836.889201503284,1305.7434122692202
3097,4599.791557616624,1836.889201503284,1305.7434122692202
3098,4599.791557616624,1836.889201503284,1305.7434122692202
3099,4599.791557616624,1836.889201503284,1305.7434122692202
3100,4627.163448749154,1880.605475822753,1314.206709464383
3101,4627.163448749154,1880.605475822753,1314.206709464383
3102,4627.163448749154,1880.605475822753,1314.206709464383
3103,4627.163448749154,1880.605475822753,1314.206709464383
3104,4668.105238629849,1878.6322750816844,1312.0214681487078
3105,4668.105238629849,1878.6322750816844,1312.0214681487078
3106,4668.105238629849,1878.6322750816844,1312.0214681487078
3107,4668.105238629849,1878.6322750816844,1312.0214681487078
3108,4802.890418936579,1803.7087837462825,1309.3448882462449
3109,4802.890418936579,1803.7087837462825,1309.3448882462449
3110,4802.890418936579,1803.7087837462825,1309.3448882462449
3111,4802.890418936579,1803.7087837462825,1309.3448882462449
3112,4709.544090793327,1735.7176774028744,1302.5648939369778
3113,4709.544090793327,1735.7176774028744,1302.5648939369778
3114,4709.544090793327,1735.7176774028744,1302.5648939369778
3115,4709.544090793327,1735.7176774028744,1302.5648939369778
3116,4630.911593645867,1688.450712847592,1295.4948783596942
3117,4630.911593645867,1688.450712847592,1295.4948783596942
3118,4630.911593645867,1688.450712847592,1295.4948783596942
3119,4630.911593645867,1688.450712847592,1295.4948783596942
3120,4612.273628176805,1661.8329727181613,1291.0249325399725
3121,4612.273628176805,1661.8329727181613,1291.0249325399725
3122,4612.273628176805,1661.8329727181613,1291.0249325399725
3123,4612.273628176805,1661.8329727181613,1291.0249325399725
3124,4627.930794799962,1645.909433155178,1288.4651900046192
3125,4627.930794799962,1645.909433155178,1288.4651900046192
3126,4627.930794799962,1645.909433155178,1288.4651900046192
3127,4627.930794799962,1645.909433155178,1288.4651900046192
3128,4687.448737255939,1626.1653461380236,1284.5919436170598
3129,4687.448737255939,1626.1653461380236,1284.5919436170598
3130,4687.448737255939,1626.1653461380236,1284.5919436170598
3131,4687.448737255939,1626.1653461380236,1284.5919436170598
3132,4746.155631551492,1600.8421470858532,1276.236079417029
3133,4746.155631551492,1600.8421470858532,1276.236079417029
3134,4746.155631551492,1600.8421470858532,1276.236079417029
3135,4746.155631551492,1600.8421470858532,1276.236079417029
3136,4787.6265712999575,1562.9181928308105,1259.822342091745
3137,4787.6265712999575,1562.9181928308105,1259.822342091745
3138,4787.6265712999575,1562.9181928308105,1259.822342091745
3139,4787.6265712999575,1562.9181928308105,1259.822342091745
3140,4667.493212238889,1482.0155343161769,1215.5455227470388
3141,4667.493212238889,1482.0155343161769,1215.5455227470388
3142,4667.493212238889,1482.0155343161769,1215.5455227470388
3143,4667.493212238889,1482.0155343161769,1215.5455227470388
3144,4062.7955863187813,1346.2698260426712,1053.8187769450603
3145,4062.7955863187813,1346.2698260426712,1053.8187769450603
3146,4062.7955863187813,1346.2698260426712,1053.8187769450603
3147,4062.7955863187813,1346.2698260426712,1053.8187769450603
3148,3164.0374887547296,1179.2163067890356,522.5428508955265
3149,3164.0374887547296,1179.2163067890356,522.5428508955265
3150,3164.0374887547296,1179.2163067890356,522.5428508955265
3151,3164.0374887547296,1179.2163067890356,522.5428508955265
3152,2337.6767587485374,1051.8326763394027,45.925707608783995
3153,2337.6767587485374,1051.8326763394027,45.925707608783995
3154,2337.6767587485374,1051.8326763394027,45.925707608783995
3155,2337.6767587485374,1051.8326763394027,45.925707608783995
3156,2179.8602959972063,1056.680719285016,2.0251001903243226
3157,2179.8602959972063,1056.680719285016,2.0251001903243226
3158,2179.8602959972063,1056.680719285016,2.0251001903243226
3159,2179.8602959972063,1056.680719285016,2.0251001903243226
3160,2249.541070537391,1094.96182525441,0.21098109861936848
3161,2249.541070537391,1094.96182525441,0.21098109861936848
3162,2249.541070537391,1094.96182525441,0.21098109861936848
3163,2249.541070537391,1094.96182525441,0.21098109861936848
3164,2238.2402857171764,1090.607915570372,0.07056644163943858
3165,2238.2402857171764,1090.607915570372,0.07056644163943858
3166,2238.2402857171764,1090.607915570372,0.07056644163943858
3167,2238.2402857171764,1090.607915570372,0.07056644163943858
3168,2179.859631607026,1073.8471789468856,0.09868711481807454
3169,2179.859631607026,1073.8471789468856,0.09868711481807454
3170,2179.859631607026,1073.8471789468856,0.09868711481807454
3171,2179.859631607026,1073.8471789468856,0.09868711481807454
3172,2152.607183064627,1055.9098261728163,0.5493223944122917
3173,2152.607183064627,1055.9098261728163,0.5493223944122917
3174,2152.607183064627,1055.9098261728163,0.5493223944122917
3175,2152.607183064627,1055.9098261728163,0.5493223944122917
3176,2151.9337128855427,1043.746926951638,6.9183320980367995
3177,2151.9337128855427,1043.746926951638,6.9183320980367995
3178,2151.9337128855427,1043.746926951638,6.9183320980367995
3179,2151.9337128855427,1043.746926951638,6.9183320980367995
3180,2397.212122991455,1092.4113770136755,111.79301739218477
3181,2397.212122991455,1092.4113770136755,111.79301739218477
3182,2397.212122991455,1092.4113770136755,111.79301739218477
3183,2397.212122991455,1092.4113770136755,111.79301739218477
3184,3077.8231677299354,1271.8887566419862,739.8091875600845
3185,3077.8231677299354,1271.8887566419862,739.8091875600845
3186,3077.8231677299354,1271.8887566419862,739.8091875600845
3187,3077.8231677299354,1271.8887566419862,739.8091875600845
3188,4085.2488246997746,1580.703419920485,1237.6859647201159
3189,4085.2488246997746,1580.703419920485,1237.6859647201159
3190,4085.2488246997746,1580.703419920485,1237.6859647201159
3191,4085.2488246997746,1580.703419920485,1237.6859647201159
3192,4511.308565590666,1765.9175861514727,1309.1083443815917
3193,4511.308565590666,1765.9175861514727,1309.1083443815917
3194,4511.308565590666,1765.9175861514727,1309.1083443815917
3195,4511.308565590666,1765.9175861514727,1309.1083443815917
3196,4551.828098601432,1798.7956567141027,1315.741216058059
3197,4551.828098601432,1798.7956567141027,1315.741216058059
3198,4551.828098601432,1798.7956567141027,1315.741216058059
3199,4551.828098601432,1798.7956567141027,1315.741216058059
3200,4586.110238174576,1810.550184904347,1314.272141577887
3201,4586.110238174576,1810.550184904347,1314.272141577887
3202,4586.110238174576,1810.550184904347,1314.272141577887
3203,4586.110238174576,1810.550184904347,1314.272141577887
3204,4701.313329959481,1755.970774044248,1311.956593921677
3205,4701.313329959481,1755.970774044248,1311.956593921677
3206,4701.313329959481,1755.970774044248,1311.956593921677
3207,4701.313329959481,1755.970774044248,1311.956593921677
3208,4619.940986138047,1697.6116364690722,1305.8839199624088
3209,4619.940986138047,1697.6116364690722,1305.8839199624088
3210,4619.940986138047,1697.6116364690722,1305.8839199624088
3211,4619.940986138047,1697.6116364690722,1305.8839199624088
3212,4512.734789843643,1652.2718154361135,1299.7820765103968
3213,4512.734789843643,1652.2718154361135,1299.7820765103968
3214,4512.734789843643,1652.2718154361135,1299.7820765103968
3215,4512.734789843643,1652.2718154361135,1299.7820765103968
3216,4488.803357133374,1624.2476044768907,1295.9592789996316
3217,4488.803357133374,1624.2476044768907,1295.9592789996316
3218,4488.803357133374,1624.2476044768907,1295.9592789996316
3219,4488.803357133374,1624.2476044768907,1295.9592789996316
3220,4515.266362499721,1610.1375530256328,1294.4161650146539
3221,4515.266362499721,1610.1375530256328,1294.4161650146539
3222,4515.266362499721,1610.1375530256328,1294.4161650146539
3223,4515.266362499721,1610.1375530256328,1294.4161650146539
3224,4564.384580861768,1603.2136773130715,1293.1346997856251
3225,4564.384580861768,1603.2136773130715,1293.1346997856251
3226,4564.384580861768,1603.2136773130715,1293.1346997856251
3227,4564.384580861768,1603.2136773130715,1293.1346997856251
3228,4662.3475841162435,1586.990765828245,1288.6145441833119
3229,4662.3475841162435,1586.990765828245,1288.6145441833119
3230,4662.3475841162435,1586.990765828245,1288.6145441833119
3231,4662.3475841162435,1586.990765828245,1288.6145441833119
3232,4761.943904503494,1559.804153591317,1277.387238305523
3233,4761.943904503494,1559.804153591317,1277.387238305523
3234,4761.943904503494,1559.804153591317,1277.387238305523
3235,4761.943904503494,1559.804153591317,1277.387238305523
3236,4820.964587820337,1487.1175911539324,1247.1156806830627
3237,4820.964587820337,1487.1175911539324,1247.1156806830627
3238,4820.964587820337,1487.1175911539324,1247.1156806830627
3239,4820.964587820337,1487.1175911539324,1247.1156806830627
3240,4341.214442991189,1352.0440266973974,1134.5786619052637
3241,4341.214442991189,1352.0440266973974,1134.5786619052637
3242,4341.214442991189,1352.0440266973974,1134.5786619052637
3243,4341.214442991189,1352.0440266973974,1134.5786619052637
3244,3430.6437833120044,1180.2533677816575,679.9608003704814
3245,3430.6437833120044,1180.2533677816575,679.9608003704814
3246,3430.6437833120044,1180.2533677816575,679.9608003704814
3247,3430.6437833120044,1180.2533677816575,679.9608003704814
3248,2424.02307195575,1037.7127023542614,71.11285727254237
3249,2424.02307195575,1037.7127023542614,71.11285727254237
3250,2424.02307195575,1037.7127023542614,71.11285727254237
3251,2424.02307195575,1037.7127023542614,71.11285727254237
3252,2183.5338323374135,1032.8545881111381,2.2754484763240312
3253,2183.5338323374135,1032.8545881111381,2.2754484763240312
3254,2183.5338323374135,1032.8545881111381,2.2754484763240312
3255,2183.5338323374135,1032.8545881111381,2.2754484763240312
3256,2295.6894155809377,1071.977041646213,0.1740629729273345
3257,2295.6894155809377,1071.977041646213,0.1740629729273345
3258,2295.6894155809377,1071.977041646213,0.1740629729273345
3259,2295.6894155809377,1071.977041646213,0.1740629729273345
3260,2321.7062952449646,1077.564201793419,0.04178578343159661
3261,2321.7062952449646,1077.564201793419,0.04178578343159661
3262,2321.7062952449646,1077.564201793419,0.04178578343159661
3263,2321.7062952449646,1077.564201793419,0.04178578343159661
3264,2260.5778709927695,1070.3783087056129,0.044687996541040505
3265,2260.5778709927695,1070.3783087056129,0.044687996541040505
3266,2260.5778709927695,1070.3783087056129,0.044687996541040505
3267,2260.5778709927695,1070.3783087056129,0.044687996541040505
3268,2140.4974416827035,1065.7376422552536,0.07292099321083118
3269,2140.4974416827035,1065.7376422552536,0.07292099321083118
3270,2140.4974416827035,1065.7376422552536,0.07292099321083118
3271,2140.4974416827035,1065.7376422552536,0.07292099321083118
3272,2129.8590538719072,1062.9979518053276,0.38706934810013394
3273,2129.8590538719072,1062.9979518053276,0.38706934810013394
3274,2129.8590538719072,1062.9979518053276,0.38706934810013394
3275,2129.8590538719072,1062.9979518053276,0.38706934810013394
3276,2148.2011442474936,1065.5453801444455,3.442336369968847
3277,2148.2011442474936,1065.5453801444455,3.442336369968847
3278,2148.2011442474936,1065.5453801444455,3.442336369968847
3279,2148.2011442474936,1065.5453801444455,3.442336369968847
3280,2284.8261439977473,1089.4163189226065,31.63709185998961
3281,2284.8261439977473,1089.4163189226065,31.63709185998961
3282,2284.8261439977473,1089.4163189226065,31.63709185998961
3283,2284.8261439977473,1089.4163189226065,31.63709185998961
3284,2648.3242479830556,1193.20339022668,181.0942329843405
3285,2648.3242479830556,1193.20339022668,181.0942329843405
3286,2648.3242479830556,1193.20339022668,181.0942329843405
3287,2648.3242479830556,1193.20339022668,181.0942329843405
3288,3125.729046262865,1343.0845290261138,480.1453916830255
3289,3125.729046262865,1343.0845290261138,480.1453916830255
3290,3125.729046262865,1343.0845290261138,480.1453916830255
3291,3125.729046262865,1343.0845290261138,480.1453916830255
3292,3521.412277557019,1475.2680922645702,736.6214242519999
3293,3521.412277557019,1475.2680922645702,736.6214242519999
3294,3521.412277557019,1475.2680922645702,736.6214242519999
3295,3521.412277557019,1475.2680922645702,736.6214242519999
3296,3755.4894383344913,1560.6964378226899,838.5271989996314
3297,3755.4894383344913,1560.6964378226899,838.5271989996314
3298,3755.4894383344913,1560.6964378226899,838.5271989996314
3299,3755.4894383344913,1560.6964378226899,838.5271989996314
3300,3797.5180721214233,1514.0104249813717,805.5369808950126
3301,3797.5180721214233,1514.0104249813717,805.5369808950126
3302,3797.5180721214233,1514.0104249813717,805.5369808950126
3303,3797.5180721214233,1514.0104249813717,805.5369808950126
3304,3432.8372551876146,1423.653004930318,530.8664772272107
3305,3432.8372551876146,1423.653004930318,530.8664772272107
3306,3432.8372551876146,1423.653004930318,530.8664772272107
3307,3432.8372551876146,1423.653004930318,530.8664772272107
3308,2914.0664415936853,1305.5175479690708,174.1115664891526
3309,2914.0664415936853,1305.5175479690708,174.1115664891526
3310,2914.0664415936853,1305.5175479690708,174.1115664891526
3311,2914.0664415936853,1305.5175479690708,174.1115664891526
3312,2547.860480091217,1252.5102413604395,37.67127165260449
3313,2547.860480091217,1252.5102413604395,37.67127165260449
3314,2547.860480091217,1252.5102413604395,37.67127165260449
3315,2547.860480091217,1252.5102413604395,37.67127165260449
3316,2497.9906149722437,1270.3050190749311,10.818168376042308
3317,2497.9906149722437,1270.3050190749311,10.818168376042308
3318,2497.9906149722437,1270.3050190749311,10.818168376042308
3319,2497.9906149722437,1270.3050190749311,10.818168376042308
3320,2480.3916573164624,1251.285529929429,3.6455468291665354
3321,2480.3916573164624,1251.285529929429,3.6455468291665354
3322,2480.3916573164624,1251.285529929429,3.6455468291665354
3323,2480.3916573164624,1251.285529929429,3.6455468291665354
3324,2462.4687725373856,1224.6826066571916,1.2644187151976176
3325,2462.4687725373856,1224.6826066571916,1.2644187151976176
3326,2462.4687725373856,1224.6826066571916,1.2644187151976176
3327,2462.4687725373856,1224.6826066571916,1.2644187151976176
3328,2443.954924996758,1199.2069248879225,0.4339037540852006
3329,2443.954924996758,1199.2069248879225,0.4339037540852006
3330,2443.954924996758,1199.2069248879225,0.4339037540852006
3331,2443.954924996758,1199.2069248879225,0.4339037540852006
3332,2424.439964490152,1176.962389084879,0.1455294497490761
3333,2424.439964490152,1176.962389084879,0.1455294497490761
3334,2424.439964490152,1176.962389084879,0.1455294497490761
3335,2424.439964490152,1176.962389084879,0.1455294497490761
3336,2399.4311369784277,1157.1239561758377,0.048897016685767666
3337,2399.4311369784277,1157.1239561758377,0.048897016685767666
3338,2399.4311369784277,1157.1239561758377,0.048897016685767666
3339,2399.4311369784277,1157.1239561758377,0.048897016685767666
3340,2361.114328091704,1142.7475583278058,0.017516323335320633
3341,2361.114328091704,1142.7475583278058,0.017516323335320633
3342,2361.114328091704,1142.7475583278058,0.017516323335320633
3343,2361.114328091704,1142.7475583278058,0.017516323335320633
3344,2318.0403870883047,1131.8275643291513,0.007137302096123953
3345,2318.0403870883047,1131.8275643291513,0.007137302096123953
3346,2318.0403870883047,1131.8275643291513,0.007137302096123953
3347,2318.0403870883047,1131.8275643291513,0.007137302096123953
3348,2245.3374000476647,1154.2835825035386,0.0030866836241019153
3349,2245.3374000476647,1154.2835825035386,0.0030866836241019153
3350,2245.3374000476647,1154.2835825035386,0.0030866836241019153
3351,2245.3374000476647,1154.2835825035386,0.0030866836241019153
3352,2233.4278369662584,1165.6845590591913,0.0027428966285210493
3353,2233.4278369662584,1165.6845590591913,0.0027428966285210493
3354,2233.4278369662584,1165.6845590591913,0.0027428966285210493
3355,2233.4278369662584,1165.6845590591913,0.0027428966285210493
3356,2195.2643053547554,1163.8662510059694,0.005592498384666253
3357,2195.2643053547554,1163.8662510059694,0.005592498384666253
3358,2195.2643053547554,1163.8662510059694,0.005592498384666253
3359,2195.2643053547554,1163.8662510059694,0.005592498384666253
3360,2167.1394878990272,1150.693440153994,0.024995114309605142
3361,2167.1394878990272,1150.693440153994,0.024995114309605142
3362,2167.1394878990272,1150.693440153994,0.024995114309605142
3363,2167.1394878990272,1150.693440153994,0.024995114309605142
3364,2144.0909805238352,1127.5199647620232,0.26364282261446986
3365,2144.0909805238352,1127.5199647620232,0.26364282261446986
3366,2144.0909805238352,1127.5199647620232,0.26364282261446986
3367,2144.0909805238352,1127.5199647620232,0.26364282261446986
3368,2110.095586830953,1105.0986531416838,3.2551240525606553
3369,2110.095586830953,1105.0986531416838,3.2551240525606553
3370,2110.095586830953,1105.0986531416838,3.2551240525606553
3371,2110.095586830953,1105.0986531416838,3.2551240525606553
3372,2251.8958169774255,1127.1939641510478,38.78233245083425
3373,2251.8958169774255,1127.1939641510478,38.78233245083425
3374,2251.8958169774255,1127.1939641510478,38.78233245083425
3375,2251.8958169774255,1127.1939641510478,38.78233245083425
3376,2613.4868750758164,1251.4601486741417,260.2698000586143
3377,2613.4868750758164,1251.4601486741417,260.2698000586143
3378,2613.4868750758164,1251.4601486741417,260.2698000586143
3379,2613.4868750758164,1251.4601486741417,260.2698000586143
3380,3161.0613160330413,1425.5004111488713,707.6813822450248
3381,3161.0613160330413,1425.5004111488713,707.6813822450248
3382,3161.0613160330413,1425.5004111488713,707.6813822450248
3383,3161.0613160330413,1425.5004111488713,707.6813822450248
3384,3642.880125812143,1599.1252958258617,1034.1053005267058
3385,3642.880125812143,1599.1252958258617,1034.1053005267058
3386,3642.880125812143,1599.1252958258617,1034.1053005267058
3387,3642.880125812143,1599.1252958258617,1034.1053005267058
3388,4028.8520396669796,1724.1834978961094,1163.6678189967288
3389,4028.8520396669796,1724.1834978961094,1163.6678189967288
3390,4028.8520396669796,1724.1834978961094,1163.6678189967288
3391,4028.8520396669796,1724.1834978961094,1163.6678189967288
3392,4274.150406085334,1806.2871549196996,1200.9139139114811
3393,4274.150406085334,1806.2871549196996,1200.9139139114811
3394,4274.150406085334,1806.2871549196996,1200.9139139114811
3395,4274.150406085334,1806.2871549196996,1200.9139139114811
3396,4462.078335965687,1778.901615961499,1214.0058357789683
3397,4462.078335965687,1778.901615961499,1214.0058357789683
3398,4462.078335965687,1778.901615961499,1214.0058357789683
3399,4462.078335965687,1778.901615961499,1214.0058357789683
3400,4443.635848851795,1729.1611883421633,1201.076338573261
3401,4443.635848851795,1729.1611883421633,1201.076338573261
3402,4443.635848851795,1729.1611883421633,1201.076338573261
3403,4443.635848851795,1729.1611883421633,1201.076338573261
3404,4371.250587959437,1681.922488875904,1178.993677699198
3405,4371.250587959437,1681.922488875904,1178.993677699198
3406,4371.250587959437,1681.922488875904,1178.993677699198
3407,4371.250587959437,1681.922488875904,1178.993677699198
3408,4336.175904722735,1641.48698806844,1157.9369700494206
3409,4336.175904722735,1641.48698806844,1157.9369700494206
3410,4336.175904722735,1641.48698806844,1157.9369700494206
3411,4336.175904722735,1641.48698806844,1157.9369700494206
3412,4318.323002375947,1611.1218921890454,1139.7682015773958
3413,4318.323002375947,1611.1218921890454,1139.7682015773958
3414,4318.323002375947,1611.1218921890454,1139.7682015773958
3415,4318.323002375947,1611.1218921890454,1139.7682015773958
3416,4297.5125302325105,1575.4729503203882,1117.0296256069394
3417,4297.5125302325105,1575.4729503203882,1117.0296256069394
3418,4297.5125302325105,1575.4729503203882,1117.0296256069394
3419,4297.5125302325105,1575.4729503203882,1117.0296256069394
3420,4215.343902476874,1521.0867536583064,1072.255091830037
3421,4215.343902476874,1521.0867536583064,1072.255091830037
3422,4215.343902476874,1521.0867536583064,1072.255091830037
3423,4215.343902476874,1521.0867536583064,1072.255091830037
3424,4045.081861411173,1434.2794882940111,974.0414894603651
3425,4045.081861411173,1434.2794882940111,974.0414894603651
3426,4045.081861411173,1434.2794882940111,974.0414894603651
3427,4045.081861411173,1434.2794882940111,974.0414894603651
3428,3644.257923403114,1325.883883482889,731.6461926836593
3429,3644.257923403114,1325.883883482889,731.6461926836593
3430,3644.257923403114,1325.883883482889,731.6461926836593
3431,3644.257923403114,1325.883883482889,731.6461926836593
3432,3002.4805338972774,1190.0842930238875,284.67314911424796
3433,3002.4805338972774,1190.0842930238875,284.67314911424796
3434,3002.4805338972774,1190.0842930238875,284.67314911424796
3435,3002.4805338972774,1190.0842930238875,284.67314911424796
3436,2397.846837076708,1089.817192266768,37.6225313031345
3437,2397.846837076708,1089.817192266768,37.6225313031345
3438,2397.846837076708,1089.817192266768,37.6225313031345
3439,2397.846837076708,1089.817192266768,37.6225313031345
3440,2289.229820538685,1083.9937806044163,5.438433624058031
3441,2289.229820538685,1083.9937806044163,5.438433624058031
3442,2289.229820538685,1083.9937806044163,5.438433624058031
3443,2289.229820538685,1083.9937806044163,5.438433624058031
3444,2241.2328467299703,1117.6995422318198,0.8183204562974788
3445,2241.2328467299703,1117.6995422318198,0.8183204562974788
3446,2241.2328467299703,1117.6995422318198,0.8183204562974788
3447,2241.2328467299703,1117.6995422318198,0.8183204562974788
3448,2249.4935297289585,1124.4842942009368,0.2685337077876761
3449,2249.4935297289585,1124.4842942009368,0.2685337077876761
3450,2249.4935297289585,1124.4842942009368,0.2685337077876761
3451,2249.4935297289585,1124.4842942009368,0.2685337077876761
3452,2217.166173707514,1117.526649145174,0.22956283150132759
3453,2217.166173707514,1117.526649145174,0.22956283150132759
3454,2217.166173707514,1117.526649145174,0.22956283150132759
3455,2217.166173707514,1117.526649145174,0.22956283150132759
3456,2172.728067415355,1109.1215340041729,0.5319135423450767
3457,2172.728067415355,1109.1215340041729,0.5319135423450767
3458,2172.728067415355,1109.1215340041729,0.5319135423450767
3459,2172.728067415355,1109.1215340041729,0.5319135423450767
3460,2138.2700366938284,1083.2287636554609,3.0488084819321184
3461,2138.2700366938284,1083.2287636554609,3.0488084819321184
3462,2138.2700366938284,1083.2287636554609,3.0488084819321184
3463,2138.2700366938284,1083.2287636554609,3.0488084819321184
3464,2213.4589749315223,1083.8175552125383,24.8110644449865
3465,2213.4589749315223,1083.8175552125383,24.8110644449865
3466,2213.4589749315223,1083.8175552125383,24.8110644449865
3467,2213.4589749315223,1083.8175552125383,24.8110644449865
3468,2535.135833294221,1167.5726372532126,172.03001235943228
3469,2535.135833294221,1167.5726372532126,172.03001235943228
3470,2535.135833294221,1167.5726372532126,172.03001235943228
3471,2535.135833294221,1167.5726372532126,172.03001235943228
3472,3047.407975860498,1331.6461532947746,594.8810410518572
3473,3047.407975860498,1331.6461532947746,594.8810410518572
3474,3047.407975860498,1331.6461532947746,594.8810410518572
3475,3047.407975860498,1331.6461532947746,594.8810410518572
3476,3631.9693626346075,1524.1797279682964,1017.598157066188
3477,3631.9693626346075,1524.1797279682964,1017.598157066188
3478,3631.9693626346075,1524.1797279682964,1017.598157066188
3479,3631.9693626346075,1524.1797279682964,1017.598157066188
3480,4103.800960800403,1681.293218736073,1192.7070850978728
3481,4103.800960800403,1681.293218736073,1192.7070850978728
3482,4103.800960800403,1681.293218736073,1192.7070850978728
3483,4103.800960800403,1681.293218736073,1192.7070850978728
3484,4302.528036308058,1765.4299984894608,1235.6100691531954
3485,4302.528036308058,1765.4299984894608,1235.6100691531954
3486,4302.528036308058,1765.4299984894608,1235.6100691531954
3487,4302.528036308058,1765.4299984894608,1235.6100691531954
3488,4438.1429661284255,1807.5339726255986,1244.5262904665603
3489,4438.1429661284255,1807.5339726255986,1244.5262904665603
3490,4438.1429661284255,1807.5339726255986,1244.5262904665603
3491,4438.1429661284255,1807.5339726255986,1244.5262904665603
3492,4659.387455187049,1770.5402075739453,1248.305572832413
3493,4659.387455187049,1770.5402075739453,1248.305572832413
3494,4659.387455187049,1770.5402075739453,1248.305572832413
3495,4659.387455187049,1770.5402075739453,1248.305572832413
3496,4597.12454779201,1720.051141880925,1233.0606873666309
3497,4597.12454779201,1720.051141880925,1233.0606873666309
3498,4597.12454779201,1720.051141880925,1233.0606873666309
3499,4597.12454779201,1720.051141880925,1233.0606873666309
3500,4472.804841599981,1676.8595866246267,1209.1633014931906
3501,4472.804841599981,1676.8595866246267,1209.1633014931906
3502,4472.804841599981,1676.8595866246267,1209.1633014931906
3503,4472.804841599981,1676.8595866246267,1209.1633014931906
3504,4377.094268697825,1644.136408749844,1185.169640354083
3505,4377.094268697825,1644.136408749844,1185.169640354083
3506,4377.094268697825,1644.136408749844,1185.169640354083
3507,4377.094268697825,1644.136408749844,1185.169640354083
3508,4334.271713252888,1609.3032866085707,1159.488611727632
3509,4334.271713252888,1609.3032866085707,1159.488611727632
3510,4334.271713252888,1609.3032866085707,1159.488611727632
3511,4334.271713252888,1609.3032866085707,1159.488611727632
3512,4323.039680512777,1562.2183492265974,1123.819024288184
3513,4323.039680512777,1562.2183492265974,1123.819024288184
3514,4323.039680512777,1562.2183492265974,1123.819024288184
3515,4323.039680512777,1562.2183492265974,1123.819024288184
3516,4301.969161131495,1488.9915963088927,1064.456078028366
3517,4301.969161131495,1488.9915963088927,1064.456078028366
3518,4301.969161131495,1488.9915963088927,1064.456078028366
3519,4301.969161131495,1488.9915963088927,1064.456078028366
3520,4078.162389826253,1394.5942322073975,930.439792446345
3521,4078.162389826253,1394.5942322073975,930.439792446345
3522,4078.162389826253,1394.5942322073975,930.439792446345
3523,4078.162389826253,1394.5942322073975,930.439792446345
3524,3553.789635091266,1274.5385641088187,605.535038880326
3525,3553.789635091266,1274.5385641088187,605.535038880326
3526,3553.789635091266,1274.5385641088187,605.535038880326
3527,3553.789635091266,1274.5385641088187,605.535038880326
3528,2806.8004993971726,1138.072542356102,155.26869183680364
3529,2806.8004993971726,1138.072542356102,155.26869183680364
3530,2806.8004993971726,1138.072542356102,155.26869183680364
3531,2806.8004993971726,1138.072542356102,155.26869183680364
3532,2346.1307054687622,1065.810253781318,17.112388019866238
3533,2346.1307054687622,1065.810253781318,17.112388019866238
3534,2346.1307054687622,1065.810253781318,17.112388019866238
3535,2346.1307054687622,1065.810253781318,17.112388019866238
3536,2315.9620761772208,1075.3220215393885,2.602796458831693
3537,2315.9620761772208,1075.3220215393885,2.602796458831693
3538,2315.9620761772208,1075.3220215393885,2.602796458831693
3539,2315.9620761772208,1075.3220215393885,2.602796458831693
3540,2267.327632294358,1095.9738939577908,0.4638975848005342
3541,2267.327632294358,1095.9738939577908,0.4638975848005342
3542,2267.327632294358,1095.9738939577908,0.4638975848005342
3543,2267.327632294358,1095.9738939577908,0.4638975848005342
3544,2279.0305454227537,1098.094697969011,0.18746917634140947
3545,2279.0305454227537,1098.094697969011,0.18746917634140947
3546,2279.0305454227537,1098.094697969011,0.18746917634140947
3547,2279.0305454227537,1098.094697969011,0.18746917634140947
3548,2239.337907508555,1093.2178097562312,0.1999609533919132
3549,2239.337907508555,1093.2178097562312,0.1999609533919132
3550,2239.337907508555,1093.2178097562312,0.1999609533919132
3551,2239.337907508555,1093.2178097562312,0.1999609533919132
3552,2189.961782721465,1086.179296793137,0.5318169551361915
3553,2189.961782721465,1086.179296793137,0.5318169551361915
3554,2189.961782721465,1086.179296793137,0.5318169551361915
3555,2189.961782721465,1086.179296793137,0.5318169551361915
3556,2156.6534669028347,1088.4664929205276,3.172258298088418
