,0,1,2
989,6707.422658625457,2730.4677277159954,1549.8020412520284
990,6707.422658625457,2730.4677277159954,1549.8020412520284
991,6707.422658625457,2730.4677277159954,1549.8020412520284
992,6892.08361849297,2877.2978287138903,1542.2953990439519
993,6892.08361849297,2877.2978287138903,1542.2953990439519
994,6892.08361849297,2877.2978287138903,1542.2953990439519
995,6892.08361849297,2877.2978287138903,1542.2953990439519
996,6678.778941148732,2737.379133922767,1494.1373517551021
997,6678.778941148732,2737.379133922767,1494.1373517551021
998,6678.778941148732,2737.379133922767,1494.1373517551021
999,6678.778941148732,2737.379133922767,1494.1373517551021
1000,6481.473752458787,2585.083181662424,1441.54132478832
1001,6481.473752458787,2585.083181662424,1441.54132478832
1002,6481.473752458787,2585.083181662424,1441.54132478832
1003,6481.473752458787,2585.083181662424,1441.54132478832
1004,6467.993048469067,2478.954003357804,1417.4559187796895
1005,6467.993048469067,2478.954003357804,1417.4559187796895
1006,6467.993048469067,2478.954003357804,1417.4559187796895
1007,6467.993048469067,2478.954003357804,1417.4559187796895
1008,6677.281865080101,2439.3265187837137,1429.7850099214395
1009,6677.281865080101,2439.3265187837137,1429.7850099214395
1010,6677.281865080101,2439.3265187837137,1429.7850099214395
1011,6677.281865080101,2439.3265187837137,1429.7850099214395
1012,6991.782099270887,2426.341441136809,1456.5048594937416
1013,6991.782099270887,2426.341441136809,1456.5048594937416
1014,6991.782099270887,2426.341441136809,1456.5048594937416
1015,6991.782099270887,2426.341441136809,1456.5048594937416
1016,7359.8393621446,2465.8717751566187,1501.2504693872827
1017,7359.8393621446,2465.8717751566187,1501.2504693872827
1018,7359.8393621446,2465.8717751566187,1501.2504693872827
1019,7359.8393621446,2465.8717751566187,1501.2504693872827
1020,7750.122296666036,2533.6346642951753,1544.8864207109762
1021,7750.122296666036,2533.6346642951753,1544.8864207109762
1022,7750.122296666036,2533.6346642951753,1544.8864207109762
1023,7750.122296666036,2533.6346642951753,1544.8864207109762
1024,7963.114221989685,2563.7951293771007,1557.969067229969
1025,7963.114221989685,2563.7951293771007,1557.969067229969
1026,7963.114221989685,2563.7951293771007,1557.969067229969
1027,7963.114221989685,2563.7951293771007,1557.969067229969
1028,7776.01909988711,2494.621292033116,1515.3980433765614
1029,7776.01909988711,2494.621292033116,1515.3980433765614
1030,7776.01909988711,2494.621292033116,1515.3980433765614
1031,7776.01909988711,2494.621292033116,1515.3980433765614
1032,6936.159425384639,2254.9892566431645,1337.995593519095
1033,6936.159425384639,2254.9892566431645,1337.995593519095
1034,6936.159425384639,2254.9892566431645,1337.995593519095
1035,6936.159425384639,2254.9892566431645,1337.995593519095
1036,5440.6252788094025,1823.7339192270167,702.2923714884455
1037,5440.6252788094025,1823.7339192270167,702.2923714884455
1038,5440.6252788094025,1823.7339192270167,702.2923714884455
1039,5440.6252788094025,1823.7339192270167,702.2923714884455
1040,3967.0060016868633,1560.1476025445709,86.22066760933608
1041,3967.0060016868633,1560.1476025445709,86.22066760933608
1042,3967.0060016868633,1560.1476025445709,86.22066760933608
1043,3967.0060016868633,1560.1476025445709,86.22066760933608
1044,3593.228535553778,1763.3790744590488,16.498468717539446
1045,3593.228535553778,1763.3790744590488,16.498468717539446
1046,3593.228535553778,1763.3790744590488,16.498468717539446
1047,3593.228535553778,1763.3790744590488,16.498468717539446
1048,3772.403271229692,1896.4007720310506,13.583347093009548
1049,3772.403271229692,1896.4007720310506,13.583347093009548
1050,3772.403271229692,1896.4007720310506,13.583347093009548
1051,3772.403271229692,1896.4007720310506,13.583347093009548
1052,3886.526171570678,1915.32348517356,13.375684489527895
1053,3886.526171570678,1915.32348517356,13.375684489527895
1054,3886.526171570678,1915.32348517356,13.375684489527895
1055,3886.526171570678,1915.32348517356,13.375684489527895
1056,3922.9120614174426,1932.3318793630751,13.372532402122662
1057,3922.9120614174426,1932.3318793630751,13.372532402122662
1058,3922.9120614174426,1932.3318793630751,13.372532402122662
1059,3922.9120614174426,1932.3318793630751,13.372532402122662
1060,3844.4504957433523,1910.9679439375564,13.541076555516751
1061,3844.4504957433523,1910.9679439375564,13.541076555516751
1062,3844.4504957433523,1910.9679439375564,13.541076555516751
1063,3844.4504957433523,1910.9679439375564,13.541076555516751
1064,3760.2634622808655,1874.103461396857,15.19245741182748
1065,3760.2634622808655,1874.103461396857,15.19245741182748
1066,3760.2634622808655,1874.103461396857,15.19245741182748
1067,3760.2634622808655,1874.103461396857,15.19245741182748
1068,3639.11904509858,1788.4237197121151,37.67758681192693
1069,3639.11904509858,1788.4237197121151,37.67758681192693
1070,3639.11904509858,1788.4237197121151,37.67758681192693
1071,3639.11904509858,1788.4237197121151,37.67758681192693
1072,3969.8615212264717,1750.8806934036966,285.3978417011314
1073,3969.8615212264717,1750.8806934036966,285.3978417011314
1074,3969.8615212264717,1750.8806934036966,285.3978417011314
1075,3969.8615212264717,1750.8806934036966,285.3978417011314
1076,5227.6298437997375,2124.747990316688,1071.4882478344161
1077,5227.6298437997375,2124.747990316688,1071.4882478344161
1078,5227.6298437997375,2124.747990316688,1071.4882478344161
1079,5227.6298437997375,2124.747990316688,1071.4882478344161
1080,6583.004679302476,2509.46909313139,1493.454929736186
1081,6583.004679302476,2509.46909313139,1493.454929736186
1082,6583.004679302476,2509.46909313139,1493.454929736186
1083,6583.004679302476,2509.46909313139,1493.454929736186
1084,6995.365878658937,2732.7922938282563,1548.1439357614631
1085,6995.365878658937,2732.7922938282563,1548.1439357614631
1086,6995.365878658937,2732.7922938282563,1548.1439357614631
1087,6995.365878658937,2732.7922938282563,1548.1439357614631
1088,7216.754922759832,2889.1052704968647,1532.2863245660308
1089,7216.754922759832,2889.1052704968647,1532.2863245660308
1090,7216.754922759832,2889.1052704968647,1532.2863245660308
1091,7216.754922759832,2889.1052704968647,1532.2863245660308
1092,7004.921583786771,2762.8636622878626,1483.9290602337692
1093,7004.921583786771,2762.8636622878626,1483.9290602337692
1094,7004.921583786771,2762.8636622878626,1483.9290602337692
1095,7004.921583786771,2762.8636622878626,1483.9290602337692
1096,6813.54347484862,2629.328337789313,1432.1067721891536
1097,6813.54347484862,2629.328337789313,1432.1067721891536
1098,6813.54347484862,2629.328337789313,1432.1067721891536
1099,6813.54347484862,2629.328337789313,1432.1067721891536
1100,6780.356273840863,2535.9062506362548,1408.301972005088
1101,6780.356273840863,2535.9062506362548,1408.301972005088
1102,6780.356273840863,2535.9062506362548,1408.301972005088
1103,6780.356273840863,2535.9062506362548,1408.301972005088
1104,6953.846683047797,2504.88628000286,1422.2809861191909
1105,6953.846683047797,2504.88628000286,1422.2809861191909
1106,6953.846683047797,2504.88628000286,1422.2809861191909
1107,6953.846683047797,2504.88628000286,1422.2809861191909
1108,7266.266453360971,2515.881407241949,1457.7834052394935
1109,7266.266453360971,2515.881407241949,1457.7834052394935
1110,7266.266453360971,2515.881407241949,1457.7834052394935
1111,7266.266453360971,2515.881407241949,1457.7834052394935
1112,7635.021753786874,2572.326256806853,1506.4185478902489
1113,7635.021753786874,2572.326256806853,1506.4185478902489
1114,7635.021753786874,2572.326256806853,1506.4185478902489
1115,7635.021753786874,2572.326256806853,1506.4185478902489
1116,7988.265021949677,2641.605298637079,1545.940438156979
1117,7988.265021949677,2641.605298637079,1545.940438156979
1118,7988.265021949677,2641.605298637079,1545.940438156979
1119,7988.265021949677,2641.605298637079,1545.940438156979
1120,8158.617771857781,2678.2269047920777,1557.559832219105
1121,8158.617771857781,2678.2269047920777,1557.559832219105
1122,8158.617771857781,2678.2269047920777,1557.559832219105
1123,8158.617771857781,2678.2269047920777,1557.559832219105
1124,7886.401064899525,2608.725373091427,1511.4071564937558
1125,7886.401064899525,2608.725373091427,1511.4071564937558
1126,7886.401064899525,2608.725373091427,1511.4071564937558
1127,7886.401064899525,2608.725373091427,1511.4071564937558
1128,6818.388401411965,2318.9688112430135,1311.1665346037178
1129,6818.388401411965,2318.9688112430135,1311.1665346037178
1130,6818.388401411965,2318.9688112430135,1311.1665346037178
1131,6818.388401411965,2318.9688112430135,1311.1665346037178
1132,5277.846431325099,1849.9635621411976,590.5678859651757
1133,5277.846431325099,1849.9635621411976,590.5678859651757
1134,5277.846431325099,1849.9635621411976,590.5678859651757
1135,5277.846431325099,1849.9635621411976,590.5678859651757
1136,3758.060744340343,1579.0005988385424,55.711995032101456
1137,3758.060744340343,1579.0005988385424,55.711995032101456
1138,3758.060744340343,1579.0005988385424,55.711995032101456
1139,3758.060744340343,1579.0005988385424,55.711995032101456
1140,3504.543644478476,1813.6953222509906,14.877548723607743
1141,3504.543644478476,1813.6953222509906,14.877548723607743
1142,3504.543644478476,1813.6953222509906,14.877548723607743
1143,3504.543644478476,1813.6953222509906,14.877548723607743
1144,3687.706943329687,1937.6991958016868,13.427983992262808
1145,3687.706943329687,1937.6991958016868,13.427983992262808
1146,3687.706943329687,1937.6991958016868,13.427983992262808
1147,3687.706943329687,1937.6991958016868,13.427983992262808
1148,3806.222410702991,1941.1798786784204,13.332697835194605
1149,3806.222410702991,1941.1798786784204,13.332697835194605
1150,3806.222410702991,1941.1798786784204,13.332697835194605
1151,3806.222410702991,1941.1798786784204,13.332697835194605
1152,3880.814742526348,1949.4627184869357,13.33351009728999
1153,3880.814742526348,1949.4627184869357,13.33351009728999
1154,3880.814742526348,1949.4627184869357,13.33351009728999
1155,3880.814742526348,1949.4627184869357,13.33351009728999
1156,3755.5926551404546,1910.1240428792617,13.422646337462481
1157,3755.5926551404546,1910.1240428792617,13.422646337462481
1158,3755.5926551404546,1910.1240428792617,13.422646337462481
1159,3755.5926551404546,1910.1240428792617,13.422646337462481
1160,3662.1792420880242,1882.095478755966,14.369063922012117
1161,3662.1792420880242,1882.095478755966,14.369063922012117
1162,3662.1792420880242,1882.095478755966,14.369063922012117
1163,3662.1792420880242,1882.095478755966,14.369063922012117
1164,3504.405206863377,1792.5774721996881,28.775313841243964
1165,3504.405206863377,1792.5774721996881,28.775313841243964
1166,3504.405206863377,1792.5774721996881,28.775313841243964
1167,3504.405206863377,1792.5774721996881,28.775313841243964
1168,3761.890591714668,1741.4882986248585,211.65113707025588
1169,3761.890591714668,1741.4882986248585,211.65113707025588
1170,3761.890591714668,1741.4882986248585,211.65113707025588
1171,3761.890591714668,1741.4882986248585,211.65113707025588
1172,4899.133761705019,2064.229487134418,962.0974710554506
1173,4899.133761705019,2064.229487134418,962.0974710554506
1174,4899.133761705019,2064.229487134418,962.0974710554506
1175,4899.133761705019,2064.229487134418,962.0974710554506
1176,6337.209668607332,2504.7195384427287,1477.8509766053387
1177,6337.209668607332,2504.7195384427287,1477.8509766053387
1178,6337.209668607332,2504.7195384427287,1477.8509766053387
1179,6337.209668607332,2504.7195384427287,1477.8509766053387
1180,6754.584649421047,2708.2967631394413,1542.3989351743996
1181,6754.584649421047,2708.2967631394413,1542.3989351743996
1182,6754.584649421047,2708.2967631394413,1542.3989351743996
1183,6754.584649421047,2708.2967631394413,1542.3989351743996
1184,6924.798961714052,2853.195808106985,1526.9223020269376
1185,6924.798961714052,2853.195808106985,1526.9223020269376
1186,6924.798961714052,2853.195808106985,1526.9223020269376
1187,6924.798961714052,2853.195808106985,1526.9223020269376
1188,6676.953904420106,2710.5521157739117,1476.7831034284961
1189,6676.953904420106,2710.5521157739117,1476.7831034284961
1190,6676.953904420106,2710.5521157739117,1476.7831034284961
1191,6676.953904420106,2710.5521157739117,1476.7831034284961
1192,6468.402511837669,2565.076333772344,1427.6671560075788
1193,6468.402511837669,2565.076333772344,1427.6671560075788
1194,6468.402511837669,2565.076333772344,1427.6671560075788
1195,6468.402511837669,2565.076333772344,1427.6671560075788
1196,6443.526247317196,2461.8246743461864,1407.1143067616154
1197,6443.526247317196,2461.8246743461864,1407.1143067616154
1198,6443.526247317196,2461.8246743461864,1407.1143067616154
1199,6443.526247317196,2461.8246743461864,1407.1143067616154
1200,6625.01952057218,2421.8365246314647,1425.110282716561
1201,6625.01952057218,2421.8365246314647,1425.110282716561
1202,6625.01952057218,2421.8365246314647,1425.110282716561
1203,6625.01952057218,2421.8365246314647,1425.110282716561
1204,6962.414996509631,2436.179193184556,1465.5881093109879
1205,6962.414996509631,2436.179193184556,1465.5881093109879
1206,6962.414996509631,2436.179193184556,1465.5881093109879
1207,6962.414996509631,2436.179193184556,1465.5881093109879
1208,7382.288873767158,2489.6803306176926,1516.9756328879166
1209,7382.288873767158,2489.6803306176926,1516.9756328879166
1210,7382.288873767158,2489.6803306176926,1516.9756328879166
1211,7382.288873767158,2489.6803306176926,1516.9756328879166
1212,7835.36828039275,2583.01986496815,1569.425792830032
1213,7835.36828039275,2583.01986496815,1569.425792830032
1214,7835.36828039275,2583.01986496815,1569.425792830032
1215,7835.36828039275,2583.01986496815,1569.425792830032
1216,8163.853443464306,2654.479383034146,1600.2629764665824
1217,8163.853443464306,2654.479383034146,1600.2629764665824
1218,8163.853443464306,2654.479383034146,1600.2629764665824
1219,8163.853443464306,2654.479383034146,1600.2629764665824
1220,8104.101818962097,2637.3923371653236,1584.0815557504236
1221,8104.101818962097,2637.3923371653236,1584.0815557504236
1222,8104.101818962097,2637.3923371653236,1584.0815557504236
1223,8104.101818962097,2637.3923371653236,1584.0815557504236
1224,7316.837519174008,2438.1362986510935,1474.9333088112744
1225,7316.837519174008,2438.1362986510935,1474.9333088112744
1226,7316.837519174008,2438.1362986510935,1474.9333088112744
1227,7316.837519174008,2438.1362986510935,1474.9333088112744
1228,5636.760572160485,1929.404023409856,943.3751056837275
1229,5636.760572160485,1929.404023409856,943.3751056837275
1230,5636.760572160485,1929.404023409856,943.3751056837275
1231,5636.760572160485,1929.404023409856,943.3751056837275
1232,3975.5127006608504,1565.4637010096178,128.0945204547496
1233,3975.5127006608504,1565.4637010096178,128.0945204547496
1234,3975.5127006608504,1565.4637010096178,128.0945204547496
1235,3975.5127006608504,1565.4637010096178,128.0945204547496
1236,3339.4925677722654,1716.8407499702785,16.017242675541397
1237,3339.4925677722654,1716.8407499702785,16.017242675541397
1238,3339.4925677722654,1716.8407499702785,16.017242675541397
1239,3339.4925677722654,1716.8407499702785,16.017242675541397
1240,3470.8534859662864,1879.2689261656947,13.421462362769118
1241,3470.8534859662864,1879.2689261656947,13.421462362769118
1242,3470.8534859662864,1879.2689261656947,13.421462362769118
1243,3470.8534859662864,1879.2689261656947,13.421462362769118
1244,3642.4799594245774,1894.8009339525981,13.31828004566065
1245,3642.4799594245774,1894.8009339525981,13.31828004566065
1246,3642.4799594245774,1894.8009339525981,13.31828004566065
1247,3642.4799594245774,1894.8009339525981,13.31828004566065
1248,3720.1116793383007,1924.535044011335,13.3121740903229
1249,3720.1116793383007,1924.535044011335,13.3121740903229
1250,3720.1116793383007,1924.535044011335,13.3121740903229
1251,3720.1116793383007,1924.535044011335,13.3121740903229
1252,3479.3370795073306,1933.2093804187698,13.324027249214947
1253,3479.3370795073306,1933.2093804187698,13.324027249214947
1254,3479.3370795073306,1933.2093804187698,13.324027249214947
1255,3479.3370795073306,1933.2093804187698,13.324027249214947
1256,3361.5778519793234,1919.1292197105345,13.424277367447763
1257,3361.5778519793234,1919.1292197105345,13.424277367447763
1258,3361.5778519793234,1919.1292197105345,13.424277367447763
1259,3361.5778519793234,1919.1292197105345,13.424277367447763
1260,3272.287247592325,1889.9938691560276,14.603038342395285
1261,3272.287247592325,1889.9938691560276,14.603038342395285
1262,3272.287247592325,1889.9938691560276,14.603038342395285
1263,3272.287247592325,1889.9938691560276,14.603038342395285
1264,3231.2198265645434,1824.2155821110941,30.99059938602776
1265,3231.2198265645434,1824.2155821110941,30.99059938602776
1266,3231.2198265645434,1824.2155821110941,30.99059938602776
1267,3231.2198265645434,1824.2155821110941,30.99059938602776
1268,3499.57256420109,1809.6195922292902,197.271943265444
1269,3499.57256420109,1809.6195922292902,197.271943265444
1270,3499.57256420109,1809.6195922292902,197.271943265444
1271,3499.57256420109,1809.6195922292902,197.271943265444
1272,4450.313944008228,2045.1500998467286,776.0109691692613
1273,4450.313944008228,2045.1500998467286,776.0109691692613
1274,4450.313944008228,2045.1500998467286,776.0109691692613
1275,4450.313944008228,2045.1500998467286,776.0109691692613
1276,5885.051359578537,2520.495429356828,1367.9329183527648
1277,5885.051359578537,2520.495429356828,1367.9329183527648
1278,5885.051359578537,2520.495429356828,1367.9329183527648
1279,5885.051359578537,2520.495429356828,1367.9329183527648
1280,6699.716168063253,2649.8799586709465,1458.9015736282818
1281,6699.716168063253,2649.8799586709465,1458.9015736282818
1282,6699.716168063253,2649.8799586709465,1458.9015736282818
1283,6699.716168063253,2649.8799586709465,1458.9015736282818
1284,6321.696466448893,2528.565091653749,1400.4402085065922
1285,6321.696466448893,2528.565091653749,1400.4402085065922
1286,6321.696466448893,2528.565091653749,1400.4402085065922
1287,6321.696466448893,2528.565091653749,1400.4402085065922
1288,5579.998420214184,2343.609061021754,1241.6460051668462
1289,5579.998420214184,2343.609061021754,1241.6460051668462
1290,5579.998420214184,2343.609061021754,1241.6460051668462
1291,5579.998420214184,2343.609061021754,1241.6460051668462
1292,4732.228303395433,2013.3835045520063,908.5439258074507
1293,4732.228303395433,2013.3835045520063,908.5439258074507
1294,4732.228303395433,2013.3835045520063,908.5439258074507
1295,4732.228303395433,2013.3835045520063,908.5439258074507
1296,4206.62123523702,1824.3752135594161,550.7716085877222
1297,4206.62123523702,1824.3752135594161,550.7716085877222
1298,4206.62123523702,1824.3752135594161,550.7716085877222
1299,4206.62123523702,1824.3752135594161,550.7716085877222
1300,3889.5747238411986,1760.882607236494,324.10587143139344
1301,3889.5747238411986,1760.882607236494,324.10587143139344
1302,3889.5747238411986,1760.882607236494,324.10587143139344
1303,3889.5747238411986,1760.882607236494,324.10587143139344
1304,3845.7268515580517,1765.9040450501843,193.44536134834382
1305,3845.7268515580517,1765.9040450501843,193.44536134834382
1306,3845.7268515580517,1765.9040450501843,193.44536134834382
1307,3845.7268515580517,1765.9040450501843,193.44536134834382
1308,3828.379838455946,1786.6829378243442,116.5202461618
1309,3828.379838455946,1786.6829378243442,116.5202461618
1310,3828.379838455946,1786.6829378243442,116.5202461618
1311,3828.379838455946,1786.6829378243442,116.5202461618
1312,3750.0056249671575,1790.7281509944733,69.10048021619649
1313,3750.0056249671575,1790.7281509944733,69.10048021619649
1314,3750.0056249671575,1790.7281509944733,69.10048021619649
1315,3750.0056249671575,1790.7281509944733,69.10048021619649
1316,3652.4108109910735,1792.462137377152,40.73896008209688
1317,3652.4108109910735,1792.462137377152,40.73896008209688
1318,3652.4108109910735,1792.462137377152,40.73896008209688
1319,3652.4108109910735,1792.462137377152,40.73896008209688
1320,3535.1619503046454,1798.5651930846752,25.204721154073763
1321,3535.1619503046454,1798.5651930846752,25.204721154073763
1322,3535.1619503046454,1798.5651930846752,25.204721154073763
1323,3535.1619503046454,1798.5651930846752,25.204721154073763
1324,3423.6994894555123,1808.335367609562,17.940660778897836
1325,3423.6994894555123,1808.335367609562,17.940660778897836
1326,3423.6994894555123,1808.335367609562,17.940660778897836
1327,3423.6994894555123,1808.335367609562,17.940660778897836
1328,3300.9210209586695,1800.2161862153491,14.998180989959268
1329,3300.9210209586695,1800.2161862153491,14.998180989959268
1330,3300.9210209586695,1800.2161862153491,14.998180989959268
1331,3300.9210209586695,1800.2161862153491,14.998180989959268
1332,3429.6146752713607,1930.4819918657693,13.917982788516017
1333,3429.6146752713607,1930.4819918657693,13.917982788516017
1334,3429.6146752713607,1930.4819918657693,13.917982788516017
1335,3429.6146752713607,1930.4819918657693,13.917982788516017
1336,3506.643996576848,1984.2178259099587,13.610208153455334
1337,3506.643996576848,1984.2178259099587,13.610208153455334
1338,3506.643996576848,1984.2178259099587,13.610208153455334
1339,3506.643996576848,1984.2178259099587,13.610208153455334
1340,3542.090655449062,2000.6686111538572,13.559839373425973
1341,3542.090655449062,2000.6686111538572,13.559839373425973
1342,3542.090655449062,2000.6686111538572,13.559839373425973
1343,3542.090655449062,2000.6686111538572,13.559839373425973
1344,3527.291674395,1978.0030848178192,13.690908638862375
1345,3527.291674395,1978.0030848178192,13.690908638862375
1346,3527.291674395,1978.0030848178192,13.690908638862375
1347,3527.291674395,1978.0030848178192,13.690908638862375
1348,3605.1688773473284,1929.9641492092105,14.633122840899498
1349,3605.1688773473284,1929.9641492092105,14.633122840899498
1350,3605.1688773473284,1929.9641492092105,14.633122840899498
1351,3605.1688773473284,1929.9641492092105,14.633122840899498
1352,3496.4563529834713,1842.5077604709336,20.52150884827809
1353,3496.4563529834713,1842.5077604709336,20.52150884827809
1354,3496.4563529834713,1842.5077604709336,20.52150884827809
1355,3496.4563529834713,1842.5077604709336,20.52150884827809
1356,3430.31544257934,1758.6928815632375,60.42979637660321
1357,3430.31544257934,1758.6928815632375,60.42979637660321
1358,3430.31544257934,1758.6928815632375,60.42979637660321
1359,3430.31544257934,1758.6928815632375,60.42979637660321
1360,3702.794303584779,1711.385280729499,286.7260280573719
1361,3702.794303584779,1711.385280729499,286.7260280573719
1362,3702.794303584779,1711.385280729499,286.7260280573719
1363,3702.794303584779,1711.385280729499,286.7260280573719
1364,4504.16851607234,1918.4579748186547,850.8148415156516
1365,4504.16851607234,1918.4579748186547,850.8148415156516
1366,4504.16851607234,1918.4579748186547,850.8148415156516
1367,4504.16851607234,1918.4579748186547,850.8148415156516
1368,5612.291041252824,2258.0216878691904,1359.4780859342325
1369,5612.291041252824,2258.0216878691904,1359.4780859342325
1370,5612.291041252824,2258.0216878691904,1359.4780859342325
1371,5612.291041252824,2258.0216878691904,1359.4780859342325
1372,6136.368666238229,2376.6465416113942,1452.231621182486
1373,6136.368666238229,2376.6465416113942,1452.231621182486
1374,6136.368666238229,2376.6465416113942,1452.231621182486
1375,6136.368666238229,2376.6465416113942,1452.231621182486
1376,6382.201893514442,2494.2745954307297,1454.7319805477166
1377,6382.201893514442,2494.2745954307297,1454.7319805477166
1378,6382.201893514442,2494.2745954307297,1454.7319805477166
1379,6382.201893514442,2494.2745954307297,1454.7319805477166
1380,6174.302132635753,2369.708079226941,1409.229651369891
1381,6174.302132635753,2369.708079226941,1409.229651369891
1382,6174.302132635753,2369.708079226941,1409.229651369891
1383,6174.302132635753,2369.708079226941,1409.229651369891
1384,5925.029023098168,2225.2528814160637,1340.624036569411
1385,5925.029023098168,2225.2528814160637,1340.624036569411
1386,5925.029023098168,2225.2528814160637,1340.624036569411
1387,5925.029023098168,2225.2528814160637,1340.624036569411
1388,5775.42670681548,2120.3148041428726,1287.690889852277
1389,5775.42670681548,2120.3148041428726,1287.690889852277
1390,5775.42670681548,2120.3148041428726,1287.690889852277
1391,5775.42670681548,2120.3148041428726,1287.690889852277
1392,5702.535597797387,2029.612429138915,1252.0736972765148
1393,5702.535597797387,2029.612429138915,1252.0736972765148
1394,5702.535597797387,2029.612429138915,1252.0736972765148
1395,5702.535597797387,2029.612429138915,1252.0736972765148
1396,5699.459942951516,1977.7973320247515,1246.5119850974097
1397,5699.459942951516,1977.7973320247515,1246.5119850974097
1398,5699.459942951516,1977.7973320247515,1246.5119850974097
1399,5699.459942951516,1977.7973320247515,1246.5119850974097
1400,5751.517945740247,1974.7277772060927,1273.7967557270974
1401,5751.517945740247,1974.7277772060927,1273.7967557270974
1402,5751.517945740247,1974.7277772060927,1273.7967557270974
1403,5751.517945740247,1974.7277772060927,1273.7967557270974
1404,5819.5808966948525,1999.8769348106225,1322.9108484438868
1405,5819.5808966948525,1999.8769348106225,1322.9108484438868
1406,5819.5808966948525,1999.8769348106225,1322.9108484438868
1407,5819.5808966948525,1999.8769348106225,1322.9108484438868
1408,5845.81073012239,2031.117633516825,1367.7496299448064
1409,5845.81073012239,2031.117633516825,1367.7496299448064
1410,5845.81073012239,2031.117633516825,1367.7496299448064
1411,5845.81073012239,2031.117633516825,1367.7496299448064
1412,5682.933611429622,2018.5469558378536,1362.0310316165085
1413,5682.933611429622,2018.5469558378536,1362.0310316165085
1414,5682.933611429622,2018.5469558378536,1362.0310316165085
1415,5682.933611429622,2018.5469558378536,1362.0310316165085
1416,5135.398804969785,1886.9512446723636,1207.9849799450672
1417,5135.398804969785,1886.9512446723636,1207.9849799450672
1418,5135.398804969785,1886.9512446723636,1207.9849799450672
1419,5135.398804969785,1886.9512446723636,1207.9849799450672
1420,4349.895977596911,1685.015008612717,730.8943638999692
1421,4349.895977596911,1685.015008612717,730.8943638999692
1422,4349.895977596911,1685.015008612717,730.8943638999692
1423,4349.895977596911,1685.015008612717,730.8943638999692
1424,3465.643552057216,1482.3685793495981,149.8829435883192
1425,3465.643552057216,1482.3685793495981,149.8829435883192
1426,3465.643552057216,1482.3685793495981,149.8829435883192
1427,3465.643552057216,1482.3685793495981,149.8829435883192
1428,3233.9078560881376,1627.5480018235364,23.461012885476126
1429,3233.9078560881376,1627.5480018235364,23.461012885476126
1430,3233.9078560881376,1627.5480018235364,23.461012885476126
1431,3233.9078560881376,1627.5480018235364,23.461012885476126
1432,3366.1873371057227,1780.084879907933,14.419768686041254
1433,3366.1873371057227,1780.084879907933,14.419768686041254
1434,3366.1873371057227,1780.084879907933,14.419768686041254
1435,3366.1873371057227,1780.084879907933,14.419768686041254
1436,3455.6893025839427,1771.5377704569455,13.58381066249838
1437,3455.6893025839427,1771.5377704569455,13.58381066249838
1438,3455.6893025839427,1771.5377704569455,13.58381066249838
1439,3455.6893025839427,1771.5377704569455,13.58381066249838
1440,3454.6313272324974,1756.010670534831,13.485975938673663
1441,3454.6313272324974,1756.010670534831,13.485975938673663
1442,3454.6313272324974,1756.010670534831,13.485975938673663
1443,3454.6313272324974,1756.010670534831,13.485975938673663
1444,3435.752433675428,1757.1657805578086,13.612568964447265
1445,3435.752433675428,1757.1657805578086,13.612568964447265
1446,3435.752433675428,1757.1657805578086,13.612568964447265
1447,3435.752433675428,1757.1657805578086,13.612568964447265
1448,3389.558921237861,1753.6674797049102,14.569325834644074
1449,3389.558921237861,1753.6674797049102,14.569325834644074
1450,3389.558921237861,1753.6674797049102,14.569325834644074
1451,3389.558921237861,1753.6674797049102,14.569325834644074
1452,3275.1362352162914,1686.5813725364562,23.02224580263049
1453,3275.1362352162914,1686.5813725364562,23.02224580263049
1454,3275.1362352162914,1686.5813725364562,23.02224580263049
1455,3275.1362352162914,1686.5813725364562,23.02224580263049
1456,3309.8282141036602,1621.7694944055065,101.41761546553231
1457,3309.8282141036602,1621.7694944055065,101.41761546553231
1458,3309.8282141036602,1621.7694944055065,101.41761546553231
1459,3309.8282141036602,1621.7694944055065,101.41761546553231
1460,3861.3671823433133,1685.9102534872636,508.6945906338593
1461,3861.3671823433133,1685.9102534872636,508.6945906338593
1462,3861.3671823433133,1685.9102534872636,508.6945906338593
1463,3861.3671823433133,1685.9102534872636,508.6945906338593
1464,4938.301662667601,2029.120384233169,1156.3529627239514
1465,4938.301662667601,2029.120384233169,1156.3529627239514
1466,4938.301662667601,2029.120384233169,1156.3529627239514
1467,4938.301662667601,2029.120384233169,1156.3529627239514
1468,5840.598456422642,2257.6050227328924,1425.763356770155
1469,5840.598456422642,2257.6050227328924,1425.763356770155
1470,5840.598456422642,2257.6050227328924,1425.763356770155
1471,5840.598456422642,2257.6050227328924,1425.763356770155
1472,6215.406015401596,2390.2584416817062,1457.220229785993
1473,6215.406015401596,2390.2584416817062,1457.220229785993
1474,6215.406015401596,2390.2584416817062,1457.220229785993
1475,6215.406015401596,2390.2584416817062,1457.220229785993
1476,6026.716325952152,2287.5769754698545,1416.5663153996347
1477,6026.716325952152,2287.5769754698545,1416.5663153996347
1478,6026.716325952152,2287.5769754698545,1416.5663153996347
1479,6026.716325952152,2287.5769754698545,1416.5663153996347
1480,5757.347144248689,2155.656464329497,1344.8470887689637
1481,5757.347144248689,2155.656464329497,1344.8470887689637
1482,5757.347144248689,2155.656464329497,1344.8470887689637
