,timestamp,main_meter,sub_meter_1,sub_meter_2,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
5469,13/01/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5470,13/01/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5471,13/01/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5472,13/01/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5473,13/01/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5474,13/01/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5475,14/01/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5476,14/01/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5477,14/01/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5478,14/01/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5479,14/01/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5480,14/01/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5481,14/01/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5482,14/01/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5483,14/01/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5484,14/01/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5485,14/01/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5486,14/01/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5487,14/01/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5488,14/01/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5489,14/01/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5490,14/01/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5491,14/01/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5492,14/01/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5493,14/01/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5494,14/01/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5495,14/01/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5496,14/01/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5497,14/01/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5498,14/01/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5499,15/01/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5500,15/01/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5501,15/01/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5502,15/01/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5503,15/01/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5504,15/01/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5505,15/01/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5506,15/01/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5507,15/01/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5508,15/01/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5509,15/01/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5510,15/01/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5511,15/01/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5512,15/01/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5513,15/01/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5514,15/01/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5515,15/01/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5516,15/01/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5517,15/01/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5518,15/01/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5519,15/01/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5520,15/01/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5521,15/01/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5522,15/01/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5523,16/01/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5524,16/01/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5525,16/01/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5526,16/01/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5527,16/01/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5528,16/01/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5529,16/01/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5530,16/01/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5531,16/01/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5532,16/01/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5533,16/01/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5534,16/01/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5535,16/01/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5536,16/01/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5537,16/01/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5538,16/01/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5539,16/01/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5540,16/01/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5541,16/01/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5542,16/01/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5543,16/01/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5544,16/01/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5545,16/01/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5546,16/01/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5547,17/01/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5548,17/01/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5549,17/01/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5550,17/01/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5551,17/01/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5552,17/01/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5553,17/01/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5554,17/01/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5555,17/01/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5556,17/01/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5557,17/01/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5558,17/01/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5559,17/01/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5560,17/01/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5561,17/01/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5562,17/01/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5563,17/01/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5564,17/01/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5565,17/01/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5566,17/01/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5567,17/01/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5568,17/01/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5569,17/01/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5570,17/01/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5571,18/01/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5572,18/01/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5573,18/01/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5574,18/01/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5575,18/01/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5576,18/01/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5577,18/01/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5578,18/01/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5579,18/01/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5580,18/01/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5581,18/01/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5582,18/01/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5583,18/01/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5584,18/01/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5585,18/01/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5586,18/01/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5587,18/01/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5588,18/01/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5589,18/01/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5590,18/01/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5591,18/01/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5592,18/01/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5593,18/01/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5594,18/01/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5595,19/01/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5596,19/01/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5597,19/01/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5598,19/01/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5599,19/01/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5600,19/01/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5601,19/01/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5602,19/01/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5603,19/01/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5604,19/01/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5605,19/01/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5606,19/01/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5607,19/01/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5608,19/01/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5609,19/01/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5610,19/01/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5611,19/01/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5612,19/01/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5613,19/01/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5614,19/01/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5615,19/01/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5616,19/01/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5617,19/01/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5618,19/01/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5619,20/01/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5620,20/01/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5621,20/01/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5622,20/01/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5623,20/01/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5624,20/01/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5625,20/01/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5626,20/01/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5627,20/01/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5628,20/01/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5629,20/01/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5630,20/01/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5631,20/01/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5632,20/01/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5633,20/01/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5634,20/01/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5635,20/01/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5636,20/01/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5637,20/01/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5638,20/01/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5639,20/01/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5640,20/01/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5641,20/01/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5642,20/01/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5643,21/01/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5644,21/01/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5645,21/01/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5646,21/01/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5647,21/01/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5648,21/01/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5649,21/01/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5650,21/01/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5651,21/01/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5652,21/01/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5653,21/01/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5654,21/01/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5655,21/01/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5656,21/01/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5657,21/01/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5658,21/01/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5659,21/01/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5660,21/01/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5661,21/01/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5662,21/01/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5663,21/01/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5664,21/01/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5665,21/01/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5666,21/01/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5667,22/01/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5668,22/01/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5669,22/01/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5670,22/01/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5671,22/01/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5672,22/01/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5673,22/01/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5674,22/01/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5675,22/01/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5676,22/01/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5677,22/01/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5678,22/01/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5679,22/01/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5680,22/01/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5681,22/01/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5682,22/01/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5683,22/01/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5684,22/01/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5685,22/01/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5686,22/01/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5687,22/01/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5688,22/01/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5689,22/01/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5690,22/01/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5691,23/01/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5692,23/01/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5693,23/01/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5694,23/01/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5695,23/01/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5696,23/01/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5697,23/01/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5698,23/01/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5699,23/01/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5700,23/01/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5701,23/01/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5702,23/01/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5703,23/01/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5704,23/01/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5705,23/01/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5706,23/01/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5707,23/01/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5708,23/01/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5709,23/01/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5710,23/01/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5711,23/01/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5712,23/01/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5713,23/01/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5714,23/01/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5715,24/01/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5716,24/01/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5717,24/01/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5718,24/01/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5719,24/01/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5720,24/01/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5721,24/01/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5722,24/01/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5723,24/01/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5724,24/01/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5725,24/01/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5726,24/01/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5727,24/01/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5728,24/01/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5729,24/01/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5730,24/01/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5731,24/01/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5732,24/01/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5733,24/01/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5734,24/01/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5735,24/01/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5736,24/01/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5737,24/01/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5738,24/01/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5739,25/01/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5740,25/01/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5741,25/01/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5742,25/01/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5743,25/01/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5744,25/01/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5745,25/01/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5746,25/01/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5747,25/01/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5748,25/01/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5749,25/01/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5750,25/01/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5751,25/01/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5752,25/01/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5753,25/01/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5754,25/01/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5755,25/01/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5756,25/01/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5757,25/01/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5758,25/01/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5759,25/01/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5760,25/01/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5761,25/01/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5762,25/01/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5763,26/01/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5764,26/01/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5765,26/01/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5766,26/01/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5767,26/01/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5768,26/01/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5769,26/01/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5770,26/01/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5771,26/01/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5772,26/01/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5773,26/01/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5774,26/01/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5775,26/01/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5776,26/01/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
