,0,1,2
920,8205.334919743475,826.3330076722659,681.3777266809507
921,8205.334919743475,826.3330076722659,681.3777266809507
922,8205.334919743475,826.3330076722659,681.3777266809507
923,8205.334919743475,826.3330076722659,681.3777266809507
924,8299.098932881447,807.3422830073597,689.7160894391656
925,8299.098932881447,807.3422830073597,689.7160894391656
926,8299.098932881447,807.3422830073597,689.7160894391656
927,8299.098932881447,807.3422830073597,689.7160894391656
928,8382.703737700132,782.9345560353536,696.2183018432644
929,8382.703737700132,782.9345560353536,696.2183018432644
930,8382.703737700132,782.9345560353536,696.2183018432644
931,8382.703737700132,782.9345560353536,696.2183018432644
932,8388.573773608825,727.3101404536528,698.2449227509677
933,8388.573773608825,727.3101404536528,698.2449227509677
934,8388.573773608825,727.3101404536528,698.2449227509677
935,8388.573773608825,727.3101404536528,698.2449227509677
936,8241.994686779746,689.9633709658816,684.0835903745742
937,8241.994686779746,689.9633709658816,684.0835903745742
938,8241.994686779746,689.9633709658816,684.0835903745742
939,8241.994686779746,689.9633709658816,684.0835903745742
940,7437.339232777937,652.3917040558218,556.2792706712077
941,7437.339232777937,652.3917040558218,556.2792706712077
942,7437.339232777937,652.3917040558218,556.2792706712077
943,7437.339232777937,652.3917040558218,556.2792706712077
944,5469.428502089763,591.9242082260473,83.0242960190619
945,5469.428502089763,591.9242082260473,83.0242960190619
946,5469.428502089763,591.9242082260473,83.0242960190619
947,5469.428502089763,591.9242082260473,83.0242960190619
948,3476.2003187269925,515.2765156405799,0.15130399253357157
949,3476.2003187269925,515.2765156405799,0.15130399253357157
950,3476.2003187269925,515.2765156405799,0.15130399253357157
951,3476.2003187269925,515.2765156405799,0.15130399253357157
952,2964.7506930305917,549.8844543596788,8.592618562718256e-05
953,2964.7506930305917,549.8844543596788,8.592618562718256e-05
954,2964.7506930305917,549.8844543596788,8.592618562718256e-05
955,2964.7506930305917,549.8844543596788,8.592618562718256e-05
956,2778.085152330337,663.1287820202315,0.0
957,2778.085152330337,663.1287820202315,0.0
958,2778.085152330337,663.1287820202315,0.0
959,2778.085152330337,663.1287820202315,0.0
960,2689.642956039096,662.728460666447,0.0
961,2689.642956039096,662.728460666447,0.0
962,2689.642956039096,662.728460666447,0.0
963,2689.642956039096,662.728460666447,0.0
964,2580.834434303914,641.6076164198821,0.0
965,2580.834434303914,641.6076164198821,0.0
966,2580.834434303914,641.6076164198821,0.0
967,2580.834434303914,641.6076164198821,0.0
968,2439.878850008421,622.0616454459602,0.0
969,2439.878850008421,622.0616454459602,0.0
970,2439.878850008421,622.0616454459602,0.0
971,2439.878850008421,622.0616454459602,0.0
972,2307.3372973103997,639.2582169238536,4.194246522922065e-05
973,2307.3372973103997,639.2582169238536,4.194246522922065e-05
974,2307.3372973103997,639.2582169238536,4.194246522922065e-05
975,2307.3372973103997,639.2582169238536,4.194246522922065e-05
976,2243.5372555724634,590.7466011713032,0.02136601948157637
977,2243.5372555724634,590.7466011713032,0.02136601948157637
978,2243.5372555724634,590.7466011713032,0.02136601948157637
979,2243.5372555724634,590.7466011713032,0.02136601948157637
980,2839.04497709219,469.34338529909286,9.949467149361604
981,2839.04497709219,469.34338529909286,9.949467149361604
982,2839.04497709219,469.34338529909286,9.949467149361604
983,2839.04497709219,469.34338529909286,9.949467149361604
984,5262.974337349295,492.420206381837,483.5494648862736
985,5262.974337349295,492.420206381837,483.5494648862736
986,5262.974337349295,492.420206381837,483.5494648862736
987,5262.974337349295,492.420206381837,483.5494648862736
988,7473.544056781797,684.0588281031019,682.1204152215997
989,7473.544056781797,684.0588281031019,682.1204152215997
990,7473.544056781797,684.0588281031019,682.1204152215997
991,7473.544056781797,684.0588281031019,682.1204152215997
992,7834.234075834253,779.1414077278368,680.204646665471
993,7834.234075834253,779.1414077278368,680.204646665471
994,7834.234075834253,779.1414077278368,680.204646665471
995,7834.234075834253,779.1414077278368,680.204646665471
996,7847.378625415381,828.3215069227113,670.0791840525941
997,7847.378625415381,828.3215069227113,670.0791840525941
998,7847.378625415381,828.3215069227113,670.0791840525941
999,7847.378625415381,828.3215069227113,670.0791840525941
1000,7846.164766240636,871.0656174398669,662.9799684228013
1001,7846.164766240636,871.0656174398669,662.9799684228013
1002,7846.164766240636,871.0656174398669,662.9799684228013
1003,7846.164766240636,871.0656174398669,662.9799684228013
1004,7869.932616865733,899.8128692790601,661.537021800723
1005,7869.932616865733,899.8128692790601,661.537021800723
1006,7869.932616865733,899.8128692790601,661.537021800723
1007,7869.932616865733,899.8128692790601,661.537021800723
1008,7911.609973480692,918.6823740362473,664.8495299866906
1009,7911.609973480692,918.6823740362473,664.8495299866906
1010,7911.609973480692,918.6823740362473,664.8495299866906
1011,7911.609973480692,918.6823740362473,664.8495299866906
1012,7969.879280398355,928.2876227078116,671.662706562601
1013,7969.879280398355,928.2876227078116,671.662706562601
1014,7969.879280398355,928.2876227078116,671.662706562601
1015,7969.879280398355,928.2876227078116,671.662706562601
1016,8055.333339688449,935.0843145255725,680.1284051282759
1017,8055.333339688449,935.0843145255725,680.1284051282759
1018,8055.333339688449,935.0843145255725,680.1284051282759
1019,8055.333339688449,935.0843145255725,680.1284051282759
1020,8165.761484034826,935.3842106062141,688.1654005515289
1021,8165.761484034826,935.3842106062141,688.1654005515289
1022,8165.761484034826,935.3842106062141,688.1654005515289
1023,8165.761484034826,935.3842106062141,688.1654005515289
1024,8277.8767299729,907.4903272068091,694.2490842374585
1025,8277.8767299729,907.4903272068091,694.2490842374585
1026,8277.8767299729,907.4903272068091,694.2490842374585
1027,8277.8767299729,907.4903272068091,694.2490842374585
1028,8316.244439566603,844.0753643932068,695.5722481181161
1029,8316.244439566603,844.0753643932068,695.5722481181161
1030,8316.244439566603,844.0753643932068,695.5722481181161
1031,8316.244439566603,844.0753643932068,695.5722481181161
1032,8173.048705613195,796.5741116438562,677.3328376679874
1033,8173.048705613195,796.5741116438562,677.3328376679874
1034,8173.048705613195,796.5741116438562,677.3328376679874
1035,8173.048705613195,796.5741116438562,677.3328376679874
1036,7346.159499390552,747.1121515253424,528.5943068411258
1037,7346.159499390552,747.1121515253424,528.5943068411258
1038,7346.159499390552,747.1121515253424,528.5943068411258
1039,7346.159499390552,747.1121515253424,528.5943068411258
1040,5399.41099029492,664.3304359509783,60.171333989097704
1041,5399.41099029492,664.3304359509783,60.171333989097704
1042,5399.41099029492,664.3304359509783,60.171333989097704
1043,5399.41099029492,664.3304359509783,60.171333989097704
1044,3502.047436920889,586.8563783848407,0.08998284134760068
1045,3502.047436920889,586.8563783848407,0.08998284134760068
1046,3502.047436920889,586.8563783848407,0.08998284134760068
1047,3502.047436920889,586.8563783848407,0.08998284134760068
1048,3051.2368884405855,625.9299402409857,5.5113089792830864e-05
1049,3051.2368884405855,625.9299402409857,5.5113089792830864e-05
1050,3051.2368884405855,625.9299402409857,5.5113089792830864e-05
1051,3051.2368884405855,625.9299402409857,5.5113089792830864e-05
1052,2862.727938905652,738.3146906372084,0.0
1053,2862.727938905652,738.3146906372084,0.0
1054,2862.727938905652,738.3146906372084,0.0
1055,2862.727938905652,738.3146906372084,0.0
1056,2759.9943045228065,732.0625521528635,0.0
1057,2759.9943045228065,732.0625521528635,0.0
1058,2759.9943045228065,732.0625521528635,0.0
1059,2759.9943045228065,732.0625521528635,0.0
1060,2635.8674188175532,691.0368570185889,0.0
1061,2635.8674188175532,691.0368570185889,0.0
1062,2635.8674188175532,691.0368570185889,0.0
1063,2635.8674188175532,691.0368570185889,0.0
1064,2521.0147628623936,668.7168226605397,0.0
1065,2521.0147628623936,668.7168226605397,0.0
1066,2521.0147628623936,668.7168226605397,0.0
1067,2521.0147628623936,668.7168226605397,0.0
1068,2443.4004649006465,688.1869572775594,5.07337401997883e-05
1069,2443.4004649006465,688.1869572775594,5.07337401997883e-05
1070,2443.4004649006465,688.1869572775594,5.07337401997883e-05
1071,2443.4004649006465,688.1869572775594,5.07337401997883e-05
1072,2343.2969858088077,665.4990747036065,0.025289106572727496
1073,2343.2969858088077,665.4990747036065,0.025289106572727496
1074,2343.2969858088077,665.4990747036065,0.025289106572727496
1075,2343.2969858088077,665.4990747036065,0.025289106572727496
1076,2826.9084186096884,539.9254997947781,11.533384668061139
1077,2826.9084186096884,539.9254997947781,11.533384668061139
1078,2826.9084186096884,539.9254997947781,11.533384668061139
1079,2826.9084186096884,539.9254997947781,11.533384668061139
1080,4945.623106533512,566.6073319461481,496.3379164355518
1081,4945.623106533512,566.6073319461481,496.3379164355518
1082,4945.623106533512,566.6073319461481,496.3379164355518
1083,4945.623106533512,566.6073319461481,496.3379164355518
1084,7119.539921198947,775.4754417706546,684.2049281590031
1085,7119.539921198947,775.4754417706546,684.2049281590031
1086,7119.539921198947,775.4754417706546,684.2049281590031
1087,7119.539921198947,775.4754417706546,684.2049281590031
1088,7531.340629598742,835.663885430749,681.7315211801842
1089,7531.340629598742,835.663885430749,681.7315211801842
1090,7531.340629598742,835.663885430749,681.7315211801842
1091,7531.340629598742,835.663885430749,681.7315211801842
1092,7603.04625961776,838.1534269664332,672.9235798633357
1093,7603.04625961776,838.1534269664332,672.9235798633357
1094,7603.04625961776,838.1534269664332,672.9235798633357
1095,7603.04625961776,838.1534269664332,672.9235798633357
1096,7682.252095718589,841.2431548744826,666.8112389562575
1097,7682.252095718589,841.2431548744826,666.8112389562575
1098,7682.252095718589,841.2431548744826,666.8112389562575
1099,7682.252095718589,841.2431548744826,666.8112389562575
1100,7768.765994363517,848.141553151403,665.7967288977997
1101,7768.765994363517,848.141553151403,665.7967288977997
1102,7768.765994363517,848.141553151403,665.7967288977997
1103,7768.765994363517,848.141553151403,665.7967288977997
1104,7848.878666631744,855.5405009497096,669.6981985156197
1105,7848.878666631744,855.5405009497096,669.6981985156197
1106,7848.878666631744,855.5405009497096,669.6981985156197
1107,7848.878666631744,855.5405009497096,669.6981985156197
1108,7926.856919019419,862.9286079432609,677.0896289415269
1109,7926.856919019419,862.9286079432609,677.0896289415269
1110,7926.856919019419,862.9286079432609,677.0896289415269
1111,7926.856919019419,862.9286079432609,677.0896289415269
1112,8011.969389798027,868.0590680701223,686.0972377806103
1113,8011.969389798027,868.0590680701223,686.0972377806103
1114,8011.969389798027,868.0590680701223,686.0972377806103
1115,8011.969389798027,868.0590680701223,686.0972377806103
1116,8120.729748569722,859.2966426919023,693.5382962933747
1117,8120.729748569722,859.2966426919023,693.5382962933747
1118,8120.729748569722,859.2966426919023,693.5382962933747
1119,8120.729748569722,859.2966426919023,693.5382962933747
1120,8218.56181655505,828.1140533408018,698.9508234170261
1121,8218.56181655505,828.1140533408018,698.9508234170261
1122,8218.56181655505,828.1140533408018,698.9508234170261
1123,8218.56181655505,828.1140533408018,698.9508234170261
1124,8269.829067303486,773.250563700157,700.0405975570741
1125,8269.829067303486,773.250563700157,700.0405975570741
1126,8269.829067303486,773.250563700157,700.0405975570741
1127,8269.829067303486,773.250563700157,700.0405975570741
1128,8130.7898352227285,748.4411849119648,682.8364014523105
1129,8130.7898352227285,748.4411849119648,682.8364014523105
1130,8130.7898352227285,748.4411849119648,682.8364014523105
1131,8130.7898352227285,748.4411849119648,682.8364014523105
1132,7253.931617921792,725.9509006428711,540.2872528061264
1133,7253.931617921792,725.9509006428711,540.2872528061264
1134,7253.931617921792,725.9509006428711,540.2872528061264
1135,7253.931617921792,725.9509006428711,540.2872528061264
1136,5210.8729396554,639.4475367959905,66.64997638417432
1137,5210.8729396554,639.4475367959905,66.64997638417432
1138,5210.8729396554,639.4475367959905,66.64997638417432
1139,5210.8729396554,639.4475367959905,66.64997638417432
1140,3356.4191556137366,544.5389520875791,0.0965084682564208
1141,3356.4191556137366,544.5389520875791,0.0965084682564208
1142,3356.4191556137366,544.5389520875791,0.0965084682564208
1143,3356.4191556137366,544.5389520875791,0.0965084682564208
1144,2920.418019470877,574.8128848946392,5.022767548054032e-05
1145,2920.418019470877,574.8128848946392,5.022767548054032e-05
1146,2920.418019470877,574.8128848946392,5.022767548054032e-05
1147,2920.418019470877,574.8128848946392,5.022767548054032e-05
1148,2732.455128653896,679.2743374770923,0.0
1149,2732.455128653896,679.2743374770923,0.0
1150,2732.455128653896,679.2743374770923,0.0
1151,2732.455128653896,679.2743374770923,0.0
1152,2629.106304544821,672.1246296353885,0.0
1153,2629.106304544821,672.1246296353885,0.0
1154,2629.106304544821,672.1246296353885,0.0
1155,2629.106304544821,672.1246296353885,0.0
1156,2501.750721179104,623.625530084692,0.0
1157,2501.750721179104,623.625530084692,0.0
1158,2501.750721179104,623.625530084692,0.0
1159,2501.750721179104,623.625530084692,0.0
1160,2440.133643522383,610.357370591831,0.0
1161,2440.133643522383,610.357370591831,0.0
1162,2440.133643522383,610.357370591831,0.0
1163,2440.133643522383,610.357370591831,0.0
1164,2385.6518008890694,634.6741826330478,3.2151351220594686e-05
1165,2385.6518008890694,634.6741826330478,3.2151351220594686e-05
1166,2385.6518008890694,634.6741826330478,3.2151351220594686e-05
1167,2385.6518008890694,634.6741826330478,3.2151351220594686e-05
1168,2306.06714211237,642.9570502299987,0.017201280268957998
1169,2306.06714211237,642.9570502299987,0.017201280268957998
1170,2306.06714211237,642.9570502299987,0.017201280268957998
1171,2306.06714211237,642.9570502299987,0.017201280268957998
1172,2783.5196883026965,530.8093192468365,9.697167669244646
1173,2783.5196883026965,530.8093192468365,9.697167669244646
1174,2783.5196883026965,530.8093192468365,9.697167669244646
1175,2783.5196883026965,530.8093192468365,9.697167669244646
1176,5026.289335184191,556.8176910409721,502.88766872589696
1177,5026.289335184191,556.8176910409721,502.88766872589696
1178,5026.289335184191,556.8176910409721,502.88766872589696
1179,5026.289335184191,556.8176910409721,502.88766872589696
1180,7178.078635722395,755.0965027804386,688.7615151812183
1181,7178.078635722395,755.0965027804386,688.7615151812183
1182,7178.078635722395,755.0965027804386,688.7615151812183
1183,7178.078635722395,755.0965027804386,688.7615151812183
1184,7582.005525605941,802.1790048079206,683.6831445850988
1185,7582.005525605941,802.1790048079206,683.6831445850988
1186,7582.005525605941,802.1790048079206,683.6831445850988
1187,7582.005525605941,802.1790048079206,683.6831445850988
1188,7653.3502510964545,805.5024013348333,672.6795714004711
1189,7653.3502510964545,805.5024013348333,672.6795714004711
1190,7653.3502510964545,805.5024013348333,672.6795714004711
1191,7653.3502510964545,805.5024013348333,672.6795714004711
1192,7722.947385363026,808.7495180173764,665.7901977171658
1193,7722.947385363026,808.7495180173764,665.7901977171658
1194,7722.947385363026,808.7495180173764,665.7901977171658
1195,7722.947385363026,808.7495180173764,665.7901977171658
1196,7800.9464787164325,815.7505097283907,666.355966793298
1197,7800.9464787164325,815.7505097283907,666.355966793298
1198,7800.9464787164325,815.7505097283907,666.355966793298
1199,7800.9464787164325,815.7505097283907,666.355966793298
1200,7885.899338196519,822.3059936403448,673.703545006378
1201,7885.899338196519,822.3059936403448,673.703545006378
1202,7885.899338196519,822.3059936403448,673.703545006378
1203,7885.899338196519,822.3059936403448,673.703545006378
1204,7971.826131587331,822.3349681548729,684.6566015081439
1205,7971.826131587331,822.3349681548729,684.6566015081439
1206,7971.826131587331,822.3349681548729,684.6566015081439
1207,7971.826131587331,822.3349681548729,684.6566015081439
1208,8057.661428055423,815.4503179894376,696.0512013645983
1209,8057.661428055423,815.4503179894376,696.0512013645983
1210,8057.661428055423,815.4503179894376,696.0512013645983
1211,8057.661428055423,815.4503179894376,696.0512013645983
1212,8162.983027481578,804.1892349442619,705.6735853494679
1213,8162.983027481578,804.1892349442619,705.6735853494679
1214,8162.983027481578,804.1892349442619,705.6735853494679
1215,8162.983027481578,804.1892349442619,705.6735853494679
1216,8291.494013654747,771.6514464459704,711.9766633889346
1217,8291.494013654747,771.6514464459704,711.9766633889346
1218,8291.494013654747,771.6514464459704,711.9766633889346
1219,8291.494013654747,771.6514464459704,711.9766633889346
1220,8366.71719203609,706.4448928173882,714.3362856493637
1221,8366.71719203609,706.4448928173882,714.3362856493637
1222,8366.71719203609,706.4448928173882,714.3362856493637
1223,8366.71719203609,706.4448928173882,714.3362856493637
1224,8210.602092594692,665.0739673280406,701.470748396686
1225,8210.602092594692,665.0739673280406,701.470748396686
1226,8210.602092594692,665.0739673280406,701.470748396686
1227,8210.602092594692,665.0739673280406,701.470748396686
1228,7027.193602046889,632.7299828529437,522.7154889640578
1229,7027.193602046889,632.7299828529437,522.7154889640578
1230,7027.193602046889,632.7299828529437,522.7154889640578
1231,7027.193602046889,632.7299828529437,522.7154889640578
1232,4541.511443697696,533.0032024710107,18.364494222089473
1233,4541.511443697696,533.0032024710107,18.364494222089473
1234,4541.511443697696,533.0032024710107,18.364494222089473
1235,4541.511443697696,533.0032024710107,18.364494222089473
1236,2998.677624895915,445.5966517588525,0.002344914126780736
1237,2998.677624895915,445.5966517588525,0.002344914126780736
1238,2998.677624895915,445.5966517588525,0.002344914126780736
1239,2998.677624895915,445.5966517588525,0.002344914126780736
1240,2718.820435140922,555.3538374643011,0.0
1241,2718.820435140922,555.3538374643011,0.0
1242,2718.820435140922,555.3538374643011,0.0
1243,2718.820435140922,555.3538374643011,0.0
1244,2551.120808650763,695.6967276662971,0.0
1245,2551.120808650763,695.6967276662971,0.0
1246,2551.120808650763,695.6967276662971,0.0
1247,2551.120808650763,695.6967276662971,0.0
1248,2480.8797647905535,675.7454091472949,0.0
1249,2480.8797647905535,675.7454091472949,0.0
1250,2480.8797647905535,675.7454091472949,0.0
1251,2480.8797647905535,675.7454091472949,0.0
1252,2407.8253176357794,605.1898546232603,0.0
1253,2407.8253176357794,605.1898546232603,0.0
1254,2407.8253176357794,605.1898546232603,0.0
1255,2407.8253176357794,605.1898546232603,0.0
1256,2294.6276122703084,562.4976814161599,0.0
1257,2294.6276122703084,562.4976814161599,0.0
1258,2294.6276122703084,562.4976814161599,0.0
1259,2294.6276122703084,562.4976814161599,0.0
1260,2220.0446581898814,559.8639079008442,0.0
1261,2220.0446581898814,559.8639079008442,0.0
1262,2220.0446581898814,559.8639079008442,0.0
1263,2220.0446581898814,559.8639079008442,0.0
1264,2191.062118365071,583.1473941433338,0.0
1265,2191.062118365071,583.1473941433338,0.0
1266,2191.062118365071,583.1473941433338,0.0
1267,2191.062118365071,583.1473941433338,0.0
1268,2212.124074579798,574.7708521380194,0.0008464037616818519
1269,2212.124074579798,574.7708521380194,0.0008464037616818519
1270,2212.124074579798,574.7708521380194,0.0008464037616818519
1271,2212.124074579798,574.7708521380194,0.0008464037616818519
1272,2578.931679548527,472.6999448332799,0.5633158916546323
1273,2578.931679548527,472.6999448332799,0.5633158916546323
1274,2578.931679548527,472.6999448332799,0.5633158916546323
1275,2578.931679548527,472.6999448332799,0.5633158916546323
1276,4057.457648691279,466.06921588104655,87.62152520103778
1277,4057.457648691279,466.06921588104655,87.62152520103778
1278,4057.457648691279,466.06921588104655,87.62152520103778
1279,4057.457648691279,466.06921588104655,87.62152520103778
1280,6631.302175243063,600.5771907526233,578.1353557196803
1281,6631.302175243063,600.5771907526233,578.1353557196803
1282,6631.302175243063,600.5771907526233,578.1353557196803
1283,6631.302175243063,600.5771907526233,578.1353557196803
1284,8015.516420502119,748.5775326699561,672.9949341225055
1285,8015.516420502119,748.5775326699561,672.9949341225055
1286,8015.516420502119,748.5775326699561,672.9949341225055
1287,8015.516420502119,748.5775326699561,672.9949341225055
1288,8203.677808809778,776.3091489327273,663.0599420632158
1289,8203.677808809778,776.3091489327273,663.0599420632158
1290,8203.677808809778,776.3091489327273,663.0599420632158
1291,8203.677808809778,776.3091489327273,663.0599420632158
1292,8163.537600496505,757.5642641538417,642.2025944941192
1293,8163.537600496505,757.5642641538417,642.2025944941192
1294,8163.537600496505,757.5642641538417,642.2025944941192
1295,8163.537600496505,757.5642641538417,642.2025944941192
1296,7976.80356418327,735.905371056714,597.5968966847429
1297,7976.80356418327,735.905371056714,597.5968966847429
1298,7976.80356418327,735.905371056714,597.5968966847429
1299,7976.80356418327,735.905371056714,597.5968966847429
1300,7450.170151240632,729.2775494112104,452.46433287436986
1301,7450.170151240632,729.2775494112104,452.46433287436986
1302,7450.170151240632,729.2775494112104,452.46433287436986
1303,7450.170151240632,729.2775494112104,452.46433287436986
1304,6343.479797128161,741.4448744575494,161.81595379683745
1305,6343.479797128161,741.4448744575494,161.81595379683745
1306,6343.479797128161,741.4448744575494,161.81595379683745
1307,6343.479797128161,741.4448744575494,161.81595379683745
1308,4630.536932871275,782.8701025234444,10.709779742173922
1309,4630.536932871275,782.8701025234444,10.709779742173922
1310,4630.536932871275,782.8701025234444,10.709779742173922
1311,4630.536932871275,782.8701025234444,10.709779742173922
1312,3440.592257985758,819.3733095720925,0.2128296986933565
1313,3440.592257985758,819.3733095720925,0.2128296986933565
1314,3440.592257985758,819.3733095720925,0.2128296986933565
1315,3440.592257985758,819.3733095720925,0.2128296986933565
1316,3140.466974899689,859.2170120533357,0.0025710352073929532
1317,3140.466974899689,859.2170120533357,0.0025710352073929532
1318,3140.466974899689,859.2170120533357,0.0025710352073929532
1319,3140.466974899689,859.2170120533357,0.0025710352073929532
1320,2982.3399597909365,869.3108853610554,3.433130704068716e-05
1321,2982.3399597909365,869.3108853610554,3.433130704068716e-05
1322,2982.3399597909365,869.3108853610554,3.433130704068716e-05
1323,2982.3399597909365,869.3108853610554,3.433130704068716e-05
1324,2869.7695166623316,856.2413097007586,0.0
1325,2869.7695166623316,856.2413097007586,0.0
1326,2869.7695166623316,856.2413097007586,0.0
1327,2869.7695166623316,856.2413097007586,0.0
1328,2782.547152261624,829.3526645604875,0.0
1329,2782.547152261624,829.3526645604875,0.0
1330,2782.547152261624,829.3526645604875,0.0
1331,2782.547152261624,829.3526645604875,0.0
1332,2768.2240714842455,819.7146470927307,0.0
1333,2768.2240714842455,819.7146470927307,0.0
1334,2768.2240714842455,819.7146470927307,0.0
1335,2768.2240714842455,819.7146470927307,0.0
1336,2712.524176067229,786.4741280643653,0.0
1337,2712.524176067229,786.4741280643653,0.0
1338,2712.524176067229,786.4741280643653,0.0
1339,2712.524176067229,786.4741280643653,0.0
1340,2655.210757833866,755.5928638090786,0.0
1341,2655.210757833866,755.5928638090786,0.0
1342,2655.210757833866,755.5928638090786,0.0
1343,2655.210757833866,755.5928638090786,0.0
1344,2605.167786743041,749.4701743887898,0.0
1345,2605.167786743041,749.4701743887898,0.0
1346,2605.167786743041,749.4701743887898,0.0
1347,2605.167786743041,749.4701743887898,0.0
1348,2489.51186405384,735.1215315965159,1.3229891782268741e-05
1349,2489.51186405384,735.1215315965159,1.3229891782268741e-05
1350,2489.51186405384,735.1215315965159,1.3229891782268741e-05
1351,2489.51186405384,735.1215315965159,1.3229891782268741e-05
1352,2450.4103999715517,762.3444677343343,0.0023443105862891744
1353,2450.4103999715517,762.3444677343343,0.0023443105862891744
1354,2450.4103999715517,762.3444677343343,0.0023443105862891744
1355,2450.4103999715517,762.3444677343343,0.0023443105862891744
1356,2456.6971281157953,705.6797783835858,0.5145781797295803
1357,2456.6971281157953,705.6797783835858,0.5145781797295803
1358,2456.6971281157953,705.6797783835858,0.5145781797295803
1359,2456.6971281157953,705.6797783835858,0.5145781797295803
1360,3160.2272603096726,623.5188959870075,43.23021506208511
1361,3160.2272603096726,623.5188959870075,43.23021506208511
1362,3160.2272603096726,623.5188959870075,43.23021506208511
1363,3160.2272603096726,623.5188959870075,43.23021506208511
1364,4935.019375664681,642.6174866592296,428.8161718336094
1365,4935.019375664681,642.6174866592296,428.8161718336094
1366,4935.019375664681,642.6174866592296,428.8161718336094
1367,4935.019375664681,642.6174866592296,428.8161718336094
1368,6697.076263088672,780.046072884672,620.2374342860812
1369,6697.076263088672,780.046072884672,620.2374342860812
1370,6697.076263088672,780.046072884672,620.2374342860812
1371,6697.076263088672,780.046072884672,620.2374342860812
1372,7288.414774829815,829.4157383336095,633.7210789195624
1373,7288.414774829815,829.4157383336095,633.7210789195624
1374,7288.414774829815,829.4157383336095,633.7210789195624
1375,7288.414774829815,829.4157383336095,633.7210789195624
1376,7474.9383682207945,847.1152245993815,627.1232980151683
1377,7474.9383682207945,847.1152245993815,627.1232980151683
1378,7474.9383682207945,847.1152245993815,627.1232980151683
1379,7474.9383682207945,847.1152245993815,627.1232980151683
1380,7621.898183911634,862.7751612795872,621.9681971540512
1381,7621.898183911634,862.7751612795872,621.9681971540512
1382,7621.898183911634,862.7751612795872,621.9681971540512
1383,7621.898183911634,862.7751612795872,621.9681971540512
1384,7758.346528130718,874.7001450632586,622.0763392878116
1385,7758.346528130718,874.7001450632586,622.0763392878116
1386,7758.346528130718,874.7001450632586,622.0763392878116
1387,7758.346528130718,874.7001450632586,622.0763392878116
1388,7903.759029195124,883.4851390259238,630.2164118475988
1389,7903.759029195124,883.4851390259238,630.2164118475988
1390,7903.759029195124,883.4851390259238,630.2164118475988
1391,7903.759029195124,883.4851390259238,630.2164118475988
1392,8058.803614640705,888.7899390038056,644.6255292198764
1393,8058.803614640705,888.7899390038056,644.6255292198764
1394,8058.803614640705,888.7899390038056,644.6255292198764
1395,8058.803614640705,888.7899390038056,644.6255292198764
1396,8219.598781679204,883.6003472146422,661.210729347832
1397,8219.598781679204,883.6003472146422,661.210729347832
1398,8219.598781679204,883.6003472146422,661.210729347832
1399,8219.598781679204,883.6003472146422,661.210729347832
1400,8389.934536176159,869.5581542622482,675.435685198155
1401,8389.934536176159,869.5581542622482,675.435685198155
1402,8389.934536176159,869.5581542622482,675.435685198155
1403,8389.934536176159,869.5581542622482,675.435685198155
1404,8511.939074511498,837.6446975650952,685.8833527223018
1405,8511.939074511498,837.6446975650952,685.8833527223018
1406,8511.939074511498,837.6446975650952,685.8833527223018
1407,8511.939074511498,837.6446975650952,685.8833527223018
1408,8574.470104762939,782.500332528516,691.2842392382928
1409,8574.470104762939,782.500332528516,691.2842392382928
1410,8574.470104762939,782.500332528516,691.2842392382928
1411,8574.470104762939,782.500332528516,691.2842392382928
1412,8528.69470264262,719.7659751480095,686.2784669357495
1413,8528.69470264262,719.7659751480095,686.2784669357495
1414,8528.69470264262,719.7659751480095,686.2784669357495
1415,8528.69470264262,719.7659751480095,686.2784669357495
1416,8113.0851806765095,673.6210549027109,627.5487577821733
1417,8113.0851806765095,673.6210549027109,627.5487577821733
1418,8113.0851806765095,673.6210549027109,627.5487577821733
1419,8113.0851806765095,673.6210549027109,627.5487577821733
1420,6855.848839818834,621.2333094098798,272.763096350139
1421,6855.848839818834,621.2333094098798,272.763096350139
1422,6855.848839818834,621.2333094098798,272.763096350139
1423,6855.848839818834,621.2333094098798,272.763096350139
1424,4596.265235517982,540.7286555979948,4.307765909505384
1425,4596.265235517982,540.7286555979948,4.307765909505384
1426,4596.265235517982,540.7286555979948,4.307765909505384
1427,4596.265235517982,540.7286555979948,4.307765909505384
1428,3230.1192179938953,504.64587466831387,0.0030399176968965297
1429,3230.1192179938953,504.64587466831387,0.0030399176968965297
1430,3230.1192179938953,504.64587466831387,0.0030399176968965297
1431,3230.1192179938953,504.64587466831387,0.0030399176968965297
1432,2906.210580637491,621.3838980432089,0.0
1433,2906.210580637491,621.3838980432089,0.0
1434,2906.210580637491,621.3838980432089,0.0
1435,2906.210580637491,621.3838980432089,0.0
1436,2793.657674419074,686.7561188790071,0.0
1437,2793.657674419074,686.7561188790071,0.0
1438,2793.657674419074,686.7561188790071,0.0
1439,2793.657674419074,686.7561188790071,0.0
1440,2667.927305143162,662.1539472907979,0.0
1441,2667.927305143162,662.1539472907979,0.0
1442,2667.927305143162,662.1539472907979,0.0
1443,2667.927305143162,662.1539472907979,0.0
1444,2610.3687514043463,648.9559573705353,0.0
1445,2610.3687514043463,648.9559573705353,0.0
1446,2610.3687514043463,648.9559573705353,0.0
1447,2610.3687514043463,648.9559573705353,0.0
1448,2511.9819833250317,643.8870434488532,0.0
1449,2511.9819833250317,643.8870434488532,0.0
