,timestamp,main_meter,sub_meter_1,sub_meter_2,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
10632,13/01/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10633,13/01/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10634,13/01/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10635,13/01/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10636,13/01/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10637,13/01/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10638,14/01/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10639,14/01/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10640,14/01/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10641,14/01/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10642,14/01/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10643,14/01/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10644,14/01/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10645,14/01/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10646,14/01/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10647,14/01/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10648,14/01/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10649,14/01/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10650,14/01/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10651,14/01/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10652,14/01/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10653,14/01/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10654,14/01/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10655,14/01/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10656,14/01/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10657,14/01/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10658,14/01/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10659,14/01/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10660,14/01/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10661,14/01/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10662,15/01/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10663,15/01/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10664,15/01/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10665,15/01/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10666,15/01/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10667,15/01/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10668,15/01/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10669,15/01/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10670,15/01/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10671,15/01/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10672,15/01/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10673,15/01/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10674,15/01/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10675,15/01/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10676,15/01/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10677,15/01/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10678,15/01/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10679,15/01/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10680,15/01/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10681,15/01/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10682,15/01/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10683,15/01/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10684,15/01/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10685,15/01/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10686,16/01/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10687,16/01/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10688,16/01/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10689,16/01/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10690,16/01/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10691,16/01/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10692,16/01/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10693,16/01/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10694,16/01/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10695,16/01/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10696,16/01/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10697,16/01/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10698,16/01/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10699,16/01/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10700,16/01/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10701,16/01/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10702,16/01/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10703,16/01/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10704,16/01/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10705,16/01/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10706,16/01/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10707,16/01/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10708,16/01/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10709,16/01/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10710,17/01/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10711,17/01/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10712,17/01/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10713,17/01/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10714,17/01/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10715,17/01/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10716,17/01/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10717,17/01/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10718,17/01/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10719,17/01/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10720,17/01/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10721,17/01/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10722,17/01/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10723,17/01/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10724,17/01/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10725,17/01/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10726,17/01/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10727,17/01/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10728,17/01/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10729,17/01/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10730,17/01/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10731,17/01/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10732,17/01/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10733,17/01/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10734,18/01/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10735,18/01/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10736,18/01/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10737,18/01/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10738,18/01/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10739,18/01/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10740,18/01/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10741,18/01/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10742,18/01/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10743,18/01/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10744,18/01/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10745,18/01/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10746,18/01/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10747,18/01/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10748,18/01/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10749,18/01/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10750,18/01/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10751,18/01/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10752,18/01/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10753,18/01/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10754,18/01/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10755,18/01/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10756,18/01/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10757,18/01/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10758,19/01/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10759,19/01/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10760,19/01/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10761,19/01/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10762,19/01/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10763,19/01/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10764,19/01/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10765,19/01/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10766,19/01/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10767,19/01/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10768,19/01/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10769,19/01/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10770,19/01/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10771,19/01/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10772,19/01/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10773,19/01/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10774,19/01/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10775,19/01/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10776,19/01/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10777,19/01/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10778,19/01/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10779,19/01/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10780,19/01/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10781,19/01/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10782,20/01/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10783,20/01/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10784,20/01/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10785,20/01/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10786,20/01/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10787,20/01/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10788,20/01/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10789,20/01/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10790,20/01/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10791,20/01/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10792,20/01/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10793,20/01/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10794,20/01/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10795,20/01/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10796,20/01/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10797,20/01/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10798,20/01/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10799,20/01/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10800,20/01/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10801,20/01/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10802,20/01/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10803,20/01/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10804,20/01/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10805,20/01/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10806,21/01/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10807,21/01/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10808,21/01/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10809,21/01/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10810,21/01/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10811,21/01/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10812,21/01/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10813,21/01/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10814,21/01/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10815,21/01/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10816,21/01/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10817,21/01/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10818,21/01/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10819,21/01/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10820,21/01/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10821,21/01/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10822,21/01/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10823,21/01/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10824,21/01/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10825,21/01/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10826,21/01/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10827,21/01/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10828,21/01/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10829,21/01/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10830,22/01/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10831,22/01/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10832,22/01/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10833,22/01/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10834,22/01/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10835,22/01/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10836,22/01/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10837,22/01/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10838,22/01/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10839,22/01/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10840,22/01/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10841,22/01/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10842,22/01/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10843,22/01/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10844,22/01/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10845,22/01/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10846,22/01/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10847,22/01/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10848,22/01/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10849,22/01/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10850,22/01/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10851,22/01/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10852,22/01/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10853,22/01/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10854,23/01/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10855,23/01/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10856,23/01/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10857,23/01/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10858,23/01/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10859,23/01/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10860,23/01/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10861,23/01/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10862,23/01/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10863,23/01/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10864,23/01/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10865,23/01/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10866,23/01/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10867,23/01/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10868,23/01/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10869,23/01/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10870,23/01/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10871,23/01/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10872,23/01/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10873,23/01/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10874,23/01/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10875,23/01/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10876,23/01/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10877,23/01/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10878,24/01/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10879,24/01/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10880,24/01/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10881,24/01/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10882,24/01/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10883,24/01/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10884,24/01/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10885,24/01/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10886,24/01/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10887,24/01/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10888,24/01/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10889,24/01/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10890,24/01/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10891,24/01/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10892,24/01/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10893,24/01/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10894,24/01/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10895,24/01/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10896,24/01/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10897,24/01/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10898,24/01/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10899,24/01/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10900,24/01/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10901,24/01/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10902,25/01/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10903,25/01/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10904,25/01/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10905,25/01/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10906,25/01/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10907,25/01/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10908,25/01/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10909,25/01/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10910,25/01/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10911,25/01/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10912,25/01/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10913,25/01/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10914,25/01/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10915,25/01/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10916,25/01/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10917,25/01/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10918,25/01/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10919,25/01/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10920,25/01/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10921,25/01/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10922,25/01/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10923,25/01/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10924,25/01/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10925,25/01/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10926,26/01/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10927,26/01/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10928,26/01/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10929,26/01/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10930,26/01/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10931,26/01/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10932,26/01/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10933,26/01/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10934,26/01/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10935,26/01/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10936,26/01/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10937,26/01/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10938,26/01/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10939,26/01/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
