,0,1,2
2144,4738.195782527937,1751.6409292431333,69.06003032521488
2145,4738.195782527937,1751.6409292431333,69.06003032521488
2146,4738.195782527937,1751.6409292431333,69.06003032521488
2147,4738.195782527937,1751.6409292431333,69.06003032521488
2148,4807.704501582412,1811.9941066467975,80.59233434219898
2149,4807.704501582412,1811.9941066467975,80.59233434219898
2150,4807.704501582412,1811.9941066467975,80.59233434219898
2151,4807.704501582412,1811.9941066467975,80.59233434219898
2152,4797.649426268481,1833.2989796566096,85.37524431691915
2153,4797.649426268481,1833.2989796566096,85.37524431691915
2154,4797.649426268481,1833.2989796566096,85.37524431691915
2155,4797.649426268481,1833.2989796566096,85.37524431691915
2156,4742.892774734311,1843.551289862053,83.95515978894959
2157,4742.892774734311,1843.551289862053,83.95515978894959
2158,4742.892774734311,1843.551289862053,83.95515978894959
2159,4742.892774734311,1843.551289862053,83.95515978894959
2160,4622.332675005292,1829.6300967096852,77.73106920243464
2161,4622.332675005292,1829.6300967096852,77.73106920243464
2162,4622.332675005292,1829.6300967096852,77.73106920243464
2163,4622.332675005292,1829.6300967096852,77.73106920243464
2164,4423.511243876461,1785.1130026058172,68.4197477283679
2165,4423.511243876461,1785.1130026058172,68.4197477283679
2166,4423.511243876461,1785.1130026058172,68.4197477283679
2167,4423.511243876461,1785.1130026058172,68.4197477283679
2168,4144.099789073374,1710.576776908702,57.496217460673456
2169,4144.099789073374,1710.576776908702,57.496217460673456
2170,4144.099789073374,1710.576776908702,57.496217460673456
2171,4144.099789073374,1710.576776908702,57.496217460673456
2172,3811.0706153763667,1611.8004262956474,46.29288804168333
2173,3811.0706153763667,1611.8004262956474,46.29288804168333
2174,3811.0706153763667,1611.8004262956474,46.29288804168333
2175,3811.0706153763667,1611.8004262956474,46.29288804168333
2176,3463.633603800323,1499.1577940428826,35.63821401733156
2177,3463.633603800323,1499.1577940428826,35.63821401733156
2178,3463.633603800323,1499.1577940428826,35.63821401733156
2179,3463.633603800323,1499.1577940428826,35.63821401733156
2180,3150.2123454348175,1383.1252028641156,26.30891516992537
2181,3150.2123454348175,1383.1252028641156,26.30891516992537
2182,3150.2123454348175,1383.1252028641156,26.30891516992537
2183,3150.2123454348175,1383.1252028641156,26.30891516992537
2184,2901.48233354297,1271.2775966928064,18.804352621976005
2185,2901.48233354297,1271.2775966928064,18.804352621976005
2186,2901.48233354297,1271.2775966928064,18.804352621976005
2187,2901.48233354297,1271.2775966928064,18.804352621976005
2188,2722.84406372394,1168.4330307347527,13.211334747532351
2189,2722.84406372394,1168.4330307347527,13.211334747532351
2190,2722.84406372394,1168.4330307347527,13.211334747532351
2191,2722.84406372394,1168.4330307347527,13.211334747532351
2192,2602.3921838444876,1075.3428334158552,9.301306318500329
2193,2602.3921838444876,1075.3428334158552,9.301306318500329
2194,2602.3921838444876,1075.3428334158552,9.301306318500329
2195,2602.3921838444876,1075.3428334158552,9.301306318500329
2196,2582.042007412441,1059.5110504152433,5.908771315397346
2197,2582.042007412441,1059.5110504152433,5.908771315397346
2198,2582.042007412441,1059.5110504152433,5.908771315397346
2199,2582.042007412441,1059.5110504152433,5.908771315397346
2200,2574.3986644617225,1069.965838553806,4.703998464458451
2201,2574.3986644617225,1069.965838553806,4.703998464458451
2202,2574.3986644617225,1069.965838553806,4.703998464458451
2203,2574.3986644617225,1069.965838553806,4.703998464458451
2204,2564.632678300227,1059.7351621611808,4.8547148102963975
2205,2564.632678300227,1059.7351621611808,4.8547148102963975
2206,2564.632678300227,1059.7351621611808,4.8547148102963975
2207,2564.632678300227,1059.7351621611808,4.8547148102963975
2208,2566.656281118537,1047.26637851861,5.917244939535199
2209,2566.656281118537,1047.26637851861,5.917244939535199
2210,2566.656281118537,1047.26637851861,5.917244939535199
2211,2566.656281118537,1047.26637851861,5.917244939535199
2212,2599.2844063973826,1046.9765383536057,8.170247279353823
2213,2599.2844063973826,1046.9765383536057,8.170247279353823
2214,2599.2844063973826,1046.9765383536057,8.170247279353823
2215,2599.2844063973826,1046.9765383536057,8.170247279353823
2216,2671.3771001281657,1070.352369292002,11.873893305310487
2217,2671.3771001281657,1070.352369292002,11.873893305310487
2218,2671.3771001281657,1070.352369292002,11.873893305310487
2219,2671.3771001281657,1070.352369292002,11.873893305310487
2220,2800.5418784517487,1111.3876434634517,17.70741293365392
2221,2800.5418784517487,1111.3876434634517,17.70741293365392
2222,2800.5418784517487,1111.3876434634517,17.70741293365392
2223,2800.5418784517487,1111.3876434634517,17.70741293365392
2224,3011.3596275838368,1176.0831968247094,26.004932301738545
2225,3011.3596275838368,1176.0831968247094,26.004932301738545
2226,3011.3596275838368,1176.0831968247094,26.004932301738545
2227,3011.3596275838368,1176.0831968247094,26.004932301738545
2228,3332.225340662883,1270.5436348597643,36.6968169661477
2229,3332.225340662883,1270.5436348597643,36.6968169661477
2230,3332.225340662883,1270.5436348597643,36.6968169661477
2231,3332.225340662883,1270.5436348597643,36.6968169661477
2232,3785.0751578224795,1399.4241968314611,49.326548769753835
2233,3785.0751578224795,1399.4241968314611,49.326548769753835
2234,3785.0751578224795,1399.4241968314611,49.326548769753835
2235,3785.0751578224795,1399.4241968314611,49.326548769753835
2236,4388.697132883097,1567.3793942597058,62.870439330896595
2237,4388.697132883097,1567.3793942597058,62.870439330896595
2238,4388.697132883097,1567.3793942597058,62.870439330896595
2239,4388.697132883097,1567.3793942597058,62.870439330896595
2240,5152.625831943078,1781.9518195964054,76.10231990911453
2241,5152.625831943078,1781.9518195964054,76.10231990911453
2242,5152.625831943078,1781.9518195964054,76.10231990911453
2243,5152.625831943078,1781.9518195964054,76.10231990911453
2244,5286.244729337252,1871.8279402259275,89.05026255494663
2245,5286.244729337252,1871.8279402259275,89.05026255494663
2246,5286.244729337252,1871.8279402259275,89.05026255494663
2247,5286.244729337252,1871.8279402259275,89.05026255494663
2248,5326.728175029859,1917.6734959854186,94.65308261322657
2249,5326.728175029859,1917.6734959854186,94.65308261322657
2250,5326.728175029859,1917.6734959854186,94.65308261322657
2251,5326.728175029859,1917.6734959854186,94.65308261322657
2252,5304.107952854845,1946.518976693668,93.44966985642684
2253,5304.107952854845,1946.518976693668,93.44966985642684
2254,5304.107952854845,1946.518976693668,93.44966985642684
2255,5304.107952854845,1946.518976693668,93.44966985642684
2256,5205.4264091651075,1947.2006733520118,86.79978205634437
2257,5205.4264091651075,1947.2006733520118,86.79978205634437
2258,5205.4264091651075,1947.2006733520118,86.79978205634437
2259,5205.4264091651075,1947.2006733520118,86.79978205634437
2260,5013.636102195374,1908.254517603393,76.80951036280752
2261,5013.636102195374,1908.254517603393,76.80951036280752
2262,5013.636102195374,1908.254517603393,76.80951036280752
2263,5013.636102195374,1908.254517603393,76.80951036280752
2264,4721.084764522747,1828.2058376199313,65.04978544355372
2265,4721.084764522747,1828.2058376199313,65.04978544355372
2266,4721.084764522747,1828.2058376199313,65.04978544355372
2267,4721.084764522747,1828.2058376199313,65.04978544355372
2268,4319.185184019641,1713.328968386487,52.5104158083601
2269,4319.185184019641,1713.328968386487,52.5104158083601
2270,4319.185184019641,1713.328968386487,52.5104158083601
2271,4319.185184019641,1713.328968386487,52.5104158083601
2272,3855.9151531414486,1578.2800572652043,40.25707543309963
2273,3855.9151531414486,1578.2800572652043,40.25707543309963
2274,3855.9151531414486,1578.2800572652043,40.25707543309963
2275,3855.9151531414486,1578.2800572652043,40.25707543309963
2276,3412.781706327769,1436.6205277628696,29.338360337397877
2277,3412.781706327769,1436.6205277628696,29.338360337397877
2278,3412.781706327769,1436.6205277628696,29.338360337397877
2279,3412.781706327769,1436.6205277628696,29.338360337397877
2280,3054.330068688384,1301.3428407249962,20.486233334732525
2281,3054.330068688384,1301.3428407249962,20.486233334732525
2282,3054.330068688384,1301.3428407249962,20.486233334732525
2283,3054.330068688384,1301.3428407249962,20.486233334732525
2284,2801.033489376465,1179.7680901162882,13.934467917606593
2285,2801.033489376465,1179.7680901162882,13.934467917606593
2286,2801.033489376465,1179.7680901162882,13.934467917606593
2287,2801.033489376465,1179.7680901162882,13.934467917606593
2288,2637.049861589764,1075.7674383414424,9.442861223775878
2289,2637.049861589764,1075.7674383414424,9.442861223775878
2290,2637.049861589764,1075.7674383414424,9.442861223775878
2291,2637.049861589764,1075.7674383414424,9.442861223775878
2292,2597.572480145624,1055.6181218808306,5.747210321095609
2293,2597.572480145624,1055.6181218808306,5.747210321095609
2294,2597.572480145624,1055.6181218808306,5.747210321095609
2295,2597.572480145624,1055.6181218808306,5.747210321095609
2296,2577.836902364446,1061.268384216413,4.429855860595709
2297,2577.836902364446,1061.268384216413,4.429855860595709
2298,2577.836902364446,1061.268384216413,4.429855860595709
2299,2577.836902364446,1061.268384216413,4.429855860595709
2300,2561.9512993846865,1048.5704607857822,4.550057379290549
2301,2561.9512993846865,1048.5704607857822,4.550057379290549
2302,2561.9512993846865,1048.5704607857822,4.550057379290549
2303,2561.9512993846865,1048.5704607857822,4.550057379290549
2304,2562.407361161882,1035.1915022812973,5.667402135867144
2305,2562.407361161882,1035.1915022812973,5.667402135867144
2306,2562.407361161882,1035.1915022812973,5.667402135867144
2307,2562.407361161882,1035.1915022812973,5.667402135867144
2308,2585.998034691612,1034.2496375223193,7.543838922384787
2309,2585.998034691612,1034.2496375223193,7.543838922384787
2310,2585.998034691612,1034.2496375223193,7.543838922384787
2311,2585.998034691612,1034.2496375223193,7.543838922384787
2312,2649.7908630503,1051.609449139918,11.221360720793422
2313,2649.7908630503,1051.609449139918,11.221360720793422
2314,2649.7908630503,1051.609449139918,11.221360720793422
2315,2649.7908630503,1051.609449139918,11.221360720793422
2316,2766.2687604625025,1088.7646625952825,16.6923640747109
2317,2766.2687604625025,1088.7646625952825,16.6923640747109
2318,2766.2687604625025,1088.7646625952825,16.6923640747109
2319,2766.2687604625025,1088.7646625952825,16.6923640747109
2320,2962.2706533469336,1151.8340743597082,24.233369467639093
2321,2962.2706533469336,1151.8340743597082,24.233369467639093
2322,2962.2706533469336,1151.8340743597082,24.233369467639093
2323,2962.2706533469336,1151.8340743597082,24.233369467639093
2324,3262.636556343697,1244.5231860816327,34.0496679367917
2325,3262.636556343697,1244.5231860816327,34.0496679367917
2326,3262.636556343697,1244.5231860816327,34.0496679367917
2327,3262.636556343697,1244.5231860816327,34.0496679367917
2328,3691.8346523340965,1370.3689938399284,45.71317350803367
2329,3691.8346523340965,1370.3689938399284,45.71317350803367
2330,3691.8346523340965,1370.3689938399284,45.71317350803367
2331,3691.8346523340965,1370.3689938399284,45.71317350803367
2332,4276.073353777254,1536.4152553811537,58.48449038029344
2333,4276.073353777254,1536.4152553811537,58.48449038029344
2334,4276.073353777254,1536.4152553811537,58.48449038029344
2335,4276.073353777254,1536.4152553811537,58.48449038029344
2336,5021.588911843343,1746.8108331996204,71.33501445532434
2337,5021.588911843343,1746.8108331996204,71.33501445532434
2338,5021.588911843343,1746.8108331996204,71.33501445532434
2339,5021.588911843343,1746.8108331996204,71.33501445532434
2340,5181.604868039552,1852.8997433374604,84.20460544147285
2341,5181.604868039552,1852.8997433374604,84.20460544147285
2342,5181.604868039552,1852.8997433374604,84.20460544147285
2343,5181.604868039552,1852.8997433374604,84.20460544147285
2344,5198.131630599289,1902.624433594751,90.31612264480263
2345,5198.131630599289,1902.624433594751,90.31612264480263
2346,5198.131630599289,1902.624433594751,90.31612264480263
2347,5198.131630599289,1902.624433594751,90.31612264480263
2348,5157.771427617753,1932.8075058245836,89.38573781793909
2349,5157.771427617753,1932.8075058245836,89.38573781793909
2350,5157.771427617753,1932.8075058245836,89.38573781793909
2351,5157.771427617753,1932.8075058245836,89.38573781793909
2352,5039.804524519629,1930.5103521589187,83.03390806735388
2353,5039.804524519629,1930.5103521589187,83.03390806735388
2354,5039.804524519629,1930.5103521589187,83.03390806735388
2355,5039.804524519629,1930.5103521589187,83.03390806735388
2356,4812.201925591824,1886.2081406973546,73.25113847804862
2357,4812.201925591824,1886.2081406973546,73.25113847804862
2358,4812.201925591824,1886.2081406973546,73.25113847804862
2359,4812.201925591824,1886.2081406973546,73.25113847804862
2360,4479.669462517922,1803.2835529365054,61.62864413250291
2361,4479.669462517922,1803.2835529365054,61.62864413250291
2362,4479.669462517922,1803.2835529365054,61.62864413250291
2363,4479.669462517922,1803.2835529365054,61.62864413250291
2364,4058.4002075930616,1689.2684636595425,49.33578424769881
2365,4058.4002075930616,1689.2684636595425,49.33578424769881
2366,4058.4002075930616,1689.2684636595425,49.33578424769881
2367,4058.4002075930616,1689.2684636595425,49.33578424769881
2368,3616.4095181934226,1556.466491941145,37.66494440537306
2369,3616.4095181934226,1556.466491941145,37.66494440537306
2370,3616.4095181934226,1556.466491941145,37.66494440537306
2371,3616.4095181934226,1556.466491941145,37.66494440537306
2372,3222.7218120164557,1419.6112566872189,27.438367323657463
2373,3222.7218120164557,1419.6112566872189,27.438367323657463
2374,3222.7218120164557,1419.6112566872189,27.438367323657463
2375,3222.7218120164557,1419.6112566872189,27.438367323657463
2376,2921.518921021569,1291.0340312041194,19.26554336058166
2377,2921.518921021569,1291.0340312041194,19.26554336058166
2378,2921.518921021569,1291.0340312041194,19.26554336058166
2379,2921.518921021569,1291.0340312041194,19.26554336058166
2380,2716.189701032085,1176.1185915949166,13.303842171956035
2381,2716.189701032085,1176.1185915949166,13.303842171956035
2382,2716.189701032085,1176.1185915949166,13.303842171956035
2383,2716.189701032085,1176.1185915949166,13.303842171956035
2384,2585.7626836109516,1077.9484508499136,9.233554801109667
2385,2585.7626836109516,1077.9484508499136,9.233554801109667
2386,2585.7626836109516,1077.9484508499136,9.233554801109667
2387,2585.7626836109516,1077.9484508499136,9.233554801109667
2388,2557.4244671145643,1054.8288846636615,5.846389793347808
2389,2557.4244671145643,1054.8288846636615,5.846389793347808
2390,2557.4244671145643,1054.8288846636615,5.846389793347808
2391,2557.4244671145643,1054.8288846636615,5.846389793347808
2392,2548.8022370580443,1065.1146379650668,4.709793489218064
2393,2548.8022370580443,1065.1146379650668,4.709793489218064
2394,2548.8022370580443,1065.1146379650668,4.709793489218064
2395,2548.8022370580443,1065.1146379650668,4.709793489218064
2396,2544.688097880066,1060.9763608225924,5.036121479295408
2397,2544.688097880066,1060.9763608225924,5.036121479295408
2398,2544.688097880066,1060.9763608225924,5.036121479295408
2399,2544.688097880066,1060.9763608225924,5.036121479295408
2400,2556.187769006447,1055.9065396391816,6.441611959500877
2401,2556.187769006447,1055.9065396391816,6.441611959500877
2402,2556.187769006447,1055.9065396391816,6.441611959500877
2403,2556.187769006447,1055.9065396391816,6.441611959500877
2404,2601.867276139039,1067.3079890242739,9.233692821415456
2405,2601.867276139039,1067.3079890242739,9.233692821415456
2406,2601.867276139039,1067.3079890242739,9.233692821415456
2407,2601.867276139039,1067.3079890242739,9.233692821415456
2408,2684.1016763101393,1089.5799993205765,13.580673429656379
2409,2684.1016763101393,1089.5799993205765,13.580673429656379
2410,2684.1016763101393,1089.5799993205765,13.580673429656379
2411,2684.1016763101393,1089.5799993205765,13.580673429656379
2412,2830.601158159508,1137.1097837951088,19.990087811133638
2413,2830.601158159508,1137.1097837951088,19.990087811133638
2414,2830.601158159508,1137.1097837951088,19.990087811133638
2415,2830.601158159508,1137.1097837951088,19.990087811133638
2416,3061.751234779281,1214.059337394307,28.87290650802269
2417,3061.751234779281,1214.059337394307,28.87290650802269
2418,3061.751234779281,1214.059337394307,28.87290650802269
2419,3061.751234779281,1214.059337394307,28.87290650802269
2420,3405.513956163413,1323.772473526006,40.00686564166486
2421,3405.513956163413,1323.772473526006,40.00686564166486
2422,3405.513956163413,1323.772473526006,40.00686564166486
2423,3405.513956163413,1323.772473526006,40.00686564166486
2424,3888.2256522056214,1472.3681209784,52.63268534653737
2425,3888.2256522056214,1472.3681209784,52.63268534653737
2426,3888.2256522056214,1472.3681209784,52.63268534653737
2427,3888.2256522056214,1472.3681209784,52.63268534653737
2428,4526.631055074295,1665.042033542543,65.645250744815
2429,4526.631055074295,1665.042033542543,65.645250744815
2430,4526.631055074295,1665.042033542543,65.645250744815
2431,4526.631055074295,1665.042033542543,65.645250744815
2432,5324.828707369838,1906.3752207015189,78.06518437128794
2433,5324.828707369838,1906.3752207015189,78.06518437128794
2434,5324.828707369838,1906.3752207015189,78.06518437128794
2435,5324.828707369838,1906.3752207015189,78.06518437128794
2436,5466.702996516404,2016.9713736518238,89.46370192391636
2437,5466.702996516404,2016.9713736518238,89.46370192391636
2438,5466.702996516404,2016.9713736518238,89.46370192391636
2439,5466.702996516404,2016.9713736518238,89.46370192391636
2440,5519.149654670225,2075.936282161982,93.95816225612239
2441,5519.149654670225,2075.936282161982,93.95816225612239
2442,5519.149654670225,2075.936282161982,93.95816225612239
2443,5519.149654670225,2075.936282161982,93.95816225612239
2444,5523.388183991413,2111.7487768159667,91.93562183550961
2445,5523.388183991413,2111.7487768159667,91.93562183550961
2446,5523.388183991413,2111.7487768159667,91.93562183550961
2447,5523.388183991413,2111.7487768159667,91.93562183550961
2448,5453.80619927008,2114.275103348916,84.88343866359766
2449,5453.80619927008,2114.275103348916,84.88343866359766
2450,5453.80619927008,2114.275103348916,84.88343866359766
2451,5453.80619927008,2114.275103348916,84.88343866359766
2452,5273.207180415386,2073.0929243414953,74.82697572195478
2453,5273.207180415386,2073.0929243414953,74.82697572195478
2454,5273.207180415386,2073.0929243414953,74.82697572195478
2455,5273.207180415386,2073.0929243414953,74.82697572195478
2456,4973.5876607753635,1986.3441135955045,63.27788258591948
2457,4973.5876607753635,1986.3441135955045,63.27788258591948
2458,4973.5876607753635,1986.3441135955045,63.27788258591948
2459,4973.5876607753635,1986.3441135955045,63.27788258591948
2460,4554.490707374344,1860.529003357538,51.16109273729751
2461,4554.490707374344,1860.529003357538,51.16109273729751
2462,4554.490707374344,1860.529003357538,51.16109273729751
2463,4554.490707374344,1860.529003357538,51.16109273729751
2464,4060.7992757052743,1709.0426947936326,39.536448565531835
2465,4060.7992757052743,1709.0426947936326,39.536448565531835
2466,4060.7992757052743,1709.0426947936326,39.536448565531835
2467,4060.7992757052743,1709.0426947936326,39.536448565531835
2468,3576.005627795686,1548.8059389746975,29.1501426862228
2469,3576.005627795686,1548.8059389746975,29.1501426862228
2470,3576.005627795686,1548.8059389746975,29.1501426862228
2471,3576.005627795686,1548.8059389746975,29.1501426862228
2472,3171.8383814088625,1394.6791805533433,20.579114602236128
2473,3171.8383814088625,1394.6791805533433,20.579114602236128
2474,3171.8383814088625,1394.6791805533433,20.579114602236128
2475,3171.8383814088625,1394.6791805533433,20.579114602236128
2476,2879.5711394339974,1257.533311233025,14.10286183108664
2477,2879.5711394339974,1257.533311233025,14.10286183108664
2478,2879.5711394339974,1257.533311233025,14.10286183108664
2479,2879.5711394339974,1257.533311233025,14.10286183108664
2480,2688.2721459065747,1139.4844090045353,9.601883467088685
2481,2688.2721459065747,1139.4844090045353,9.601883467088685
2482,2688.2721459065747,1139.4844090045353,9.601883467088685
2483,2688.2721459065747,1139.4844090045353,9.601883467088685
2484,2643.315457274418,1117.1432962082677,5.869291566670282
2485,2643.315457274418,1117.1432962082677,5.869291566670282
2486,2643.315457274418,1117.1432962082677,5.869291566670282
2487,2643.315457274418,1117.1432962082677,5.869291566670282
2488,2615.804560597958,1121.6419384223645,4.545831307212304
2489,2615.804560597958,1121.6419384223645,4.545831307212304
2490,2615.804560597958,1121.6419384223645,4.545831307212304
2491,2615.804560597958,1121.6419384223645,4.545831307212304
2492,2591.27567005708,1106.865250366169,4.670927062512089
2493,2591.27567005708,1106.865250366169,4.670927062512089
2494,2591.27567005708,1106.865250366169,4.670927062512089
2495,2591.27567005708,1106.865250366169,4.670927062512089
2496,2585.090203383366,1092.8178930515865,5.764110039199786
2497,2585.090203383366,1092.8178930515865,5.764110039199786
2498,2585.090203383366,1092.8178930515865,5.764110039199786
2499,2585.090203383366,1092.8178930515865,5.764110039199786
2500,2602.070562866077,1086.1680096310618,7.719813898223862
2501,2602.070562866077,1086.1680096310618,7.719813898223862
2502,2602.070562866077,1086.1680096310618,7.719813898223862
2503,2602.070562866077,1086.1680096310618,7.719813898223862
2504,2659.025141908494,1107.9693025628344,11.437559018331475
2505,2659.025141908494,1107.9693025628344,11.437559018331475
2506,2659.025141908494,1107.9693025628344,11.437559018331475
2507,2659.025141908494,1107.9693025628344,11.437559018331475
2508,2764.0276130104075,1149.252439363407,17.040639578513076
2509,2764.0276130104075,1149.252439363407,17.040639578513076
2510,2764.0276130104075,1149.252439363407,17.040639578513076
2511,2764.0276130104075,1149.252439363407,17.040639578513076
2512,2940.0027353356386,1217.0066962965984,24.93092409309614
2513,2940.0027353356386,1217.0066962965984,24.93092409309614
2514,2940.0027353356386,1217.0066962965984,24.93092409309614
2515,2940.0027353356386,1217.0066962965984,24.93092409309614
2516,3205.705393416384,1314.5006976929724,35.38122934837025
2517,3205.705393416384,1314.5006976929724,35.38122934837025
2518,3205.705393416384,1314.5006976929724,35.38122934837025
2519,3205.705393416384,1314.5006976929724,35.38122934837025
2520,3592.660307790019,1447.6179805792337,47.7981502932016
2521,3592.660307790019,1447.6179805792337,47.7981502932016
2522,3592.660307790019,1447.6179805792337,47.7981502932016
2523,3592.660307790019,1447.6179805792337,47.7981502932016
2524,4128.731847977603,1619.7181371533004,61.201786630493565
2525,4128.731847977603,1619.7181371533004,61.201786630493565
2526,4128.731847977603,1619.7181371533004,61.201786630493565
2527,4128.731847977603,1619.7181371533004,61.201786630493565
2528,4837.431153462739,1838.9649215446016,74.41598598490235
2529,4837.431153462739,1838.9649215446016,74.41598598490235
2530,4837.431153462739,1838.9649215446016,74.41598598490235
2531,4837.431153462739,1838.9649215446016,74.41598598490235
2532,5012.4623216161335,1937.983345922493,87.44292377581723
2533,5012.4623216161335,1937.983345922493,87.44292377581723
2534,5012.4623216161335,1937.983345922493,87.44292377581723
2535,5012.4623216161335,1937.983345922493,87.44292377581723
2536,5099.345883072467,1989.8420431102509,93.04412049593107
2537,5099.345883072467,1989.8420431102509,93.04412049593107
2538,5099.345883072467,1989.8420431102509,93.04412049593107
2539,5099.345883072467,1989.8420431102509,93.04412049593107
2540,5107.491461319545,2017.8399017701017,91.5771639064989
2541,5107.491461319545,2017.8399017701017,91.5771639064989
2542,5107.491461319545,2017.8399017701017,91.5771639064989
2543,5107.491461319545,2017.8399017701017,91.5771639064989
2544,5007.380472171323,2010.310144057298,84.77076290773535
2545,5007.380472171323,2010.310144057298,84.77076290773535
2546,5007.380472171323,2010.310144057298,84.77076290773535
2547,5007.380472171323,2010.310144057298,84.77076290773535
2548,4792.214337715247,1962.3700118029346,74.48575296437424
2549,4792.214337715247,1962.3700118029346,74.48575296437424
2550,4792.214337715247,1962.3700118029346,74.48575296437424
2551,4792.214337715247,1962.3700118029346,74.48575296437424
2552,4460.726462861394,1876.439845704687,62.30785028366588
2553,4460.726462861394,1876.439845704687,62.30785028366588
2554,4460.726462861394,1876.439845704687,62.30785028366588
2555,4460.726462861394,1876.439845704687,62.30785028366588
2556,4045.386287273732,1758.4328879328539,49.64670834901253
2557,4045.386287273732,1758.4328879328539,49.64670834901253
2558,4045.386287273732,1758.4328879328539,49.64670834901253
2559,4045.386287273732,1758.4328879328539,49.64670834901253
2560,3607.1548405416715,1620.3471716862518,37.55394317401543
2561,3607.1548405416715,1620.3471716862518,37.55394317401543
2562,3607.1548405416715,1620.3471716862518,37.55394317401543
2563,3607.1548405416715,1620.3471716862518,37.55394317401543
2564,3217.868939029319,1476.5017008709965,27.022021301890316
2565,3217.868939029319,1476.5017008709965,27.022021301890316
2566,3217.868939029319,1476.5017008709965,27.022021301890316
2567,3217.868939029319,1476.5017008709965,27.022021301890316
2568,2918.086824005656,1339.5823580800038,18.652767936465878
2569,2918.086824005656,1339.5823580800038,18.652767936465878
2570,2918.086824005656,1339.5823580800038,18.652767936465878
2571,2918.086824005656,1339.5823580800038,18.652767936465878
2572,2712.4975831445536,1216.6156998630959,12.586407138214826
2573,2712.4975831445536,1216.6156998630959,12.586407138214826
2574,2712.4975831445536,1216.6156998630959,12.586407138214826
2575,2712.4975831445536,1216.6156998630959,12.586407138214826
2576,2583.935482926854,1109.0065347260247,8.47747956599813
2577,2583.935482926854,1109.0065347260247,8.47747956599813
2578,2583.935482926854,1109.0065347260247,8.47747956599813
2579,2583.935482926854,1109.0065347260247,8.47747956599813
2580,2552.9349688864,1087.3517166003053,5.199679197822284
2581,2552.9349688864,1087.3517166003053,5.199679197822284
2582,2552.9349688864,1087.3517166003053,5.199679197822284
2583,2552.9349688864,1087.3517166003053,5.199679197822284
2584,2537.6427264385925,1091.362969520728,4.038804573479217
2585,2537.6427264385925,1091.362969520728,4.038804573479217
2586,2537.6427264385925,1091.362969520728,4.038804573479217
2587,2537.6427264385925,1091.362969520728,4.038804573479217
2588,2525.846837206402,1078.7551869768392,4.2133495309844715
2589,2525.846837206402,1078.7551869768392,4.2133495309844715
2590,2525.846837206402,1078.7551869768392,4.2133495309844715
2591,2525.846837206402,1078.7551869768392,4.2133495309844715
2592,2527.868570135303,1066.1816414303005,5.314136421075201
2593,2527.868570135303,1066.1816414303005,5.314136421075201
2594,2527.868570135303,1066.1816414303005,5.314136421075201
2595,2527.868570135303,1066.1816414303005,5.314136421075201
2596,2570.2158705941797,1094.4062581740482,7.019446309249825
2597,2570.2158705941797,1094.4062581740482,7.019446309249825
2598,2570.2158705941797,1094.4062581740482,7.019446309249825
2599,2570.2158705941797,1094.4062581740482,7.019446309249825
2600,2650.7079588106194,1135.5981293942457,9.412568965801379
2601,2650.7079588106194,1135.5981293942457,9.412568965801379
2602,2650.7079588106194,1135.5981293942457,9.412568965801379
2603,2650.7079588106194,1135.5981293942457,9.412568965801379
2604,2780.9702559737825,1183.4859303154615,13.164101639574465
2605,2780.9702559737825,1183.4859303154615,13.164101639574465
2606,2780.9702559737825,1183.4859303154615,13.164101639574465
2607,2780.9702559737825,1183.4859303154615,13.164101639574465
2608,2973.8576780569724,1245.7737792428004,18.29366286588895
2609,2973.8576780569724,1245.7737792428004,18.29366286588895
2610,2973.8576780569724,1245.7737792428004,18.29366286588895
2611,2973.8576780569724,1245.7737792428004,18.29366286588895
2612,3250.114756918923,1332.3290765255092,24.68087334492764
2613,3250.114756918923,1332.3290765255092,24.68087334492764
2614,3250.114756918923,1332.3290765255092,24.68087334492764
2615,3250.114756918923,1332.3290765255092,24.68087334492764
2616,3628.024676239575,1447.4771953997931,32.17073078903905
2617,3628.024676239575,1447.4771953997931,32.17073078903905
2618,3628.024676239575,1447.4771953997931,32.17073078903905
2619,3628.024676239575,1447.4771953997931,32.17073078903905
2620,4121.267589435318,1594.3521277525306,40.419471404549306
2621,4121.267589435318,1594.3521277525306,40.419471404549306
2622,4121.267589435318,1594.3521277525306,40.419471404549306
2623,4121.267589435318,1594.3521277525306,40.419471404549306
2624,4734.2928133607575,1775.7133424908952,48.90378251866311
2625,4734.2928133607575,1775.7133424908952,48.90378251866311
2626,4734.2928133607575,1775.7133424908952,48.90378251866311
2627,4734.2928133607575,1775.7133424908952,48.90378251866311
2628,4696.628990907523,1806.4865480856758,58.2098171751889
2629,4696.628990907523,1806.4865480856758,58.2098171751889
2630,4696.628990907523,1806.4865480856758,58.2098171751889
2631,4696.628990907523,1806.4865480856758,58.2098171751889
2632,4565.9306907808295,1781.237440664263,62.01408457427447
2633,4565.9306907808295,1781.237440664263,62.01408457427447
2634,4565.9306907808295,1781.237440664263,62.01408457427447
2635,4565.9306907808295,1781.237440664263,62.01408457427447
2636,4457.629076049757,1757.386261269908,59.973022011433166
2637,4457.629076049757,1757.386261269908,59.973022011433166
2638,4457.629076049757,1757.386261269908,59.973022011433166
2639,4457.629076049757,1757.386261269908,59.973022011433166
2640,4344.108599977152,1722.1637676639732,54.165719842897296
