,0,1,2
3027,8014.930801330459,1278.4119732936533,2103.1472667872167
3028,8328.293632322622,1236.7416417297798,2103.8052992925022
3029,8328.293632322622,1236.7416417297798,2103.8052992925022
3030,8328.293632322622,1236.7416417297798,2103.8052992925022
3031,8328.293632322622,1236.7416417297798,2103.8052992925022
3032,8749.618364735064,1197.013174678168,2102.1606584794263
3033,8749.618364735064,1197.013174678168,2102.1606584794263
3034,8749.618364735064,1197.013174678168,2102.1606584794263
3035,8749.618364735064,1197.013174678168,2102.1606584794263
3036,9282.601027569832,1216.1084278401206,2095.290139707469
3037,9282.601027569832,1216.1084278401206,2095.290139707469
3038,9282.601027569832,1216.1084278401206,2095.290139707469
3039,9282.601027569832,1216.1084278401206,2095.290139707469
3040,9505.826593132308,1267.7648308547216,2059.6378404136444
3041,9505.826593132308,1267.7648308547216,2059.6378404136444
3042,9505.826593132308,1267.7648308547216,2059.6378404136444
3043,9505.826593132308,1267.7648308547216,2059.6378404136444
3044,8727.5107804083,1291.5646470536303,1748.8959898148194
3045,8727.5107804083,1291.5646470536303,1748.8959898148194
3046,8727.5107804083,1291.5646470536303,1748.8959898148194
3047,8727.5107804083,1291.5646470536303,1748.8959898148194
3048,6666.944658045501,1247.4481175170047,325.6581664129608
3049,6666.944658045501,1247.4481175170047,325.6581664129608
3050,6666.944658045501,1247.4481175170047,325.6581664129608
3051,6666.944658045501,1247.4481175170047,325.6581664129608
3052,4000.5699060474453,993.8861291298028,2.1268361361343184
3053,4000.5699060474453,993.8861291298028,2.1268361361343184
3054,4000.5699060474453,993.8861291298028,2.1268361361343184
3055,4000.5699060474453,993.8861291298028,2.1268361361343184
3056,3675.07364651322,897.4748168142231,0.05051075324468713
3057,3675.07364651322,897.4748168142231,0.05051075324468713
3058,3675.07364651322,897.4748168142231,0.05051075324468713
3059,3675.07364651322,897.4748168142231,0.05051075324468713
3060,3678.04101863484,946.4572692018596,0.0068424593046825435
3061,3678.04101863484,946.4572692018596,0.0068424593046825435
3062,3678.04101863484,946.4572692018596,0.0068424593046825435
3063,3678.04101863484,946.4572692018596,0.0068424593046825435
3064,4053.2239936327624,1070.1134297464116,0.00754267739967188
3065,4053.2239936327624,1070.1134297464116,0.00754267739967188
3066,4053.2239936327624,1070.1134297464116,0.00754267739967188
3067,4053.2239936327624,1070.1134297464116,0.00754267739967188
3068,3976.4423988939816,1084.0365125769288,0.023125851976850006
3069,3976.4423988939816,1084.0365125769288,0.023125851976850006
3070,3976.4423988939816,1084.0365125769288,0.023125851976850006
3071,3976.4423988939816,1084.0365125769288,0.023125851976850006
3072,3906.666936650384,1072.872850649883,0.1582684723676
3073,3906.666936650384,1072.872850649883,0.1582684723676
3074,3906.666936650384,1072.872850649883,0.1582684723676
3075,3906.666936650384,1072.872850649883,0.1582684723676
3076,3762.146081692211,1090.2207955337067,1.682181199215631
3077,3762.146081692211,1090.2207955337067,1.682181199215631
3078,3762.146081692211,1090.2207955337067,1.682181199215631
3079,3762.146081692211,1090.2207955337067,1.682181199215631
3080,3499.5550289415946,1061.3478940141808,14.795010144037578
3081,3499.5550289415946,1061.3478940141808,14.795010144037578
3082,3499.5550289415946,1061.3478940141808,14.795010144037578
3083,3499.5550289415946,1061.3478940141808,14.795010144037578
3084,3546.047114686471,1074.9575017892691,92.00282919841713
3085,3546.047114686471,1074.9575017892691,92.00282919841713
3086,3546.047114686471,1074.9575017892691,92.00282919841713
3087,3546.047114686471,1074.9575017892691,92.00282919841713
3088,4204.764221500091,1225.8736380453608,405.97047368216
3089,4204.764221500091,1225.8736380453608,405.97047368216
3090,4204.764221500091,1225.8736380453608,405.97047368216
3091,4204.764221500091,1225.8736380453608,405.97047368216
3092,5934.135496977264,1565.126091852478,1218.900577672923
3093,5934.135496977264,1565.126091852478,1218.900577672923
3094,5934.135496977264,1565.126091852478,1218.900577672923
3095,5934.135496977264,1565.126091852478,1218.900577672923
3096,8535.416249822869,1872.0393495928417,1932.514744226666
3097,8535.416249822869,1872.0393495928417,1932.514744226666
3098,8535.416249822869,1872.0393495928417,1932.514744226666
3099,8535.416249822869,1872.0393495928417,1932.514744226666
3100,8853.066370270539,1838.238334460638,2068.434258872136
3101,8853.066370270539,1838.238334460638,2068.434258872136
3102,8853.066370270539,1838.238334460638,2068.434258872136
3103,8853.066370270539,1838.238334460638,2068.434258872136
3104,8732.337236885245,1721.7195723161933,2087.268913490813
3105,8732.337236885245,1721.7195723161933,2087.268913490813
3106,8732.337236885245,1721.7195723161933,2087.268913490813
3107,8732.337236885245,1721.7195723161933,2087.268913490813
3108,8330.920877744324,1668.4649507683243,2093.185291422251
3109,8330.920877744324,1668.4649507683243,2093.185291422251
3110,8330.920877744324,1668.4649507683243,2093.185291422251
3111,8330.920877744324,1668.4649507683243,2093.185291422251
3112,8096.184400152461,1636.8614546037752,2095.9350845515287
3113,8096.184400152461,1636.8614546037752,2095.9350845515287
3114,8096.184400152461,1636.8614546037752,2095.9350845515287
3115,8096.184400152461,1636.8614546037752,2095.9350845515287
3116,8053.604097040592,1628.939528149398,2098.748176657696
3117,8053.604097040592,1628.939528149398,2098.748176657696
3118,8053.604097040592,1628.939528149398,2098.748176657696
3119,8053.604097040592,1628.939528149398,2098.748176657696
3120,8107.592861765535,1602.6235913916469,2100.7728630179063
3121,8107.592861765535,1602.6235913916469,2100.7728630179063
3122,8107.592861765535,1602.6235913916469,2100.7728630179063
3123,8107.592861765535,1602.6235913916469,2100.7728630179063
3124,8305.615624915203,1578.3658326787886,2101.2114255118668
3125,8305.615624915203,1578.3658326787886,2101.2114255118668
3126,8305.615624915203,1578.3658326787886,2101.2114255118668
3127,8305.615624915203,1578.3658326787886,2101.2114255118668
3128,8617.166472696827,1561.5323902854032,2099.045920950583
3129,8617.166472696827,1561.5323902854032,2099.045920950583
3130,8617.166472696827,1561.5323902854032,2099.045920950583
3131,8617.166472696827,1561.5323902854032,2099.045920950583
3132,9010.340782667816,1575.4826185429724,2090.269637355516
3133,9010.340782667816,1575.4826185429724,2090.269637355516
3134,9010.340782667816,1575.4826185429724,2090.269637355516
3135,9010.340782667816,1575.4826185429724,2090.269637355516
3136,9169.962004177738,1602.6541825230613,2047.6898124576642
3137,9169.962004177738,1602.6541825230613,2047.6898124576642
3138,9169.962004177738,1602.6541825230613,2047.6898124576642
3139,9169.962004177738,1602.6541825230613,2047.6898124576642
3140,8474.26463819474,1607.7356720006605,1715.1922419288817
3141,8474.26463819474,1607.7356720006605,1715.1922419288817
3142,8474.26463819474,1607.7356720006605,1715.1922419288817
3143,8474.26463819474,1607.7356720006605,1715.1922419288817
3144,6505.879146132736,1523.5224052534718,316.02536460425824
3145,6505.879146132736,1523.5224052534718,316.02536460425824
3146,6505.879146132736,1523.5224052534718,316.02536460425824
3147,6505.879146132736,1523.5224052534718,316.02536460425824
3148,4087.5092859188103,1230.517607110477,2.651044306785733
3149,4087.5092859188103,1230.517607110477,2.651044306785733
3150,4087.5092859188103,1230.517607110477,2.651044306785733
3151,4087.5092859188103,1230.517607110477,2.651044306785733
3152,3862.723305011274,1084.0228138010482,0.07585856494617793
3153,3862.723305011274,1084.0228138010482,0.07585856494617793
3154,3862.723305011274,1084.0228138010482,0.07585856494617793
3155,3862.723305011274,1084.0228138010482,0.07585856494617793
3156,3901.4764773171755,1095.0096522651927,0.010201735054743049
3157,3901.4764773171755,1095.0096522651927,0.010201735054743049
3158,3901.4764773171755,1095.0096522651927,0.010201735054743049
3159,3901.4764773171755,1095.0096522651927,0.010201735054743049
3160,4274.883717451008,1231.5135837544144,0.0108015463178933
3161,4274.883717451008,1231.5135837544144,0.0108015463178933
3162,4274.883717451008,1231.5135837544144,0.0108015463178933
3163,4274.883717451008,1231.5135837544144,0.0108015463178933
3164,4232.550424029315,1256.8284173324691,0.02967178137950873
3165,4232.550424029315,1256.8284173324691,0.02967178137950873
3166,4232.550424029315,1256.8284173324691,0.02967178137950873
3167,4232.550424029315,1256.8284173324691,0.02967178137950873
3168,4157.83585326202,1260.5574258269544,0.17635880349077618
3169,4157.83585326202,1260.5574258269544,0.17635880349077618
3170,4157.83585326202,1260.5574258269544,0.17635880349077618
3171,4157.83585326202,1260.5574258269544,0.17635880349077618
3172,4020.1431449062834,1222.795027259713,1.4327941284599108
3173,4020.1431449062834,1222.795027259713,1.4327941284599108
3174,4020.1431449062834,1222.795027259713,1.4327941284599108
3175,4020.1431449062834,1222.795027259713,1.4327941284599108
3176,3731.082551120829,1157.4065679027956,13.035927014455407
3177,3731.082551120829,1157.4065679027956,13.035927014455407
3178,3731.082551120829,1157.4065679027956,13.035927014455407
3179,3731.082551120829,1157.4065679027956,13.035927014455407
3180,3700.9402060723905,1116.9176927274523,83.55441353956293
3181,3700.9402060723905,1116.9176927274523,83.55441353956293
3182,3700.9402060723905,1116.9176927274523,83.55441353956293
3183,3700.9402060723905,1116.9176927274523,83.55441353956293
3184,4307.445585360956,1192.5222453116944,373.1734867862461
3185,4307.445585360956,1192.5222453116944,373.1734867862461
3186,4307.445585360956,1192.5222453116944,373.1734867862461
3187,4307.445585360956,1192.5222453116944,373.1734867862461
3188,5869.606494506299,1453.6936935966821,1153.6472606016548
3189,5869.606494506299,1453.6936935966821,1153.6472606016548
3190,5869.606494506299,1453.6936935966821,1153.6472606016548
3191,5869.606494506299,1453.6936935966821,1153.6472606016548
3192,8331.222151426191,1760.232294018788,1905.1147187072913
3193,8331.222151426191,1760.232294018788,1905.1147187072913
3194,8331.222151426191,1760.232294018788,1905.1147187072913
3195,8331.222151426191,1760.232294018788,1905.1147187072913
3196,8841.133501441764,1784.0911914412804,2069.292004054011
3197,8841.133501441764,1784.0911914412804,2069.292004054011
3198,8841.133501441764,1784.0911914412804,2069.292004054011
3199,8841.133501441764,1784.0911914412804,2069.292004054011
3200,8650.739821411891,1685.571108055776,2091.3892616048033
3201,8650.739821411891,1685.571108055776,2091.3892616048033
3202,8650.739821411891,1685.571108055776,2091.3892616048033
3203,8650.739821411891,1685.571108055776,2091.3892616048033
3204,8100.153919672627,1631.1730169089356,2097.606026529953
3205,8100.153919672627,1631.1730169089356,2097.606026529953
3206,8100.153919672627,1631.1730169089356,2097.606026529953
3207,8100.153919672627,1631.1730169089356,2097.606026529953
3208,7812.879479437667,1577.0271345131252,2100.488583914934
3209,7812.879479437667,1577.0271345131252,2100.488583914934
3210,7812.879479437667,1577.0271345131252,2100.488583914934
3211,7812.879479437667,1577.0271345131252,2100.488583914934
3212,7769.051538628842,1551.6384283951986,2103.151671288591
3213,7769.051538628842,1551.6384283951986,2103.151671288591
3214,7769.051538628842,1551.6384283951986,2103.151671288591
3215,7769.051538628842,1551.6384283951986,2103.151671288591
3216,7860.960848971184,1492.0989261314771,2105.28445669681
3217,7860.960848971184,1492.0989261314771,2105.28445669681
3218,7860.960848971184,1492.0989261314771,2105.28445669681
3219,7860.960848971184,1492.0989261314771,2105.28445669681
3220,8123.833857422625,1432.8300377225764,2106.179828904709
3221,8123.833857422625,1432.8300377225764,2106.179828904709
3222,8123.833857422625,1432.8300377225764,2106.179828904709
3223,8123.833857422625,1432.8300377225764,2106.179828904709
3224,8547.952534239244,1388.846041741557,2105.6419763654876
3225,8547.952534239244,1388.846041741557,2105.6419763654876
3226,8547.952534239244,1388.846041741557,2105.6419763654876
3227,8547.952534239244,1388.846041741557,2105.6419763654876
3228,9071.471556923136,1396.46172071551,2101.509924862132
3229,9071.471556923136,1396.46172071551,2101.509924862132
3230,9071.471556923136,1396.46172071551,2101.509924862132
3231,9071.471556923136,1396.46172071551,2101.509924862132
3232,9317.534883084569,1449.0248482268994,2076.4042670299564
3233,9317.534883084569,1449.0248482268994,2076.4042670299564
3234,9317.534883084569,1449.0248482268994,2076.4042670299564
3235,9317.534883084569,1449.0248482268994,2076.4042670299564
3236,8584.823397201375,1499.9069762587483,1791.3616752056344
3237,8584.823397201375,1499.9069762587483,1791.3616752056344
3238,8584.823397201375,1499.9069762587483,1791.3616752056344
3239,8584.823397201375,1499.9069762587483,1791.3616752056344
3240,6372.934537049945,1456.5915309656473,243.1152466139521
3241,6372.934537049945,1456.5915309656473,243.1152466139521
3242,6372.934537049945,1456.5915309656473,243.1152466139521
3243,6372.934537049945,1456.5915309656473,243.1152466139521
3244,3735.62705189695,1112.4480258781427,0.7683430824374321
3245,3735.62705189695,1112.4480258781427,0.7683430824374321
3246,3735.62705189695,1112.4480258781427,0.7683430824374321
3247,3735.62705189695,1112.4480258781427,0.7683430824374321
3248,3582.1365761682546,984.5357481131944,0.012501618829964978
3249,3582.1365761682546,984.5357481131944,0.012501618829964978
3250,3582.1365761682546,984.5357481131944,0.012501618829964978
3251,3582.1365761682546,984.5357481131944,0.012501618829964978
3252,3688.246556080112,1048.4467566726753,0.0013637230908848507
3253,3688.246556080112,1048.4467566726753,0.0013637230908848507
3254,3688.246556080112,1048.4467566726753,0.0013637230908848507
3255,3688.246556080112,1048.4467566726753,0.0013637230908848507
3256,4153.054110314227,1215.0361414507865,0.0015130363566589426
3257,4153.054110314227,1215.0361414507865,0.0015130363566589426
3258,4153.054110314227,1215.0361414507865,0.0015130363566589426
3259,4153.054110314227,1215.0361414507865,0.0015130363566589426
3260,4235.564029071855,1310.1917886716851,0.006198562415345666
3261,4235.564029071855,1310.1917886716851,0.006198562415345666
3262,4235.564029071855,1310.1917886716851,0.006198562415345666
3263,4235.564029071855,1310.1917886716851,0.006198562415345666
3264,4227.287685059174,1356.48491082508,0.05755373866156871
3265,4227.287685059174,1356.48491082508,0.05755373866156871
3266,4227.287685059174,1356.48491082508,0.05755373866156871
3267,4227.287685059174,1356.48491082508,0.05755373866156871
3268,3834.4717344893097,1224.2257509443293,0.49646110237606145
3269,3834.4717344893097,1224.2257509443293,0.49646110237606145
3270,3834.4717344893097,1224.2257509443293,0.49646110237606145
3271,3834.4717344893097,1224.2257509443293,0.49646110237606145
3272,3611.5250858441245,1138.0436423409665,4.813865366618314
3273,3611.5250858441245,1138.0436423409665,4.813865366618314
3274,3611.5250858441245,1138.0436423409665,4.813865366618314
3275,3611.5250858441245,1138.0436423409665,4.813865366618314
3276,3424.0722971079254,1082.5100655442873,38.618058496280156
3277,3424.0722971079254,1082.5100655442873,38.618058496280156
3278,3424.0722971079254,1082.5100655442873,38.618058496280156
3279,3424.0722971079254,1082.5100655442873,38.618058496280156
3280,3734.299103492293,1137.679574260506,206.59697515890016
3281,3734.299103492293,1137.679574260506,206.59697515890016
3282,3734.299103492293,1137.679574260506,206.59697515890016
3283,3734.299103492293,1137.679574260506,206.59697515890016
3284,4828.66641946876,1371.4801119617919,761.2531904941915
3285,4828.66641946876,1371.4801119617919,761.2531904941915
3286,4828.66641946876,1371.4801119617919,761.2531904941915
3287,4828.66641946876,1371.4801119617919,761.2531904941915
3288,7049.790576894031,1705.7086447666366,1647.4934198518358
3289,7049.790576894031,1705.7086447666366,1647.4934198518358
3290,7049.790576894031,1705.7086447666366,1647.4934198518358
3291,7049.790576894031,1705.7086447666366,1647.4934198518358
3292,8792.703105913693,1843.8817258740542,2007.534728487684
3293,8792.703105913693,1843.8817258740542,2007.534728487684
3294,8792.703105913693,1843.8817258740542,2007.534728487684
3295,8792.703105913693,1843.8817258740542,2007.534728487684
3296,8585.875684528242,1731.493438803125,2039.7686313436477
3297,8585.875684528242,1731.493438803125,2039.7686313436477
3298,8585.875684528242,1731.493438803125,2039.7686313436477
3299,8585.875684528242,1731.493438803125,2039.7686313436477
3300,7837.760170795799,1645.7500271942226,1981.6753975489578
3301,7837.760170795799,1645.7500271942226,1981.6753975489578
3302,7837.760170795799,1645.7500271942226,1981.6753975489578
3303,7837.760170795799,1645.7500271942226,1981.6753975489578
3304,7018.7441937440235,1583.8094572807424,1597.5342933518743
3305,7018.7441937440235,1583.8094572807424,1597.5342933518743
3306,7018.7441937440235,1583.8094572807424,1597.5342933518743
3307,7018.7441937440235,1583.8094572807424,1597.5342933518743
3308,5832.630142344321,1593.0621819932203,718.7781298075944
3309,5832.630142344321,1593.0621819932203,718.7781298075944
3310,5832.630142344321,1593.0621819932203,718.7781298075944
3311,5832.630142344321,1593.0621819932203,718.7781298075944
3312,4702.968440892324,1567.0777051868392,125.22891677551841
3313,4702.968440892324,1567.0777051868392,125.22891677551841
3314,4702.968440892324,1567.0777051868392,125.22891677551841
3315,4702.968440892324,1567.0777051868392,125.22891677551841
3316,4154.3251900555915,1541.1324757935645,22.77731256294787
3317,4154.3251900555915,1541.1324757935645,22.77731256294787
3318,4154.3251900555915,1541.1324757935645,22.77731256294787
3319,4154.3251900555915,1541.1324757935645,22.77731256294787
3320,4124.021138311915,1553.0675552899884,6.50545590310251
3321,4124.021138311915,1553.0675552899884,6.50545590310251
3322,4124.021138311915,1553.0675552899884,6.50545590310251
3323,4124.021138311915,1553.0675552899884,6.50545590310251
3324,4184.708250171171,1526.914743219258,1.9365796192188862
3325,4184.708250171171,1526.914743219258,1.9365796192188862
3326,4184.708250171171,1526.914743219258,1.9365796192188862
3327,4184.708250171171,1526.914743219258,1.9365796192188862
3328,4251.588402874115,1472.4937927654266,0.5526089706527537
3329,4251.588402874115,1472.4937927654266,0.5526089706527537
3330,4251.588402874115,1472.4937927654266,0.5526089706527537
3331,4251.588402874115,1472.4937927654266,0.5526089706527537
3332,4277.487086716366,1417.9239206498742,0.17738797471725817
3333,4277.487086716366,1417.9239206498742,0.17738797471725817
3334,4277.487086716366,1417.9239206498742,0.17738797471725817
3335,4277.487086716366,1417.9239206498742,0.17738797471725817
3336,4315.8122246558105,1348.2333733338687,0.07042266490178506
3337,4315.8122246558105,1348.2333733338687,0.07042266490178506
3338,4315.8122246558105,1348.2333733338687,0.07042266490178506
3339,4315.8122246558105,1348.2333733338687,0.07042266490178506
3340,4375.396258091976,1273.7242185706612,0.03762953765911903
3341,4375.396258091976,1273.7242185706612,0.03762953765911903
3342,4375.396258091976,1273.7242185706612,0.03762953765911903
3343,4375.396258091976,1273.7242185706612,0.03762953765911903
3344,4388.953573776005,1198.7292194923236,0.02973739112200537
3345,4388.953573776005,1198.7292194923236,0.02973739112200537
3346,4388.953573776005,1198.7292194923236,0.02973739112200537
3347,4388.953573776005,1198.7292194923236,0.02973739112200537
3348,4322.620836221238,1164.5327887741166,0.034164579779716694
3349,4322.620836221238,1164.5327887741166,0.034164579779716694
3350,4322.620836221238,1164.5327887741166,0.034164579779716694
3351,4322.620836221238,1164.5327887741166,0.034164579779716694
3352,4672.707366230066,1281.4141062507651,0.11338384287166908
3353,4672.707366230066,1281.4141062507651,0.11338384287166908
3354,4672.707366230066,1281.4141062507651,0.11338384287166908
3355,4672.707366230066,1281.4141062507651,0.11338384287166908
3356,4586.197540116926,1306.1040907572078,0.5158064368082397
3357,4586.197540116926,1306.1040907572078,0.5158064368082397
3358,4586.197540116926,1306.1040907572078,0.5158064368082397
3359,4586.197540116926,1306.1040907572078,0.5158064368082397
3360,4357.216084427824,1278.4749204294487,2.833467840760869
3361,4357.216084427824,1278.4749204294487,2.833467840760869
3362,4357.216084427824,1278.4749204294487,2.833467840760869
3363,4357.216084427824,1278.4749204294487,2.833467840760869
3364,4245.076289759285,1219.4713512564697,18.984195305507463
3365,4245.076289759285,1219.4713512564697,18.984195305507463
3366,4245.076289759285,1219.4713512564697,18.984195305507463
3367,4245.076289759285,1219.4713512564697,18.984195305507463
3368,4078.5865492371086,1140.9017280474066,79.81572333481634
3369,4078.5865492371086,1140.9017280474066,79.81572333481634
3370,4078.5865492371086,1140.9017280474066,79.81572333481634
3371,4078.5865492371086,1140.9017280474066,79.81572333481634
3372,4428.698691850014,1164.0153448287347,258.8074782665776
3373,4428.698691850014,1164.0153448287347,258.8074782665776
3374,4428.698691850014,1164.0153448287347,258.8074782665776
3375,4428.698691850014,1164.0153448287347,258.8074782665776
3376,5257.696204589363,1320.727323905896,679.8646747749634
3377,5257.696204589363,1320.727323905896,679.8646747749634
3378,5257.696204589363,1320.727323905896,679.8646747749634
3379,5257.696204589363,1320.727323905896,679.8646747749634
3380,6679.374150926228,1486.0457480236184,1406.4870327654246
3381,6679.374150926228,1486.0457480236184,1406.4870327654246
3382,6679.374150926228,1486.0457480236184,1406.4870327654246
3383,6679.374150926228,1486.0457480236184,1406.4870327654246
3384,8190.666257812881,1570.4724803581503,1903.9106538745182
3385,8190.666257812881,1570.4724803581503,1903.9106538745182
3386,8190.666257812881,1570.4724803581503,1903.9106538745182
3387,8190.666257812881,1570.4724803581503,1903.9106538745182
3388,8222.167156157291,1453.1396075268588,2022.3239115157296
3389,8222.167156157291,1453.1396075268588,2022.3239115157296
3390,8222.167156157291,1453.1396075268588,2022.3239115157296
3391,8222.167156157291,1453.1396075268588,2022.3239115157296
3392,8046.978680711111,1311.1527199810075,2048.0916288258754
3393,8046.978680711111,1311.1527199810075,2048.0916288258754
3394,8046.978680711111,1311.1527199810075,2048.0916288258754
3395,8046.978680711111,1311.1527199810075,2048.0916288258754
3396,7544.172440711564,1222.9410074664904,2058.5891915579277
3397,7544.172440711564,1222.9410074664904,2058.5891915579277
3398,7544.172440711564,1222.9410074664904,2058.5891915579277
3399,7544.172440711564,1222.9410074664904,2058.5891915579277
3400,7220.6296848782085,1136.570309580451,2058.1351503877095
3401,7220.6296848782085,1136.570309580451,2058.1351503877095
3402,7220.6296848782085,1136.570309580451,2058.1351503877095
3403,7220.6296848782085,1136.570309580451,2058.1351503877095
3404,7240.473809583567,1110.804088730893,2063.9657034638017
3405,7240.473809583567,1110.804088730893,2063.9657034638017
3406,7240.473809583567,1110.804088730893,2063.9657034638017
3407,7240.473809583567,1110.804088730893,2063.9657034638017
3408,7466.114339832249,1118.3821170815665,2073.20395633156
3409,7466.114339832249,1118.3821170815665,2073.20395633156
3410,7466.114339832249,1118.3821170815665,2073.20395633156
3411,7466.114339832249,1118.3821170815665,2073.20395633156
3412,7772.767536779828,1123.3734299547489,2079.027965577039
3413,7772.767536779828,1123.3734299547489,2079.027965577039
3414,7772.767536779828,1123.3734299547489,2079.027965577039
3415,7772.767536779828,1123.3734299547489,2079.027965577039
3416,8186.207060031697,1143.9160470321422,2077.2647807555527
3417,8186.207060031697,1143.9160470321422,2077.2647807555527
3418,8186.207060031697,1143.9160470321422,2077.2647807555527
3419,8186.207060031697,1143.9160470321422,2077.2647807555527
3420,8556.242335721865,1172.7049069818481,2060.371001128082
3421,8556.242335721865,1172.7049069818481,2060.371001128082
3422,8556.242335721865,1172.7049069818481,2060.371001128082
3423,8556.242335721865,1172.7049069818481,2060.371001128082
3424,8756.86977047269,1219.7353258272744,1981.3011407750585
3425,8756.86977047269,1219.7353258272744,1981.3011407750585
3426,8756.86977047269,1219.7353258272744,1981.3011407750585
3427,8756.86977047269,1219.7353258272744,1981.3011407750585
3428,8017.042321775131,1263.9121131694612,1526.3114926468866
3429,8017.042321775131,1263.9121131694612,1526.3114926468866
3430,8017.042321775131,1263.9121131694612,1526.3114926468866
3431,8017.042321775131,1263.9121131694612,1526.3114926468866
3432,6174.8175716107025,1233.5723500902961,254.99380929111857
3433,6174.8175716107025,1233.5723500902961,254.99380929111857
3434,6174.8175716107025,1233.5723500902961,254.99380929111857
3435,6174.8175716107025,1233.5723500902961,254.99380929111857
3436,3950.3824424684253,1017.9379019550321,2.9790110493354147
3437,3950.3824424684253,1017.9379019550321,2.9790110493354147
3438,3950.3824424684253,1017.9379019550321,2.9790110493354147
3439,3950.3824424684253,1017.9379019550321,2.9790110493354147
3440,3712.791244801694,918.7888514609945,0.10771727949586478
3441,3712.791244801694,918.7888514609945,0.10771727949586478
3442,3712.791244801694,918.7888514609945,0.10771727949586478
3443,3712.791244801694,918.7888514609945,0.10771727949586478
3444,3788.3430004327947,985.6928324464767,0.016623856983823775
3445,3788.3430004327947,985.6928324464767,0.016623856983823775
3446,3788.3430004327947,985.6928324464767,0.016623856983823775
3447,3788.3430004327947,985.6928324464767,0.016623856983823775
3448,4220.435662300393,1148.0413955698987,0.016582641591850356
3449,4220.435662300393,1148.0413955698987,0.016582641591850356
3450,4220.435662300393,1148.0413955698987,0.016582641591850356
3451,4220.435662300393,1148.0413955698987,0.016582641591850356
3452,4171.68749683698,1179.620099471351,0.038935718410670235
3453,4171.68749683698,1179.620099471351,0.038935718410670235
3454,4171.68749683698,1179.620099471351,0.038935718410670235
3455,4171.68749683698,1179.620099471351,0.038935718410670235
3456,4066.8338368607483,1171.9392882807874,0.18680814197141396
3457,4066.8338368607483,1171.9392882807874,0.18680814197141396
3458,4066.8338368607483,1171.9392882807874,0.18680814197141396
3459,4066.8338368607483,1171.9392882807874,0.18680814197141396
3460,3748.5305950090888,1131.8706209545444,1.2544692140530356
3461,3748.5305950090888,1131.8706209545444,1.2544692140530356
3462,3748.5305950090888,1131.8706209545444,1.2544692140530356
3463,3748.5305950090888,1131.8706209545444,1.2544692140530356
3464,3532.686668764296,1077.3110859520796,10.796080762122406
3465,3532.686668764296,1077.3110859520796,10.796080762122406
3466,3532.686668764296,1077.3110859520796,10.796080762122406
3467,3532.686668764296,1077.3110859520796,10.796080762122406
3468,3444.3748440150875,1051.6770624918483,71.60647210057391
3469,3444.3748440150875,1051.6770624918483,71.60647210057391
3470,3444.3748440150875,1051.6770624918483,71.60647210057391
3471,3444.3748440150875,1051.6770624918483,71.60647210057391
3472,3969.9723946367044,1166.6494597516044,338.6962769982983
3473,3969.9723946367044,1166.6494597516044,338.6962769982983
3474,3969.9723946367044,1166.6494597516044,338.6962769982983
3475,3969.9723946367044,1166.6494597516044,338.6962769982983
3476,5508.263876173065,1481.7743352375146,1109.2770688166936
3477,5508.263876173065,1481.7743352375146,1109.2770688166936
3478,5508.263876173065,1481.7743352375146,1109.2770688166936
3479,5508.263876173065,1481.7743352375146,1109.2770688166936
3480,8160.460749478114,1815.6558604005727,1905.0366961115221
3481,8160.460749478114,1815.6558604005727,1905.0366961115221
3482,8160.460749478114,1815.6558604005727,1905.0366961115221
3483,8160.460749478114,1815.6558604005727,1905.0366961115221
3484,8536.13513918479,1825.2401291059905,2059.437372679676
3485,8536.13513918479,1825.2401291059905,2059.437372679676
3486,8536.13513918479,1825.2401291059905,2059.437372679676
3487,8536.13513918479,1825.2401291059905,2059.437372679676
3488,8381.995014947572,1754.0391026556092,2077.6967994189004
3489,8381.995014947572,1754.0391026556092,2077.6967994189004
3490,8381.995014947572,1754.0391026556092,2077.6967994189004
3491,8381.995014947572,1754.0391026556092,2077.6967994189004
3492,7878.178596478708,1726.150748126525,2078.0232358921667
3493,7878.178596478708,1726.150748126525,2078.0232358921667
3494,7878.178596478708,1726.150748126525,2078.0232358921667
3495,7878.178596478708,1726.150748126525,2078.0232358921667
3496,7513.212445836329,1699.8309454565622,2069.5644539247214
3497,7513.212445836329,1699.8309454565622,2069.5644539247214
3498,7513.212445836329,1699.8309454565622,2069.5644539247214
3499,7513.212445836329,1699.8309454565622,2069.5644539247214
3500,7516.008126688239,1712.3748220847626,2066.9178519704933
3501,7516.008126688239,1712.3748220847626,2066.9178519704933
3502,7516.008126688239,1712.3748220847626,2066.9178519704933
3503,7516.008126688239,1712.3748220847626,2066.9178519704933
3504,7666.018109989886,1700.3639370923609,2072.284799816241
3505,7666.018109989886,1700.3639370923609,2072.284799816241
3506,7666.018109989886,1700.3639370923609,2072.284799816241
3507,7666.018109989886,1700.3639370923609,2072.284799816241
3508,7863.6905448091975,1665.4564306519064,2074.2079309590545
3509,7863.6905448091975,1665.4564306519064,2074.2079309590545
3510,7863.6905448091975,1665.4564306519064,2074.2079309590545
3511,7863.6905448091975,1665.4564306519064,2074.2079309590545
3512,8156.764720476071,1635.567550594826,2068.673234532403
3513,8156.764720476071,1635.567550594826,2068.673234532403
3514,8156.764720476071,1635.567550594826,2068.673234532403
3515,8156.764720476071,1635.567550594826,2068.673234532403
