,timestamp,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
3899,2018-02-24 21:00:00,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3900,2018-02-24 22:00:00,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3901,2018-02-24 23:00:00,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3902,2018-02-25 00:00:00,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3903,2018-02-25 01:00:00,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3904,2018-02-25 02:00:00,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3905,2018-02-25 03:00:00,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3906,2018-02-25 04:00:00,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3907,2018-02-25 05:00:00,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3908,2018-02-25 06:00:00,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3909,2018-02-25 07:00:00,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3910,2018-02-25 08:00:00,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3911,2018-02-25 09:00:00,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3912,2018-02-25 10:00:00,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3913,2018-02-25 11:00:00,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3914,2018-02-25 12:00:00,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3915,2018-02-25 13:00:00,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3916,2018-02-25 14:00:00,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3917,2018-02-25 15:00:00,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3918,2018-02-25 16:00:00,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3919,2018-02-25 17:00:00,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3920,2018-02-25 18:00:00,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3921,2018-02-25 19:00:00,1,1,0,0,0,0,0,0,1,0,1,0,0,0
3922,2018-02-25 20:00:00,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3923,2018-02-25 21:00:00,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3924,2018-02-25 22:00:00,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3925,2018-02-25 23:00:00,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3926,2018-02-26 00:00:00,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3927,2018-02-26 01:00:00,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3928,2018-02-26 02:00:00,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3929,2018-02-26 03:00:00,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3930,2018-02-26 04:00:00,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3931,2018-02-26 05:00:00,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3932,2018-02-26 06:00:00,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3933,2018-02-26 07:00:00,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3934,2018-02-26 08:00:00,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3935,2018-02-26 09:00:00,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3936,2018-02-26 10:00:00,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3937,2018-02-26 11:00:00,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3938,2018-02-26 12:00:00,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3939,2018-02-26 13:00:00,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3940,2018-02-26 14:00:00,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3941,2018-02-26 15:00:00,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3942,2018-02-26 16:00:00,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3943,2018-02-26 17:00:00,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3944,2018-02-26 18:00:00,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3945,2018-02-26 19:00:00,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3946,2018-02-26 20:00:00,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3947,2018-02-26 21:00:00,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3948,2018-02-26 22:00:00,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3949,2018-02-26 23:00:00,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3950,2018-02-27 00:00:00,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3951,2018-02-27 01:00:00,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3952,2018-02-27 02:00:00,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3953,2018-02-27 03:00:00,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3954,2018-02-27 04:00:00,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3955,2018-02-27 05:00:00,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3956,2018-02-27 06:00:00,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3957,2018-02-27 07:00:00,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3958,2018-02-27 08:00:00,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3959,2018-02-27 09:00:00,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3960,2018-02-27 10:00:00,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3961,2018-02-27 11:00:00,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3962,2018-02-27 12:00:00,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3963,2018-02-27 13:00:00,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3964,2018-02-27 14:00:00,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3965,2018-02-27 15:00:00,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3966,2018-02-27 16:00:00,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3967,2018-02-27 17:00:00,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3968,2018-02-27 18:00:00,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3969,2018-02-27 19:00:00,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3970,2018-02-27 20:00:00,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3971,2018-02-27 21:00:00,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3972,2018-02-27 22:00:00,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3973,2018-02-27 23:00:00,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3974,2018-02-28 00:00:00,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3975,2018-02-28 01:00:00,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3976,2018-02-28 02:00:00,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3977,2018-02-28 03:00:00,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3978,2018-02-28 04:00:00,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3979,2018-02-28 05:00:00,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3980,2018-02-28 06:00:00,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3981,2018-02-28 07:00:00,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3982,2018-02-28 08:00:00,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3983,2018-02-28 09:00:00,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3984,2018-02-28 10:00:00,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3985,2018-02-28 11:00:00,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3986,2018-02-28 12:00:00,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3987,2018-02-28 13:00:00,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3988,2018-02-28 14:00:00,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3989,2018-02-28 15:00:00,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3990,2018-02-28 16:00:00,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3991,2018-02-28 17:00:00,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3992,2018-02-28 18:00:00,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3993,2018-02-28 19:00:00,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3994,2018-02-28 20:00:00,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3995,2018-02-28 21:00:00,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3996,2018-02-28 22:00:00,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3997,2018-02-28 23:00:00,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3998,2018-03-01 00:00:00,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3999,2018-03-01 01:00:00,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4000,2018-03-01 02:00:00,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4001,2018-03-01 03:00:00,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4002,2018-03-01 04:00:00,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4003,2018-03-01 05:00:00,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4004,2018-03-01 06:00:00,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4005,2018-03-01 07:00:00,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4006,2018-03-01 08:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4007,2018-03-01 09:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4008,2018-03-01 10:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4009,2018-03-01 11:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4010,2018-03-01 12:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4011,2018-03-01 13:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4012,2018-03-01 14:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4013,2018-03-01 15:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4014,2018-03-01 16:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4015,2018-03-01 17:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4016,2018-03-01 18:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4017,2018-03-01 19:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4018,2018-03-01 20:00:00,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4019,2018-03-01 21:00:00,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4020,2018-03-01 22:00:00,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4021,2018-03-01 23:00:00,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4022,2018-03-02 00:00:00,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4023,2018-03-02 01:00:00,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4024,2018-03-02 02:00:00,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4025,2018-03-02 03:00:00,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4026,2018-03-02 04:00:00,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4027,2018-03-02 05:00:00,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4028,2018-03-02 06:00:00,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4029,2018-03-02 07:00:00,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4030,2018-03-02 08:00:00,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4031,2018-03-02 09:00:00,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4032,2018-03-02 10:00:00,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4033,2018-03-02 11:00:00,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4034,2018-03-02 12:00:00,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4035,2018-03-02 13:00:00,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4036,2018-03-02 14:00:00,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4037,2018-03-02 15:00:00,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4038,2018-03-02 16:00:00,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4039,2018-03-02 17:00:00,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4040,2018-03-02 18:00:00,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4041,2018-03-02 19:00:00,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4042,2018-03-02 20:00:00,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4043,2018-03-02 21:00:00,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4044,2018-03-02 22:00:00,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4045,2018-03-02 23:00:00,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4046,2018-03-03 00:00:00,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4047,2018-03-03 01:00:00,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4048,2018-03-03 02:00:00,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4049,2018-03-03 03:00:00,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4050,2018-03-03 04:00:00,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4051,2018-03-03 05:00:00,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4052,2018-03-03 06:00:00,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4053,2018-03-03 07:00:00,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4054,2018-03-03 08:00:00,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4055,2018-03-03 09:00:00,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4056,2018-03-03 10:00:00,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4057,2018-03-03 11:00:00,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4058,2018-03-03 12:00:00,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4059,2018-03-03 13:00:00,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4060,2018-03-03 14:00:00,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4061,2018-03-03 15:00:00,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4062,2018-03-03 16:00:00,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4063,2018-03-03 17:00:00,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4064,2018-03-03 18:00:00,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4065,2018-03-03 19:00:00,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4066,2018-03-03 20:00:00,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4067,2018-03-03 21:00:00,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4068,2018-03-03 22:00:00,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4069,2018-03-03 23:00:00,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4070,2018-03-04 00:00:00,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4071,2018-03-04 01:00:00,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4072,2018-03-04 02:00:00,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4073,2018-03-04 03:00:00,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4074,2018-03-04 04:00:00,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4075,2018-03-04 05:00:00,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4076,2018-03-04 06:00:00,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4077,2018-03-04 07:00:00,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4078,2018-03-04 08:00:00,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4079,2018-03-04 09:00:00,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4080,2018-03-04 10:00:00,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4081,2018-03-04 11:00:00,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4082,2018-03-04 12:00:00,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4083,2018-03-04 13:00:00,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4084,2018-03-04 14:00:00,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4085,2018-03-04 15:00:00,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4086,2018-03-04 16:00:00,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4087,2018-03-04 17:00:00,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4088,2018-03-04 18:00:00,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4089,2018-03-04 19:00:00,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4090,2018-03-04 20:00:00,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4091,2018-03-04 21:00:00,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4092,2018-03-04 22:00:00,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4093,2018-03-04 23:00:00,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4094,2018-03-05 00:00:00,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4095,2018-03-05 01:00:00,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4096,2018-03-05 02:00:00,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4097,2018-03-05 03:00:00,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4098,2018-03-05 04:00:00,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4099,2018-03-05 05:00:00,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4100,2018-03-05 06:00:00,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4101,2018-03-05 07:00:00,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4102,2018-03-05 08:00:00,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4103,2018-03-05 09:00:00,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4104,2018-03-05 10:00:00,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4105,2018-03-05 11:00:00,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4106,2018-03-05 12:00:00,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4107,2018-03-05 13:00:00,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4108,2018-03-05 14:00:00,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4109,2018-03-05 15:00:00,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4110,2018-03-05 16:00:00,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4111,2018-03-05 17:00:00,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4112,2018-03-05 18:00:00,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4113,2018-03-05 19:00:00,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4114,2018-03-05 20:00:00,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4115,2018-03-05 21:00:00,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4116,2018-03-05 22:00:00,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4117,2018-03-05 23:00:00,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4118,2018-03-06 00:00:00,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4119,2018-03-06 01:00:00,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4120,2018-03-06 02:00:00,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4121,2018-03-06 03:00:00,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4122,2018-03-06 04:00:00,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4123,2018-03-06 05:00:00,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4124,2018-03-06 06:00:00,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4125,2018-03-06 07:00:00,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4126,2018-03-06 08:00:00,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4127,2018-03-06 09:00:00,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4128,2018-03-06 10:00:00,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4129,2018-03-06 11:00:00,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4130,2018-03-06 12:00:00,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4131,2018-03-06 13:00:00,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4132,2018-03-06 14:00:00,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4133,2018-03-06 15:00:00,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4134,2018-03-06 16:00:00,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4135,2018-03-06 17:00:00,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4136,2018-03-06 18:00:00,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4137,2018-03-06 19:00:00,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4138,2018-03-06 20:00:00,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4139,2018-03-06 21:00:00,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4140,2018-03-06 22:00:00,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4141,2018-03-06 23:00:00,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4142,2018-03-07 00:00:00,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4143,2018-03-07 01:00:00,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4144,2018-03-07 02:00:00,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4145,2018-03-07 03:00:00,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4146,2018-03-07 04:00:00,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4147,2018-03-07 05:00:00,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4148,2018-03-07 06:00:00,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4149,2018-03-07 07:00:00,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4150,2018-03-07 08:00:00,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4151,2018-03-07 09:00:00,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4152,2018-03-07 10:00:00,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4153,2018-03-07 11:00:00,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4154,2018-03-07 12:00:00,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4155,2018-03-07 13:00:00,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4156,2018-03-07 14:00:00,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4157,2018-03-07 15:00:00,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4158,2018-03-07 16:00:00,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4159,2018-03-07 17:00:00,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4160,2018-03-07 18:00:00,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4161,2018-03-07 19:00:00,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4162,2018-03-07 20:00:00,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4163,2018-03-07 21:00:00,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4164,2018-03-07 22:00:00,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4165,2018-03-07 23:00:00,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4166,2018-03-08 00:00:00,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4167,2018-03-08 01:00:00,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4168,2018-03-08 02:00:00,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4169,2018-03-08 03:00:00,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4170,2018-03-08 04:00:00,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4171,2018-03-08 05:00:00,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4172,2018-03-08 06:00:00,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4173,2018-03-08 07:00:00,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4174,2018-03-08 08:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4175,2018-03-08 09:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4176,2018-03-08 10:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4177,2018-03-08 11:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4178,2018-03-08 12:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4179,2018-03-08 13:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4180,2018-03-08 14:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4181,2018-03-08 15:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4182,2018-03-08 16:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4183,2018-03-08 17:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4184,2018-03-08 18:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4185,2018-03-08 19:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4186,2018-03-08 20:00:00,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4187,2018-03-08 21:00:00,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4188,2018-03-08 22:00:00,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4189,2018-03-08 23:00:00,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4190,2018-03-09 00:00:00,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4191,2018-03-09 01:00:00,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4192,2018-03-09 02:00:00,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4193,2018-03-09 03:00:00,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4194,2018-03-09 04:00:00,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4195,2018-03-09 05:00:00,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4196,2018-03-09 06:00:00,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4197,2018-03-09 07:00:00,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4198,2018-03-09 08:00:00,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4199,2018-03-09 09:00:00,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4200,2018-03-09 10:00:00,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4201,2018-03-09 11:00:00,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4202,2018-03-09 12:00:00,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4203,2018-03-09 13:00:00,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4204,2018-03-09 14:00:00,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4205,2018-03-09 15:00:00,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4206,2018-03-09 16:00:00,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4207,2018-03-09 17:00:00,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4208,2018-03-09 18:00:00,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4209,2018-03-09 19:00:00,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4210,2018-03-09 20:00:00,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4211,2018-03-09 21:00:00,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4212,2018-03-09 22:00:00,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4213,2018-03-09 23:00:00,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4214,2018-03-10 00:00:00,1,0,0,0,0,0,0,1,0,0,1,0,0,0
